Unnamed: 0,source_article,updated_label,label,clean_prompt,cleaner_prompt,broad_class,mapped_label
952,"Trump cites (biased) poll results showing that people think he’s a strong leader to prove a point that he is a strong leader.

ABC News/Washington Post Poll (wrong big on election) said almost all stand by their vote on me & 53% said strong leader.",ad populum,0,Trump cites (biased) poll results showing that people think he’s a strong leader to prove a point that he is a strong leader. ABC News/Washington Post Poll (wrong big on election) said almost all stand by their vote on me & 53% said strong leader. <|endoftext|,<|endoftext|,fallacy of relevance,1
1909,"You tell me it's unpatriotic to cheat on federal income tax reports. Well, you should know. You've never once listed your huge bonuses.",fallacy of relevance,0,"You tell me it's unpatriotic to cheat on federal income tax reports. Well, you should know. You've never once listed your huge bonuses. Claim X: you cheat on federal income tax reports Claim Y: unpatriotic to cheat on federal income tax reports ", Claim X: you cheat on federal income tax reports Claim Y: unpatriotic to cheat on federal income tax reports ,fallacy of relevance,2
1600,"There are two kinds of people in this world: those who like penguins, and those who are terrible monsters.",false dilemma,1,"There are two kinds of people in this world: those who like penguins, and those who are terrible monsters. Choice 1: are bad monsters Choice 2: like penguins ", Choice 1: are bad monsters Choice 2: like penguins ,component fallacy,5
1079,"Charlie: Fast food is filled with salt, fat, and added sugars.  We need better regulation of the industry.
Bob: That may be, but you're sure a hypocrite!  I saw you devour a Triple-Baconator, super-sized fries, and 64 ounces of soda yesterday.",ad hominem,0,"Charlie: Fast food is filled with salt, fat, and added sugars. We need better regulation of the industry. Bob: That may be, but you're sure a hypocrite! I saw you devour a Triple-Baconator, super-sized fries, and 64 ounces of soda yesterday. Charlie: Bob, I do recycle. And I like hamburgers, fries, and sodas. They're among my favorite foods. Bob: Then it's not hypocrisy. It's just a difference in taste. You're just using this to try to get me to think about the environment. Charlie: Not at all. Here are 100 reasons why I hate fast food. 1\. Why don't we have organic fast food? That would help the environment. 2\. Junk food is unhealthy. And you should be eating healthier. 3\. Junk food isn't made with real ingredients. We should stop using so many chemicals! 4\. There's too much salt in our food. 5\. There's too much fat in our food. 6\. Junk food is too big. That takes forever to eat! 7\. Fast food is bad for the environment! I'm not going to eat more and more junk from the garbage can after I eat. 8\. You have to drive to a fast food restaurant. Why not bring your food close","harlie: Bob, I do recycle. And I like hamburgers, fries, and sodas. They're among my favorite foods. Bob: Then it's not hypocrisy. It's just a difference in taste. You're just using this to try to get me to think about the environment. Charlie: Not at all. Here are 100 reasons why I hate fast food. 1\. Why don't we have organic fast food? That would help the environment. 2\. Junk food is unhealthy. And you should be eating healthier. 3\. Junk food isn't made with real ingredients. We should stop using so many chemicals! 4\. There's too much salt in our food. 5\. There's too much fat in our food. 6\. Junk food is too big. That takes forever to eat! 7\. Fast food is bad for the environment! I'm not going to eat more and more junk from the garbage can after I eat. 8\. You have to drive to a fast food restaurant. Why not bring your food close",fallacy of relevance,0
2327,"Everyone knows that Japanese DVD players are the best. After all, the outsell American players two-to-one.",ad populum,0,"Everyone knows that Japanese DVD players are the best. After all, the outsell American players two-to-one. Japanese people just don't buy American products. Population: Japanese people Belief: are the best Claim: Japanese people don’t buy American products. ", Japanese people just don't buy American products. Population: Japanese people Belief: are the best Claim: Japanese people don’t buy American products. ,fallacy of relevance,1
1710,"Teacher: You are receiving a zero because you didn't do your homework.

Students: Are you serious? You gave me a zero because you hate me????",fallacy of extension,1,Teacher: You are receiving a zero because you didn't do your homework. Students: Are you serious? You gave me a zero because you hate me??????? ,?? ,component fallacy,7
1342,"Buddy Burger has the greatest food in town.  Buddy Burger was voted #1 by the local paper.  Therefore, Phil, the owner of Buddy Burger, should run for president of the United States.",fallacy of logic,1,"Buddy Burger has the greatest food in town. Buddy Burger was voted #1 by the local paper. Therefore, Phil, the owner of Buddy Burger, should run for president of the United States. Claim X: The Burger Claim Y: #1 by the local paper. Therefore, owner Phil should run for US president <|endoftext|","laim X: The Burger Claim Y: #1 by the local paper. Therefore, owner Phil should run for US president <|endoftext|",component fallacy,8
234,"If we allow our 14 year-old to have her first date tonight, what's next? A wedding, kids?",faulty generalization,1,"If we allow our 14 year-old to have her first date tonight, what's next? A wedding, kids? Phenomenon:we allow our 14 year-old to have her first date night Conclusion: what\'s next? a wedding, kids?<|endoftext|"," Phenomenon:we allow our 14 year-old to have her first date night Conclusion: what\'s next? a wedding, kids?<|endoftext|",component fallacy,3
5,No one in your family surfs? But I thought you said you lived in California before this.,faulty generalization,1,No one in your family surfs? But I thought you said you lived in California before this. Phenomenon: I lived in Conclusion: you live in , Phenomenon: I lived in Conclusion: you live in ,component fallacy,3
2439,"The fallacy of equivocation occurs when a key term or phrase in an argument is used in an ambiguous way, with one meaning in one portion of the argument and then another meaning in another portion of the argument.",equivocation,2,"The fallacy of equivocation occurs when a key term or phrase in an argument is used in an ambiguous way, with one meaning in one portion of the argument and then another meaning in another portion of the argument. Phenomenon: the fallacy of equivocation occurs when a key term or phrase in an argument is used in an ambiguous way, with one meaning in one portion of the argument and then another meaning in another portion of the argument. (this is what i just said) Conclusion: this is what i just said <|endoftext|"," Phenomenon: the fallacy of equivocation occurs when a key term or phrase in an argument is used in an ambiguous way, with one meaning in one portion of the argument and then another meaning in another portion of the argument. (this is what i just said) Conclusion: this is what i just said <|endoftext|",equivocation,10
2297,The United States is the wealthiest nation in the world. So every American is wealthy.,faulty generalization,1,The United States is the wealthiest nation in the world. So every American is wealthy. statement: the richest nation in the world is United States premise:every person in the United State is wealthy conclusion: every american is wealthy , statement: the richest nation in the world is United States premise:every person in the United State is wealthy conclusion: every american is wealthy ,component fallacy,3
454,"""I drank bottled water and now I am sick, so the water must have made me sick.""",false causality,1,"""I drank bottled water and now I am sick, so the water must have made me sick."" -What fallacy is this an example of? Event A: I drank bottled water and now I am sick Event B: water made me sick Cause: bottled water makes me sick ", -What fallacy is this an example of? Event A: I drank bottled water and now I am sick Event B: water made me sick Cause: bottled water makes me sick ,component fallacy,6
907,"""Everyone else believes it, so it must be true.""",ad populum,0,"""Everyone else believes it, so it must be true."" Phenomenon: Everyone else believes it Conclusion: it must be true ", Phenomenon: Everyone else believes it Conclusion: it must be true ,fallacy of relevance,1
2150,"If your neighbor robs a bank, should you go to jail? is an example of.....",intentional,0,"If your neighbor robs a bank, should you go to jail? is an example of..... Sentence 17: If your neighbor robs a bank, should you go to jail for robbing a bank? \*\*\*\*\*\*\*\*\*\*\*\*\*\*\*\*\*\*\*\*\*\*"," Sentence 17: If your neighbor robs a bank, should you go to jail for robbing a bank? \*\*\*\*\*\*\*\*\*\*\*\*\*\*\*\*\*\*\*\*\*\*",fallacy of relevance,9
2355,Either you love me or you hate me.,false dilemma,1,Either you love me or you hate me. But this is what I will always be. Claim Y: you are either in love with me or hate me Credibility: my boss loves me more tha, But this is what I will always be. Claim Y: you are either in love with me or hate me Credibility: my boss loves me more tha,component fallacy,5
97,"Trying to finish a marathon is impossible, I know because I tried it once.",faulty generalization,1,"Trying to finish a marathon is impossible, I know because I tried it once. Claim X: finished a marathon Claim Y: impossible ", Claim X: finished a marathon Claim Y: impossible ,component fallacy,3
2291,"My friend swears the mechanic at that shop overcharged her last week and after looking at her invoice it seems she’s right. So don’t take your business there, as you’ll definitely get ripped off.",faulty generalization,1,"My friend swears the mechanic at that shop overcharged her last week and after looking at her invoice it seems she’s right. So don’t take your business there, as you’ll definitely get ripped off. Phenomenon: my friend swears the mechanic at that shop overbilled her last week. Conclusion: you will definitely get ripped off ", Phenomenon: my friend swears the mechanic at that shop overbilled her last week. Conclusion: you will definitely get ripped off ,component fallacy,3
153,"In both of the murder mysteries I have read, the District Attorney was the culprit. All mystery writers like to make lawyers out to be villains.",faulty generalization,1,"In both of the murder mysteries I have read, the District Attorney was the culprit. All mystery writers like to make lawyers out to be villains. Phenomenon: the District Attorney is the culprit in both of the murders I have read Conclusion: all mystery writers like to make lawyers out to be villains. ", Phenomenon: the District Attorney is the culprit in both of the murders I have read Conclusion: all mystery writers like to make lawyers out to be villains. ,component fallacy,3
720,"You should drive on the right side of the road because that is what the law says, and the law is the law.",circular reasoning,1,"You should drive on the right side of the road because that is what the law says, and the law is the law. Logic x: the law says Logic y: that it is the law ", Logic x: the law says Logic y: that it is the law ,component fallacy,4
883,McDonald's Hamburgers: over 99 billion served.,ad populum,0,McDonald's Hamburgers: over 99 billion served. Phenomenon: mcdonald restaurant served Conclusion: served , Phenomenon: mcdonald restaurant served Conclusion: served ,fallacy of relevance,1
1055,"Green Peace's strategies aren't effective because they are all dirty, lazy hippies.",ad hominem,0,"Green Peace's strategies aren't effective because they are all dirty, lazy hippies. That's a good reason to get on the front page and try new strategies; the old ones haven't worked, so it's high time to try something new. Arg 1: Green Peace's strategies aren't effective Arg 2: They are all dirty, lazy hippies "," That's a good reason to get on the front page and try new strategies; the old ones haven't worked, so it's high time to try something new. Arg 1: Green Peace's strategies aren't effective Arg 2: They are all dirty, lazy hippies ",fallacy of relevance,0
1337,Why should we worry about the negative depiction of women in music videos when thousands of women are dying of AIDS each year?,fallacy of logic,1,"Why should we worry about the negative depiction of women in music videos when thousands of women are dying of AIDS each year? A: These examples are all about negations and are all based on negation verbs like attack, claim, dismiss, ignore, negate/not, prove, say,think, and say. Also, I used a number of commas to separate my sentence fragments into separate sentences. Sentence 1: I don’t think it should be her because she’s a liar and a thief I think should not be her -because she is a liar and a thief Sentence 2: The car was made with cheap parts, so it only shows that the car will fal"," A: These examples are all about negations and are all based on negation verbs like attack, claim, dismiss, ignore, negate/not, prove, say,think, and say. Also, I used a number of commas to separate my sentence fragments into separate sentences. Sentence 1: I don’t think it should be her because she’s a liar and a thief I think should not be her -because she is a liar and a thief Sentence 2: The car was made with cheap parts, so it only shows that the car will fal",component fallacy,8
691,"""The Cardinals are the best football team because they're better than all the other teams. They're better than all the other teams because they're the best.""",circular reasoning,1,"""The Cardinals are the best football team because they're better than all the other teams. They're better than all the other teams because they're the best."" logic x: better than all the Logic y: better than all the other And this is a list of predicates: x=0 z=3 u=3 v=5 t=1 m=3 So what I need to do is test the ""sentence x"" and check it against the list of predicates, and then check it against the corresponding ""sentence y"" So, how would I go about doing this in Python? A: I assume that you have all of the statements (i.e.) lists of sentences like this one: sentences = [ 'sentence 1: Cell phones stop students from concentrating in class because they are distracting.'"," logic x: better than all the Logic y: better than all the other And this is a list of predicates: x=0 z=3 u=3 v=5 t=1 m=3 So what I need to do is test the ""sentence x"" and check it against the list of predicates, and then check it against the corresponding ""sentence y"" So, how would I go about doing this in Python? A: I assume that you have all of the statements (i.e.) lists of sentences like this one: sentences = [ 'sentence 1: Cell phones stop students from concentrating in class because they are distracting.'",component fallacy,4
2072,"Ricky is watching television when he sees a commercial for foot cream. The commercial announcer says, ""This is the best foot cream on the market because no other foot cream makers have been able to prove otherwise!"" What fallacy has the announcer committed?",intentional,0,"Ricky is watching television when he sees a commercial for foot cream. The commercial announcer says, ""This is the best foot cream on the market because no other foot cream makers have been able to prove otherwise!"" What fallacy has the announcer committed? Claim X: Ricky is watching television when he sees Claim Y: no other foot cream makers have been able ", Claim X: Ricky is watching television when he sees Claim Y: no other foot cream makers have been able ,fallacy of relevance,9
2327,"Everyone knows that Japanese DVD players are the best. After all, the outsell American players two-to-one.",ad populum,0,"Everyone knows that Japanese DVD players are the best. After all, the outsell American players two-to-one. Phenomenon: American DVD players are bad and the outsell Japanese DVD players two-to-one Conclusion: Japanese DVD players are the best ", Phenomenon: American DVD players are bad and the outsell Japanese DVD players two-to-one Conclusion: Japanese DVD players are the best ,fallacy of relevance,1
952,"Trump cites (biased) poll results showing that people think he’s a strong leader to prove a point that he is a strong leader.

ABC News/Washington Post Poll (wrong big on election) said almost all stand by their vote on me & 53% said strong leader.",ad populum,0,Trump cites (biased) poll results showing that people think he’s a strong leader to prove a point that he is a strong leader. ABC News/Washington Post Poll (wrong big on election) said almost all stand by their vote on me & 53% said strong leader. Claim: I am a strong leader ,Claim: I am a strong leader ,fallacy of relevance,1
492,"a connection between two ideas that doesn't always mean that one causes the other (correlation vs. causation)

una conexión entre dos ideas que no siempre significa que una causa la otra (correlación vs. causación)",false causality,1,"a connection between two ideas that doesn't always mean that one causes the other (correlation vs. causation) una conexión entre dos ideas que no siempre significa que una causa la otra (correlación vs. causación) sentence 17: I do not have the flu because I have not been around any people who have the flu; therefore, I do not have the flu either. Event A: have been around any people who have the flu Event B: the flu I have not been around any people Cause: therefore, I do not have the flu. ","sentence 17: I do not have the flu because I have not been around any people who have the flu; therefore, I do not have the flu either. Event A: have been around any people who have the flu Event B: the flu I have not been around any people Cause: therefore, I do not have the flu. ",component fallacy,6
366,"Eugene is silly in class. Harry is his friend, so Harry must be silly, too.",faulty generalization,1,"Eugene is silly in class. Harry is his friend, so Harry must be silly, too. Population: Eugene is silly in class Belief: Claim: Harry must be silly, too "," Population: Eugene is silly in class Belief: Claim: Harry must be silly, too ",component fallacy,3
375,"A car makes less pollution than a bus. Therefore, cars are less of a pollution problem than buses",faulty generalization,1,"A car makes less pollution than a bus. Therefore, cars are less of a pollution problem than buses and should be encouraged."" Phenomenon: A car makes less pollution than a bus Conclusion: cars are less of a pollution problem than buses and should be encouraged "," and should be encouraged."" Phenomenon: A car makes less pollution than a bus Conclusion: cars are less of a pollution problem than buses and should be encouraged ",component fallacy,3
964,"A 2005 Gallup Poll found that an estimated 25% of Americans over the age of 18 believe in astrology—or that the position of the stars and planets can affect people's lives.  That is roughly 75,000,000 people.  Therefore, there must be some truth to astrology!",ad populum,0,"A 2005 Gallup Poll found that an estimated 25% of Americans over the age of 18 believe in astrology—or that the position of the stars and planets can affect people's lives. That is roughly 75,000,000 people. Therefore, there must be some truth to astrology! Population: a 2005 Gallup poll Belief: astrologer Claim: that there is truth to astrology ",opulation: a 2005 Gallup poll Belief: astrologer Claim: that there is truth to astrology ,fallacy of relevance,1
1947,"Service Tech: Your car could use some new tires.
Bart: You have a financial interest in selling me tires, why should I trust you?
Service Tech: You brought your car to me to have it checked, sir.
Bart: I brought my car to the shop where you work.
Service Tech: So should we forget about the new tires for now?
Bart: I never suggested that.  Are you trying to use reverse psychology on me, so I will buy the tires?
",fallacy of relevance,0,"Service Tech: Your car could use some new tires. Bart: You have a financial interest in selling me tires, why should I trust you? Service Tech: You brought your car to me to have it checked, sir. Bart: I brought my car to the shop where you work. Service Tech: So should we forget about the new tires for now? Bart: I never suggested that. Are you trying to use reverse psychology on me, so I will buy the tires? Service Tech: No, sir. I just wanted to show that you don\’t even know how to do an automobile repair. And I also wanted to give you a chance to see the difference between my shop and another car repair shop in town. That shop is owned by someone who has a financial interest in selling tires. Therefore they would make any recommendation they believe will make you buy tires. Bart: Okay, all right. Whatever. Let\’s go for a drive. ","ervice Tech: No, sir. I just wanted to show that you don\’t even know how to do an automobile repair. And I also wanted to give you a chance to see the difference between my shop and another car repair shop in town. That shop is owned by someone who has a financial interest in selling tires. Therefore they would make any recommendation they believe will make you buy tires. Bart: Okay, all right. Whatever. Let\’s go for a drive. ",fallacy of relevance,2
1761,A speaker chooses a deliberately poor or oversimplified example in order to ridicule and refute an idea,fallacy of extension,1,A speaker chooses a deliberately poor or oversimplified example in order to ridicule and refute an idea. Claim: deliberately poor or oversimplified example Distortion: ridicule and refute an idea ,. Claim: deliberately poor or oversimplified example Distortion: ridicule and refute an idea ,component fallacy,7
1337,Why should we worry about the negative depiction of women in music videos when thousands of women are dying of AIDS each year?,fallacy of logic,1,"Why should we worry about the negative depiction of women in music videos when thousands of women are dying of AIDS each year? Choice 1: why should we worry about the negative depiction of women in music videos when thousands of women are dying of AIDS each year. ***End of test***"" <|endoftext|"," Choice 1: why should we worry about the negative depiction of women in music videos when thousands of women are dying of AIDS each year. ***End of test***"" <|endoftext|",component fallacy,8
719,A is true because A is true.,circular reasoning,1,A is true because A is true. B is true because B is true. C is true because C is true. D is true because D is true. Logi, B is true because B is true. C is true because C is true. D is true because D is true. Logi,component fallacy,4
199,"This new test seemed so promising, but the 3 studies that supported its validity turned out to have critical methodological flaws, so the test is probably not valid.",faulty generalization,1,"This new test seemed so promising, but the 3 studies that supported its validity turned out to have critical methodological flaws, so the test is probably not valid. \“The new test seems so promising, but the three studies that supported its validity turned out to have critical methodological flaws, and that means the test is probably not valid.\” Event A: 3 studies that supported validity turned out Event B: validated Cause: <|endoftext|"," \“The new test seems so promising, but the three studies that supported its validity turned out to have critical methodological flaws, and that means the test is probably not valid.\” Event A: 3 studies that supported validity turned out Event B: validated Cause: <|endoftext|",component fallacy,3
1772,SM 6: North invading South during Civil War,fallacy of extension,1,SM 6: North invading South during Civil War Claim: invading South during Civil War Distortion: invade South during Civil War , Claim: invading South during Civil War Distortion: invade South during Civil War ,component fallacy,7
1871,Why worry about taking attendance when there are so many starving children in the world?,fallacy of relevance,0,Why worry about taking attendance when there are so many starving children in the world? Phenomenon: hungry children Conclusion: Why worry about taking attendance? , Phenomenon: hungry children Conclusion: Why worry about taking attendance? ,fallacy of relevance,2
1561,It is an example of,false dilemma,1,It is an example of either if you help someone or not. Choice 1: help someone Choice 2: no, either if you help someone or not. Choice 1: help someone Choice 2: no,component fallacy,5
853,Get Verizon--1 billion people can't be wrong.,ad populum,0,Get Verizon--1 billion people can't be wrong. Population: one billion people Belief: they can't be wrong Claim: one billion people won't agree with me. ## 二句引言 , Population: one billion people Belief: they can't be wrong Claim: one billion people won't agree with me. ## 二句引言 ,fallacy of relevance,1
427,"""The dinosaurs became extinct because they ate vegetables..."" is an example of what?",false causality,1,"""The dinosaurs became extinct because they ate vegetables..."" is an example of what? statement: the dinosaurs became extinct because they ate vegetables premise: dinosaurs became extinct because they ate vegetables conclusion: they ate veggies ", statement: the dinosaurs became extinct because they ate vegetables premise: dinosaurs became extinct because they ate vegetables conclusion: they ate veggies ,component fallacy,6
371,"Pizza has ingredients from all the food groups. Therefore, pizza must be healthy.",faulty generalization,1,"Pizza has ingredients from all the food groups. Therefore, pizza must be healthy. Population: ingredients from all the food groups Belief: be healthy Claim: pizza is healthy. ", Population: ingredients from all the food groups Belief: be healthy Claim: pizza is healthy. ,component fallacy,3
666,This has to work so it will work.,circular reasoning,1,This has to work so it will work. That\’s why it\’s called progress. Claim X: this has to work Claim Y: it will work , That\’s why it\’s called progress. Claim X: this has to work Claim Y: it will work ,component fallacy,4
2089,"""You can't prove that mermaids actually don't exist and therefore it's reasonable to say that they do"" IS an example of this fallacy.",intentional,0,"""You can't prove that mermaids actually don't exist and therefore it's reasonable to say that they do"" IS an example of this fallacy. ""Mermaids don't exist because you haven't found proof that they exist"". It is fallacious to reason ""that doesn't exist"" from ""nothing has been shown that it does"". Proof: \$ \begin{matrix} ""This is the reason you can't proof X""\\ 1) If we haven't found X, we don't know whether X exists or not. 2) Therefore we can't prove it (X). \end{matrix}\\[\newline] \begin{matrix} Argument: \end{matrix} \text{I"," ""Mermaids don't exist because you haven't found proof that they exist"". It is fallacious to reason ""that doesn't exist"" from ""nothing has been shown that it does"". Proof: \$ \begin{matrix} ""This is the reason you can't proof X""\\ 1) If we haven't found X, we don't know whether X exists or not. 2) Therefore we can't prove it (X). \end{matrix}\\[\newline] \begin{matrix} Argument: \end{matrix} \text{I",fallacy of relevance,9
2061,"""The art teacher spoke in the trial as a witness in support of testing perfumes on animals, and he persuaded me.""",fallacy of credibility,0,"""The art teacher spoke in the trial as a witness in support of testing perfumes on animals, and he persuaded me."" ""This art teacher claims that animals have higher senses than humans. He claimed that they can see and smell the difference between animals and vegetables."" ""We don't actually need this art teacher's opinion. They say he is a liar and there is no evidence supporting his claim that perfumes are tested on animals."" "," ""This art teacher claims that animals have higher senses than humans. He claimed that they can see and smell the difference between animals and vegetables."" ""We don't actually need this art teacher's opinion. They say he is a liar and there is no evidence supporting his claim that perfumes are tested on animals."" ",fallacy of relevance,11
962,"Mark: Do you believe in virgin births?
Sue: You mean that babies are born virgins?
Mark: I mean birth without fertilization.
Sue: No.
Mark: How could you not believe in virgin births? Roughly two billion people believe in them, don’t you think you should reconsider your position?
",ad populum,0,"Mark: Do you believe in virgin births? Sue: You mean that babies are born virgins? Mark: I mean birth without fertilization. Sue: No. Mark: How could you not believe in virgin births? Roughly two billion people believe in them, don’t you think you should reconsider your position? Sue: no Mark: Everyone else is wearing them. Sue: they are expensive. Mark: Just because you don’t have time doesn’t mean you should let everyone else go by. It’s the right thing to do. How can you say no to everyone? Sue: I guess I should buy my wife a car. Everyone at her new school has one and she wants to fit in with the other kids. Mark: What did you do? Don’t do that. That doesn’t seem like the right thing to do. Sue: Well..I guess I should buy my daughter an iPhone. Everyone at her new school has one, and I want her to fit in with the other kids. Mark: Don...Don’t do that. When you buy something for someone else, it makes you look like you’re a pushover. You should do something instead that would make them happy. Sue: Well..That’s what I should do. Mark: This is an example of ______________ Here's what I have so far. //The program is supposed to get information about a sentence like the ones in the document","Sue: no Mark: Everyone else is wearing them. Sue: they are expensive. Mark: Just because you don’t have time doesn’t mean you should let everyone else go by. It’s the right thing to do. How can you say no to everyone? Sue: I guess I should buy my wife a car. Everyone at her new school has one and she wants to fit in with the other kids. Mark: What did you do? Don’t do that. That doesn’t seem like the right thing to do. Sue: Well..I guess I should buy my daughter an iPhone. Everyone at her new school has one, and I want her to fit in with the other kids. Mark: Don...Don’t do that. When you buy something for someone else, it makes you look like you’re a pushover. You should do something instead that would make them happy. Sue: Well..That’s what I should do. Mark: This is an example of ______________ Here's what I have so far. //The program is supposed to get information about a sentence like the ones in the document",fallacy of relevance,1
1827,I shouldn't have to pay for my parking ticket. There are far more dangerous offenses people commit. They should have to pay.,fallacy of relevance,0,I shouldn't have to pay for my parking ticket. There are far more dangerous offenses people commit. They should have to pay. Claim X: I shouldn't have to pay for my parking ticket Claim Y: there are far more dangerous offenses people commit. They should have to pay , Claim X: I shouldn't have to pay for my parking ticket Claim Y: there are far more dangerous offenses people commit. They should have to pay ,fallacy of relevance,2
330,You didn't remember to take out the trash this morning. It will pile up and the neighbors will complain and the health inspectors will come and take away the kids.,faulty generalization,1,You didn't remember to take out the trash this morning. It will pile up and the neighbors will complain and the health inspectors will come and take away the kids. Phenomenon:You didn\'t remember to take out the trash this morning. Conclusion: It will build up , Phenomenon:You didn\'t remember to take out the trash this morning. Conclusion: It will build up ,component fallacy,3
475,"“President Jones raised taxes, and then the rate of violent crime went up. Jones is responsible for the rise in crime.""",false causality,1,"“President Jones raised taxes, and then the rate of violent crime went up. Jones is responsible for the rise in crime."" What argument is being made here? Event A: President Jones raised taxes Event B: the rate of violent crime Cause: he raised taxes ", What argument is being made here? Event A: President Jones raised taxes Event B: the rate of violent crime Cause: he raised taxes ,component fallacy,6
1160,Don't believe what Kim says about global warming. Kim dropped out of college!,ad hominem,0,Don't believe what Kim says about global warming. Kim dropped out of college! <|endoftext|, <|endoftext|,fallacy of relevance,0
648,Starbucks is the best because it's expensive.,circular reasoning,1,Starbucks is the best because it's expensive. Starbucks is most desirable because it provides the best services/frequent/pleasant customers. Starbucks is the best option because it's a good quality business. Starbucks is desirable because it', Starbucks is most desirable because it provides the best services/frequent/pleasant customers. Starbucks is the best option because it's a good quality business. Starbucks is desirable because it',component fallacy,4
1600,"There are two kinds of people in this world: those who like penguins, and those who are terrible monsters.",false dilemma,1,"There are two kinds of people in this world: those who like penguins, and those who are terrible monsters. Event A: there are two kinds of people in this world Event B: terrible monsters Cause: those who like penguins. ", Event A: there are two kinds of people in this world Event B: terrible monsters Cause: those who like penguins. ,component fallacy,5
2238,“Guns are like hammers—they’re both tools with metal parts that could be used to kill someone. And yet it would be ridiculous to restrict the purchase of hammers—so restrictions on purchasing guns are equally ridiculous.”,fallacy of logic,1,“Guns are like hammers—they’re both tools with metal parts that could be used to kill someone. And yet it would be ridiculous to restrict the purchase of hammers—so restrictions on purchasing guns are equally ridiculous.” – Wayne LaPierre attack: you purchase guns to kill someone claim: It would be ridiculous to restrict the purchase of hammers , – Wayne LaPierre attack: you purchase guns to kill someone claim: It would be ridiculous to restrict the purchase of hammers ,component fallacy,8
1860,"The Supreme Court right now is deciding whether it is right to execute insane people who have committed murder. I think it is all right to execute insane people. If we ban executions of insane people, then everybody on death row will suddenly decide they are insane and purposely fail sanity tests. It would result in chaos.",fallacy of relevance,0,"The Supreme Court right now is deciding whether it is right to execute insane people who have committed murder. I think it is all right to execute insane people. If we ban executions of insane people, then everybody on death row will suddenly decide they are insane and purposely fail sanity tests. It would result in chaos. It would be a disaster. Claim X: whether it is right to execute insane people Claim Y: execute insane people who have committed murder ", It would be a disaster. Claim X: whether it is right to execute insane people Claim Y: execute insane people who have committed murder ,fallacy of relevance,2
1794,"After Will said that we should put more money into health and education, Warren responded by saying that he was surprised that Will hates our country so much that he wants to leave it defenceless by cutting military spending.",fallacy of extension,1,"After Will said that we should put more money into health and education, Warren responded by saying that he was surprised that Will hates our country so much that he wants to leave it defenceless by cutting military spending. I am not sure what to do with this - I have gone a bit awry with each sentence, but hopefully you can recognise a couple of them straight away: 'When' and 'because' are a particular source of confusion to me, with their slightly different meanings and different functions in logic. The first word in each pair of sentences also seems a bit of a giveaway, but they say very little about what is being talked about and instead seem to be just used to start a sentence. Some of these seem to have 'correctly embedded definitions' (i.e. that sentence 3 above states a valid statement with a definition in it), so that they should look like a sentence with a definition in it or something. My questions are: What do I have to do to turn each of these sentences into a logical proposition if I am to use them in a logic context? Should I be using these kinds of sentences when talking about English in a logic context? I feel like if I were I would use 'because' and not 'because.'"," I am not sure what to do with this - I have gone a bit awry with each sentence, but hopefully you can recognise a couple of them straight away: 'When' and 'because' are a particular source of confusion to me, with their slightly different meanings and different functions in logic. The first word in each pair of sentences also seems a bit of a giveaway, but they say very little about what is being talked about and instead seem to be just used to start a sentence. Some of these seem to have 'correctly embedded definitions' (i.e. that sentence 3 above states a valid statement with a definition in it), so that they should look like a sentence with a definition in it or something. My questions are: What do I have to do to turn each of these sentences into a logical proposition if I am to use them in a logic context? Should I be using these kinds of sentences when talking about English in a logic context? I feel like if I were I would use 'because' and not 'because.'",component fallacy,7
2387,"Person 1: If you are a Marvel fan then you love Avengers: Endgame.
Person 2: I am a Marvel fan and I did not love Avengers: Endgame.
Person 1: Well you aren’t a TRUE Marvel fan.”",intentional,0,"Person 1: If you are a Marvel fan then you love Avengers: Endgame. Person 2: I am a Marvel fan and I did not love Avengers: Endgame. Person 1: Well you aren’t a TRUE Marvel fan.” This is an example. What is the grammar mistake there and what is the intention behind sentence 16? A: Sentences 1, 2, 10, 17 are about logic. Sentences 3, 5, 11, 14, 18 are about logic, too, but they are about arguments. A logical argument is one that starts from a premise (""Premise"") and then draws a conclusion (""Conclusion""). In an argument, we can argue for something, and some we can argue against something. premise-premise. In an argument, a conclusion is a premise is a premise. Premise 1: We have no evidence that the Illuminati ever existed. They must have been so clever that they destroyed all the evidence. Conclusion 3: The Illuminati was a real organization. We know this because 3 years ago the government release"," This is an example. What is the grammar mistake there and what is the intention behind sentence 16? A: Sentences 1, 2, 10, 17 are about logic. Sentences 3, 5, 11, 14, 18 are about logic, too, but they are about arguments. A logical argument is one that starts from a premise (""Premise"") and then draws a conclusion (""Conclusion""). In an argument, we can argue for something, and some we can argue against something. premise-premise. In an argument, a conclusion is a premise is a premise. Premise 1: We have no evidence that the Illuminati ever existed. They must have been so clever that they destroyed all the evidence. Conclusion 3: The Illuminati was a real organization. We know this because 3 years ago the government release",fallacy of relevance,9
2439,"The fallacy of equivocation occurs when a key term or phrase in an argument is used in an ambiguous way, with one meaning in one portion of the argument and then another meaning in another portion of the argument.",equivocation,2,"The fallacy of equivocation occurs when a key term or phrase in an argument is used in an ambiguous way, with one meaning in one portion of the argument and then another meaning in another portion of the argument. Event A: key terms or phrases Event B: used in an ambiguous way Cause: fallacy of equivocation ", Event A: key terms or phrases Event B: used in an ambiguous way Cause: fallacy of equivocation ,equivocation,10
