783702663	Loaded_Language	29621	29645
783702663	Loaded_Language	30190	30230
783702663	Loaded_Language	33077	33099
783702663	Doubt	33818	33977
783702663	Loaded_Language	34116	34136
783702663	Loaded_Language	34151	34168
783702663	Name_Calling,Labeling	46813	46852
783702663	Doubt	3568	3733
783702663	Loaded_Language	5271	5288
783702663	Loaded_Language	5539	5559
783702663	Causal_Oversimplification	8097	8164
783702663	Straw_Men	8097	8164
783702663	Doubt	9010	9121
783702663	Name_Calling,Labeling	17407	17437
783702663	Appeal_to_fear-prejudice	23605	23830
783702663	Loaded_Language	28842	28863
783702663	Causal_Oversimplification	40191	40629
783702663	Repetition	47145	47240
783702663	Loaded_Language	26	49
783702663	Appeal_to_Authority	2268	2375
783702663	Name_Calling,Labeling	2050	2072
783702663	Doubt	2082	2266
783702663	Exaggeration,Minimisation	2714	2738
783702663	Loaded_Language	3081	3113
783702663	Loaded_Language	2925	2969
783702663	Name_Calling,Labeling	3697	3733
783702663	Name_Calling,Labeling	3761	3797
783702663	Name_Calling,Labeling	3904	3917
783702663	Loaded_Language	3959	3997
783702663	Loaded_Language	4167	4225
783702663	Exaggeration,Minimisation	4252	4278
783702663	Name_Calling,Labeling	5291	5315
783702663	Exaggeration,Minimisation	5585	5624
783702663	Doubt	5414	5624
783702663	Appeal_to_fear-prejudice	5780	6010
783702663	Loaded_Language	6047	6056
783702663	Slogans	6236	6254
783702663	Repetition	6323	6336
783702663	Loaded_Language	6511	6527
783702663	Loaded_Language	6779	6787
783702663	Doubt	6891	6960
783702663	Loaded_Language	7199	7210
783702663	Exaggeration,Minimisation	7886	7905
783702663	Causal_Oversimplification	7704	7905
783702663	Loaded_Language	8068	8094
783702663	Doubt	8314	8369
783702663	Loaded_Language	8440	8458
783702663	Exaggeration,Minimisation	8871	8924
783702663	Name_Calling,Labeling	8871	8924
783702663	Exaggeration,Minimisation	9215	9252
783702663	Name_Calling,Labeling	9432	9467
783702663	Doubt	9774	9818
783702663	Name_Calling,Labeling	9820	9853
783702663	Loaded_Language	9885	9894
783702663	Appeal_to_Authority	9951	10100
783702663	Thought-terminating_Cliches	10090	10100
783702663	Loaded_Language	10344	10372
783702663	Appeal_to_Authority	10947	11164
783702663	Loaded_Language	11091	11120
783702663	Exaggeration,Minimisation	11637	11668
783702663	Appeal_to_Authority	11731	11877
783702663	Name_Calling,Labeling	11904	11967
783702663	Name_Calling,Labeling	13659	13720
783702663	Loaded_Language	13735	13782
783702663	Causal_Oversimplification	13518	13641
783702663	Name_Calling,Labeling	14013	14039
783702663	Loaded_Language	14261	14295
783702663	Loaded_Language	14642	14684
783702663	Loaded_Language	14710	14749
783702663	Loaded_Language	14950	14973
783702663	Doubt	15115	15186
783702663	Loaded_Language	15654	15667
783702663	Doubt	15952	16007
783702663	Exaggeration,Minimisation	16012	16032
783702663	Loaded_Language	16802	16842
783702663	Exaggeration,Minimisation	16865	16958
783702663	Loaded_Language	17351	17367
783702663	Name_Calling,Labeling	17370	17400
783702663	Loaded_Language	18078	18103
783702663	Causal_Oversimplification	18354	18420
783702663	Name_Calling,Labeling	19166	19196
783702663	Loaded_Language	19735	19833
783702663	Name_Calling,Labeling	20065	20097
783702663	Loaded_Language	20165	20189
783702663	Doubt	20296	20354
783702663	Name_Calling,Labeling	20423	20449
783702663	Loaded_Language	20554	20569
783702663	Name_Calling,Labeling	20589	20620
783702663	Doubt	20466	20660
783702663	Loaded_Language	20662	20679
783702663	Loaded_Language	20753	20766
783702663	Name_Calling,Labeling	20774	20797
783702663	Loaded_Language	20923	20939
783702663	Name_Calling,Labeling	20895	20923
783702663	Appeal_to_fear-prejudice	21246	21515
783702663	Name_Calling,Labeling	21293	21315
783702663	Loaded_Language	21355	21379
783702663	Name_Calling,Labeling	21384	21410
783702663	Loaded_Language	21422	21515
783702663	Name_Calling,Labeling	21524	21560
783702663	Name_Calling,Labeling	21638	21701
783702663	Name_Calling,Labeling	21907	21959
783702663	Name_Calling,Labeling	22579	22643
783702663	Loaded_Language	22692	22715
783702663	Name_Calling,Labeling	23021	23037
783702663	Repetition	23021	23037
783702663	Loaded_Language	23085	23127
783702663	Name_Calling,Labeling	23358	23510
783702663	Name_Calling,Labeling	23580	23596
783702663	Exaggeration,Minimisation	23674	23766
783702663	Loaded_Language	23845	23870
783702663	Name_Calling,Labeling	23940	23996
783702663	Exaggeration,Minimisation	23929	23996
783702663	Name_Calling,Labeling	24612	24642
783702663	Name_Calling,Labeling	24671	24695
783702663	Loaded_Language	25357	25376
783702663	Loaded_Language	25679	25709
783702663	Loaded_Language	25770	25796
783702663	Name_Calling,Labeling	25913	25927
783702663	Exaggeration,Minimisation	26507	26533
783702663	Loaded_Language	27574	27598
783702663	Exaggeration,Minimisation	27601	27725
783702663	Loaded_Language	27843	27873
783702663	Repetition	27862	27873
783702663	Appeal_to_Authority	27888	28217
783702663	Loaded_Language	28372	28499
783702663	Loaded_Language	29144	29162
783702663	Loaded_Language	29897	29916
783702663	Loaded_Language	30241	30249
783702663	Name_Calling,Labeling	30594	30613
783702663	Obfuscation,Intentional_Vagueness,Confusion	30622	30696
783702663	Name_Calling,Labeling	30852	30873
783702663	Name_Calling,Labeling	30931	30967
783702663	Causal_Oversimplification	30701	30900
783702663	Loaded_Language	31205	31219
783702663	Name_Calling,Labeling	31410	31439
783702663	Causal_Oversimplification	31142	31280
783702663	Causal_Oversimplification	31586	31657
783702663	Loaded_Language	31756	31781
783702663	Loaded_Language	31850	31873
783702663	Name_Calling,Labeling	31911	31946
783702663	Loaded_Language	32155	32197
783702663	Loaded_Language	32894	32959
783702663	Loaded_Language	33129	33156
783702663	Doubt	34719	34815
783702663	Doubt	35182	35214
783702663	Exaggeration,Minimisation	35664	35814
783702663	Name_Calling,Labeling	35682	35739
783702663	Name_Calling,Labeling	35774	35814
783702663	Name_Calling,Labeling	35872	36008
783702663	Appeal_to_Authority	36086	36449
783702663	Loaded_Language	36648	36684
783702663	Loaded_Language	37069	37102
783702663	Loaded_Language	37193	37233
783702663	Loaded_Language	37486	37576
783702663	Loaded_Language	37819	37855
783702663	Causal_Oversimplification	37874	38077
783702663	Name_Calling,Labeling	38570	38666
783702663	Name_Calling,Labeling	38762	38802
783702663	Black-and-White_Fallacy	39084	39201
783702663	Exaggeration,Minimisation	39734	39791
783702663	Loaded_Language	39978	40056
783702663	Causal_Oversimplification	39952	40189
783702663	Exaggeration,Minimisation	40500	40629
783702663	Name_Calling,Labeling	40668	40694
783702663	Bandwagon	40750	41110
783702663	Loaded_Language	41090	41110
783702663	Loaded_Language	41371	41386
783702663	Name_Calling,Labeling	41478	41497
783702663	Exaggeration,Minimisation	41466	41543
783702663	Loaded_Language	41648	41664
783702663	Name_Calling,Labeling	41769	41788
783702663	Loaded_Language	41790	41826
783702663	Name_Calling,Labeling	42660	42702
783702663	Loaded_Language	43870	43891
783702663	Loaded_Language	44153	44274
783702663	Loaded_Language	46117	46146
783702663	Loaded_Language	46305	46328
783702663	Loaded_Language	46478	46555
783702663	Loaded_Language	46655	46674
783702663	Causal_Oversimplification	46620	46760
783702663	Exaggeration,Minimisation	46813	46852
783702663	Loaded_Language	46902	46949
783702663	Loaded_Language	47108	47127
783702663	Name_Calling,Labeling	47145	47240
783702663	Loaded_Language	47271	47307
783702663	Name_Calling,Labeling	47332	47391
783702663	Causal_Oversimplification	6013	6234
783702663	Name_Calling,Labeling	6964	7010
783702663	Appeal_to_Authority	8045	8094
783702663	Exaggeration,Minimisation	10344	10372
783702663	Loaded_Language	16012	16032
783702663	Loaded_Language	24371	24387
783702663	Loaded_Language	25545	25560
783702663	Loaded_Language	29256	29267
783702663	Name_Calling,Labeling	29714	29724
783702663	Doubt	31311	31349
783702663	Doubt	31572	31946
783702663	Doubt	31948	32272
783702663	Appeal_to_Authority	39397	39470
783702663	Doubt	39700	39919
783702663	Loaded_Language	41525	41536
783702663	Doubt	45187	45317
786250729	Exaggeration,Minimisation	1895	1905
786250729	Name_Calling,Labeling	2886	2917
786250729	Name_Calling,Labeling	631	649
786250729	Name_Calling,Labeling	44	60
786250729	Loaded_Language	1014	1051
786250729	Exaggeration,Minimisation	1129	1152
786250729	Loaded_Language	1267	1309
786250729	Loaded_Language	1468	1508
786250729	Repetition	1473	1656
786250729	Repetition	1764	1771
786250729	Name_Calling,Labeling	2934	2947
786250729	Exaggeration,Minimisation	3166	3188
786250729	Exaggeration,Minimisation	3208	3257
786250729	Causal_Oversimplification	121	237
786344683	Name_Calling,Labeling	1431	1449
786344683	Loaded_Language	1599	1613
786344683	Name_Calling,Labeling	1630	1646
786344683	Doubt	6165	6272
786344683	Loaded_Language	73	127
786344683	Name_Calling,Labeling	262	280
786344683	Loaded_Language	726	769
786344683	Exaggeration,Minimisation	843	870
786344683	Loaded_Language	985	995
786344683	Name_Calling,Labeling	1572	1593
786344683	Exaggeration,Minimisation	1681	1743
786344683	Exaggeration,Minimisation	2208	2218
786344683	Loaded_Language	2291	2309
786344683	Loaded_Language	3347	3360
786344683	Appeal_to_Authority	5025	5073
786344683	Loaded_Language	6014	6032
786344683	Doubt	2366	2431
786527921	Doubt	827	898
786527921	Loaded_Language	2176	2239
786527921	Loaded_Language	2415	2440
786527921	Loaded_Language	10665	10685
786527921	Name_Calling,Labeling	10713	10737
786527921	Slogans	11260	11285
786527921	Slogans	11294	11311
786527921	Doubt	12164	12267
786527921	Loaded_Language	12385	12405
786527921	Name_Calling,Labeling	16221	16253
786527921	Name_Calling,Labeling	16530	16544
786527921	Exaggeration,Minimisation	5622	5643
786527921	Name_Calling,Labeling	10496	10513
786527921	Name_Calling,Labeling	12982	13018
786527921	Name_Calling,Labeling	1	16
786527921	Loaded_Language	259	300
786527921	Repetition	729	737
786527921	Name_Calling,Labeling	1281	1329
786527921	Name_Calling,Labeling	1465	1480
786527921	Name_Calling,Labeling	1881	1905
786527921	Doubt	1955	2170
786527921	Name_Calling,Labeling	2753	2766
786527921	Exaggeration,Minimisation	3033	3065
786527921	Appeal_to_Authority	5134	5376
786527921	Exaggeration,Minimisation	5247	5311
786527921	Name_Calling,Labeling	5787	5811
786527921	Loaded_Language	6132	6150
786527921	Name_Calling,Labeling	6683	6696
786527921	Repetition	6683	6696
786527921	Causal_Oversimplification	6880	6908
786527921	Loaded_Language	7032	7051
786527921	Name_Calling,Labeling	7482	7584
786527921	Name_Calling,Labeling	7598	7633
786527921	Loaded_Language	8403	8449
786527921	Name_Calling,Labeling	8548	8566
786527921	Repetition	7747	7772
786527921	Name_Calling,Labeling	8838	8856
786527921	Repetition	8838	8856
786527921	Name_Calling,Labeling	8903	8924
786527921	Name_Calling,Labeling	9063	9078
786527921	Exaggeration,Minimisation	9859	9869
786527921	Loaded_Language	9942	10004
786527921	Slogans	10254	10267
786527921	Flag-Waving	10920	10973
786527921	Name_Calling,Labeling	11506	11530
786527921	Name_Calling,Labeling	12856	12879
786527921	Loaded_Language	12974	13023
786527921	Loaded_Language	13029	13047
786527921	Loaded_Language	13191	13236
786527921	Loaded_Language	13589	13733
786527921	Loaded_Language	13931	13982
786527921	Loaded_Language	14062	14097
786527921	Loaded_Language	14488	14501
786527921	Exaggeration,Minimisation	14505	14550
786527921	Name_Calling,Labeling	14918	14943
786527921	Loaded_Language	15077	15112
786527921	Loaded_Language	16017	16054
786527921	Name_Calling,Labeling	16104	16122
786527921	Name_Calling,Labeling	16130	16177
786527921	Exaggeration,Minimisation	16804	16827
786527921	Slogans	16846	16868
786527921	Loaded_Language	16919	16950
786527921	Loaded_Language	8099	8115
786527921	Name_Calling,Labeling	9978	9992
786527921	Exaggeration,Minimisation	13029	13062
786527921	Doubt	14149	14328
786919720	Loaded_Language	83	99
786919720	Loaded_Language	4347	4365
786919720	Name_Calling,Labeling	4438	4459
786919720	Flag-Waving	164	194
786919720	Whataboutism	282	672
786919720	Red_Herring	1158	1191
786919720	Loaded_Language	3177	3195
786919720	Name_Calling,Labeling	4659	4683
786919720	Appeal_to_fear-prejudice	4713	4806
786919720	Loaded_Language	1146	1156
786919720	Doubt	4526	4594
787142429	Loaded_Language	1150	1204
787142429	Slogans	2735	2758
787142429	Loaded_Language	1106	1124
787142429	Appeal_to_Authority	2684	2815
787529309	Loaded_Language	70	88
787529309	Loaded_Language	288	320
787529309	Loaded_Language	924	961
787529309	Loaded_Language	2405	2431
787529309	Loaded_Language	2694	2708
787529309	Loaded_Language	3158	3173
787529309	Name_Calling,Labeling	8209	8232
787529309	Name_Calling,Labeling	8337	8366
787529309	Loaded_Language	8567	8586
787529309	Loaded_Language	8686	8711
787529309	Causal_Oversimplification	9303	9384
787529309	Loaded_Language	9661	9697
787529309	Slogans	16	40
787529309	Loaded_Language	5159	5195
787529309	Slogans	323	347
787529309	Name_Calling,Labeling	2338	2357
787529309	Name_Calling,Labeling	5394	5414
787529309	Doubt	6056	6347
787529309	Appeal_to_Authority	6678	6784
787529309	Loaded_Language	7626	7677
787529309	Slogans	7814	7853
787529309	Causal_Oversimplification	8200	8310
787529309	Loaded_Language	2871	2877
787529309	Doubt	9173	9282
787668628	Loaded_Language	613	657
787668628	Loaded_Language	673	689
787668628	Flag-Waving	720	766
787668628	Black-and-White_Fallacy	0	118
787668628	Causal_Oversimplification	475	500
787668628	Name_Calling,Labeling	592	602
787668628	Slogans	2408	2425
787668628	Exaggeration,Minimisation	3729	3843
787668628	Doubt	4993	5125
787668628	Loaded_Language	5982	5998
787668628	Appeal_to_Authority	5153	5360
787668628	Loaded_Language	5373	5393
787759779	Loaded_Language	681	696
787759779	Name_Calling,Labeling	331	344
787759779	Loaded_Language	495	507
787759779	Name_Calling,Labeling	590	623
787759779	Name_Calling,Labeling	1011	1033
787759779	Name_Calling,Labeling	670	679
787955075	Loaded_Language	2097	2131
787955075	Flag-Waving	2145	2414
787955075	Exaggeration,Minimisation	2097	2131
787955075	Loaded_Language	2557	2582
787955075	Name_Calling,Labeling	108	117
787955075	Name_Calling,Labeling	281	303
787955075	Loaded_Language	2225	2269
787955075	Doubt	2269	2414
788056108	Name_Calling,Labeling	235	280
788056108	Name_Calling,Labeling	587	637
788056108	Name_Calling,Labeling	979	1012
788056108	Appeal_to_fear-prejudice	2930	3059
788056108	Name_Calling,Labeling	4632	4681
788056108	Exaggeration,Minimisation	4780	4804
788056108	Loaded_Language	15243	15304
788056108	Loaded_Language	60	77
788056108	Reductio_ad_hitlerum	818	860
788056108	Exaggeration,Minimisation	5941	5977
788056108	Loaded_Language	14061	14080
788056108	Black-and-White_Fallacy	15683	15830
788056108	Loaded_Language	183	202
788056108	Name_Calling,Labeling	364	394
788056108	Loaded_Language	694	732
788056108	Loaded_Language	763	788
788056108	Name_Calling,Labeling	1110	1133
788056108	Name_Calling,Labeling	1144	1174
788056108	Reductio_ad_hitlerum	1338	1405
788056108	Reductio_ad_hitlerum	1407	1640
788056108	Name_Calling,Labeling	1946	1966
788056108	Whataboutism	2058	2139
788056108	Causal_Oversimplification	2142	2479
788056108	Reductio_ad_hitlerum	2482	2506
788056108	Causal_Oversimplification	2768	2923
788056108	Name_Calling,Labeling	3243	3274
788056108	Loaded_Language	3490	3623
788056108	Loaded_Language	3765	3784
788056108	Exaggeration,Minimisation	4187	4203
788056108	Name_Calling,Labeling	4716	4734
788056108	Doubt	5537	5636
788056108	Causal_Oversimplification	6680	6851
788056108	Loaded_Language	6875	6899
788056108	Name_Calling,Labeling	7174	7199
788056108	Name_Calling,Labeling	7226	7254
788056108	Name_Calling,Labeling	7337	7382
788056108	Name_Calling,Labeling	7755	7832
788056108	Loaded_Language	8012	8070
788056108	Name_Calling,Labeling	8936	8963
788056108	Loaded_Language	10272	10297
788056108	Loaded_Language	10440	10465
788056108	Name_Calling,Labeling	10603	10746
788056108	Name_Calling,Labeling	10760	10914
788056108	Doubt	11123	11255
788056108	Exaggeration,Minimisation	11957	11981
788056108	Name_Calling,Labeling	12155	12168
788056108	Exaggeration,Minimisation	12176	12222
788056108	Appeal_to_Authority	12547	13082
788056108	Appeal_to_Authority	13084	13617
788056108	Doubt	14028	14312
788056108	Doubt	14365	14417
788056108	Appeal_to_Authority	14419	14785
788056108	Exaggeration,Minimisation	15317	15353
788056108	Doubt	15142	15456
788056108	Loaded_Language	15895	16016
788056108	Name_Calling,Labeling	16028	16077
788056108	Appeal_to_fear-prejudice	15683	15830
788056108	Doubt	16357	16533
788056108	Doubt	16939	17166
788056108	Name_Calling,Labeling	17271	17330
788056108	Loaded_Language	17169	17185
788056108	Loaded_Language	17355	17392
788056108	Exaggeration,Minimisation	17392	17427
788056108	Loaded_Language	17572	17590
788056108	Appeal_to_fear-prejudice	17512	17805
788056108	Exaggeration,Minimisation	17917	17971
788056108	Loaded_Language	92	100
788056108	Doubt	818	860
788056108	Doubt	2482	2701
788056108	Doubt	3625	3710
788056108	Loaded_Language	10856	10864
788056108	Loaded_Language	12204	12216
788173482	Exaggeration,Minimisation	1025	1089
788173482	Name_Calling,Labeling	2140	2189
788173482	Name_Calling,Labeling	5113	5131
788173482	Loaded_Language	5731	5754
788173482	Loaded_Language	7619	7637
788173482	Exaggeration,Minimisation	1780	1795
788173482	Name_Calling,Labeling	3326	3350
788173482	Doubt	5333	5484
788173482	Name_Calling,Labeling	9	32
788173482	Name_Calling,Labeling	500	510
788173482	Loaded_Language	534	586
788173482	Exaggeration,Minimisation	780	819
788173482	Exaggeration,Minimisation	1177	1197
788173482	Loaded_Language	1269	1296
788173482	Name_Calling,Labeling	1371	1403
788173482	Name_Calling,Labeling	1507	1534
788173482	Loaded_Language	1605	1702
788173482	Name_Calling,Labeling	1827	1843
788173482	Loaded_Language	2048	2079
788173482	Name_Calling,Labeling	2228	2280
788173482	Loaded_Language	2356	2377
788173482	Loaded_Language	2498	2524
788173482	Flag-Waving	2498	2524
788173482	Red_Herring	2944	3003
788173482	Loaded_Language	3160	3178
788173482	Loaded_Language	3402	3435
788173482	Loaded_Language	2308	2345
788173482	Loaded_Language	4460	4480
788173482	Loaded_Language	4610	4685
788173482	Loaded_Language	4846	4900
788173482	Loaded_Language	4926	4960
788173482	Loaded_Language	7906	7918
788173482	Loaded_Language	7846	7853
788173482	Name_Calling,Labeling	7970	8006
788173482	Flag-Waving	598	655
788173482	Exaggeration,Minimisation	1378	1403
788173482	Name_Calling,Labeling	1639	1656
788726416	Loaded_Language	4298	4312
788726416	Name_Calling,Labeling	53	74
788726416	Loaded_Language	105	122
788726416	Name_Calling,Labeling	124	144
788726416	Repetition	124	135
788726416	Name_Calling,Labeling	0	24
788726416	Name_Calling,Labeling	559	602
788726416	Flag-Waving	362	492
788726416	Loaded_Language	678	726
788726416	Flag-Waving	973	1147
788726416	Name_Calling,Labeling	1986	2013
788726416	Name_Calling,Labeling	3323	3336
788726416	Name_Calling,Labeling	3442	3469
788726416	Loaded_Language	3962	4010
788726416	Name_Calling,Labeling	4691	4709
788816478	Loaded_Language	162	179
788816478	Loaded_Language	501	535
788816478	Loaded_Language	652	688
788816478	Name_Calling,Labeling	1916	1944
788816478	Loaded_Language	5528	5563
788816478	Appeal_to_Authority	5942	6075
788816478	Loaded_Language	6484	6504
788816478	Loaded_Language	1981	2024
788816478	Doubt	4739	4766
788816478	Doubt	331	374
788816478	Causal_Oversimplification	446	635
788816478	Name_Calling,Labeling	1950	1981
788816478	Name_Calling,Labeling	3805	3828
788816478	Name_Calling,Labeling	4272	4285
788816478	Loaded_Language	4413	4427
788816478	Doubt	4563	4604
788816478	Loaded_Language	4579	4604
788816478	Loaded_Language	4754	4766
788816478	Causal_Oversimplification	5330	5403
788816478	Loaded_Language	5587	5623
788816478	Loaded_Language	6657	6697
788816478	Name_Calling,Labeling	4589	4604
788900262	Appeal_to_fear-prejudice	0	91
788900262	Exaggeration,Minimisation	1722	1749
788900262	Loaded_Language	1817	1831
788900262	Name_Calling,Labeling	1858	1891
788900262	Flag-Waving	2402	2428
788900262	Name_Calling,Labeling	4190	4225
788900262	Loaded_Language	5064	5084
788900262	Flag-Waving	6020	6109
788900262	Loaded_Language	6658	6676
788900262	Loaded_Language	207	231
788900262	Flag-Waving	2218	2270
788900262	Doubt	4478	4561
788900262	Causal_Oversimplification	4877	5017
788900262	Doubt	168	269
788900262	Black-and-White_Fallacy	2272	2383
788900262	Loaded_Language	2696	2712
788900262	Loaded_Language	5113	5137
788900262	Causal_Oversimplification	6331	6408
788900262	Doubt	6490	6583
788900262	Name_Calling,Labeling	6527	6561
788900262	Name_Calling,Labeling	6601	6658
788900262	Doubt	1484	1576
788900262	Appeal_to_fear-prejudice	2218	2270
788900262	Flag-Waving	5263	5313
789121265	Loaded_Language	2814	2846
789121265	Whataboutism	3071	3229
789121265	Name_Calling,Labeling	400	420
789121265	Exaggeration,Minimisation	1317	1350
789121265	Loaded_Language	1836	1847
789121265	Whataboutism	218	398
789121265	Loaded_Language	1969	1979
789121265	Whataboutism	2018	2195
789121265	Loaded_Language	2566	2577
789121265	Doubt	2848	2893
789121265	Whataboutism	2926	3069
789121265	Repetition	3594	3600
789121265	Exaggeration,Minimisation	4064	4109
789121265	Loaded_Language	1317	1338
789121265	Loaded_Language	2879	2893
789121798	Loaded_Language	352	370
789121798	Loaded_Language	402	439
789121798	Name_Calling,Labeling	1175	1208
789121798	Loaded_Language	3140	3183
789121798	Name_Calling,Labeling	4005	4024
789121798	Exaggeration,Minimisation	2647	2665
789121798	Name_Calling,Labeling	19	36
789121798	Slogans	283	299
789121798	Loaded_Language	236	250
789121798	Name_Calling,Labeling	441	480
789121798	Name_Calling,Labeling	626	641
789121798	Doubt	2339	2416
789121798	Causal_Oversimplification	2480	2701
789121798	Loaded_Language	2597	2608
789121798	Appeal_to_fear-prejudice	2949	3085
789121798	Loaded_Language	3087	3096
789121798	Exaggeration,Minimisation	3312	3346
789121798	Name_Calling,Labeling	3366	3386
789121798	Causal_Oversimplification	3988	4202
789121798	Exaggeration,Minimisation	4294	4323
789121798	Name_Calling,Labeling	264	299
789121798	Loaded_Language	880	892
789121798	Red_Herring	1082	1164
789121798	Thought-terminating_Cliches	3087	3096
789121798	Bandwagon	3312	3346
789370909	Loaded_Language	3212	3232
789370909	Loaded_Language	11058	11071
789370909	Exaggeration,Minimisation	2009	2030
789370909	Exaggeration,Minimisation	10444	10486
789370909	Loaded_Language	53	79
789370909	Loaded_Language	459	491
789370909	Name_Calling,Labeling	1894	1920
789370909	Slogans	2148	2171
789370909	Loaded_Language	4056	4072
789370909	Slogans	4416	4439
789370909	Repetition	4416	4439
789370909	Loaded_Language	4736	4757
789370909	Name_Calling,Labeling	6861	6882
789370909	Name_Calling,Labeling	8063	8083
789370909	Slogans	8985	9015
789370909	Name_Calling,Labeling	9255	9272
789370909	Causal_Oversimplification	9306	9433
789370909	Slogans	9840	9870
789370909	Repetition	9840	9870
789370909	Name_Calling,Labeling	11722	11747
789370909	Repetition	11722	11747
789370909	Slogans	11848	11871
789370909	Loaded_Language	11837	11844
789370909	Doubt	5762	5843
789370909	Doubt	5939	6056
789370909	Doubt	7380	7572
789370909	Doubt	8517	8597
789370909	Appeal_to_Authority	9135	9210
789370909	Flag-Waving	10867	10940
789370909	Flag-Waving	11625	11705
789370998	Name_Calling,Labeling	4	22
789370998	Loaded_Language	108	137
789370998	Doubt	573	684
789370998	Loaded_Language	863	880
789370998	Exaggeration,Minimisation	1206	1255
789370998	Name_Calling,Labeling	1211	1224
789370998	Loaded_Language	1714	1719
789370998	Name_Calling,Labeling	2978	3008
789370998	Exaggeration,Minimisation	3878	3908
789370998	Loaded_Language	4007	4020
789615291	Loaded_Language	1758	1767
789615291	Loaded_Language	2003	2030
789615291	Name_Calling,Labeling	3150	3163
789615291	Loaded_Language	3372	3416
789615291	Loaded_Language	6456	6478
789615291	Name_Calling,Labeling	6965	6983
789615291	Loaded_Language	8200	8233
789615291	Loaded_Language	9008	9032
789615291	Loaded_Language	9044	9080
789615291	Name_Calling,Labeling	9866	9893
789615291	Loaded_Language	11856	11872
789615291	Loaded_Language	13487	13554
789615291	Loaded_Language	465	491
789615291	Causal_Oversimplification	647	980
789615291	Name_Calling,Labeling	1057	1066
789615291	Loaded_Language	1868	1879
789615291	Name_Calling,Labeling	2036	2045
789615291	Loaded_Language	2056	2066
789615291	Name_Calling,Labeling	2196	2205
789615291	Repetition	2196	2205
789615291	Loaded_Language	2489	2507
789615291	Loaded_Language	4399	4417
789615291	Name_Calling,Labeling	5610	5629
789615291	Loaded_Language	6207	6231
789615291	Name_Calling,Labeling	6351	6388
789615291	Slogans	6697	6721
789615291	Flag-Waving	6481	6566
789615291	Name_Calling,Labeling	7520	7554
789615291	Name_Calling,Labeling	7787	7795
789615291	Name_Calling,Labeling	8987	8996
789615291	Name_Calling,Labeling	9222	9230
789615291	Exaggeration,Minimisation	9370	9506
789615291	Causal_Oversimplification	9370	9506
789615291	Loaded_Language	9597	9613
789615291	Loaded_Language	9629	9645
789615291	Name_Calling,Labeling	10107	10116
789615291	Loaded_Language	10488	10509
789615291	Name_Calling,Labeling	11050	11059
789615291	Name_Calling,Labeling	11556	11593
789615291	Loaded_Language	11639	11658
789615291	Loaded_Language	11800	11816
789615291	Name_Calling,Labeling	12154	12187
789615291	Loaded_Language	12217	12238
789615291	Name_Calling,Labeling	12449	12500
789615291	Name_Calling,Labeling	12729	12779
789615291	Repetition	12986	12994
789615291	Name_Calling,Labeling	13260	13268
789615291	Loaded_Language	13598	13617
789615291	Loaded_Language	13740	13759
789615291	Doubt	3829	3905
789615291	Doubt	9166	9230
789615291	Loaded_Language	11179	11219
789615291	Name_Calling,Labeling	12040	12094
789615291	Loaded_Language	12848	12854
790266787	Name_Calling,Labeling	1403	1416
790266787	Loaded_Language	1921	1958
790266787	Name_Calling,Labeling	3134	3152
790266787	Loaded_Language	3372	3380
790266787	Name_Calling,Labeling	3403	3423
790266787	Name_Calling,Labeling	3665	3681
790266787	Name_Calling,Labeling	3768	3778
790266787	Name_Calling,Labeling	3882	3913
790266787	Loaded_Language	6390	6402
790266787	Doubt	7876	7973
790266787	Name_Calling,Labeling	9833	9852
790266787	Loaded_Language	10617	10651
790266787	Loaded_Language	7693	7720
790266787	Loaded_Language	8846	8882
790266787	Name_Calling,Labeling	0	21
790266787	Loaded_Language	99	133
790266787	Slogans	293	317
790266787	Name_Calling,Labeling	346	365
790266787	Loaded_Language	765	790
790266787	Repetition	1574	1585
790266787	Name_Calling,Labeling	3035	3058
790266787	Doubt	3391	3531
790266787	Whataboutism	3561	3663
790266787	Name_Calling,Labeling	3723	3737
790266787	Name_Calling,Labeling	3929	3944
790266787	Name_Calling,Labeling	6168	6182
790266787	Loaded_Language	6917	6954
790266787	Loaded_Language	7430	7444
790266787	Name_Calling,Labeling	7606	7656
790266787	Name_Calling,Labeling	8359	8404
790266787	Name_Calling,Labeling	8431	8483
790266787	Name_Calling,Labeling	9013	9052
790266787	Causal_Oversimplification	8998	9127
790266787	Appeal_to_fear-prejudice	10617	10703
790266787	Name_Calling,Labeling	8696	8732
790483991	Loaded_Language	710	729
790483991	Doubt	5439	5564
790483991	Loaded_Language	1457	1487
790483991	Loaded_Language	5992	6014
790483991	Flag-Waving	9520	9593
790483991	Exaggeration,Minimisation	354	431
790483991	Name_Calling,Labeling	919	944
790483991	Causal_Oversimplification	1056	1230
790483991	Name_Calling,Labeling	1089	1151
790483991	Exaggeration,Minimisation	1176	1230
790483991	Exaggeration,Minimisation	1323	1364
790483991	Loaded_Language	1375	1400
790483991	Exaggeration,Minimisation	1517	1612
790483991	Loaded_Language	1784	1912
790483991	Loaded_Language	2070	2192
790483991	Exaggeration,Minimisation	3626	3696
790483991	Exaggeration,Minimisation	3742	3961
790483991	Loaded_Language	4083	4117
790483991	Loaded_Language	4947	4962
790483991	Causal_Oversimplification	5439	5564
790483991	Loaded_Language	5654	5676
