predictions,true_labels,cbr,source_article
appeal to emotion,appeal to emotion,"“I know the exam is graded based on performance, but you should give me an A. My cat has been sick, my car broke down, and I’ve had a cold, so it was really hard for me to study!” Demanded Aun.","Professor, you have to give me an A on this paper. I know I only turned in a sentence and some clip art, but you have to understand, my grandmother suddenly died while traveling in the Northern Yukon, and her funeral was there so I had to travel, and my parents got divorced in the middle of the ceremony, and all the stress caused me to become catatonic for two weeks. Have some pity — my grandmother's last wish was that I'd get an A in this class. </s></s> “I know the exam is graded based on performance, but you should give me an A. My cat has been sick, my car broke down, and I’ve had a cold, so it was really hard for me to study!” Demanded Aun."
faulty generalization,faulty generalization,"""Guys are messy and unclean, but are really hard workers."" is an example of ...","Women can't do as good a job as men. </s></s> ""Guys are messy and unclean, but are really hard workers."" is an example of ..."
false dilemma,false dilemma,Either you are with me or you are against me.,"Either you believe what I’m saying, or you must believe exactly the opposite. </s></s> Either you are with me or you are against me."
ad populum,false causality,Tik Tok is popular among teens because so many of them use it.,Eighty-five percent of those surveyed said that it is important to have a cell phone. </s></s> Tik Tok is popular among teens because so many of them use it.
fallacy of relevance,appeal to emotion,I have been accused of using an ad hominem approach in trying to defend my research. But those who attack me and my research are also using ad hominem. And they started it!,"“All those opposed to my arguments for the opening of a new department, signify by saying, ‘I quit.’"" </s></s> I have been accused of using an ad hominem approach in trying to defend my research. But those who attack me and my research are also using ad hominem. And they started it!"
ad hominem,ad hominem,"“But, Dad, I know you had no curfew when you were my age, so how can you give me a curfew?”","Dad drank at parties, too </s></s> “But, Dad, I know you had no curfew when you were my age, so how can you give me a curfew?”"
faulty generalization,faulty generalization,"Jeff is preparing to create a commercial for a new energy drink. He visits a local high school and surveys students in an English class about their beverage preferences. The majority of the class says they prefer grape flavored drinks, so Jeff tells his superiors that grape is the flavor favored most by high school students. What error in reasoning has Jeff made?http://www.funtrivia.com","Jeff is preparing to create a commercial for a new energy drink. He visits a local high school and surveys students in an English class about their beverage preferences. The majority of the class says they prefer grape flavored drinks, so Jeff tells his superiors that grape is the flavor favored most by high school students. What error in reasoning has Jeff made? </s></s> Jeff is preparing to create a commercial for a new energy drink. He visits a local high school and surveys students in an English class about their beverage preferences. The majority of the class says they prefer grape flavored drinks, so Jeff tells his superiors that grape is the flavor favored most by high school students. What error in reasoning has Jeff made?http://www.funtrivia.com"
circular reasoning,fallacy of credibility,We know God exists because he made everything,We are not weak if we make a proper use of those means which the God of nature hath placed in our power. </s></s> We know God exists because he made everything
ad populum,ad populum,"Richard Dawkins, an evolutionary biologist and perhaps the foremost expert in the field, says that evolution is true. Therefore, it's true.","Throughout history, most philosophers thought men were more rational than women, therefore this is true. </s></s> Richard Dawkins, an evolutionary biologist and perhaps the foremost expert in the field, says that evolution is true. Therefore, it's true."
faulty generalization,faulty generalization,"Religion may have been wrong about a few things, but science has been wrong about many more things!","Do most Americans believe in God? To find out, we asked over 10,000 scientists at colleges and universities throughout America. Less than 40 percent said they believed in God. The conclusion is obvious: Most Americans no longer believe in God. </s></s> Religion may have been wrong about a few things, but science has been wrong about many more things!"
fallacy of extension,fallacy of extension,This fallacy distracts from the argument by pointing out hypocrisy in the opponent.,This fallacy attacks a position the opponent doesn’t really hold. </s></s> This fallacy distracts from the argument by pointing out hypocrisy in the opponent.
faulty generalization,faulty generalization,"“Since event Y followed event X, event Y must have been caused by event X”. What fallacy is described in this logical form?","Conclude that because A happens then B, C, D, E, F, G, H, I, J, K, L… will inevitably happen. </s></s> “Since event Y followed event X, event Y must have been caused by event X”. What fallacy is described in this logical form?"
false causality,false causality,"Joey's refrigerator broke after Rachel moved in; therefore, Rachel caused Joey's refrigerator to break.","Our house was burglarized right after that new family moved in next door. Therefore, that new family must have been involved. </s></s> Joey's refrigerator broke after Rachel moved in; therefore, Rachel caused Joey's refrigerator to break."
faulty generalization,faulty generalization,The Democrats support more aggressive gun control laws. Can you believe they want to deny repeat offenders and those on the terrorist watch list their rights?,Passing federal laws to control the amount of violence in music is the first step in a process that will result in absolute government control of the media and total censorship over all forms of artistic expression. </s></s> The Democrats support more aggressive gun control laws. Can you believe they want to deny repeat offenders and those on the terrorist watch list their rights?
fallacy of extension,ad hominem,Families communicate less and less in the past forty years since feminism became mainstream. Feminism is to blame for this deterioration in the family.,"Speaker 1: No fault divorce has proven to be detrimental to society and the family.
Speaker 2: You didn’t seem to think that when you got divorced. </s></s> Families communicate less and less in the past forty years since feminism became mainstream. Feminism is to blame for this deterioration in the family."
ad hominem,ad hominem,"I view any discussion concerning the limiting of therapy as morally wrong, that is why I do not accept it.","I cannot listen to anyone who does not share my social and political values. </s></s> I view any discussion concerning the limiting of therapy as morally wrong, that is why I do not accept it."
ad hominem,ad hominem,"An abusive attack against someone making the argument, instead of the argument itself, is called a/an","When the arguer is attacked vs. the argument that is attacked, this is an example of: </s></s> An abusive attack against someone making the argument, instead of the argument itself, is called a/an"
fallacy of logic,faulty generalization,This theory originally occurred to a scientist in the form of a dream; therefore it cannot be valid.,"Daniel was a precocious child and had a liking for logic. He reasoned that atoms are invisible, and that he was made of atoms and therefore invisible too. Unfortunately, despite his thinky skills, he lost the game of hide and go seek. </s></s> This theory originally occurred to a scientist in the form of a dream; therefore it cannot be valid."
ad hominem,faulty generalization,"""It rained and we lost the game. Every time it rains, we are going to lose.""","The meteorologist predicted the wrong amount of rain for May. Obviously, the meteorologist is unreliable. </s></s> ""It rained and we lost the game. Every time it rains, we are going to lose."""
ad hominem,ad hominem,"Oh, please. What would you know about labor laws? You don’t even have a job.","Oh, please. What do you know about labor laws? You don't even have a job. </s></s> Oh, please. What would you know about labor laws? You don’t even have a job."
ad populum,ad populum,Appealing to popularity or the fact that many people do something as an attempted form of validation,You appealed to popularity or the fact that many people do something as an attempted form of validation. </s></s> Appealing to popularity or the fact that many people do something as an attempted form of validation
fallacy of credibility,faulty generalization,"“My wife wants to talk about cleaning out the garage, so I asked her what she wants to do with our patio furniture. Now she’s shopping for new patio furniture and not asking me about the garage.”","Wife: Should we buy the house?
Husband: The Realtor didn’t say anything about any problems, so I am sure it is fine. Let’s get it!
 </s></s> “My wife wants to talk about cleaning out the garage, so I asked her what she wants to do with our patio furniture. Now she’s shopping for new patio furniture and not asking me about the garage.”"
ad populum,ad populum,"""If you buy a computer, you will become smarter.""","Over one million students have purchased Brain Power. </s></s> ""If you buy a computer, you will become smarter."""
ad hominem,ad hominem,"When Donald Trump called Hillary Clinton “Killary” to discredit her and her reputation as a presidential candidate, he committed which logical fallacy?","Speaker 1 (Democrat): “Donald Trump is a known adulterer. It reflects badly on his character, and suggests he might not be trustworthy.”
Speaker 2 (Republican): “What about Bill Clinton? You didn’t seem to care when he cheated.” </s></s> When Donald Trump called Hillary Clinton “Killary” to discredit her and her reputation as a presidential candidate, he committed which logical fallacy?"
circular reasoning,circular reasoning,God exists because the Bible says so. The Bible is a reliable source because it is the  word of God.,The word of Zorbo the Great is flawless and perfect. We know this because it says so in The Great and Infallible Book of Zorbo's Best and Most Truest Things that are Definitely True and Should Not Ever Be Questioned. </s></s> God exists because the Bible says so. The Bible is a reliable source because it is the  word of God.
ad populum,ad populum,"The economy continues to grow as the number of ""likes"" on my Instagram account continue to increase. Clearly, the two are linked.","An influencer posts on Instagram that the restaurant ""EP is poppin'! Everyone worth knowing is here tonight - come on down!"" -- this is an example of: </s></s> The economy continues to grow as the number of ""likes"" on my Instagram account continue to increase. Clearly, the two are linked."
fallacy of extension,fallacy of extension,Senator Smith says that the nation should not add to the defense budget. Senator Jones says that he cannot believe that Senator Smith wants to leave the nation defenseless.,Senator Smith says we should cut back the Defense budget. His position is that we should let down our defenses and just trust our enemies not to attack us! </s></s> Senator Smith says that the nation should not add to the defense budget. Senator Jones says that he cannot believe that Senator Smith wants to leave the nation defenseless.
ad populum,ad populum,"If you don’t go to the party, then your friends will have fun without you. If your friends have fun without you, then they will stop inviting you to fun things. If your friends stop inviting you to fun things, you will have no social life. Therefore, if you don’t go to this party, then you will have no social life.","Going to prom (when you don't want to) because 90 percent of your classmates are going </s></s> If you don’t go to the party, then your friends will have fun without you. If your friends have fun without you, then they will stop inviting you to fun things. If your friends stop inviting you to fun things, you will have no social life. Therefore, if you don’t go to this party, then you will have no social life."
faulty generalization,faulty generalization,"You see someone walking their dog. The dog goes to the bathroom on a lawn but they don’t pick up after their dog. You ask them to clean up after their dog, but they say, “why do you hate dogs?” What fallacy have they committed?","While jogging around the neighborhood, you are more likely to get bitten by someone’s pet dog, than by any member of the canine species. </s></s> You see someone walking their dog. The dog goes to the bathroom on a lawn but they don’t pick up after their dog. You ask them to clean up after their dog, but they say, “why do you hate dogs?” What fallacy have they committed?"
circular reasoning,circular reasoning,This is an example of what logic fallacy?,“It’s important to argue logically because logic is an essential part of argumentation.” </s></s> This is an example of what logic fallacy?
