predictions,true_labels,cbr,source_article
intentional,intentional,We have no evidence that the Illuminati ever existed. They must have been so clever they destroyed all the evidence,We have no evidence that the Illuminati ever existed. They must have been so clever that they destroyed all the evidence. </s></s> We have no evidence that the Illuminati ever existed. They must have been so clever they destroyed all the evidence
ad populum,ad populum,"This fallacy assumes something is true (or right, or good) because other people agree with it.","A fallacy which assumes that because something is popular, it is therefore good, correct, or desirable. </s></s> This fallacy assumes something is true (or right, or good) because other people agree with it."
ad populum,ad populum,This is an example of which fallacy?,What is the name of the fallacy in question 4 about Marcus? </s></s> This is an example of which fallacy?
ad hominem,ad hominem,"Don't listen to her even though she's a doctor. She isn't a good person, so her opinion is invalid.","Kelly is the most selfish, annoying person that I know. She says that we should recycle to help save the Earth, but she only thinks about herself, so she must be wrong. </s></s> Don't listen to her even though she's a doctor. She isn't a good person, so her opinion is invalid."
ad hominem,intentional,You are either a leader or a follower.,"""You're not Kenyan enough to be a good leader in Kenya."" </s></s> You are either a leader or a follower."
false causality,false causality,"""I bought a ticket to win a new car at the mall, since I have never won anything like that in the past.""","Tony: I bought a book on the law of attraction and two days later I won $30k in a lottery. I wasn’t a believer of the law of attraction before, but now I am! </s></s> ""I bought a ticket to win a new car at the mall, since I have never won anything like that in the past."""
ad populum,ad populum,use of people's desire to be part of the group to convince them,Encourages the audience to become part of a group or act because other people are acting in the same way. </s></s> use of people's desire to be part of the group to convince them
false causality,false causality,Verizon advertising the newest Samsung Galaxy phone that they claim everyone else who has bought it loves the new product.,"""In March, 5G was introduced and then we all got COVID"" is an example of </s></s> Verizon advertising the newest Samsung Galaxy phone that they claim everyone else who has bought it loves the new product."
intentional,intentional,"If this client is competent to stand trial, she will certainly know the answers to at least 80% of the questions on this standardized test. She knows the answers to 87% of the test questions. Therefore she is competent to stand trial.","Since the class is not asking any further questions, then that means that they are all ready for the test. </s></s> If this client is competent to stand trial, she will certainly know the answers to at least 80% of the questions on this standardized test. She knows the answers to 87% of the test questions. Therefore she is competent to stand trial."
false dilemma,false dilemma,Presents only two choices when more options exist,Politician: We have to decide if we are going to support school choice or if we are going to support failing schools. Those are the only two options. </s></s> Presents only two choices when more options exist
circular reasoning,circular reasoning,“Harold’s new book is well-written because Harold is a wonderful writer.”,John Green is a wonderful writer because he writes so well. </s></s> “Harold’s new book is well-written because Harold is a wonderful writer.”
false dilemma,false dilemma,"""You will never be satisfied in life if you don’t seize this opportunity. Do you want to live the rest of your years yearning to know what would have happened if you just jumped when you had the chance?"" Which appeal is the primary appeal used in this quote?","You can go to bed in 5 minutes or you can go to bed in ten minutes. What's your choice? </s></s> ""You will never be satisfied in life if you don’t seize this opportunity. Do you want to live the rest of your years yearning to know what would have happened if you just jumped when you had the chance?"" Which appeal is the primary appeal used in this quote?"
fallacy of extension,fallacy of extension,"Zebedee: What is your view on the Christian God?

Mike: I don’t believe in any gods, including the Christian one.

Zebedee: So you think that we are here by accident, and all this design in nature is pure chance, and the universe just created itself?

Mike: You got all that from me stating that I just don’t believe in any gods?","Zebedee: What is your view on the Christian God?
Mike: I don’t believe in any gods, including the Christian one.
Zebedee: So you think that we are here by accident, and all this design in nature is pure chance, and the universe just created itself?
Mike: You got all that from me stating that I just don’t believe in any gods?
 </s></s> Zebedee: What is your view on the Christian God?

Mike: I don’t believe in any gods, including the Christian one.

Zebedee: So you think that we are here by accident, and all this design in nature is pure chance, and the universe just created itself?

Mike: You got all that from me stating that I just don’t believe in any gods?"
appeal to emotion,appeal to emotion,Suggesting that John F. Kennedy won the presidency over Richard Nixon exclusively because of the debate on TV,"When President Kennedy said that research for space travel could help children with eye defects, he is making what kind of appeal? </s></s> Suggesting that John F. Kennedy won the presidency over Richard Nixon exclusively because of the debate on TV"
fallacy of logic,fallacy of logic,"""The mind is like a knife, cutting through difficult problems. But just as too much cutting dulls a knife, so too much education dulls the mind.""","Minds, like rivers, can be broad. The broader the river, the shallower it is. Therefore, the broader the mind, the shallower it is. </s></s> ""The mind is like a knife, cutting through difficult problems. But just as too much cutting dulls a knife, so too much education dulls the mind."""
faulty generalization,faulty generalization,"My father smoked four packs of cigarettes a day since age fourteen and lived until age sixty-nine.  Therefore, smoking really can’t be that bad for you.","My father smoked four packs of cigarettes a day since age fourteen and lived until age sixty-nine. Therefore, smoking really can’t be that bad for you. </s></s> My father smoked four packs of cigarettes a day since age fourteen and lived until age sixty-nine.  Therefore, smoking really can’t be that bad for you."
faulty generalization,faulty generalization,"If voluntary euthanasia were to be legalized it would prove impossible to avoid the legislation, or, at least, toleration, of non-voluntary euthanasia. Even if the former can be justified, the latter clearly cannot. Hence, it is better that the first step (legalizing voluntary euthanasia) not be taken so as to prevent a slide into non-volunteer euthanasia.","If we allow euthanasia, the next thing you know, murder will be legal. </s></s> If voluntary euthanasia were to be legalized it would prove impossible to avoid the legislation, or, at least, toleration, of non-voluntary euthanasia. Even if the former can be justified, the latter clearly cannot. Hence, it is better that the first step (legalizing voluntary euthanasia) not be taken so as to prevent a slide into non-volunteer euthanasia."
faulty generalization,faulty generalization,"My father smoked four packs of cigarettes a day since age fourteen and lived until age sixty-nine. Therefore, smoking really can’t be that bad for you.","Jason said that that was all cool and everything, but his grandfather smoked, like, 30 cigarettes a day and lived until 97 - so don't believe everything you read about meta analyses of methodologically sound studies showing proven causal relationships. </s></s> My father smoked four packs of cigarettes a day since age fourteen and lived until age sixty-nine. Therefore, smoking really can’t be that bad for you."
false causality,false causality,"""The critical mission was horribly executed."" is an example of ...","Because the last words spoken by either the pilot or co-pilot were ""Good night, Malaysia Three-Seven-Zero,"" the pilot fell asleep and accidentally crashed the plane into the ocean. </s></s> ""The critical mission was horribly executed."" is an example of ..."
intentional,intentional,"Yes, I do think that all drunk drivers should go to prison, but your honor, he is my son!  He is a good boy who just made a mistake!","Yes, I do think that all drunk drivers should go to prison, but your honor, he is my son! He is a good boy who just made a mistake! </s></s> Yes, I do think that all drunk drivers should go to prison, but your honor, he is my son!  He is a good boy who just made a mistake!"
fallacy of extension,fallacy of extension,Pamela is the class secretary. She says that she thinks that the class should do more service projects. Mark says he can’t believe Pamela doesn’t support the annual school dance.,Pamela is the class secretary. She says that she thinks that the class should do more service projects. Mark says he can't believe that Pamela doesn't support the annual school dance. </s></s> Pamela is the class secretary. She says that she thinks that the class should do more service projects. Mark says he can’t believe Pamela doesn’t support the annual school dance.
fallacy of logic,fallacy of logic,"The solar system reminds me of an atom, with planets orbiting the sun like electrons orbiting the nucleus. We know that electrons can jump from orbit to orbit; so we must look to ancient records for sightings of planets jumping from orbit to orbit also.","There are seven windows given to animals in the domicile of the head: two nostrils, two eyes, two ears, and a mouth...From this and many other similarities in Nature, too tedious to enumerate, we gather that the number of planets must necessarily be seven. </s></s> The solar system reminds me of an atom, with planets orbiting the sun like electrons orbiting the nucleus. We know that electrons can jump from orbit to orbit; so we must look to ancient records for sightings of planets jumping from orbit to orbit also."
fallacy of credibility,fallacy of credibility,present ideas that elicit strong feelings,Invoke shared values and principles. They call upon the audience’s sense of right and wrong. </s></s> present ideas that elicit strong feelings
intentional,intentional,"Yes, I do think that all drunk drivers should go to prison, but your honor, he is my son! He is a good boy who just made a mistake!","Yes, I do think that all drunk drivers should go to prison, but your honor, he is my son!  He is a good boy who just made a mistake! </s></s> Yes, I do think that all drunk drivers should go to prison, but your honor, he is my son! He is a good boy who just made a mistake!"
fallacy of credibility,fallacy of credibility,1. “iPhones are the best smartphones on the market because Apple makes the best smartphones.”,Of course we should buy an Apple computer whenever we need a new computer. We have been buying Apple as far back as anyone can remember! </s></s> 1. “iPhones are the best smartphones on the market because Apple makes the best smartphones.”
false causality,false causality,"I had a real bad headache, then saw my doctor.  Just by talking with him, my headache started to subside, and I was all better the next day.  It was well worth the $200 visit fee.","The administration of echinocandins in this patient has been a very successful choice. Fever has subsided, along with the rest of the septic manifestations, in less than 48 hours. The chronological correlation suffices for me. I am convinced it was a fungal infection. </s></s> I had a real bad headache, then saw my doctor.  Just by talking with him, my headache started to subside, and I was all better the next day.  It was well worth the $200 visit fee."
fallacy of credibility,fallacy of credibility,"If you drive without car insurance, then you’re an accident waiting to happen.
Stay protected with Auto Union insurance.","Aaron Rodgers says you should get State Farm Insurance on your home, car, motorcycle, or trailer! </s></s> If you drive without car insurance, then you’re an accident waiting to happen.
Stay protected with Auto Union insurance."
false dilemma,false dilemma,"The museum's new gemstones and precious minerals exhibit needs more security guards. If you don't agree, then you must be planning to steal a piece of the exhibit","The museum's new gemstones and precious minerals exhibit needs more security guards. If you don't agree, then you must be planning to steal a piece of the exhibit. </s></s> The museum's new gemstones and precious minerals exhibit needs more security guards. If you don't agree, then you must be planning to steal a piece of the exhibit"
fallacy of logic,fallacy of logic,"Speaker 1: I think we should have single payer, universal, health care.
Speaker 2: Communist countries tried that. We don’t want America to be a communist country. We shouldn’t have single payer health care.","""That's why, under my plan, individuals will be required to carry basic health insurance -- just as most states require you to carry auto insurance. Likewise, businesses will be required to either offer their workers health care, or chip in to help cover the cost of their workers."" President Obama on Universal Health Coverage (some feel that health insurance and car insurance are different on many fundamental aspects, and this is a bad comparison) </s></s> Speaker 1: I think we should have single payer, universal, health care.
Speaker 2: Communist countries tried that. We don’t want America to be a communist country. We shouldn’t have single payer health care."
fallacy of logic,fallacy of logic,"Doctors refer to medical books all the time when they are treating patients. In the same way, I should be allowed to use a textbook in my medical exam.","Doctors refer to medical books all the time when they are treating patients. In the same way, I should be allowed to use a text book in my medical exam. </s></s> Doctors refer to medical books all the time when they are treating patients. In the same way, I should be allowed to use a textbook in my medical exam."
fallacy of relevance,fallacy of relevance,"The level of mercury in seafood may be unsafe, but what will fishers do to support their families?","Mining may destroy the environment, but how about the people whose jobs will be affected? Should we ban it? </s></s> The level of mercury in seafood may be unsafe, but what will fishers do to support their families?"
appeal to emotion,appeal to emotion,"I knew I should have helped that old lady across the road.  Because I didn’t, I have been having bad Karma all day.","That lady had a rough day today. She woke up late, she was not able to eat breakfast, she missed the train and was late for work. My heart aches for this poor lady. </s></s> I knew I should have helped that old lady across the road.  Because I didn’t, I have been having bad Karma all day."
faulty generalization,faulty generalization,"By rejecting God, you are rejecting goodness, kindness, and love itself.","Besides charities, comfort, community cohesion, rehabilitation, and helping children learn values, religion poisons everything. </s></s> By rejecting God, you are rejecting goodness, kindness, and love itself."
intentional,intentional,Why are you criticizing the Anti-Terror Law? Are you a terrorist?,What is The Texas Sharpshooter? </s></s> Why are you criticizing the Anti-Terror Law? Are you a terrorist?
ad populum,ad populum,"In the court trial deliberations, Juror Seven says, ""There are still eleven of us who think he's guilty. You're alone."" His attempt to use numbers to persuade Eight is:","In Act 1, Juror Seven says, ""There are still eleven of us who think he's guilty. You're alone."" His attempt to use numbers to persuade Eight is: </s></s> In the court trial deliberations, Juror Seven says, ""There are still eleven of us who think he's guilty. You're alone."" His attempt to use numbers to persuade Eight is:"
faulty generalization,faulty generalization,"Why should you feel guilty for seeking your own happiness when that's what everyone else is doing, too?","Happy families make happy children. </s></s> Why should you feel guilty for seeking your own happiness when that's what everyone else is doing, too?"
ad hominem,ad hominem,"When Squealer/Napoleon calls Snowball a 'traitor', and 'criminal'","""We will teach this miserable traitor(Snowball) that he cannot undo our work so easily."" </s></s> When Squealer/Napoleon calls Snowball a 'traitor', and 'criminal'"
false dilemma,false dilemma,"If you vote for her, the government as we know it will fall apart.","Hillary Clinton wants to take your guns away, and she wants to abolish the Second Amendment. </s></s> If you vote for her, the government as we know it will fall apart."
fallacy of credibility,fallacy of credibility,"My teacher says the Earth is flat, so it definitely is flat.","One day robots will enslave us all. It's true. My computer science teacher says so. </s></s> My teacher says the Earth is flat, so it definitely is flat."
ad populum,ad populum,"We admit that this measure is popular, but we also urge you to recognize that there are so many other bond issues on this ballot it is getting ridiculous.","In this election, we've seen the highest voter turnout ever recorded. If you have any doubts about Tyler Espinoza's qualifications, just look at how many people have come out to vote for him. </s></s> We admit that this measure is popular, but we also urge you to recognize that there are so many other bond issues on this ballot it is getting ridiculous."
appeal to emotion,appeal to emotion,"Unless you can close your eyes to abuse, write a check to save this puppy.","Won't you give the abandoned puppy a home? </s></s> Unless you can close your eyes to abuse, write a check to save this puppy."
faulty generalization,faulty generalization,"My friend said her Math class was hard, and the one I’m in is hard, too. All Math classes must be hard!","Asians make lousy athletes, but do well at the Math Olympiad. </s></s> My friend said her Math class was hard, and the one I’m in is hard, too. All Math classes must be hard!"
fallacy of credibility,intentional,"At a party you overhear a friend tell her spouse, “I had high blood pressure at the doctor’s office today; I really need to reduce the stress in my job.”","A woman decides to visit a certain doctor after only asking advice on the best doctors from ONE friend. </s></s> At a party you overhear a friend tell her spouse, “I had high blood pressure at the doctor’s office today; I really need to reduce the stress in my job.”"
circular reasoning,circular reasoning,Studies show that it takes up to seven years for the human body to digest a piece of gum.,Being overweight leads to a shortened lifespan because it's unhealthy. </s></s> Studies show that it takes up to seven years for the human body to digest a piece of gum.
ad hominem,ad hominem,Believing that taco bell is healthy for you because everyone else does.,"""Who are you to ask fast food restaurants to give us nutritional facts? I saw you eat Taco Bell last night!"" </s></s> Believing that taco bell is healthy for you because everyone else does."
circular reasoning,circular reasoning,"""The critical mission was horribly executed."" is an example of ...","""The BP Oil rig exploded causing many marine mammals to die."" This illustrates that the BP oil rig was bad and caused animals to die. </s></s> ""The critical mission was horribly executed."" is an example of ..."
faulty generalization,faulty generalization,"""Animal experimentation reduces our respect for life. If we don't respect life, we are likely to be more and more tolerant of violent acts like war and murder. Soon our society will become a battlefield in which everyone constantly fears for their lives. It will be the end of civilization. To prevent this terrible consequence, we should make animal experimentation illegal right now.""","“Animal experimentation reduces our respect for life. If we don’t respect life, we are likely to be more and more tolerant of violent acts like war and murder. Soon our society will become a battlefield in which everyone constantly fears for their lives. It will be the end of civilization. To prevent this terrible consequence, we should make animal experimentation illegal right now.” </s></s> ""Animal experimentation reduces our respect for life. If we don't respect life, we are likely to be more and more tolerant of violent acts like war and murder. Soon our society will become a battlefield in which everyone constantly fears for their lives. It will be the end of civilization. To prevent this terrible consequence, we should make animal experimentation illegal right now."""
circular reasoning,circular reasoning,The witchcraft problem is the most urgent spiritual crisis in the world today. Why? Because witches threaten our very souls.,"Witchcraft remains our most urgent spiritual problem because it threatens
our very souls. </s></s> The witchcraft problem is the most urgent spiritual crisis in the world today. Why? Because witches threaten our very souls."
false causality,circular reasoning,"Pointing to a fancy chart, Roger shows how temperatures have been rising over the past few centuries, whilst at the same time the numbers of pirates have been decreasing; thus pirates cool the world and global warming is a hoax.","The number of pirates in existence decreased as the global average temperature rose. Therefore, we can conclude that hotter weather reduces piracy. </s></s> Pointing to a fancy chart, Roger shows how temperatures have been rising over the past few centuries, whilst at the same time the numbers of pirates have been decreasing; thus pirates cool the world and global warming is a hoax."
intentional,intentional,Children who play violent video games act more violently than those who don’t.,A real video game would include set goals! </s></s> Children who play violent video games act more violently than those who don’t.
appeal to emotion,appeal to emotion,"""I know the exam is graded based on performance, but you should give me an A. My cat has been sick, my car broke down, and I've had a cold, so it was really hard for me to study!""","“I know the exam is graded based on performance, but you should give me an A. My cat has been sick, my car broke down, and I’ve had a cold, so it was really hard for me to study!” </s></s> ""I know the exam is graded based on performance, but you should give me an A. My cat has been sick, my car broke down, and I've had a cold, so it was really hard for me to study!"""
appeal to emotion,appeal to emotion,"""You are either with me or against me!"" is an example of which fallacy?","Which fallacy am I? Combining facts and evidence with words that stir up emotion, with the attempt to manipulate others into accepting the truth of the argument. </s></s> ""You are either with me or against me!"" is an example of which fallacy?"
fallacy of extension,fallacy of extension,"You support capital punishment just because you want an “eye for an eye,” but I have several good reasons to believe that capital punishment is fundamentally wrong.","You support capital punishment just because you want an “eye for an eye,” but I have several good reasons to believe that capital punishment is fundamentally wrong… </s></s> You support capital punishment just because you want an “eye for an eye,” but I have several good reasons to believe that capital punishment is fundamentally wrong."
intentional,intentional,"Jimmy Swaggart argued strongly against sexual immorality, yet while married, he has had several affairs with prostitutes; therefore, sexual immorality is acceptable.","My political candidate gives 10% of his income to the needy, goes to church every Sunday, and volunteers one day a week at a homeless shelter. Therefore, he is honest and morally straight.
Explanation: What information was left out of the example is that this same candidate gives 10% of his income to needy prostitutes in exchange for services, goes to the bar every Sunday after church (and sometimes before), and only works at the homeless shelter to get clients for his drug dealing business. </s></s> Jimmy Swaggart argued strongly against sexual immorality, yet while married, he has had several affairs with prostitutes; therefore, sexual immorality is acceptable."
ad hominem,ad hominem,“My boss isn’t willing to increase the number of vacation days we get each year. That means she doesn’t care about our health. It’s wrong not to care about employees’ health. She should be replaced with someone who cares about the employees.”,"I’m know Joe Bob’s my boss, but I’m not going to take orders from someone who can’t even dress professionally for work. </s></s> “My boss isn’t willing to increase the number of vacation days we get each year. That means she doesn’t care about our health. It’s wrong not to care about employees’ health. She should be replaced with someone who cares about the employees.”"
faulty generalization,faulty generalization,"We're going to celebrate New Year's Eve this way because that's how we've always done it.
This is an example of ...","A year is 365 days long, so I celebrate my birthday every 365 days. </s></s> We're going to celebrate New Year's Eve this way because that's how we've always done it.
This is an example of ..."
fallacy of logic,fallacy of logic,"Marcus wants to go to a small community college close to home, but most of the kids in his class are applying to larger colleges out of state. Marcus decides that he should also apply to those colleges.","Jim spends most of his spare time hiking and picking up rocks for his collection. He really should go to college and study to become a geologist. </s></s> Marcus wants to go to a small community college close to home, but most of the kids in his class are applying to larger colleges out of state. Marcus decides that he should also apply to those colleges."
appeal to emotion,appeal to emotion,Explaining that trusting the other politician will cause everyone to lose their homes and jobs,"""Politician X is going to strip away your right to free speech!"" </s></s> Explaining that trusting the other politician will cause everyone to lose their homes and jobs"
false causality,false causality,"'Our family has always been farmers, so we should always be farmers'' is an example of which logical fallacy?","Since your parents named you ‘Harvest,’ they must be farmers. </s></s> 'Our family has always been farmers, so we should always be farmers'' is an example of which logical fallacy?"
ad populum,ad populum,We now produce the best program in existence; four thousand businesses subscribe to our program.,Over 5 million Filipinos use our products. It’s time to switch to our brand now! </s></s> We now produce the best program in existence; four thousand businesses subscribe to our program.
false causality,false causality,"""Everytime I wash my car it rains, therefore, washing my car makes it rain.""","Mr. Governor issues a proclamation for the people of his state to pray for rain.  Several months later, it rains.  Praise the gods! </s></s> ""Everytime I wash my car it rains, therefore, washing my car makes it rain."""
ad hominem,ad hominem,"Louise is running for class president. In her campaign speech she says, ""My opponent does not deserve to win. She is a smoker and she cheated on her boyfriend last year."" What fallacy has Louise committed?","Jamila is running for class president. In her campaign speech she says, ""Xavier does not deserve to win. He is a smoker and He cheated on his reading quizzes last year."" What fallacy has Jamila committed? </s></s> Louise is running for class president. In her campaign speech she says, ""My opponent does not deserve to win. She is a smoker and she cheated on her boyfriend last year."" What fallacy has Louise committed?"
faulty generalization,faulty generalization,"You need to go to the party with me, otherwise you’ll just be bored at home.","But you have to let me go to the party! If I don't go to the party, I'll be a loser with no friends. Next thing you know, I'll end up alone and jobless, living in your basement when I'm 30! </s></s> You need to go to the party with me, otherwise you’ll just be bored at home."
false dilemma,false dilemma,Presents only two choices when more options exist,Reduce complicated issues to only two possible courses of action. </s></s> Presents only two choices when more options exist
false causality,false causality,"Water fluoridation affects the brain. Citywide, student’s test scores began to drop five months after fluoridation began. The water fluoridation must have caused the student's test scores to drop.","Water fluoridation affects the brain. Citywide, student’s test scores began to drop five months after fluoridation began. </s></s> Water fluoridation affects the brain. Citywide, student’s test scores began to drop five months after fluoridation began. The water fluoridation must have caused the student's test scores to drop."
fallacy of extension,fallacy of extension,Putting teenagers in sex-education classes is like taking an alcoholic to a bar.,"Speaker 1: I think we should lower the age of sexual consent to 16.
Speaker 2: 16 year olds are children. So, you think it’s OK for children to have sex? No, we shouldn’t lower the age of consent. </s></s> Putting teenagers in sex-education classes is like taking an alcoholic to a bar."
fallacy of credibility,fallacy of credibility,Texting has killed people’s ability to write in complete sentences with proper grammar.,Word processed papers are clearer and more error-free than typed papers  because they make use of new technology. </s></s> Texting has killed people’s ability to write in complete sentences with proper grammar.
appeal to emotion,fallacy of relevance,We can’t freeze the academic year because then students won’t graduate on time. Next thing you know most people will be unemployed and will resort to crime. The crime rate will skyrocket and society will collapse.,There is a global recession and more people are becoming hungry and desperate. Crimes of theft and robbery have been increasing at an alarming rate lately. The only way to solve this problem is by reinstating the death penalty </s></s> We can’t freeze the academic year because then students won’t graduate on time. Next thing you know most people will be unemployed and will resort to crime. The crime rate will skyrocket and society will collapse.
fallacy of relevance,fallacy of relevance,Which type of logical fallacy is used when a writer incorrectly states that one event has caused another?,"A logical fallacy that compares minor misdeeds with major atrocities, suggesting that both are equally immoral. </s></s> Which type of logical fallacy is used when a writer incorrectly states that one event has caused another?"
faulty generalization,faulty generalization,"Subscribe to our streaming services, or get stuck with cable!","""If you don't cancel your cable, then..., then...., and you'll wake up in a ditch."" This is an example of... </s></s> Subscribe to our streaming services, or get stuck with cable!"
appeal to emotion,appeal to emotion,"""Finish your dinner. There are starving children in Africa."" is an example of","You should always eat everything on your plate, think of all the children in Africa who doesn’t always have enough food. </s></s> ""Finish your dinner. There are starving children in Africa."" is an example of"
faulty generalization,faulty generalization,"One of our clients doubled their conversions after changing all their landing page text to bright red. Therefore, changing all text to red is a proven way to double conversions.","All robin have red breasts </s></s> One of our clients doubled their conversions after changing all their landing page text to bright red. Therefore, changing all text to red is a proven way to double conversions."
faulty generalization,faulty generalization,"“Animal experimentation reduces our respect for life. If we don’t respect life, we are likely to be more and more tolerant of violent acts like war and murder. Soon our society will become a battlefield in which everyone constantly fears for their lives. It will be the end of civilization. To prevent this terrible consequence, we should make animal experimentation illegal right now.”","""Animal experimentation reduces our respect for life. If we don't respect life, we are likely to be more and more tolerant of violent acts like war and murder. Soon our society will become a battlefield in which everyone constantly fears for their lives. It will be the end of civilization. To prevent this terrible consequence, we should make animal experimentation illegal right now."" </s></s> “Animal experimentation reduces our respect for life. If we don’t respect life, we are likely to be more and more tolerant of violent acts like war and murder. Soon our society will become a battlefield in which everyone constantly fears for their lives. It will be the end of civilization. To prevent this terrible consequence, we should make animal experimentation illegal right now.”"
fallacy of relevance,fallacy of relevance,A smoke screen to cover the truth; a clue that is misleading or distracting.,Check out the pretty lights.  Don’t look behind the curtain. </s></s> A smoke screen to cover the truth; a clue that is misleading or distracting.
ad hominem,ad hominem,"Matt is running for class president. In his campaign speech he says, ""My opponent does not deserve to win. She is a smoker and she cheated on her boyfriend last year.""
What fallacy has Matt committed?","When Donald Trump called Hillary Clinton “Killary” to discredit her and her reputation as a presidential candidate, he committed which logical fallacy? </s></s> Matt is running for class president. In his campaign speech he says, ""My opponent does not deserve to win. She is a smoker and she cheated on her boyfriend last year.""
What fallacy has Matt committed?"
circular reasoning,circular reasoning,"We know God exists because we can see the perfect order of His Creation, an order which demonstrates supernatural intelligence in its design.","We know God exists because he made everything </s></s> We know God exists because we can see the perfect order of His Creation, an order which demonstrates supernatural intelligence in its design."
circular reasoning,ad hominem,"America is the best place to live, because it's better than any other country.","The noble forefathers who created this great country did not fail; it is a great country now as it was then, by their very making. </s></s> America is the best place to live, because it's better than any other country."
false causality,false causality,"I had a real bad headache, then saw my doctor.  Just by talking with him, my headache started to subside, and I was all better the next day.  It was well worth the $200 visit fee.","After surgery, my wife was not doing too well -- she was in a lot of pain.  I bought these magnetic wristbands that align with the body's natural vibrations to reduce the pain, and sure enough, a few days later the pain subsided!  Thank you magic wristbands! </s></s> I had a real bad headache, then saw my doctor.  Just by talking with him, my headache started to subside, and I was all better the next day.  It was well worth the $200 visit fee."
ad hominem,ad hominem,"My opponent raised a good point, but can we trust him? I mean he just moved to town only 5 months ago, how much could he really know?","Before I refute my opponent's argument, I would like to draw attention to the fact that he is sweating and clearly does not have much experience on the debate team. </s></s> My opponent raised a good point, but can we trust him? I mean he just moved to town only 5 months ago, how much could he really know?"
false dilemma,false dilemma,"The school is in bad shape. Either we tear it down and put up a new building, or we continue to risk students’ safety. Obviously, we shouldn’t risk anyone’s safety, so we must tear the building down.”","“Caldwell Hall is in bad shape. Either we tear it down and put up a new building, or we continue to risk students’ safety. Obviously we shouldn’t risk anyone’s safety, so we must tear the building down.” </s></s> The school is in bad shape. Either we tear it down and put up a new building, or we continue to risk students’ safety. Obviously, we shouldn’t risk anyone’s safety, so we must tear the building down.”"
fallacy of relevance,fallacy of relevance,"The research and reasoning that supposedly supports (or that supposedly discredits) this intervention are a joke. The researchers are people who are not methodologically sophisticated and there have been rumors--I have no idea whether they're true or not--that they faked some of the data. The advocates (or opponents) of this intervention are the worst kind of sloppy thinkers. They are fanatical adherents who already have their minds made up; they've become true believers in their cause. They make arguments only a stupid person would accept, and mistakes in reasoning that would make an undergrad psych major blush. These are not the kind of people who deserve to be taken seriously.","Some of you have objected to the ethics of my clinic's buying those new test batteries. You claim that the new tests are unreliable, have no published norms, have never demonstrated validity, cannot be used by clients who are physically disabled, have been condemned as bogus by every major scientific organization, and were developed and sold by my brother-in-law, who unfortunately cannot be with us today due to a misunderstanding with his overly controlling and rigidly judgmental parole officer. What you have apparently failed to appreciate, however, is that these new tests are much easier to learn, can be administered and scored in a fraction of the time required by the old tests, and were so inexpensive compared to the old tests that I'll be able to give you each a bonus at the end of the month. </s></s> The research and reasoning that supposedly supports (or that supposedly discredits) this intervention are a joke. The researchers are people who are not methodologically sophisticated and there have been rumors--I have no idea whether they're true or not--that they faked some of the data. The advocates (or opponents) of this intervention are the worst kind of sloppy thinkers. They are fanatical adherents who already have their minds made up; they've become true believers in their cause. They make arguments only a stupid person would accept, and mistakes in reasoning that would make an undergrad psych major blush. These are not the kind of people who deserve to be taken seriously."
ad hominem,ad hominem,"Yeah, I think everyone's opinion counts on moral matters like that, but that Lila sleeps around with anything. I know of at least one marriage she's broken up, so why should her opinion count on anything, much less morality?","After Sally presents an eloquent and compelling case for a more equitable taxation system, Sam asks the audience whether we should believe anything from a woman who isn't married, was once arrested, and smells a bit weird. </s></s> Yeah, I think everyone's opinion counts on moral matters like that, but that Lila sleeps around with anything. I know of at least one marriage she's broken up, so why should her opinion count on anything, much less morality?"
appeal to emotion,appeal to emotion,"If I don't take this Advanced Placement (A.P.) class, then I won't do well on the exam. If I don't do well on the A.P. exam, then I can't get into a good college. If I can't get into a good college, then I'll never get a good job. If I can't get a good job, then I'm going to have to live in my parents' basement forever. Guess I'll sign up for the A.P. class","My family is this school's biggest donor so, you better think about that bad grade you gave me on my test. </s></s> If I don't take this Advanced Placement (A.P.) class, then I won't do well on the exam. If I don't do well on the A.P. exam, then I can't get into a good college. If I can't get into a good college, then I'll never get a good job. If I can't get a good job, then I'm going to have to live in my parents' basement forever. Guess I'll sign up for the A.P. class"
ad populum,ad populum,"Salesguy: You should definitely buy this car.  You look so good in it -- you look at least ten years younger behind that wheel.
Tamera: I’ll take it!","More and more people are buying sports utility vehicles. It is time you bought one, too! </s></s> Salesguy: You should definitely buy this car.  You look so good in it -- you look at least ten years younger behind that wheel.
Tamera: I’ll take it!"
ad hominem,ad hominem,"Billy - ""An apple is a vegetable.""  Bobby - ""Don't listen to Billy; he failed Spanish class last year. ""","Billy - ""An apple is a vegetable."" Bobby - ""Don't listen to Billy; he failed Spanish class last year. "" </s></s> Billy - ""An apple is a vegetable.""  Bobby - ""Don't listen to Billy; he failed Spanish class last year. """
fallacy of logic,fallacy of logic,comparison or metaphors to relate ideas or situations that are not really that similar,employs analogies between things that are not really alike </s></s> comparison or metaphors to relate ideas or situations that are not really that similar
ad hominem,ad hominem,"Which rhetorical fallacy is a broad statement about people on the basis of gender, ethnicity, race, or political, social, professional, or religious group?","Which fallacy is used to attack a person's character </s></s> Which rhetorical fallacy is a broad statement about people on the basis of gender, ethnicity, race, or political, social, professional, or religious group?"
