Unnamed: 0,source_article,updated_label,label,clean_prompt,cleaner_prompt,Unnamed: 0.1,text_generated,updated_clean_text,broad_class,mapped_label
23,Don’t believe what Alex says about global warming. Alex dropped out of college! lbl06,ad hominem,0,Don’t believe what Alex says about global warming. Alex dropped out of college! lbl06 , ,,,,fallacy of relevance,0
1,"""People who don't support the proposed state minimum wage increase must hate the poor so much.""

Which logical fallacy is used in the statement above? lbl07",fallacy of extension,1,"""People who don't support the proposed state minimum wage increase must hate the poor so much."" Which logical fallacy is used in the statement above? lbl07-2 (a) (b) (c) (d) (e) (f) (g) (h) (i) (j) (k) (l) A: P (the premise): A person claiming that he doesn't support the increase of minimum wage does hate the poor. S (the sentence): My opponent in the election keeps claiming that he wants to give tax credits to poor people. That means that he wants to raise taxes for the middle class. P-S: P is not S. Therefore the statement cannot be considered a fallacy. A logical fallacy is when you falsely claim or assert something to be true. S is not A therefor",2 (a) (b) (c) (d) (e) (f) (g) (h) (i) (j) (k) (l) A: P (the premise): A person claiming that he doesn't support the increase of minimum wage does hate the poor. S (the sentence): My opponent in the election keeps claiming that he wants to give tax credits to poor people. That means that he wants to raise taxes for the middle class. P-S: P is not S. Therefore the statement cannot be considered a fallacy. A logical fallacy is when you falsely claim or assert something to be true. S is not A therefor,,,,component fallacy,7
15,"If you don't study, you'll fail your test. Then you will do poorly in the class and you GPA will fall. You won't get into a good college, so you'll never get a decent job and you'll end up poor and homeless. lbl05",faulty generalization,1,"If you don't study, you'll fail your test. Then you will do poorly in the class and you GPA will fall. You won't get into a good college, so you'll never get a decent job and you'll end up poor and homeless. lbl05_lbl_A.txt 1. argument 2. sentence 3. no concrete proof that x not x 4. burden of proof 5. convict this criminal 6. How many times a day 7. how many times 8. how many times per day 9. proven God existing 10. Ideas from that members club 11. Did you 12. that the fact that is 13. not be 14. destroyed all the evidence 15. no evidence that 16. no evidence 17. proved 18. no evidence 19. no evidence 20. proof 21. evidence 22. no evidence 23. prove I 24. Prove It 25. To Prove 26. Prove 27. Proved 28. To Prove That 1. I found a mistake 2. sentence 3. that 4. sentence 5. to 6. that's 7. That's the fact 8. sentence ",_lbl_A.txt 1. argument 2. sentence 3. no concrete proof that x not x 4. burden of proof 5. convict this criminal 6. How many times a day 7. how many times 8. how many times per day 9. proven God existing 10. Ideas from that members club 11. Did you 12. that the fact that is 13. not be 14. destroyed all the evidence 15. no evidence that 16. no evidence 17. proved 18. no evidence 19. no evidence 20. proof 21. evidence 22. no evidence 23. prove I 24. Prove It 25. To Prove 26. Prove 27. Proved 28. To Prove That 1. I found a mistake 2. sentence 3. that 4. sentence 5. to 6. that's 7. That's the fact 8. sentence ,,,,component fallacy,3
59,I dropped the ball because Mercury is in retrograde. lbl01,false causality,1,I dropped the ball because Mercury is in retrograde. lbl01: Mercury is in retrograde. lbl02: Mercury is in retrograde. lbl03: Mercury is in retrograde. lbl04: Mercury is in retrograde. lbl05: \*\*bl\*\** attack: Mercury is in retrograd,: Mercury is in retrograde. lbl02: Mercury is in retrograde. lbl03: Mercury is in retrograde. lbl04: Mercury is in retrograde. lbl05: \*\*bl\*\** attack: Mercury is in retrograd,,,,component fallacy,6
5,"""You're too ugly to be class president!"" lbl06",ad hominem,0,"""You're too ugly to be class president!"" lbl06 “No one wants those weird freckles anyway,” lbl07 “I'm glad we could see eye to eye on this!” lbl08 “You're an idiot"," “No one wants those weird freckles anyway,” lbl07 “I'm glad we could see eye to eye on this!” lbl08 “You're an idiot",,,,fallacy of relevance,0
10,Schools are like families; therefore teachers (like parents) should be allowed to discipline their students. lbl09,fallacy of logic,1,"Schools are like families; therefore teachers (like parents) should be allowed to discipline their students. lbl091 Lbl091: Lbl091 is the teacher of first grade; therefore, lbl091 should be allowed to discipline his students. Lbl091 is now reprimanding his fourth grade student. Sentence The system outputs the score for this sentence. -0.957 -0.984 -0.989 0.037 -0.991 -0.984 -0.993 The first model (word2vec) predicts all arguments to be Ar","1 Lbl091: Lbl091 is the teacher of first grade; therefore, lbl091 should be allowed to discipline his students. Lbl091 is now reprimanding his fourth grade student. Sentence The system outputs the score for this sentence. -0.957 -0.984 -0.989 0.037 -0.991 -0.984 -0.993 The first model (word2vec) predicts all arguments to be Ar",,,,component fallacy,8
24,The teenagers where rude and disrespectful therefore all teenagers are rude and disrespectful. lbl05,faulty generalization,1,The teenagers where rude and disrespectful therefore all teenagers are rude and disrespectful. lbl0530.doc<|endoftext|,30.doc<|endoftext|,,,,component fallacy,3
3,"I don't think that there should be marriage among homosexuals. Anyway, taxes on married people are high. I think that taxes on the married are just ridiculous. lbl04",fallacy of relevance,0,"I don't think that there should be marriage among homosexuals. Anyway, taxes on married people are high. I think that taxes on the married are just ridiculous. lbl04.flv ",.flv ,,,,fallacy of relevance,2
89,"I have no intention of stopping the use of somatostatin on patients suffering from acute pancreatitis. I consider it to be a very reasonable choice. After all, it has been standard practice in our department for many years and we’ve been quite satisfied with the results we’ve had. lbl10",fallacy of credibility,0,"I have no intention of stopping the use of somatostatin on patients suffering from acute pancreatitis. I consider it to be a very reasonable choice. After all, it has been standard practice in our department for many years and we’ve been quite satisfied with the results we’ve had. lbl10 Phenomenon: I consider it to be a reasonab le choice Conclusion:have been quite satisfied with the results we\’ve had ", Phenomenon: I consider it to be a reasonab le choice Conclusion:have been quite satisfied with the results we\’ve had ,,,,fallacy of relevance,11
37,If you buy the Disney annual pass you will save money when visiting the happiest place on Earth! lbl11,intentional,0,"If you buy the Disney annual pass you will save money when visiting the happiest place on Earth! lbl11-15.txt ** A: As far as I can tell, all of your claims are true sentences but they are sentences which do not seem to make any sense. The problem with the question you posed is that if $p\implies q$ and $p$, then $\neg p$ is true, and if $q$ and $\neg p$, then $q \implies p$ is true. Because none of the sentences makes any sense","-15.txt ** A: As far as I can tell, all of your claims are true sentences but they are sentences which do not seem to make any sense. The problem with the question you posed is that if $p\implies q$ and $p$, then $\neg p$ is true, and if $q$ and $\neg p$, then $q \implies p$ is true. Because none of the sentences makes any sense",,,,fallacy of relevance,9
14,We know the virus started in a lab because it's too deadly to have just been the result of basic circumstance. But it hasn't been as deadly for China which proves that it's lab-made. Because it's deadly. lbl03,circular reasoning,1,We know the virus started in a lab because it's too deadly to have just been the result of basic circumstance. But it hasn't been as deadly for China which proves that it's lab-made. Because it's deadly. lbl03 logic x: is deadly logic y: has been deadly for China sentence 1: Cell phones stop students from concentrating in class because they are distracting. logic x: from concentrating logic y: is distracting , logic x: is deadly logic y: has been deadly for China sentence 1: Cell phones stop students from concentrating in class because they are distracting. logic x: from concentrating logic y: is distracting ,,,,component fallacy,4
9,The president of Honduras is a good leader because he is a leader of the country. This is an example of which common fallacy? lbl03,circular reasoning,1,The president of Honduras is a good leader because he is a leader of the country. This is an example of which common fallacy? lbl03 , ,,,,component fallacy,4
30,"""Truly helps cramming for a test: my psychological test is crowded and I have an A."" lbl01",false causality,1,"""Truly helps cramming for a test: my psychological test is crowded and I have an A."" lbl01""Truly helps cramming for a test: my psychological test is crowded and I have an A."" lbl02""Truly helps cramming for a test: my psychological test is crowded and I have an A."" lbl03""Truly helps cramming for a test: my psychological test is crowded and I have an A."" lbl04""Truly helps cramming for a test: my psychological test is crowded and I hav","""Truly helps cramming for a test: my psychological test is crowded and I have an A."" lbl02""Truly helps cramming for a test: my psychological test is crowded and I have an A."" lbl03""Truly helps cramming for a test: my psychological test is crowded and I have an A."" lbl04""Truly helps cramming for a test: my psychological test is crowded and I hav",,,,component fallacy,6
0,I don't see how you can say you're an ethical person. It's so hard to get you to do anything; your work ethic is so bad lbl08,equivocation,2,,,,,,equivocation,10
32,"Teaching assistant: the homework assignment was much harder than we thought, so I think we should give a few extra points to students who completed it.
Professor: that’s a terrible idea. If we give everyone a perfect score for no reason, students won’t bother working hard in the future. lbl07",fallacy of extension,1,"Teaching assistant: the homework assignment was much harder than we thought, so I think we should give a few extra points to students who completed it. Professor: that’s a terrible idea. If we give everyone a perfect score for no reason, students won’t bother working hard in the future. lbl078 I can see why the program does not recognize the argument as the professor's argument is not a deductive argument. What type of argument would the question ask for? Edit: @Hans Passant suggests that my question is poorly constructed because of the way I put quotation marks. Please correct me if I'm wrong. I'm not sure whether I'm using quotation marks to include the quoted text in the sentence or to denote a direct discourse or reference. I'm a bit confused about this. But still, I'd appreciate it if you would point me in the right direction on how to improve my question, as the question is meant to be on the correct form. A: Since I'm the OP of the question, I'd like to add a few remarks about the current answers. Note that the question is focused on the second sentence of example 14, not example. The original form was something like I can see why the program does not recognize the argument as the professor's argument is not a deductive argument; I've since revised the question in order to emphasize this and have also included the examples. Thanks for the very useful replies, especially @user1519. A: I would rephrase the claims slightly, to It is clear from the evidence that she did not, so I now believe that she did not, so I now believe that she does no","8 I can see why the program does not recognize the argument as the professor's argument is not a deductive argument. What type of argument would the question ask for? Edit: @Hans Passant suggests that my question is poorly constructed because of the way I put quotation marks. Please correct me if I'm wrong. I'm not sure whether I'm using quotation marks to include the quoted text in the sentence or to denote a direct discourse or reference. I'm a bit confused about this. But still, I'd appreciate it if you would point me in the right direction on how to improve my question, as the question is meant to be on the correct form. A: Since I'm the OP of the question, I'd like to add a few remarks about the current answers. Note that the question is focused on the second sentence of example 14, not example. The original form was something like I can see why the program does not recognize the argument as the professor's argument is not a deductive argument; I've since revised the question in order to emphasize this and have also included the examples. Thanks for the very useful replies, especially @user1519. A: I would rephrase the claims slightly, to It is clear from the evidence that she did not, so I now believe that she did not, so I now believe that she does no",,,,component fallacy,7
