predictions,true_labels,amr_str
fallacy of logic,circular reasoning,"# ::snt MSK0 MSK1 : a MSK1 that is MSK0 . 
(e / equal-01
      :ARG1 (s / string-entity
            :value ""MSK0"")
      :ARG2 (s2 / string-entity
            :value ""MSK1""))"
faulty generalization,faulty generalization,"# ::snt Asserting that if we allow "" A "" to MSK0 , then "" Z "" will consequently MSK0 too , therefore "" A "" should not MSK0 . 
(a / assert-02
      :ARG1 (c / cause-01
            :ARG0 (a2 / allow-01
                  :ARG0 (w / we)
                  :ARG1 (s / string-entity
                        :value ""A""
                        :destination (s2 / string-entity
                              :value ""MSK0"")))
            :ARG1 (s3 / string-entity
                  :value ""Z""
                  :destination s2
                  :ARG1-of (c2 / cause-01
                        :ARG0 (r / recommend-01
                              :polarity -
                              :ARG1 s3
                              :ARG2 s2)))
            :condition a2))"
appeal to emotion,fallacy of extension,"# ::snt MSK0 is against the new F - 99 laser fighter . MSK0 ’m for it because MSK0 do n’t want to leave America defenseless . 
(m / multi-sentence
      :snt1 (o / oppose-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""MSK0""))
            :ARG1 (a / aircraft-type
                  :name (n2 / name
                        :op1 ""F-99"")
                  :ARG0-of (f / fight-01
                        :instrument (l / laser))
                  :ARG1-of (n3 / new-01)))
      :snt2 (c / cause-01
            :ARG0 (w / want-01
                  :polarity -
                  :ARG0 (p2 / person
                        :name (n4 / name
                              :op1 ""MSK0""))
                  :ARG1 (l2 / leave-12
                        :ARG0 p2
                        :ARG1 (c2 / country
                              :name (n5 / name
                                    :op1 ""America"")
                              :ARG1-of (d / defend-01
                                    :polarity -))))
            :ARG1 (s / support-01
                  :ARG0 p2
                  :ARG1 (ii / it))))"
faulty generalization,faulty generalization,"# ::snt We have to stop the tuition increase ! The next thing you know , they 'll be charging $ 40,000 a semester ! 
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (w / we)
            :ARG2 (s / stop-01
                  :ARG0 w
                  :ARG1 (ii / increase-01
                        :ARG1 (t / tuition))))
      :snt2 (c / charge-01
            :ARG0 (t2 / they)
            :ARG1 (r / rate-entity-91
                  :ARG1 (m2 / monetary-quantity
                        :quant 40000
                        :unit (d / dollar))
                  :ARG2 (s2 / semester))
            :time (t3 / thing
                  :ARG1-of (k / know-01
                        :ARG0 (y / you))
                  :mod (n / next))))"
ad hominem,ad hominem,"# ::snt MSK0 : We should have tastier MSK1 ! Jaylen : Do n't listen to MSK0 ! MSK0 's a terrible person ! I saw MSK0 trip another student and steal MSK0 MSK1 money ! 
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""MSK0""))
            :ARG1 (r / recommend-01
                  :ARG1 (h / have-03
                        :ARG0 (w / we)
                        :ARG1 (p2 / product
                              :name (n2 / name
                                    :op1 ""MSK1"")
                              :ARG1-of (h2 / have-degree-91
                                    :ARG2 (t / tastier)
                                    :ARG3 (m2 / more))))))
      :snt2 (s2 / say-01
            :ARG0 (ii / i)
            :ARG1 (l / listen-01
                  :mode imperative
                  :polarity -
                  :ARG0 (p3 / person
                        :name (n3 / name
                              :op1 ""Jaylen""))
                  :ARG1 p
                  :ARG1-of (c / cause-01
                        :ARG0 (t2 / terrible-01
                              :ARG1 p)))
            :ARG2 p3)
      :snt3 (s3 / see-01
            :ARG0 ii
            :ARG1 (a / and
                  :op1 (t3 / trip-03
                        :ARG0 p
                        :ARG1 (p4 / person
                              :ARG0-of (s4 / study-01)
                              :mod (a2 / another)))
                  :op2 (s5 / steal-01
                        :ARG0 p
                        :ARG1 (m3 / money
                              :mod (p5 / product
                                    :name (n4 / name
                                          :op1 ""MSK1"")))
                        :ARG2 p5))))"
intentional,circular reasoning,"# ::snt We know MSK0 started in a MSK1 because MSK0 's too MSK2 to have just been the result of basic circumstance . But MSK0 has n't been as MSK2 for China which proves that MSK0 's MSK1 - made . Because MSK0 's MSK2 . 
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (w / we)
            :ARG1 (s / start-01
                  :ARG1 (t / thing
                        :name (n / name
                              :op1 ""MSK0""))
                  :ARG2 (t2 / thing
                        :name (n2 / name
                              :op1 ""MSK1"")))
            :ARG1-of (c / cause-01
                  :ARG0 (r / result-01
                        :ARG1 (c2 / circumstance
                              :mod (b / basic))
                        :ARG2 t
                        :mod (j / just))))
      :snt2 (c3 / contrast-01
            :ARG2 (h / have-mod-91
                  :polarity -
                  :ARG1 t
                  :ARG2 (t3 / thing
                        :name (n3 / name
                              :op1 ""MSK2""))
                  :beneficiary (c4 / country
                        :name (n4 / name
                              :op1 ""China""))
                  :ARG0-of (p / prove-01
                        :ARG1 (m2 / make-01
                              :ARG1 (t4 / thing
                                    :name (n5 / name
                                          :op1 ""MSK1"")
                                    :poss (t5 / thing
                                          :name (n6 / name
                                                :op1 ""MSK2"")
                                          :poss t))))))
      :snt3 (c5 / cause-01
            :ARG0 (t6 / thing
                  :name (n7 / name
                        :op1 ""MSK2"")
                  :poss t5)))"
false causality,appeal to emotion,"# ::snt "" MSK0 are lice ; MSK0 cause typhus ( Painful / deadly disease ) . "" 
(a / and
      :op1 (l / lice
            :domain (d / disease
                  :name (n / name
                        :op1 ""MSK0"")))
      :op2 (c / cause-01
            :ARG0 d
            :ARG1 (d2 / disease
                  :name (n2 / name
                        :op1 ""typhus"")
                  :ARG0-of (p / pain-01)
                  :ARG0-of (k / kill-01))))"
ad hominem,fallacy of relevance,"# ::snt "" We must legalize weed , it is tearing families apart . "" Response : "" But look at MSK0 , MSK0 are obviously criminals . "" 
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (w / we)
            :ARG2 (l / legalize-01
                  :ARG0 w
                  :ARG1 (w2 / weed))
            :ARG0-of (c / cause-01
                  :ARG1 (t / tear-01
                        :ARG0 w2
                        :ARG1 (f / family)
                        :ARG2 (a / apart))))
      :snt2 (r / respond-01
            :ARG2 (c2 / contrast-01
                  :ARG2 (l2 / look-01
                        :mode imperative
                        :ARG0 (y / you)
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""MSK0"")
                              :ARG2-of (c3 / criminal-03
                                    :ARG1-of (o2 / obvious-01)))))))"
false dilemma,false dilemma,"# ::snt "" Judge Danforth in MSK0 , ' The Crucible , ' offers MSK1 two choice : MSK1 are either with this court or against MSK0 "" IS an example of MSK0 . 
(e / exemplify-01
      :ARG0 (o / offer-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Danforth"")
                  :ARG0-of (j / judge-01)
                  :location (b / book
                        :name (n2 / name
                              :op1 ""The""
                              :op2 ""Crucible"")))
            :ARG1 (c / choose-01
                  :quant 2
                  :ARG1 (a / amr-choice
                        :op1 (c2 / court
                              :mod (t / this))
                        :op2 (o2 / oppose-01
                              :ARG0 (p2 / person
                                    :name (n3 / name
                                          :op1 ""MSK1""))
                              :ARG1 c2)))
            :ARG3 p2)
      :ARG1 (l / law
            :name (n4 / name
                  :op1 ""MSK0"")))"
fallacy of credibility,intentional,"# ::snt The makers of MSK0 Candy MSK2 point to research showing that of the five MSK1 where MSK0 MSK2 sell the most units , three of them are in the top ten healthiest MSK1 on Earth , therefore MSK0 MSK2 are healthy . 
(p / point-01
      :ARG0 (p2 / person
            :ARG0-of (m / make-01
                  :ARG1 (p3 / product
                        :name (n / name
                              :op1 ""MSK0""
                              :op2 ""Candy""
                              :op3 ""MSK2""))))
      :ARG1 (r / research-01
            :ARG0-of (s / show-01
                  :ARG1 (ii / include-91
                        :ARG1 (p4 / product
                              :quant 3
                              :name (n2 / name
                                    :op1 ""MSK0""
                                    :op2 ""MSK2""))
                        :ARG2 (p5 / product
                              :quant 5
                              :name (n3 / name
                                    :op1 ""MSK1"")
                              :location-of (s2 / sell-01
                                    :ARG1 (u / unit
                                          :ARG1-of (h / have-quant-91
                                                :ARG3 (m2 / most)))))
                        :ARG3 (t / top
                              :quant 10
                              :ARG1-of (h2 / have-degree-91
                                    :ARG2 (h3 / healthy)
                                    :ARG3 (m3 / most)
                                    :ARG5 (p6 / product
                                          :name (n4 / name
                                                :op1 ""MSK1"")
                                          :location (p7 / planet
                                                :name (n5 / name
                                                      :op1 ""Earth"")))))
                        :ARG0-of (c / cause-01
                              :ARG1 h3
                              :domain p3)))))"
faulty generalization,faulty generalization,"# ::snt All chess players are geniuses . 
(g / genius
      :domain (p / person
            :ARG0-of (p2 / play-01
                  :ARG1 (c / chess))
            :mod (a / all)))"
ad populum,fallacy of credibility,"# ::snt The claim that because somebody famous supports MSK0 , MSK0 must be right . This fallacy is often used in advertising . 
(m / multi-sentence
      :snt1 (c / claim-01
            :ARG1 (ii / infer-01
                  :ARG1 (r / right-06
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""MSK0"")))
                  :ARG2 (s / support-01
                        :ARG0 (s2 / somebody
                              :ARG1-of (f / fame-01))
                        :ARG1 p)))
      :snt2 (u / use-01
            :ARG1 (f2 / fallacy
                  :mod (t / this))
            :ARG2 (a / advertise-01)
            :frequency (o / often)))"
false dilemma,false dilemma,"# ::snt MSK0 You can start a MSK1 early , or build financial stability for a better MSK1 life in the future . MSK0 
(m / multi-sentence
      :snt1 (p / product
            :name (n / name
                  :op1 ""MSK1""))
      :snt2 (p2 / possible-01
            :ARG1 (o / or
                  :op1 (s / start-01
                        :ARG0 (y / you)
                        :ARG1 (p3 / product
                              :name (n2 / name
                                    :op1 ""MSK1""))
                        :time (e / early))
                  :op2 (b / build-01
                        :ARG0 y
                        :ARG1 (s2 / stability
                              :mod (f / finance))
                        :purpose (l / life
                              :mod p3
                              :time (f2 / future)
                              :ARG1-of (h / have-degree-91
                                    :ARG2 (g / good-02
                                          :ARG1 l)
                                    :ARG3 (m2 / more)))))))"
fallacy of credibility,fallacy of extension,"# ::snt SM 1 : Second World War discussion 
(c / concern-02
      :ARG0 (p / product
            :name (n / name
                  :op1 ""SM""
                  :op2 1))
      :ARG1 (d / discuss-01
            :ARG1 (w / war
                  :name (n2 / name
                        :op1 ""Second""
                        :op2 ""World""
                        :op3 ""War""))))"
false causality,false causality,"# ::snt It ’s cold on a summer day . Global warming is a hoax . 
(m / multi-sentence
      :snt1 (c / cold-01
            :time (d / day
                  :mod (s / summer)))
      :snt2 (h / hoax-01
            :ARG2 (w / warm-01
                  :ARG1 (g / globe))))"
ad hominem,faulty generalization,"# ::snt MSK0 taught MSK0 older brother , who was the MSK1 MSK2 . MSK0 decides to be strict with MSK0 from the very first day of MSK1 because MSK0 thinks MSK0 will be a MSK2 , too . 
(m / multi-sentence
      :snt1 (t / teach-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""MSK0""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""MSK0"")
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 p
                        :ARG2 (b / brother
                              :ARG1-of (h2 / have-degree-91
                                    :ARG2 (o / old)
                                    :ARG3 (m2 / more))))
                  :mod (t2 / thing
                        :name (n3 / name
                              :op1 ""MSK1""))
                  :mod (t3 / thing
                        :name (n4 / name
                              :op1 ""MSK2""))))
      :snt2 (d / decide-01
            :ARG0 (p3 / person
                  :name (n5 / name
                        :op1 ""MSK0""))
            :ARG1 (s / strict
                  :domain p3
                  :time (f / from
                        :op1 (d2 / day
                              :ord (o2 / ordinal-entity
                                    :value 1
                                    :degree (v / very))
                              :part-of (t4 / thing
                                    :name (n6 / name
                                          :op1 ""MSK1"")))))
            :ARG1-of (c / cause-01
                  :ARG0 (t5 / think-01
                        :ARG0 p3
                        :ARG1 (p4 / person
                              :name (n7 / name
                                    :op1 ""MSK2"")
                              :domain p3
                              :mod (t6 / thing
                                    :name (n8 / name
                                          :op1 ""MSK2""))
                              :mod (t7 / too))))))"
fallacy of extension,fallacy of extension,"# ::snt Charlie : Illegal posting and MSK3 of songs online are crippling MSK0 . MSK1 : MSK1 could n’t be more wrong ; MSK0 is doing just fine . MSK2 ca n’t believe MSK1 think the government should be allowed to regulate what MSK2 MSK3 with MSK2 MSK4 friends . MSK4 No one wants a world where MSK2 ca n’t loan a book to MSK2 girlfriend , let MSK2 roommate borrow MSK2 iPod , or MSK3 a funny meme with MSK2 blog followers . 
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Charlie""))
            :ARG1 (c / cripple-01
                  :ARG0 (a / and
                        :op1 (p2 / post-01
                              :ARG2 (o / online)
                              :ARG1-of (l / legal-02
                                    :polarity -))
                        :op2 (t / thing
                              :name (n2 / name
                                    :op1 ""MSK3"")
                              :topic (s2 / song)))
                  :ARG1 (p3 / person
                        :name (n3 / name
                              :op1 ""MSK0""))))
      :snt2 (s3 / say-01
            :ARG0 (p4 / person
                  :name (n4 / name
                        :op1 ""MSK1""))
            :ARG1 (a2 / and
                  :op1 (p5 / possible-01
                        :polarity -
                        :ARG1 (w / wrong-04
                              :ARG1 (p6 / person
                                    :name (n5 / name
                                          :op1 ""MSK2""))
                              :ARG2-of (h / have-degree-91
                                    :ARG1 p6
                                    :ARG3 (m2 / more))))
                  :op2 (d / do-02
                        :ARG0 (p7 / person
                              :name (n6 / name
                                    :op1 ""MSK0""))
                        :ARG1-of (f / fine-04
                              :mod (j / just)))
                  :op3 (t2 / think-01
                        :ARG0 p6
                        :ARG1 (r / recommend-01
                              :ARG1 (a3 / allow-01
                                    :ARG1 (r2 / regulate-01
                                          :ARG0 (g / government-organization
                                                :ARG0-of (g2 / govern-01))
                                          :ARG1 (a4 / and
                                                :op1 (t3 / thing
                                                      :name (n7 / name
                                                            :op1 ""MSK2""))
                                                :op2 (t4 / thing
                                                      :name (n8 / name
                                                            :op1 ""MSK3""))
                                                :op3 (p8 / person
                                                      :name (n9 / name
                                                            :op1 ""MSK4"")
                                                      :ARG0-of (h2 / have-rel-role-91
                                                            :ARG1 p6
                                                            :ARG2 (f2 / friend)))))))))
            :snt3 (w2 / want-01
                  :ARG0 (n10 / no-one)
                  :ARG1 (w3 / world
                        :location-of (o2 / or
                              :op1 p5
                              :polarity -
                              :ARG1 (l2 / loan-01
                                    :ARG0 (p9 / person
                                          :name (n11 / name
                                                :op1 ""MSK2""))
                                    :ARG1 (b / book)
                                    :ARG2 (p10 / person
                                          :ARG0-of h2
                                          :ARG1 p9
                                          :ARG2 (g3 / girlfriend)))))
                  :op2 (l3 / let-01
                        :ARG0 p9
                        :ARG1 (b2 / borrow-01
                              :ARG0 p9
                              :ARG1 (p11 / product
                                    :name (n12 / name
                                          :op1 ""MSK2""
                                          :op2 ""iPod""))
                              :ARG2 p11))
                  :op3 (m3 / meme
                        :mod (f3 / funny)
                        :prep-with (p12 / person
                              :ARG0-of (f4 / follow-02
                                    :ARG1 p9
                                    :ARG3 (b3 / blog-01
                                          :ARG1 p11)))))))"
circular reasoning,circular reasoning,"# ::snt MSK0 is true because MSK2 , and MSK2 because MSK0 says so . 
(a / and
      :op1 (t / true-01
            :ARG1 (t2 / thing
                  :name (n / name
                        :op1 ""MSK0""))
            :ARG1-of (c / cause-01
                  :ARG0 (t3 / thing
                        :name (n2 / name
                              :op1 ""MSK2""))))
      :op2 (t4 / true-01
            :ARG1 (t5 / thing
                  :name (n3 / name
                        :op1 ""MSK2""))
            :ARG1-of (c2 / cause-01
                  :ARG0 (s / say-01
                        :ARG0 t2
                        :ARG1 (s2 / so)))))"
ad populum,ad populum,"# ::snt Up until the late 16th century , most people believed that MSK0 was the center of the universe . MSK0 was seen as enough of a reason back then to accept MSK0 as true . 
(m / multi-sentence
      :snt1 (b / believe-01
            :ARG0 (p / person
                  :quant (m2 / most))
            :ARG1 (c / center
                  :mod (u / universe)
                  :domain (t / thing
                        :name (n / name
                              :op1 ""MSK0"")))
            :time (u2 / until
                  :op1 (l / late
                        :op1 (d / date-entity
                              :century 16))))
      :snt2 (s / see-01
            :ARG1 t
            :ARG2 (t2 / thing
                  :ARG0-of (c2 / cause-01
                        :ARG1 (a / accept-01
                              :ARG1 t
                              :ARG2 (t3 / true-01
                                    :ARG1 t)))
                  :ARG1-of (h / have-quant-91
                        :ARG3 (e / enough)))
            :time (t4 / then
                  :mod (b2 / back))))"
fallacy of extension,fallacy of extension,"# ::snt MSK0 idea for implementing affirmative action in the university 's admission process is complete folly . MSK0 say 's MSK0 wants the student body to represent diversity in the community . But that 's ridiculous . I suppose MSK1 means MSK2 'll have to throw out MSK2 academic standards while were at MSK1 . After all , if MSK2 're going to let MSK3 just because of MSK3 gender or the color of MSK3 skin , then what 's going to happen to MSK2 reputation ? Identify the logical fallacy commited in this argument . 
(m / multi-sentence
      :snt1 (f / folly
            :ARG1-of (c / complete-02)
            :domain (ii / idea
                  :topic (ii2 / implement-01
                        :ARG1 (a / affirmative-action)
                        :ARG2 (p / process-02
                              :ARG1 (a2 / admit-02
                                    :ARG2 (u / university))))
                  :poss (p2 / person
                        :name (n / name
                              :op1 ""MSK0""))))
      :snt2 (c2 / contrast-01
            :ARG2 (r / ridiculous-02
                  :ARG1 (s / say-01
                        :ARG0 p2
                        :ARG1 (w / want-01
                              :ARG0 p2
                              :ARG1 (r2 / represent-01
                                    :ARG0 (b / body
                                          :consist-of (p3 / person
                                                :ARG0-of (s2 / study-01)))
                                    :ARG1 (d / diversity)
                                    :ARG2 (c3 / community))))))
      :snt3 (s3 / suppose-01
            :ARG0 (ii3 / i)
            :ARG1 (m2 / mean-01
                  :ARG1 (p4 / product
                        :name (n2 / name
                              :op1 ""MSK1""))
                  :ARG2 (o / obligate-01
                        :ARG1 (p5 / product
                              :name (n3 / name
                                    :op1 ""MSK2""))
                        :ARG2 (t / throw-out-06
                              :ARG0 p5
                              :ARG1 (s4 / standard
                                    :mod (a3 / academia)
                                    :poss p5)
                              :time (h / have-org-role-91
                                    :ARG0 ii3
                                    :ARG1 p5
                                    :ARG2 (m3 / member)))
                        :condition (l / let-01
                              :ARG0 p5
                              :ARG1 (p6 / product
                                    :name (n4 / name
                                          :op1 ""MSK3""))
                              :ARG1-of (c4 / cause-01
                                    :ARG0 (o2 / or
                                          :op1 (g / gender
                                                :mod p6)
                                          :op2 (c5 / color
                                                :mod p6))))))
            :mod (a4 / after-all))
      :snt4 (ii4 / identify-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (f2 / fallacy
                  :mod (l2 / logic)
                  :ARG1-of (c6 / commit-02
                        :ARG0 (t2 / thing
                              :ARG1-of (a5 / argue-01)
                              :mod (t3 / this))))))"
appeal to emotion,circular reasoning,"# ::snt MSK0 ca n't have the public option , because if MSK0 do , health care reform wo n't get the votes of senators like him . 
(c / cause-01
      :ARG0 (p / possible-01
            :polarity -
            :ARG1 (h / have-03
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""MSK0""))
                  :ARG1 (p3 / product
                        :name (n2 / name
                              :op1 ""Public""
                              :op2 ""Option"")))
            :condition (h2 / have-03
                  :ARG0 p2
                  :ARG1 p3))
      :ARG1 (g / get-01
            :polarity -
            :ARG0 (r / reform-01
                  :ARG1 (c2 / care-03
                        :ARG1 (h3 / health)))
            :ARG1 (v / vote-01
                  :ARG0 (p4 / person
                        :ARG0-of (h4 / have-org-role-91
                              :ARG1 (g2 / government-organization
                                    :name (n3 / name
                                          :op1 ""Senate"")))
                        :ARG1-of (r2 / resemble-01
                              :ARG2 p2))
                  :ARG1 r)))"
intentional,fallacy of logic,"# ::snt Bears are a MSK0 of MSK1 . Raccoons also are a MSK0 of MSK1 . But these two MSK0 do not overlap , and that fact makes MSK2 illogical . The argument is invalid — that is , the relationship between the premises does n’t support MSK2 . 
(m / multi-sentence
      :snt1 (s / string-entity
            :value ""MSK0""
            :part-of (t / thing
                  :name (n / name
                        :op1 ""MSK1""))
            :domain (b / bear))
      :snt2 (s2 / string-entity
            :value ""MSK0""
            :part-of (t2 / thing
                  :name (n2 / name
                        :op1 ""MSK1""))
            :domain (r / raccoon)
            :mod (a / also))
      :snt3 (c / contrast-01
            :ARG2 (a2 / and
                  :op1 (o / overlap-01
                        :polarity -
                        :ARG0 (t3 / thing
                              :quant 2
                              :name (n3 / name
                                    :op1 ""MSK0"")
                              :mod (t4 / this)))
                  :op2 (m2 / make-02
                        :ARG0 o
                        :ARG1 (l / logical
                              :polarity -
                              :domain (t5 / thing
                                    :name (n4 / name
                                          :op1 ""MSK2""))))))
      :snt4 (v / valid-02
            :polarity -
            :ARG1 (t6 / thing
                  :ARG1-of (a3 / argue-01))
            :ARG1-of (m3 / mean-01
                  :ARG2 (s3 / support-01
                        :polarity -
                        :ARG0 (r2 / relation-03
                              :ARG0 (b2 / between
                                    :op1 (p / premise)))
                        :ARG1 t5))))"
faulty generalization,faulty generalization,"# ::snt MSK0 know three MSK4 who have MSK2 , and since MSK3 has MSK4 MSK4 , MSK0 ’ll bet MSK3 has a MSK2 , too . 
(a / and
      :op1 (k / know-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""MSK0""))
            :ARG1 (p2 / person
                  :quant 3
                  :ARG0-of (h / have-03
                        :ARG1 (p3 / product
                              :name (n2 / name
                                    :op1 ""MSK2"")))))
      :op2 (b / bet-01
            :ARG0 p
            :ARG2 (h2 / have-03
                  :ARG0 (p4 / person
                        :name (n3 / name
                              :op1 ""MSK3""))
                  :ARG1 (p5 / product
                        :name (n4 / name
                              :op1 ""MSK4""))
                  :mod (t / too))
            :ARG1-of (c / cause-01
                  :ARG0 (h3 / have-03
                        :ARG0 p4
                        :ARG1 p5))))"
ad hominem,fallacy of extension,"# ::snt MSK0 : Biological MSK3 is both a theory and a fact . Edwin : MSK1 is ridiculous ! How can you possibly be absolutely certain that MSK2 MSK3 from MSK5 ! MSK0 : Actually , MSK1 is a gross misrepresentation of MSK6 assertion . MSK6 never claimed MSK2 MSK3 from MSK5 . 
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""MSK0""))
            :ARG1 (a / and
                  :op1 (t / theory
                        :domain (p2 / protein
                              :name (n2 / name
                                    :op1 ""MSK3"")
                              :mod (b / biology)))
                  :op2 (f / fact
                        :domain p2)))
      :snt2 (s2 / say-01
            :ARG0 p
            :name (n3 / name
                  :op1 ""Edwin""))
      :ARG1 (r / ridiculous-02
            :ARG1 (p3 / protein
                  :name (n4 / name
                        :op1 ""MSK1""))
            :manner (a2 / amr-unknown)
            :ARG0-of (c / cause-01
                  :ARG1 (p4 / possible-01
                        :ARG1 (k / know-01
                              :ARG0 (y / you)
                              :ARG1 (a3 / and
                                    :op1 (p5 / protein
                                          :name (n5 / name
                                                :op1 ""MSK2""))
                                    :op2 (p6 / protein
                                          :name (n6 / name
                                                :op1 ""MSK3""))
                                    :source (p7 / product
                                          :name (n7 / name
                                                :op1 ""MSK5"")))
                              :degree (a4 / absolute)))))
      :snt3 (m2 / misrepresent-01
            :ARG0 (l / law
                  :name (n8 / name
                        :op1 ""MSK1""))
            :ARG1 (a5 / assert-02
                  :ARG0 (p8 / product
                        :name (n9 / name
                              :op1 ""MSK6"")))
            :ARG1-of (g / gross-06)
            :ARG1-of (a6 / actual-02))
      :snt4 (c2 / claim-02
            :polarity -
            :ARG0 (p9 / product
                  :name (n10 / name
                        :op1 ""MSK6""))
            :ARG1 (a7 / and
                  :op1 (p10 / protein
                        :name (n11 / name
                              :op1 ""MSK2""))
                  :op2 (p11 / protein
                        :name (n12 / name
                              :op1 ""MSK3"")))
            :ARG2 (p12 / product
                  :name (n13 / name
                        :op1 ""MSK5""))
            :time (e / ever)))"
appeal to emotion,appeal to emotion,"# ::snt Professor , MSK0 have to give MSK1 an A on this paper . MSK1 know MSK1 only turned in a sentence and some clip art , but MSK0 have to understand , MSK2 suddenly died while MSK3 in the Northern Yukon , and her funeral was there so MSK1 had to MSK3 , and MSK1 parents got divorced in the middle of the ceremony , and all the stress caused MSK1 to become catatonic for two weeks . Have some pity — MSK2 last wish was that MSK1 'd get an A in this class . 
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""MSK0""))
            :ARG2 (g / give-01
                  :ARG0 p
                  :ARG1 (s / score-on-scale-91
                        :ARG1 ""A"")
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""MSK1""))
                  :topic (p3 / paper
                        :mod (t / this))))
      :snt2 (c / contrast-01
            :ARG1 (k / know-01
                  :ARG0 (p4 / person
                        :name (n3 / name
                              :op1 ""MSK1""))
                  :ARG1 (t2 / turn-in-06
                        :ARG0 p4
                        :ARG1 (a / and
                              :op1 (s2 / sentence)
                              :op2 (a2 / art
                                    :mod (c2 / clip)
                                    :quant (s3 / some)))
                        :mod (o2 / only)))
            :ARG2 (o3 / obligate-01
                  :ARG1 p
                  :ARG2 (u / understand-01
                        :ARG0 p
                        :ARG1 (a3 / and
                              :op1 (d / die-01
                                    :ARG1 (p5 / person
                                          :name (n4 / name
                                                :op1 ""MSK2""))
                                    :manner (s4 / sudden)
                                    :location (l / local-region
                                          :name (n5 / name
                                                :op1 ""Northern""
                                                :op2 ""Yukon"")))
                              :op2 (f / funeral
                                    :location l
                                    :ARG0-of (c3 / cause-01
                                          :ARG1 (o4 / obligate-01
                                                :ARG1 p4
                                                :ARG2 (p6 / person
                                                      :name (n6 / name
                                                            :op1 ""MSK3"")))))
                              :op3 (d2 / divorce-01
                                    :ARG1 (p7 / person
                                          :ARG0-of (h / have-rel-role-91
                                                :ARG1 p4
                                                :ARG2 (p8 / parent)))
                                    :time (m2 / middle
                                          :op1 (c4 / ceremony)))
                              :op4 c3
                              :ARG0 (s5 / stress-02
                                    :ARG1 p4
                                    :mod (a4 / all))
                              :ARG1 (b / become-01
                                    :ARG1 p4
                                    :ARG2 (c5 / catatonic)
                                    :duration (t3 / temporal-quantity
                                          :quant 2
                                          :unit (w / week)))))))
      :snt3 (p9 / pity-01
            :mode imperative
            :ARG0 (y / you)
            :mod (s6 / some))
      :snt4 (w2 / wish-01
            :ARG0 (p10 / person
                  :name (n7 / name
                        :op1 ""MSK2""))
            :ARG1 (g2 / get-01
                  :ARG0 p10
                  :ARG1 s
                  :mod (l2 / last)
                  :location (c6 / class
                        :mod (t4 / this)))))"
faulty generalization,faulty generalization,"# ::snt Women ca n't do as good a job as men . 
(p / possible-01
      :polarity -
      :ARG1 (d / do-02
            :ARG0 (w / woman)
            :ARG1 (j / job
                  :ARG1-of (g / good-02
                        :ARG2-of (h / have-degree-91
                              :ARG1 j
                              :ARG3 (e / equal)
                              :ARG4 (m / man))))))"
false dilemma,false dilemma,"# ::snt Either MSK0 MSK1 what I ’m saying , or MSK0 must MSK1 exactly the opposite . 
(o / or
      :op1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG1-of (s2 / say-01
                        :ARG0 ii))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""MSK0"")))
      :op2 (o2 / obligate-01
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""MSK0""))
            :ARG2 (o3 / opposite-01
                  :ARG1 p
                  :ARG2 p2
                  :mod (e / exact))))"
ad populum,false causality,"# ::snt Eighty - five percent of those surveyed said that it is important to have a cell phone . 
(s / say-01
      :ARG0 (p / person
            :ARG1-of (ii / include-91
                  :ARG2 (p2 / person
                        :ARG1-of (s2 / survey-01))
                  :ARG3 (p3 / percentage-entity
                        :value ""80-five"")))
      :ARG1 (ii2 / important-01
            :ARG1 (h / have-03
                  :ARG0 p
                  :ARG1 (p4 / phone
                        :mod (c / cell)))))"
