predictions,true_labels,cbr,masked_articles
ad populum,false causality,,Eighty - five percent of those surveyed said that it is important to have a cell phone .  </s></s> 
fallacy of relevance,appeal to emotion,"MSK2 We should abolish MSK0 . MSK1 , have publicly stated MSK1 opposition to MSK0 . MSK2","“ All those opposed to MSK0 arguments for the opening of a new department , signify by saying , MSK1 MSK0 quit . MSK1 ""  </s></s> MSK2 We should abolish MSK0 . MSK1 , have publicly stated MSK1 opposition to MSK0 . MSK2"
faulty generalization,ad hominem,,"Dad drank at parties , too  </s></s> "
faulty generalization,faulty generalization,"MSK0 is preparing to create a commercial for a new energy MSK1 . MSK0 visits MSK2 in MSK3 . The majority of MSK3 says MSK2 prefer MSK4 MSK5 MSK1 , so MSK0 tells MSK0 superiors that MSK4 is the MSK5 favored most by high school students . What error in reasoning has Jeff made?http : / / www.funtrivia.com","MSK0 is preparing to create a commercial for a new energy MSK1 . MSK0 visits MSK2 in MSK3 . The majority of MSK3 says MSK2 prefer MSK4 MSK5 MSK1 , so MSK0 tells MSK0 superiors that MSK4 is the MSK5 favored most by high school students . What error in reasoning has MSK0 made ?  </s></s> MSK0 is preparing to create a commercial for a new energy MSK1 . MSK0 visits MSK2 in MSK3 . The majority of MSK3 says MSK2 prefer MSK4 MSK5 MSK1 , so MSK0 tells MSK0 superiors that MSK4 is the MSK5 favored most by high school students . What error in reasoning has Jeff made?http : / / www.funtrivia.com"
fallacy of credibility,fallacy of credibility,,MSK0 are not weak if MSK0 make a proper use of those means which the God of nature hath placed in MSK0 power .  </s></s> 
fallacy of credibility,ad populum,,"Throughout history , most philosophers thought men were more rational than women , therefore this is true .  </s></s> "
ad populum,faulty generalization,,"Do MSK0 MSK1 in MSK2 ? To find out , we asked over 10,000 scientists at MSK4 and MSK4 throughout America . MSK3 said MSK3 MSK1 in MSK2 . The conclusion is obvious : MSK0 no longer MSK1 in MSK2 .  </s></s> "
ad hominem,fallacy of extension,Which fallacy is used to attack a person 's character,This fallacy attacks a position the opponent does n’t really hold .  </s></s> Which fallacy is used to attack a person 's character
fallacy of logic,faulty generalization,"If MSK0 MSK3 , MSK0 will MSK5 . MSK0 MSK5 . Therefore , MSK0 MSK3 .","Conclude that because A MSK0 then MSK1 , MSK1 , MSK1 , E , F , G , H , I , J , K , L … will inevitably MSK0 .  </s></s> If MSK0 MSK3 , MSK0 will MSK5 . MSK0 MSK5 . Therefore , MSK0 MSK3 ."
false causality,false causality,,"Our house was burglarized right after that MSK1 moved in next door . Therefore , that MSK1 must have been involved .  </s></s> "
faulty generalization,faulty generalization,,Passing federal laws to MSK0 the amount of violence in music is the first step in a process that will result in absolute government MSK0 of the media and total censorship over all forms of artistic expression .  </s></s> 
fallacy of relevance,ad hominem,"The MSK0 that MSK1 are MSK2 and the MSK0 MSK1 're diagnosed do closely correlate , however , leading upset parents to assign blame to the MSK2 , for lack of a better explanation .","MSK3 : No fault MSK1 has proven to be detrimental to society and the family . MSK3 : MSK2 did n’t seem to think that when MSK2 got MSK1 .  </s></s> The MSK0 that MSK1 are MSK2 and the MSK0 MSK1 're diagnosed do closely correlate , however , leading upset parents to assign blame to the MSK2 , for lack of a better explanation ."
ad hominem,ad hominem,MSK0 is firm in MSK0 principles . MSK0 admires MSK0 for not changing MSK0 ideas and opinions according to what is popular or advantageous .,MSK0 can not listen to anyone who does not share MSK0 social and political values .  </s></s> MSK0 is firm in MSK0 principles . MSK0 admires MSK0 for not changing MSK0 ideas and opinions according to what is popular or advantageous .
intentional,ad hominem,Deliberately using MSK0 or argument against someone because MSK0 ’s easier to prove wrong than MSK0 would be,"When the arguer is MSK0 vs. the argument that is MSK0 , this is an example of :  </s></s> Deliberately using MSK0 or argument against someone because MSK0 ’s easier to prove wrong than MSK0 would be"
circular reasoning,faulty generalization,"MSK0 claimed to be psychic , but when MSK0 ' MSK1 ' were tested under proper scientific conditions , MSK2 magically disappeared . MSK0 explained this saying that one had to have faith in MSK0 MSK1 for MSK2 to work .","MSK0 was a precocious child and had a liking for logic . MSK0 reasoned that MSK1 are MSK2 , and that MSK0 was made of MSK1 and therefore MSK2 too . Unfortunately , despite MSK0 thinky skills , MSK0 lost the game of hide and go seek .  </s></s> MSK0 claimed to be psychic , but when MSK0 ' MSK1 ' were tested under proper scientific conditions , MSK2 magically disappeared . MSK0 explained this saying that one had to have faith in MSK0 MSK1 for MSK2 to work ."
intentional,faulty generalization,,"MSK0 predicted the wrong amount of rain for May . Obviously , MSK0 is unreliable .  </s></s> "
ad hominem,ad hominem,"Oh , please . What would MSK0 know about labor laws ? MSK0 do n't even have a job .","Oh , please . What do MSK0 know about labor laws ? MSK0 do n't even have a job .  </s></s> Oh , please . What would MSK0 know about labor laws ? MSK0 do n't even have a job ."
ad populum,ad populum,Appealing to popularity or the fact that many people do something as an attempted form of validation .,You appealed to popularity or the fact that many people do something as an attempted form of validation .  </s></s> Appealing to popularity or the fact that many people do something as an attempted form of validation .
intentional,faulty generalization,,"MSK1 : Should we buy the house ? MSK1 : The Realtor did n’t say anything about any problems , so I am sure MSK0 is fine . Let ’s get MSK0 !  </s></s> "
ad populum,ad populum,,Over one million students have purchased Brain Power .  </s></s> 
ad hominem,ad hominem,MSK0 : It is morally wrong to cheat on MSK1 spouse ; why on earth would MSK1 have done that ? MSK2 : But what is MSK3 exactly ? MSK0 : MSK3 ’s a MSK4 of conduct shared by cultures . MSK2 : But who creates this MSK4 ? ... MSK2 has committed what fallacy ?,"MSK4 ( MSK3 ) : MSK1 MSK2 is a known adulterer . It reflects badly on MSK2 character , and suggests MSK2 might not be trustworthy . MSK1 MSK4 ( MSK3 ) : MSK1 What about Bill Clinton ? You did n’t seem to care when MSK2 cheated . MSK1  </s></s> MSK0 : It is morally wrong to cheat on MSK1 spouse ; why on earth would MSK1 have done that ? MSK2 : But what is MSK3 exactly ? MSK0 : MSK3 ’s a MSK4 of conduct shared by cultures . MSK2 : But who creates this MSK4 ? ... MSK2 has committed what fallacy ?"
circular reasoning,circular reasoning,"MSK0 never lies . MSK0 told MSK0 MSK0 , so it must be true .","MSK0 MSK1 is flawless and perfect . We know this because MSK0 says so in The Great and Infallible Book of MSK1 Best and Most Truest Things that are Definitely True and Should Not Ever Be Questioned .  </s></s> MSK0 never lies . MSK0 told MSK0 MSK0 , so it must be true ."
ad populum,ad populum,,"An influencer posts on Instagram that the restaurant "" EP is poppin ' ! Everyone worth knowing is here tonight - come on down ! "" -- this is an example of :  </s></s> "
fallacy of extension,fallacy of extension,"MSK0 A : "" MSK1 should MSK2 less on MSK1 military budget and MSK2 more on health and education . "" MSK0 B : "" So you want to leave the country defenseless ? ""","MSK0 says MSK1 should cut back the Defense budget . MSK0 position is that MSK1 should let down MSK1 defenses and just trust MSK1 enemies not to attack MSK1 !  </s></s> MSK0 A : "" MSK1 should MSK2 less on MSK1 military budget and MSK2 more on health and education . "" MSK0 B : "" So you want to leave the country defenseless ? """
ad populum,ad populum,,Going to prom ( when MSK0 do n't want to ) because 90 percent of MSK0 classmates are going  </s></s> 
false causality,faulty generalization,,"While jogging around the neighborhood , you are more likely to get bitten by someone ’s MSK0 MSK0 , than by any member of the MSK0 species .  </s></s> "
circular reasoning,circular reasoning,MSK0 is MSK1 because so much of MSK0 is MSK1 .,MSK0 It ’s important to argue MSK1 because MSK1 is an essential part of argumentation . MSK0  </s></s> MSK0 is MSK1 because so much of MSK0 is MSK1 .
