predictions,true_labels,cbr,masked_articles
appeal to emotion,appeal to emotion,A commercial about abandoned MSK0 needing shelter or a forever home . They ask for a small donation to help these struggling MSK0 .,A commercial shows images of animals in need to persuade the audience to make donations .  </s></s> A commercial about abandoned MSK0 needing shelter or a forever home . They ask for a small donation to help these struggling MSK0 .
faulty generalization,faulty generalization,""" In March , 5G was introduced and then we all got COVID "" is an example of",""" Guys are messy and unclean , but are really hard workers . "" is an example of ...  </s></s> "" In March , 5G was introduced and then we all got COVID "" is an example of"
faulty generalization,faulty generalization,"If MSK0 do n't drive a car , MSK0 hate the Earth .","I 've never knowingly listened to a Neil Young record all the way through because MSK0 sound like someone strangling a cat ( do n't MSK0 ? ) .  </s></s> If MSK0 do n't drive a car , MSK0 hate the Earth ."
circular reasoning,circular reasoning,""" MSK0 must MSK1 because there is no evidence that MSK0 do n't MSK1 . ""","MSK0 view MSK1 , that is why MSK0 do not accept MSK1 .  </s></s> "" MSK0 must MSK1 because there is no evidence that MSK0 do n't MSK1 . """
fallacy of credibility,fallacy of credibility,"MSK0 assures MSK0 that MSK1 to natural MSK4 , even MSK1 resulting in mild sunburn , is still significantly less of a cancer risk than brief MSK1 to the artificial MSK4 in a MSK2 bed . So MSK0 make sure to tell all of MSK0 friends that if MSK3 ’re looking to get a tan this summer MSK3 should do it outdoors , and not at the MSK2 salon !","MSK1 four out of five dentists agree that brushing MSK0 teeth makes MSK0 life meaningful MSK1  </s></s> MSK0 assures MSK0 that MSK1 to natural MSK4 , even MSK1 resulting in mild sunburn , is still significantly less of a cancer risk than brief MSK1 to the artificial MSK4 in a MSK2 bed . So MSK0 make sure to tell all of MSK0 friends that if MSK3 ’re looking to get a tan this summer MSK3 should do it outdoors , and not at the MSK2 salon !"
circular reasoning,fallacy of logic,"If someone told MSK0 , "" MSK0 does n't know anything about science because MSK0 likes weird music , "" what logical fallacy are they using ?","MSK0 has MSK0 vote for senator , because MSK0 has the best shirts . What logic fallacy does this represent ?  </s></s> If someone told MSK0 , "" MSK0 does n't know anything about science because MSK0 likes weird music , "" what logical fallacy are they using ?"
appeal to emotion,ad populum,""" All Muslims are terrorists "" is an example of",""" Terrorists must not be given the chance to invade our beloved country . ""  </s></s> "" All Muslims are terrorists "" is an example of"
faulty generalization,faulty generalization,""" If MSK0 do n't get an A in Mr. K 's class MSK0 will fail high school , never graduate , and end up fighting people for nickels under freeway as a career """,""" If MSK0 do n't bring a pencil to class ... MSK0 will end up sad and alone in life . ""  </s></s> "" If MSK0 do n't get an A in Mr. K 's class MSK0 will fail high school , never graduate , and end up fighting people for nickels under freeway as a career """
fallacy of credibility,fallacy of credibility,MSK0 roots for a British football team . Clearly MSK0 ’s unfit to be a chef at the new restaurant,"Michael Jordan wears Hanes underwear , so you should too !  </s></s> MSK0 roots for a British football team . Clearly MSK0 ’s unfit to be a chef at the new restaurant"
appeal to emotion,appeal to emotion,The is zero doubt that MSK0 has MSK1 . MSK0 scored MSK2 on two separate diagnostic MSK3 for MSK1 and both MSK3 have shown extremely MSK2 validity . MSK1 proves MSK0 has MSK1 .,MSK0 know in MSK0 MSK1 of MSK1 that our home team will win the World Series .  </s></s> The is zero doubt that MSK0 has MSK1 . MSK0 scored MSK2 on two separate diagnostic MSK3 for MSK1 and both MSK3 have shown extremely MSK2 validity . MSK1 proves MSK0 has MSK1 .
faulty generalization,faulty generalization,"If MSK0 allow MSK1 to have cell phones , it will lead to MSK2 in MSK3 . If MSK0 have MSK2 in MSK3 , MSK1 will MSK4 to MSK5 . If MSK1 MSK4 to MSK5 , MSK1 lives will be ruined forever !","TOPIC : Should MSK0 MSK1 MSK0 go MSK2 ? DEBATE : "" coref4 should MSK1 coref3 go MSK2 . Going MSK2 gives cats more exercise . "" "" But if MSK3 MSK1 MSK4 go MSK2 , then MSK4 'll MSK6 in the neighborhood . If MSK3 MSK1 MSK4 MSK6 , then robins will go extinct . ""  </s></s> If MSK0 allow MSK1 to have cell phones , it will lead to MSK2 in MSK3 . If MSK0 have MSK2 in MSK3 , MSK1 will MSK4 to MSK5 . If MSK1 MSK4 to MSK5 , MSK1 lives will be ruined forever !"
false dilemma,false dilemma,"MSK2 Do MSK0 want to MSK1 in a world where MSK0 can get breakfast from McDonald ’s all day , or would MSK0 rather MSK1 in a dictatorship ? MSK2","MSK1 MSK0 could either pursue MSK0 dream job or stay where MSK0 are and be miserable for the rest of MSK0 life . MSK1  </s></s> MSK2 Do MSK0 want to MSK1 in a world where MSK0 can get breakfast from McDonald ’s all day , or would MSK0 rather MSK1 in a dictatorship ? MSK2"
ad populum,ad populum,"the phrase "" Ninety percent of all people surveyed said that MSK0 is better than Burger King so MSK0 must be true . "" represents which fallacy ?","The phrase "" Ninety percent of all people surveyed said that MSK0 is better than Burger King , so MSK0 can confidently say MSK0 are the best . "" represents which fallacy ?  </s></s> the phrase "" Ninety percent of all people surveyed said that MSK0 is better than Burger King so MSK0 must be true . "" represents which fallacy ?"
false dilemma,false dilemma,"If you vote for her , MSK0 as we know MSK0 will fall apart .","Subscribe to our streaming services , or get stuck with cable !  </s></s> If you vote for her , MSK0 as we know MSK0 will fall apart ."
faulty generalization,faulty generalization,"TOPIC : Should MSK0 MSK1 MSK0 go MSK2 ? DEBATE : "" coref4 should MSK1 coref3 go MSK2 . Going MSK2 gives cats more exercise . "" "" But if MSK3 MSK1 MSK4 go MSK2 , then MSK4 'll MSK6 in the neighborhood . If MSK3 MSK1 MSK4 MSK6 , then robins will go extinct . ""","If MSK0 MSK1 that MSK2 MSK3 , MSK0 'll MSK1 ten MSK3 , and by this time next year , MSK0 'll be MSK1 1 million MSK2 a day .  </s></s> TOPIC : Should MSK0 MSK1 MSK0 go MSK2 ? DEBATE : "" coref4 should MSK1 coref3 go MSK2 . Going MSK2 gives cats more exercise . "" "" But if MSK3 MSK1 MSK4 go MSK2 , then MSK4 'll MSK6 in the neighborhood . If MSK3 MSK1 MSK4 MSK6 , then robins will go extinct . """
ad hominem,ad hominem,You oppose MSK0 proposal to extend government - funded health care to poor minority children because MSK0 is a liberal Democrat .,"Calling Senator Warren "" Pocahontas , "" instead of debating her ideas on cancelling student loan debt is an example of :  </s></s> You oppose MSK0 proposal to extend government - funded health care to poor minority children because MSK0 is a liberal Democrat ."
faulty generalization,faulty generalization,"MSK0 : MSK1 can not borrow MSK2 because coref2 turns back into a pumpkin at midnight . MSK3 : If MSK1 really think that , MSK1 ’re an MSK4 . MSK0 : That is an ad hominem ; therefore , MSK2 ca n’t be an MSK4 . MSK3 : MSK2 beg to differ .","Colin Closet asserts that if MSK0 MSK1 same - sex couples to MSK2 , then the next thing MSK0 know MSK0 'll be MSK1 MSK3 to MSK2 MSK3 parents , MSK3 cars and even monkeys .  </s></s> MSK0 : MSK1 can not borrow MSK2 because coref2 turns back into a pumpkin at midnight . MSK3 : If MSK1 really think that , MSK1 ’re an MSK4 . MSK0 : That is an ad hominem ; therefore , MSK2 ca n’t be an MSK4 . MSK3 : MSK2 beg to differ ."
fallacy of logic,fallacy of logic,"MSK0 ate a slice of MSK1 for dinner and a few hours later MSK0 had a MSK2 . Therefore , MSK1 causes MSK2 .","MSK0 in the MSK1 resurrection of Jesus is like MSK0 in the MSK1 existence of zombies .  </s></s> MSK0 ate a slice of MSK1 for dinner and a few hours later MSK0 had a MSK2 . Therefore , MSK1 causes MSK2 ."
ad populum,ad populum,"MSK0 mom gets MSK0 phone bill , and MSK0 have gone over the limit . MSK0 begin talking to her about how hard MSK0 math class is and how well MSK0 did on a test today .","AttP 9 : everyone wearing new llama wool coats makes them warm  </s></s> MSK0 mom gets MSK0 phone bill , and MSK0 have gone over the limit . MSK0 begin talking to her about how hard MSK0 math class is and how well MSK0 did on a test today ."
circular reasoning,circular reasoning,"Only a MSK1 person would MSK2 someone , so anyone who MSK2 someone is automatically MSK1 .","the reason why more MSK0 are MSK2 is because of MSK4 , therefore because there is an MSK4 is that MSK0 are MSK2 .  </s></s> Only a MSK1 person would MSK2 someone , so anyone who MSK2 someone is automatically MSK1 ."
faulty generalization,faulty generalization,"MSK0 loves Rebecca , because MSK0 is so popular .",""" Everyone loves going to the movies . ""  </s></s> MSK0 loves Rebecca , because MSK0 is so popular ."
circular reasoning,circular reasoning,"MSK1 No one has ever been able to prove definitively that MSK0 exist , so MSK0 must not be real . MSK1","No one can deny that [ my MSK1 ] is the only valid MSK1  </s></s> MSK1 No one has ever been able to prove definitively that MSK0 exist , so MSK0 must not be real . MSK1"
fallacy of relevance,fallacy of relevance,"MSK0 1 : MSK1 are MSK2 thousands of MSK3 , who are going MSK4 to MSK4 to help MSK1 spread the word about social injustice and the need for change . MSK0 : Well then , MSK5 ca n’t be a part of this because MSK5 was always been taught that it ’s wrong to MSK2 MSK3 .","MSK0 : How could MSK1 be MSK2 MSK3 MSK4 when MSK5 know the speed of MSK6 , the distance of astronomical objects ( 13 + billion light MSK3 away ) , and the fact that MSK6 has reached MSK5 [ 1 ] ? Marty : MSK2 MSK3 is not a firm number . MSK1 can be as MSK4 as about 10,000 MSK3 . MSK0 : How do MSK0 figure that ? ...  </s></s> MSK0 1 : MSK1 are MSK2 thousands of MSK3 , who are going MSK4 to MSK4 to help MSK1 spread the word about social injustice and the need for change . MSK0 : Well then , MSK5 ca n’t be a part of this because MSK5 was always been taught that it ’s wrong to MSK2 MSK3 ."
fallacy of logic,fallacy of logic,"MSK0 were n’t invented before MSK1 was MSK2 . Now , MSK0 are everywhere ! Therefore , cellphones were created because MSK1 was MSK2 .","MSK0 are no different from people who bet on horse racing . MSK0 risk MSK0 money with little chance of making a big profit .  </s></s> MSK0 were n’t invented before MSK1 was MSK2 . Now , MSK0 are everywhere ! Therefore , cellphones were created because MSK1 was MSK2 ."
fallacy of credibility,fallacy of credibility,Politician : MSK0 have to decide if MSK0 are going to MSK1 MSK2 MSK3 or if MSK0 are going to MSK1 failing MSK2 . Those are the only two MSK3 .,MSK0 father told MSK0 that MSK1 is green . So MSK1 must be the truth .  </s></s> Politician : MSK0 have to decide if MSK0 are going to MSK1 MSK2 MSK3 or if MSK0 are going to MSK1 failing MSK2 . Those are the only two MSK3 .
false dilemma,false dilemma,"MSK0 've got to MSK1 the boys MSK2 ! If MSK0 do n't MSK1 MSK3 MSK2 , MSK3 wo n't learn how to think , and MSK3 'll become hobos and die in prison ! Do n't MSK0 care about MSK0 sons ? ( MSK4 to MSK4 )","MSK0 've got to MSK1 the boys MSK2 ! If MSK0 do n't MSK1 MSK3 MSK2 , MSK3 wo n't learn how to think ! And MSK3 'll become hobos and die in prison ! Do n't MSK0 care about MSK0 sons ? ( MSK4 to MSK4 )  </s></s> MSK0 've got to MSK1 the boys MSK2 ! If MSK0 do n't MSK1 MSK3 MSK2 , MSK3 wo n't learn how to think , and MSK3 'll become hobos and die in prison ! Do n't MSK0 care about MSK0 sons ? ( MSK4 to MSK4 )"
fallacy of extension,fallacy of extension,"Charlie : Illegal posting and MSK2 of songs online is crippling MSK0 . MSK1 : MSK1 could n't be more wrong ; MSK0 is doing just fine . MSK1 ca n't believe MSK1 think the government should be allowed to regulate what MSK1 MSK2 with MSK1 "" friends . "" No one wants a world where MSK1 ca n't loan a book to MSK1 girlfriend , let MSK1 roommate borrow MSK1 iPod , or MSK2 a funny meme with MSK1 blog followers .","Charlie : Illegal posting and MSK2 of songs online is crippling MSK0 . MSK1 : MSK1 could n't be more wrong ; MSK0 is doing just find . MSK1 ca n't believe MSK1 think the government should be allowed to regulate what MSK1 MSK2 with MSK1 "" friends . "" No one wants a world where MSK1 ca n't loan a book to MSK1 girlfriend , let MSK1 roommate borrow MSK1 iPod , or MSK2 a funny meme with MSK1 blog followers .  </s></s> Charlie : Illegal posting and MSK2 of songs online is crippling MSK0 . MSK1 : MSK1 could n't be more wrong ; MSK0 is doing just fine . MSK1 ca n't believe MSK1 think the government should be allowed to regulate what MSK1 MSK2 with MSK1 "" friends . "" No one wants a world where MSK1 ca n't loan a book to MSK1 girlfriend , let MSK1 roommate borrow MSK1 iPod , or MSK2 a funny meme with MSK1 blog followers ."
fallacy of extension,fallacy of extension,"Some MSK0 who MSK1 MSK2 over the MSK3 are not very intelligent . Since MSK4 MSK1 MSK3 MSK2 , MSK4 is not a very good MSK0 .","MSK8 : I think MSK1 should have MSK3 , universal , MSK5 . MSK8 : MSK7 tried that . MSK1 do n’t want America to be a MSK7 . MSK1 should n’t have MSK3 MSK5 .  </s></s> Some MSK0 who MSK1 MSK2 over the MSK3 are not very intelligent . Since MSK4 MSK1 MSK3 MSK2 , MSK4 is not a very good MSK0 ."
ad populum,ad populum,"MSK0 is a teacher in a MSK2 , so any claims that MSK0 makes about the MSK2 system are biased and untrue .","fallacy suggesting that because everyone believes MSK0 or does something , MSK0 must be valid , accurate , or effective .  </s></s> MSK0 is a teacher in a MSK2 , so any claims that MSK0 makes about the MSK2 system are biased and untrue ."
ad hominem,ad hominem,"MSK0 drank MSK1 and now MSK0 am MSK2 , so MSK1 must have made MSK0 MSK2 .","Now MSK0 tell me she MSK2 , folks . MSK0 MSK2  </s></s> MSK0 drank MSK1 and now MSK0 am MSK2 , so MSK1 must have made MSK0 MSK2 ."
fallacy of relevance,appeal to emotion,"MSK0 : There has to be an MSK1 MSK2 because otherwise MSK3 would be meaningless since MSK3 have no MSK4 for comparison . MSK5 : The MSK6 MSK7 right MSK7 and MSK7 MSK8 MSK7 are based on MSK14 norms , which do have a subjective MSK4 -- one that MSK9 as the moral sphere of the MSK14 MSK9 . MSK10 does not have an MSK1 MSK11 , yet MSK12 have no problem using MSK10 in a meaningful MSK13 . In fact , very few relational MSK6 have any kind of MSK1 MSK4 . MSK0 : But without an MSK1 MSK2 , MSK12 would all be lost MSK2 as a race . MSK5 : Many would say that MSK12 are . MSK0 : But how can MSK0 say that torturing children for fun is MSK2 acceptable in any situation ? MSK5 : Personally , MSK5 would n’t , but MSK0 are implying that anything that is not MSK1 must necessarily be seen in all possible MSK13 . A feather may not be seen as MSK7 heavy MSK7 to anyone , but that does n’t mean its MSK7 lightness MSK7 is still not relative to other objects . MSK0 : But God is the MSK11 of MSK1 MSK2 . Prove that MSK8 ! MSK5 : That MSK5 can not do .","MARVIN STONE : You suggest that MSK0 scrap MSK1 already negotiated , and intensify the MSK2 - up of American power to induce the MSK11 to sign a new treaty - one more favorable to MSK0 . MSK3 , on the other hand , says MSK3 will again MSK4 to convince a reluctant Congress to ratify MSK1 on the grounds it 's the best MSK0 can hope to get . Now , both of MSK5 can not be MSK6 . Will MSK5 tell MSK0 why MSK5 MSK7 MSK5 are ? RONALD MSK8 : Yes . MSK5 MSK7 MSK5 'm MSK6 because MSK5 believe that MSK0 must have a consistent foreign policy , a MSK9 America , and a MSK9 economy . And then , as MSK0 MSK2 up MSK0 national security , to restore MSK0 margin of safety , MSK0 at the same MSK10 MSK4 to restrain the MSK11 MSK2 - up , which has been going forward at a rapid pace , and for quite some MSK10 . October 28 , 1980 Cleveland , Ohio What logical fallacy did MSK8 ’s response illustrate the use of ?  </s></s> MSK0 : There has to be an MSK1 MSK2 because otherwise MSK3 would be meaningless since MSK3 have no MSK4 for comparison . MSK5 : The MSK6 MSK7 right MSK7 and MSK7 MSK8 MSK7 are based on MSK14 norms , which do have a subjective MSK4 -- one that MSK9 as the moral sphere of the MSK14 MSK9 . MSK10 does not have an MSK1 MSK11 , yet MSK12 have no problem using MSK10 in a meaningful MSK13 . In fact , very few relational MSK6 have any kind of MSK1 MSK4 . MSK0 : But without an MSK1 MSK2 , MSK12 would all be lost MSK2 as a race . MSK5 : Many would say that MSK12 are . MSK0 : But how can MSK0 say that torturing children for fun is MSK2 acceptable in any situation ? MSK5 : Personally , MSK5 would n’t , but MSK0 are implying that anything that is not MSK1 must necessarily be seen in all possible MSK13 . A feather may not be seen as MSK7 heavy MSK7 to anyone , but that does n’t mean its MSK7 lightness MSK7 is still not relative to other objects . MSK0 : But God is the MSK11 of MSK1 MSK2 . Prove that MSK8 ! MSK5 : That MSK5 can not do ."
ad hominem,ad hominem,"MSK0 is overweight , so MSK1 do n't believe anything MSK0 tells MSK1 about improving MSK1 health .","MSK0 identified that MSK1 had MSK2 a logical MSK3 , but instead of addressing the substance of MSK0 claim , MSK1 accused MSK0 of MSK2 a MSK3 earlier on in the conversation .  </s></s> MSK0 is overweight , so MSK1 do n't believe anything MSK0 tells MSK1 about improving MSK1 health ."
false causality,false causality,MSK0 soccer team was MSK1 until MSK2 bought new MSK3 . MSK0 have not MSK1 a game since MSK2 got MSK2 lucky MSK3 !,"At MSK0 practice , MSK1 tells Aida , "" Pace 's MSK0 team was MSK2 until MSK1 bought new MSK3 . We have not MSK2 a game since MSK1 got MSK1 lucky MSK3 ! ""  </s></s> MSK0 soccer team was MSK1 until MSK2 bought new MSK3 . MSK0 have not MSK1 a game since MSK2 got MSK2 lucky MSK3 !"
appeal to emotion,appeal to emotion,""" MSK0 should never break traffic laws . "" "" Who are MSK0 to speak ? MSK0 've gotten over fifteen speeding tickets ! "" What is this ?",""" It is an outrage that MSK0 wants to remove the vending machines . MSK0 is taking our freedom away ! ""  </s></s> "" MSK0 should never break traffic laws . "" "" Who are MSK0 to speak ? MSK0 've gotten over fifteen speeding tickets ! "" What is this ?"
fallacy of logic,fallacy of logic,"If we legalize MSK0 , then more people will try MSK0","MSK0 lives in a MSK1 building , so MSK0 apartment must be MSK1 . ""  </s></s> If we legalize MSK0 , then more people will try MSK0"
false causality,false causality,"MSK4 : I MSK1 MSK2 should have an expanded social safety net for the poor in MSK2 country . MSK4 : So , you MSK1 MSK2 should just throw money at lazy MSK3 who do n’t want to work and MSK1 they are entitled to be kept up by other MSK3 , right ?","Last MSK0 , the city of Brookfield allocated more money to public MSK1 . This MSK0 , however , littering MSK2 , so the MSK2 in MSK1 funding must have been responsible .  </s></s> MSK4 : I MSK1 MSK2 should have an expanded social safety net for the poor in MSK2 country . MSK4 : So , you MSK1 MSK2 should just throw money at lazy MSK3 who do n’t want to work and MSK1 they are entitled to be kept up by other MSK3 , right ?"
false causality,false causality,""" MSK0 used to have that haircut . Then MSK0 mom got a job . ""","Every day , MSK0 MSK2 for breakfast . One time , MSK0 had a muffin instead , and there was a major earthquake in MSK0 city . MSK0 've MSK2 ever since .  </s></s> "" MSK0 used to have that haircut . Then MSK0 mom got a job . """
ad hominem,ad hominem,"Barbara believes MSK0 is MSK1 . MSK2 once said MSK2 heard MSK3 late at night . Since no one could prove that MSK3 was n't a ghost , MSK0 must be MSK1 .","George : Man , MSK0 are smokin ' hot ! MSK1 : No , MSK0 're not . MSK1 're a victim of the cheerleader effect . When MSK2 are together in a group , MSK3 looks a lot better than if MSK1 were to see MSK3 without the other MSK2 .  </s></s> Barbara believes MSK0 is MSK1 . MSK2 once said MSK2 heard MSK3 late at night . Since no one could prove that MSK3 was n't a ghost , MSK0 must be MSK1 ."
faulty generalization,faulty generalization,"If MSK0 are MSK1 , MSK2 will have more MSK3 to MSK4 . MSK2 have more MSK3 to MSK4 . Therefore , MSK0 must have been MSK1 .","Chihuahuas are MSK1 MSK2 . MSK4 are MSK2 ; therefore , MSK4 would be MSK1 MSK2 , too .  </s></s> If MSK0 are MSK1 , MSK2 will have more MSK3 to MSK4 . MSK2 have more MSK3 to MSK4 . Therefore , MSK0 must have been MSK1 ."
false dilemma,false dilemma,America has to act now to reduce MSK0 . Recent studies show that the vast majority of Americans think that MSK0 is a problem .,"Look , the only way to improve social programs is to MSK1 . You have to either MSK1 , or accept that the poor and needy are going to suffer .  </s></s> America has to act now to reduce MSK0 . Recent studies show that the vast majority of Americans think that MSK0 is a problem ."
faulty generalization,faulty generalization,Three MSK0 representatives have had affairs . Members of MSK0 are adulterers .,"Three MSK0 representatives have had affairs . Therefore , members of MSK0 are adulterers .  </s></s> Three MSK0 representatives have had affairs . Members of MSK0 are adulterers ."
faulty generalization,faulty generalization,""" MSK0 honor , MSK0 believe that we won this case . Look at the opposite camp ; they were late for today 's hearing ! ""","Your honor , if we let Pinocchio get away with lying , what 's next ? Stealing ? Murder ? ...  </s></s> "" MSK0 honor , MSK0 believe that we won this case . Look at the opposite camp ; they were late for today 's hearing ! """
false causality,circular reasoning,"MSK0 : MSK0 MSK1 on MSK2 . Do n't MSK0 realize that 's wrong Walter : Hey , wait a minute . MSK0 MSK1 on MSK2 last year . Or have MSK0 forgotten about that ?","MSK0 : that movie was MSK1 and money Ted : what was wrong with MSK1 ? MSK0 : MSK1 sucked This is an example of ?  </s></s> MSK0 : MSK0 MSK1 on MSK2 . Do n't MSK0 realize that 's wrong Walter : Hey , wait a minute . MSK0 MSK1 on MSK2 last year . Or have MSK0 forgotten about that ?"
false causality,false causality,"Either MSK0 MSK2 or MSK4 . MSK4 . Therefore , MSK0 did not MSK2 .","MSK0 MSK1 horribly ; therefore , MSK0 heart attack was caused by MSK0 MSK1 habits .  </s></s> Either MSK0 MSK2 or MSK4 . MSK4 . Therefore , MSK0 did not MSK2 ."
appeal to emotion,fallacy of relevance,The is zero doubt that MSK0 has MSK1 . MSK0 scored MSK2 on two separate diagnostic MSK3 for MSK1 and both MSK3 have shown extremely MSK2 validity . MSK1 proves MSK0 has MSK1 .,""" MSK0 believe deeply that canceling MSK1 is the best decision . MSK0 know MSK1 is . MSK0 am very certain about MSK1 . ""  </s></s> The is zero doubt that MSK0 has MSK1 . MSK0 scored MSK2 on two separate diagnostic MSK3 for MSK1 and both MSK3 have shown extremely MSK2 validity . MSK1 proves MSK0 has MSK1 ."
fallacy of credibility,fallacy of credibility,""" You are either with MSK0 or against MSK0 ! "" is an example of which fallacy ?","' MSK0 family has always been MSK1 , so MSK0 should always be MSK1 '' is an example of which logical fallacy ?  </s></s> "" You are either with MSK0 or against MSK0 ! "" is an example of which fallacy ?"
fallacy of logic,faulty generalization,""" MSK0 are MSK1 . MSK2 is a MSK1 . Therefore , MSK2 is a MSK0 . """,""" All MSK0 are MSK1 . MSK2 are MSK1 . Therefore MSK2 are MSK0 . ""  </s></s> "" MSK0 are MSK1 . MSK2 is a MSK1 . Therefore , MSK2 is a MSK0 . """
ad hominem,ad hominem,"How can MSK0 possibly MSK1 in MSK2 ? That would mean that MSK0 MSK1 that an elephant MSK2 from a mouse , and that ’s just ridiculous","MSK0 : MSK0 should not be MSK1 that ... it has been scientifically proven that MSK1 MSK3 are no good for MSK0 health . Hugh : MSK0 MSK1 MSK3 all the time so that ca n’t be true .  </s></s> How can MSK0 possibly MSK1 in MSK2 ? That would mean that MSK0 MSK1 that an elephant MSK2 from a mouse , and that ’s just ridiculous"
ad populum,ad populum,"MSK0 should never MSK1 ! Once MSK0 start MSK1 MSK0 find it hard to stop . Soon MSK0 will spend all MSK0 money on MSK2 , and eventually MSK0 will turn to crime just to support MSK0 MSK2 addiction . ¡ Nunca debes MSK7 ! Una vez que empiece a MSK3 , le resultará difícil dejar MSK4 MSK3 . Pronto gastará todo MSK5 dinero en MSK6 MSK4 azar y , finalmente , recurrirá a la delincuencia solo para MSK7 MSK5 adicción al MSK6 .","Lahat nakamove - on MSK0 ikaw MSK0 lang hindi pa . #MarcosIsAHero  </s></s> MSK0 should never MSK1 ! Once MSK0 start MSK1 MSK0 find it hard to stop . Soon MSK0 will spend all MSK0 money on MSK2 , and eventually MSK0 will turn to crime just to support MSK0 MSK2 addiction . ¡ Nunca debes MSK7 ! Una vez que empiece a MSK3 , le resultará difícil dejar MSK4 MSK3 . Pronto gastará todo MSK5 dinero en MSK6 MSK4 azar y , finalmente , recurrirá a la delincuencia solo para MSK7 MSK5 adicción al MSK6 ."
appeal to emotion,appeal to emotion,"MSK1 cause MSK2 . MSK3 met a little boy with MSK2 who lived just 20 miles from a MSK1 who looked into MSK3 eyes and said , in his weak voice , MSK4 Please do whatever you can so that other kids wo n’t have to go through what MSK3 am going through . MSK4","MSK0 will not rest until MSK0 reach a day when not one single veteran falls into homelessness .  </s></s> MSK1 cause MSK2 . MSK3 met a little boy with MSK2 who lived just 20 miles from a MSK1 who looked into MSK3 eyes and said , in his weak voice , MSK4 Please do whatever you can so that other kids wo n’t have to go through what MSK3 am going through . MSK4"
faulty generalization,faulty generalization,"MSK0 want to have MSK0 a merry little Christmas , but MSK0 refuse to do as the song suggests and make the yuletide gay . MSK0 do n't think sexual preference should have anything to do with enjoying the holiday .","MSK0 says that most tourist from France are rude . MSK0 had to wait on one the other day and MSK0 threw MSK0 pancakes on the ground because MSK0 were not big enough .  </s></s> MSK0 want to have MSK0 a merry little Christmas , but MSK0 refuse to do as the song suggests and make the yuletide gay . MSK0 do n't think sexual preference should have anything to do with enjoying the holiday ."
fallacy of logic,fallacy of logic,Politician : MSK0 are too hard to understand . The government must be tricking MSK1 and taking MSK1 money . MSK1 need to simplify MSK1 MSK0 !,MSK0 have pure food and drug MSK1 ; why ca n't MSK0 have MSK1 to keep moviemakers from giving MSK0 filth ?  </s></s> Politician : MSK0 are too hard to understand . The government must be tricking MSK1 and taking MSK1 money . MSK1 need to simplify MSK1 MSK0 !
fallacy of credibility,fallacy of credibility,"involves acceptance or rejection of concepts based on MSK0 source , not MSK0 merit","Presenting an unqualified person or institution as a source of credible information .  </s></s> involves acceptance or rejection of concepts based on MSK0 source , not MSK0 merit"
false dilemma,false dilemma,Either MSK0 are with MSK1 or MSK0 are against MSK1 .,"If MSK0 are not with MSK1 , MSK0 are against MSK1 .  </s></s> Either MSK0 are with MSK1 or MSK0 are against MSK1 ."
fallacy of relevance,fallacy of relevance,"MSK0 know you want to imprison MSK0 for having murdered MSK0 parents , but judge , have mercy on MSK0 , MSK0 ’m an orphan !","In class , Ryan turns to Doug and says , "" Smoking cigarettes is nothing short of suicide : MSK0 is willingly killing MSK0 . Duh . ""  </s></s> MSK0 know you want to imprison MSK0 for having murdered MSK0 parents , but judge , have mercy on MSK0 , MSK0 ’m an orphan !"
faulty generalization,faulty generalization,"Fred , the MSK0 , stole my wallet . Thus , all MSK0 are thieves .","Fred , the MSK0 , stole my wallet . Therefore , all MSK0 are thieves .  </s></s> Fred , the MSK0 , stole my wallet . Thus , all MSK0 are thieves ."
circular reasoning,circular reasoning,""" MSK0 exist ... . because MSK1 saw a MSK0 in MSK1 closet , "" is an example of what logical fallacy ?",""" You must obey MSK0 , because MSK0 's illegal to break MSK0 . "" What logical fallacy is used in the statement above ?  </s></s> "" MSK0 exist ... . because MSK1 saw a MSK0 in MSK1 closet , "" is an example of what logical fallacy ?"
ad hominem,ad hominem,"MSK0 raises a good point , but can we really trust MSK1 ? MSK0 mean , MSK1 moved to this town only two years ago and everyone knows that MSK1 wife left MSK1 .","MSK0 raised a good point , but can we trust MSK1 ? MSK0 mean MSK1 just moved to town only 5 months ago , how much could MSK1 really know ?  </s></s> MSK0 raises a good point , but can we really trust MSK1 ? MSK0 mean , MSK1 moved to this town only two years ago and everyone knows that MSK1 wife left MSK1 ."
false causality,false causality,"MSK3 : I MSK1 pollution from MSK2 contributes to MSK6 change . MSK3 : So , you MSK1 MSK2 are directly responsible for extreme MSK6 , like hurricanes , and have caused the droughts in the MSK5 U.S. ? If that ’s the case , maybe we just need to go to the MSK5 and perform a MSK4 MSK6 dance . MSK4","If MSK1 in Hawaii , and the next day MSK3 , believing that MSK3 because MSK1 on the island is an example of :  </s></s> MSK3 : I MSK1 pollution from MSK2 contributes to MSK6 change . MSK3 : So , you MSK1 MSK2 are directly responsible for extreme MSK6 , like hurricanes , and have caused the droughts in the MSK5 U.S. ? If that ’s the case , maybe we just need to go to the MSK5 and perform a MSK4 MSK6 dance . MSK4"
