predictions,true_labels,cbr,masked_articles
fallacy of extension,fallacy of extension,""" MSK0 says that MSK1 should not fund the attack submarine program . MSK0 disagree entirely . MSK0 ca n't understand why he wants to leave MSK1 defenseless like that . ""","MSK0 says MSK1 should not fund the missile attack program . MSK0 disagree . MSK0 do n't understand why MSK0 wants to leave MSK1 defenseless like that .  </s></s> "" MSK0 says that MSK1 should not fund the attack submarine program . MSK0 disagree entirely . MSK0 ca n't understand why he wants to leave MSK1 defenseless like that . """
ad populum,ad populum,"MSK0 MSK1 really deserve an MSK0 A MSK0 on this paper , professor . Not only did MSK1 study during MSK1 grandmother ’s funeral , but MSK1 also passed up the heart transplant surgery , even though that was the first matching donor in 3 years . MSK0","This is an emotional appeal that speaks the concept that many people MSK0 or MSK0 , so you should , too  </s></s> MSK0 MSK1 really deserve an MSK0 A MSK0 on this paper , professor . Not only did MSK1 study during MSK1 grandmother ’s funeral , but MSK1 also passed up the heart transplant surgery , even though that was the first matching donor in 3 years . MSK0"
faulty generalization,ad populum,""" Annie must MSK1 because all white girls MSK1 . ""","Everyone being referred to as comrade .  </s></s> "" Annie must MSK1 because all white girls MSK1 . """
ad populum,ad populum,"Oh , please . What would MSK0 know about labor laws ? MSK0 do n’t even have a job .","MSK0 is accepted by just about everyone in our society , so MSK0 ’s ethical to keep slaves .  </s></s> Oh , please . What would MSK0 know about labor laws ? MSK0 do n’t even have a job ."
ad hominem,fallacy of relevance,MSK0 the government is like MSK0 a business . You ca n’t keep MSK0 into debt and expect to be successful .,"MSK0 tell me it 's unpatriotic to cheat on federal income tax reports . Well , MSK0 should know . MSK0 've never once listed MSK0 huge bonuses .  </s></s> MSK0 the government is like MSK0 a business . You ca n’t keep MSK0 into debt and expect to be successful ."
ad hominem,fallacy of credibility,"MSK0 is a thirty - something - year - old female who drives a mini-van , lives in the suburbs , and wears MSK1 jeans . Is MSK0 more likely to be a woman or a MSK1 ?","I MSK1 at MSK0 Happy Sunshine MSK1 ( MSK2 ) , which is much better than your grocery MSK1 because at MSK2 everything is MSK0 including the 38 - year - old MSK1 manager ’s long gray hair and saggy breasts .  </s></s> MSK0 is a thirty - something - year - old female who drives a mini-van , lives in the suburbs , and wears MSK1 jeans . Is MSK0 more likely to be a woman or a MSK1 ?"
false causality,false causality,MSK0 says that MSK0 is going to have lunch with MSK1 . MSK0 says that MSK0 ca n't believe that MSK0 is ditching MSK0 old friends for MSK1 .,"MSK0 took MSK1 this morning and now MSK0 ’m sick , so MSK1 must have made MSK0 ill .  </s></s> MSK0 says that MSK0 is going to have lunch with MSK1 . MSK0 says that MSK0 ca n't believe that MSK0 is ditching MSK0 old friends for MSK1 ."
ad populum,ad populum,"MSK0 issues a proclamation for the people of MSK0 state to pray for MSK1 . Several months later , it MSK1 . Praise the gods !","Get Verizon -- 1 billion people ca n't be wrong .  </s></s> MSK0 issues a proclamation for the people of MSK0 state to pray for MSK1 . Several months later , it MSK1 . Praise the gods !"
faulty generalization,faulty generalization,"If MSK0 do n’t MSK1 out MSK2 , the US economy will collapse . Therefore , MSK0 need to MSK1 out MSK2 .",""" If MSK0 MSK1 you , MSK0 must MSK1 everyone , and then the company goes bankrupt . ""  </s></s> If MSK0 do n’t MSK1 out MSK2 , the US economy will collapse . Therefore , MSK0 need to MSK1 out MSK2 ."
ad hominem,faulty generalization,Martin : MSK0 are not racists . Charlie : Yes MSK0 are . MSK1 just believe that because MSK1 are white .,Atheists are morally bankrupt .  </s></s> Martin : MSK0 are not racists . Charlie : Yes MSK0 are . MSK1 just believe that because MSK1 are white .
appeal to emotion,appeal to emotion,If MSK0 get rid of assault weapons for citizens then MSK0 will also soon lose MSK1 of speech and all MSK1 as other countries rush in to conquer MSK0 ( if the zombies do n’t exterminate MSK0 first ! ),Last year MSK0 wanted to quit MSK1 because MSK0 treated MSK0 like an outcast and talked about MSK0 to MSK0 . MSK0 felt betrayed and sad all of the time but now MSK0 think MSK0 have a place at MSK0 new middle MSK1 .  </s></s> If MSK0 get rid of assault weapons for citizens then MSK0 will also soon lose MSK1 of speech and all MSK1 as other countries rush in to conquer MSK0 ( if the zombies do n’t exterminate MSK0 first ! )
appeal to emotion,fallacy of relevance,Intentionally using negatively charged words is an example of which technique ?,"In order to really look at the problem of MSK0 , we must first consider how the homeless suffer when MSK0 is cold .  </s></s> Intentionally using negatively charged words is an example of which technique ?"
appeal to emotion,fallacy of logic,"In arguing that MSK0 is not really a private moral matter , Fr. Frank A. Pavone , National Director Priests for Life , has written that "" MSK0 is MSK1 MSK2 , and the MSK2 of every MSK3 being . MSK1 are one MSK3 family . Nobody can be neutral on MSK0 . It involves the destruction of an entire group of MSK3 beings ! ""","Why should we worry about the negative depiction of MSK0 in music videos when thousands of MSK0 are dying of AIDS each year ?  </s></s> In arguing that MSK0 is not really a private moral matter , Fr. Frank A. Pavone , National Director Priests for Life , has written that "" MSK0 is MSK1 MSK2 , and the MSK2 of every MSK3 being . MSK1 are one MSK3 family . Nobody can be neutral on MSK0 . It involves the destruction of an entire group of MSK3 beings ! """
ad hominem,ad hominem,""" MSK0 says that MSK1 should not fund the attack submarine program . MSK0 disagree entirely . MSK0 ca n't understand why he wants to leave MSK1 defenseless like that . ""","MSK0 mocked Romney for walking like a penguin . MSK0 also repeatedly called Jeb Bush low - energy .  </s></s> "" MSK0 says that MSK1 should not fund the attack submarine program . MSK0 disagree entirely . MSK0 ca n't understand why he wants to leave MSK1 defenseless like that . """
faulty generalization,faulty generalization,MSK0 is the best because MSK0 tastes better .,MSK0 people are great at kissing . MSK1 is MSK0 . Get MSK1 a date !  </s></s> MSK0 is the best because MSK0 tastes better .
faulty generalization,faulty generalization,"MSK0 broke MSK1 this morning , AND MSK0 MSK2 MSK0 History test . MSK0 must 've MSK2 because MSK1 gave MSK0 bad luck .","First MSK0 handed out I - pads , now MSK0 use Quizizz , next MSK0 'll have robot subs !  </s></s> MSK0 broke MSK1 this morning , AND MSK0 MSK2 MSK0 History test . MSK0 must 've MSK2 because MSK1 gave MSK0 bad luck ."
false causality,false causality,""" MSK0 started MSK1 twice a week , and MSK0 just got a babysitting MSK2 . MSK1 leads to new MSK2 ! ""","There was a thunderstorm with rain therefore MSK0 did not finish MSK0 homework .  </s></s> "" MSK0 started MSK1 twice a week , and MSK0 just got a babysitting MSK2 . MSK1 leads to new MSK2 ! """
faulty generalization,appeal to emotion,"Your honor , if we let Pinocchio get away with lying , what 's next ? Stealing ? Murder ? ...","The sinister fisherman 's suspicious smile frightened the innocent children  </s></s> Your honor , if we let Pinocchio get away with lying , what 's next ? Stealing ? Murder ? ..."
ad populum,ad populum,"MSK0 guess MSK0 should buy MSK0 12 - year - old daughter an iPhone . Everyone at MSK1 new school has one , and MSK0 want MSK1 to fit in with the other kids .","MSK0 guess MSK0 should buy MSK0 12 - year - old daughter an iPhone . Everyone at MSK1 new school has one and MSK0 want MSK1 to fit in with the other kids .  </s></s> MSK0 guess MSK0 should buy MSK0 12 - year - old daughter an iPhone . Everyone at MSK1 new school has one , and MSK0 want MSK1 to fit in with the other kids ."
ad populum,ad populum,MSK0 father told MSK0 that MSK1 is green . So MSK1 must be the truth .,""" Everyone else believes MSK0 , so MSK0 must be true . ""  </s></s> MSK0 father told MSK0 that MSK1 is green . So MSK1 must be the truth ."
ad hominem,ad hominem,"MSK0 idea for implementing affirmative action in the university 's admission process is complete folly . MSK0 says MSK0 wants the student body to represent diversity in the community . But that 's ridiculous . I suppose MSK1 means MSK2 'll have to throw out MSK2 academic standards while were at MSK1 . After all , if MSK2 're going to let MSK3 just because of MSK3 gender of the color of MSK3 skin , then what 's going to happen to MSK2 reputation ?","Charlie : Fast food is filled with salt , fat , and added sugars . We need better regulation of the industry . MSK0 : That may be , but MSK0 ’re such a hypocrite ! MSK0 saw MSK0 devour a Triple - Baconator , super-sized fries , and 64 ounces of soda yesterday .  </s></s> MSK0 idea for implementing affirmative action in the university 's admission process is complete folly . MSK0 says MSK0 wants the student body to represent diversity in the community . But that 's ridiculous . I suppose MSK1 means MSK2 'll have to throw out MSK2 academic standards while were at MSK1 . After all , if MSK2 're going to let MSK3 just because of MSK3 gender of the color of MSK3 skin , then what 's going to happen to MSK2 reputation ?"
intentional,ad hominem,You are either a leader or a follower .,", motive , or other attribute of the person making the argument .  </s></s> You are either a leader or a follower ."
fallacy of extension,appeal to emotion,"MSK1 are a real MSK2 . MSK3 will make a MSK2 go MSK4 . Therefore , MSK3 will make MSK1 go MSK4 .","MSK3 : MSK1 'll never MSK2 . MSK3 : We have ways of making MSK1 MSK2 .  </s></s> MSK1 are a real MSK2 . MSK3 will make a MSK2 go MSK4 . Therefore , MSK3 will make MSK1 go MSK4 ."
faulty generalization,ad populum,""" MSK0 is a MSK1 and MSK0 says that eating brushing MSK2 teeth twice a day is good for MSK2 . Since MSK0 is a MSK1 , MSK0 knows best . ""","Last week , MSK0 played MSK1 in MSK2 . MSK3 was excited to go to the game because MSK3 is a huge MSK0 fan . Because everyone in MSK2 MSK4 for MSK3 decided to MSK4 for MSK1 too .  </s></s> "" MSK0 is a MSK1 and MSK0 says that eating brushing MSK2 teeth twice a day is good for MSK2 . Since MSK0 is a MSK1 , MSK0 knows best . """
ad populum,ad populum,"MSK0 would have done MSK0 homework , but MSK0 refrigerator stopped working .","MSK0 is doing MSK0 . You should too .  </s></s> MSK0 would have done MSK0 homework , but MSK0 refrigerator stopped working ."
appeal to emotion,ad populum,"MSK1 cause MSK2 . MSK3 met a little boy with MSK2 who lived just 20 miles from a MSK1 who looked into MSK3 eyes and said , in his weak voice , MSK4 Please do whatever you can so that other kids wo n’t have to go through what MSK3 am going through . MSK4","Join the crowd and do n’t get left behind !  </s></s> MSK1 cause MSK2 . MSK3 met a little boy with MSK2 who lived just 20 miles from a MSK1 who looked into MSK3 eyes and said , in his weak voice , MSK4 Please do whatever you can so that other kids wo n’t have to go through what MSK3 am going through . MSK4"
appeal to emotion,appeal to emotion,"MSK0 suggests that ' the MSK1 in MSK2 offending and the explosion in the sales of iPods and other portable media devices is more than coincidental , ' and asks , rather provocatively , ' Is There an iCrime Wave ? ' MSK0 notes that nationally , MSK2 crime fell every year from 1993 to MSK3 , before MSK1 in MSK3 and MSK3 , just as ' America ’s streets filled with millions of people visibly wearing , and being distracted by , expensive electronic gear . '",""" There MSK0 was in the MSK1 of MSK2 , and yet a perfect stranger ; without home and without friends , in the MSK1 of thousands of MSK0 own brethren — children of a common Father , and yet MSK0 dared not to unfold to any one of MSK2 MSK0 sad condition . "" Check each literary term found in this quote :  </s></s> MSK0 suggests that ' the MSK1 in MSK2 offending and the explosion in the sales of iPods and other portable media devices is more than coincidental , ' and asks , rather provocatively , ' Is There an iCrime Wave ? ' MSK0 notes that nationally , MSK2 crime fell every year from 1993 to MSK3 , before MSK1 in MSK3 and MSK3 , just as ' America ’s streets filled with millions of people visibly wearing , and being distracted by , expensive electronic gear . '"
faulty generalization,faulty generalization,"MSK6 MSK0 reduces MSK1 MSK2 for MSK3 . If MSK1 do n’t MSK2 MSK3 , MSK1 are likely to be more and more tolerant of violent acts like war and murder . Soon MSK4 will become a battlefield in which MSK5 constantly fears for MSK5 MSK3 . MSK4 will be the end of civilization . To prevent this terrible consequence , MSK1 should make MSK0 illegal right now . MSK6","MSK0 can not unlock MSK0 child from MSK1 because if MSK0 do , MSK2 will MSK3 to MSK4 MSK5 . If MSK0 let MSK2 MSK4 MSK5 , MSK2 will MSK3 to MSK4 MSK6 . If MSK2 MSK4 MSK6 , MSK2 will get picked up by a stranger in a van , who will sell MSK2 in a sex slavery ring in some other country . Therefore , MSK0 should keep MSK2 locked up in MSK1 .  </s></s> MSK6 MSK0 reduces MSK1 MSK2 for MSK3 . If MSK1 do n’t MSK2 MSK3 , MSK1 are likely to be more and more tolerant of violent acts like war and murder . Soon MSK4 will become a battlefield in which MSK5 constantly fears for MSK5 MSK3 . MSK4 will be the end of civilization . To prevent this terrible consequence , MSK1 should make MSK0 illegal right now . MSK6"
faulty generalization,faulty generalization,Teacher : If I let you go to MSK0 pretty soon everybody will want to go to MSK0 .,"Even though it 's only the first day , I can tell this is going to be a boring course .  </s></s> Teacher : If I let you go to MSK0 pretty soon everybody will want to go to MSK0 ."
faulty generalization,faulty generalization,"coref1 have MSK0 . MSK0 was in a MSK1 . Therefore , all red cars get MSK1 .","Eugene is MSK0 in class . MSK1 is MSK1 friend , so MSK1 must be MSK0 , too .  </s></s> coref1 have MSK0 . MSK0 was in a MSK1 . Therefore , all red cars get MSK1 ."
ad hominem,ad hominem,I believe in MSK0 because no one can prove that a MSK0 does n't exist .,""" How would MSK0 know anything about technology ? MSK0 're too old ! ""  </s></s> I believe in MSK0 because no one can prove that a MSK0 does n't exist ."
faulty generalization,ad populum,""" You 're not MSK0 enough to be a good leader in MSK0 . """,""" Everybody is MSK0 coming back from lunch , so it should n't matter if I 'm MSK0 . ""  </s></s> "" You 're not MSK0 enough to be a good leader in MSK0 . """
ad populum,ad populum,"Most people believe in MSK0 , so MSK0 are real .","Lots of people bought MSK0 , so MSK0 must be good .  </s></s> Most people believe in MSK0 , so MSK0 are real ."
faulty generalization,false causality,""" MSK0 should provide nutritious lunches to students . "" "" So MSK0 should take money away from technology and necessary supplies in the classroom ? ""","My child was diagnosed with autism after receiving MSK0 . That is proof that MSK0 are to blame .  </s></s> "" MSK0 should provide nutritious lunches to students . "" "" So MSK0 should take money away from technology and necessary supplies in the classroom ? """
faulty generalization,faulty generalization,"MSK0 are MSK1 . MSK0 can MSK2 . MSK3 are also MSK1 , therefore MSK3 can MSK2 .","MSK0 are MSK1 , and MSK0 are MSK3 . Therefore , all MSK1 must be MSK3 .  </s></s> MSK0 are MSK1 . MSK0 can MSK2 . MSK3 are also MSK1 , therefore MSK3 can MSK2 ."
intentional,intentional,I believe in MSK0 because no one can prove that a MSK0 does n't exist .,""" You ca n't prove that MSK0 actually do n't exist and therefore it 's reasonable to say that MSK0 do "" IS an example of this fallacy .  </s></s> I believe in MSK0 because no one can prove that a MSK0 does n't exist ."
fallacy of logic,fallacy of logic,"No MSK0 are MSK1 . No MSK1 are MSK0 . Therefore , no MSK0 are MSK0 .","MSK0 are mythical . MSK0 are MSK1 . Therefore , MSK0 are MSK1 .  </s></s> No MSK0 are MSK1 . No MSK1 are MSK0 . Therefore , no MSK0 are MSK0 ."
ad hominem,ad hominem,"Look , it does n't matter whether or not you MSK0 MSK1 should build a wall on the border . The President MSK0 MSK1 should do MSK1 , so MSK1 's a good idea .","MSK0 voted for the tax increase . It 's not hard to understand why when you consider that MSK0 is a millionaire and has never had to worry about money .  </s></s> Look , it does n't matter whether or not you MSK0 MSK1 should build a wall on the border . The President MSK0 MSK1 should do MSK1 , so MSK1 's a good idea ."
faulty generalization,ad populum,"MSK0 is MSK3 ; MSK4 is MSK3 . Therefore , since MSK5 can MSK6 through MSK0 , MSK5 can MSK6 through MSK4 .","MSK0 MSK1 a MSK2 - MSK3 , so all of MSK0 friends MSK1 MSK2 - MSK3 .  </s></s> MSK0 is MSK3 ; MSK4 is MSK3 . Therefore , since MSK5 can MSK6 through MSK0 , MSK5 can MSK6 through MSK4 ."
faulty generalization,ad populum,MSK0 until noon is the worst thing to do because it is bad to MSK0 late .,"Now that the Chiefs are going to the Super Bowl , everybody is suddenly a fan .  </s></s> MSK0 until noon is the worst thing to do because it is bad to MSK0 late ."
fallacy of relevance,fallacy of relevance,"To this very day ( at the time of this writing ) , science has been unable to create MSK0 from non-life ; therefore , MSK0 must be a result of divine intervention .","Sure , MSK0 have n't given raises to MSK0 employees in more than ten years . However , MSK0 do pride MSK0 on providing customer service in over seven different languages .  </s></s> To this very day ( at the time of this writing ) , science has been unable to create MSK0 from non-life ; therefore , MSK0 must be a result of divine intervention ."
ad hominem,ad hominem,"MSK0 - "" MSK1 is easy . "" MSK2 - "" Do n't listen to MSK0 ; MSK2 failed MSK1 class last year . ""","MSK0 - "" An apple is a vegetable . "" Alexis - "" Do n't listen to MSK0 ; MSK0 is failing AP Language ""  </s></s> MSK0 - "" MSK1 is easy . "" MSK2 - "" Do n't listen to MSK0 ; MSK2 failed MSK1 class last year . """
ad populum,faulty generalization,"Siblings MSK0 had a serious argument , and MSK1 MSK2 MSK3 that MSK1 hated MSK3 and wished that MSK1 would get MSK4 by MSK5 . Two days later , MSK1 was MSK2 that MSK3 had been struck by MSK5 . MSK1 blamed MSK1 and thought that if MSK1 had n’t made the comment during MSK0 fight , MSK3 would not have been MSK4 .","MSK0 is the class president . MSK0 believes that MSK1 should sponsor a MSK2 as a MSK3 . Then MSK0 learns that a group of girls that MSK0 does n't like also support the idea of a MSK2 as a MSK3 . So , MSK0 changes MSK0 mind and decides that MSK1 should plan a race instead .  </s></s> Siblings MSK0 had a serious argument , and MSK1 MSK2 MSK3 that MSK1 hated MSK3 and wished that MSK1 would get MSK4 by MSK5 . Two days later , MSK1 was MSK2 that MSK3 had been struck by MSK5 . MSK1 blamed MSK1 and thought that if MSK1 had n’t made the comment during MSK0 fight , MSK3 would not have been MSK4 ."
false dilemma,fallacy of logic,"MSK5 MSK0 is in bad shape . Either MSK0 MSK1 it down and put up MSK2 , or MSK0 continue to MSK3 students ’ MSK4 . Obviously MSK0 should n’t MSK3 anyone ’s MSK4 , so MSK0 must MSK1 MSK2 down . MSK5","MSK0 ca n’t stop eating these MSK1 . MSK0 really MSK2 MSK1 , or MSK0 seriously MSK4 . MSK0 know MSK0 really MSK2 MSK1 ; therefore , MSK0 can not MSK4 .  </s></s> MSK5 MSK0 is in bad shape . Either MSK0 MSK1 it down and put up MSK2 , or MSK0 continue to MSK3 students ’ MSK4 . Obviously MSK0 should n’t MSK3 anyone ’s MSK4 , so MSK0 must MSK1 MSK2 down . MSK5"
ad hominem,faulty generalization,"MSK0 is running for class president . In MSK0 campaign speech MSK0 says , "" Xavier does not deserve to win . MSK1 is a smoker and MSK1 cheated on MSK1 reading quizzes last year . "" What fallacy has MSK0 committed ?","Did MSK0 really vote for Donald as class treasurer ? Did n't MSK0 hear that his uncle was imprisoned for embezzling $ 1.5 million ?  </s></s> MSK0 is running for class president . In MSK0 campaign speech MSK0 says , "" Xavier does not deserve to win . MSK1 is a smoker and MSK1 cheated on MSK1 reading quizzes last year . "" What fallacy has MSK0 committed ?"
faulty generalization,false dilemma,"MSK0 comes out this weekend ! If MSK1 do n't get MSK0 , MSK1 're not cool !","All of MSK0 friends are coming to MSK0 birthday party . If MSK1 does n't , MSK1 might as well tell MSK0 that MSK1 does n't like MSK0 .  </s></s> MSK0 comes out this weekend ! If MSK1 do n't get MSK0 , MSK1 're not cool !"
fallacy of logic,fallacy of logic,"All MSK0 are MSK2 . No MSK3 are MSK0 . Therefore , no MSK3 are MSK2 .","No MSK0 are MSK1 . MSK2 are MSK0 . Therefore , MSK2 are MSK1 .  </s></s> All MSK0 are MSK2 . No MSK3 are MSK0 . Therefore , no MSK3 are MSK2 ."
fallacy of credibility,false causality,"MSK0 : It ’s bedtime MSK1 MSK1 : MSK0 , how do MSK2 feed MSK2 babies ? MSK0 : Do n’t know dear , close your eyes now . MSK1 : But MSK0 , do MSK3 cry when MSK3 ’re hungry ?","MSK0 ’ve never had the flu because MSK0 take MSK0 vitamins everyday .  </s></s> MSK0 : It ’s bedtime MSK1 MSK1 : MSK0 , how do MSK2 feed MSK2 babies ? MSK0 : Do n’t know dear , close your eyes now . MSK1 : But MSK0 , do MSK3 cry when MSK3 ’re hungry ?"
false dilemma,false dilemma,We should ban all hairspray or the world will end !,We either ban hairspray or the world will end .  </s></s> We should ban all hairspray or the world will end !
ad hominem,fallacy of extension,or MSK0 in order to discredit an idea with which the person or MSK0 is associated ; distracts the reader from the real issue,A speaker chooses a deliberately poor or oversimplified example in order to ridicule and refute an idea  </s></s> or MSK0 in order to discredit an idea with which the person or MSK0 is associated ; distracts the reader from the real issue
ad populum,ad populum,"Since many of the students at MSK2 University get A 's , MSK2 must be a top - rated school .","Everyone I know is making fruit MSK0 for quick , portable meals , so MSK0 must be really good for you .  </s></s> Since many of the students at MSK2 University get A 's , MSK2 must be a top - rated school ."
faulty generalization,faulty generalization,""" If MSK0 do n't get an A in Mr. K 's class MSK0 will fail high school , never graduate , and end up fighting people for nickels under freeway as a career ""","If MSK0 allow a housing development to be built on Sunny Lake , a resort will come next , and soon MSK0 wo n’t have any wilderness left !  </s></s> "" If MSK0 do n't get an A in Mr. K 's class MSK0 will fail high school , never graduate , and end up fighting people for nickels under freeway as a career """
fallacy of relevance,fallacy of extension,"MSK0 : It is morally wrong to cheat on MSK1 spouse , why on earth would MSK1 have done that ? MSK2 : But what is MSK3 exactly ? MSK0 : MSK3 ’s a MSK4 of conduct shared by cultures . MSK2 : But who creates this MSK4 ? ...","A : MSK0 MSK1 are telling MSK1 employees to say Happy Holidays instead of Merry MSK2 . MSK0 B : MSK0 This is crazy ! Why are MSK1 trying to get rid of MSK2 ?! MSK0  </s></s> MSK0 : It is morally wrong to cheat on MSK1 spouse , why on earth would MSK1 have done that ? MSK2 : But what is MSK3 exactly ? MSK0 : MSK3 ’s a MSK4 of conduct shared by cultures . MSK2 : But who creates this MSK4 ? ..."
ad populum,faulty generalization,"MSK0 and MSK1 have MSK2 MSK3 MSK4 are racist in character . Since MSK0 is a decent person , MSK0 brings MSK2 up in the next meeting . The president of MSK4 assures MSK0 that there is nothing wrong with MSK3 , since the majority of the sisters like MSK3 . MSK1 accepts this ruling but MSK0 decides to leave MSK4 .","MSK0 is convinced that MSK0 was a MSK1 that brought down the aircraft . MSK2 Our countrymen MSK3 MSK0 was a MSK1 , MSK2 said the president . MSK2 A survey done a few days after MSK4 indicates that almost seventy percent of the people MSK3 MSK4 was a terrorist ’s MSK1 . MSK2  </s></s> MSK0 and MSK1 have MSK2 MSK3 MSK4 are racist in character . Since MSK0 is a decent person , MSK0 brings MSK2 up in the next meeting . The president of MSK4 assures MSK0 that there is nothing wrong with MSK3 , since the majority of the sisters like MSK3 . MSK1 accepts this ruling but MSK0 decides to leave MSK4 ."
circular reasoning,faulty generalization,The is zero doubt that MSK0 has MSK1 . MSK0 scored MSK2 on two separate diagnostic MSK3 for MSK1 and both MSK3 have shown extremely MSK2 validity . MSK1 proves MSK0 has MSK1 .,"MSK0 to finish MSK1 is impossible , MSK2 know because MSK2 MSK0 MSK1 once .  </s></s> The is zero doubt that MSK0 has MSK1 . MSK0 scored MSK2 on two separate diagnostic MSK3 for MSK1 and both MSK3 have shown extremely MSK2 validity . MSK1 proves MSK0 has MSK1 ."
fallacy of extension,fallacy of extension,"Jordan : MSK0 , why do MSK1 have to MSK2 MSK1 MSK3 at Jesus camp ? MSK0 : Because if MSK4 do n’t , MSK4 will MSK2 MSK4 entire MSK3 in MSK4 room with nothing but MSK4 Bible !","Teacher : MSK0 are receiving a MSK1 because MSK0 did n't do MSK0 homework . Students : Are MSK0 serious ? MSK0 gave MSK2 a MSK1 because MSK0 hate MSK2 ????  </s></s> Jordan : MSK0 , why do MSK1 have to MSK2 MSK1 MSK3 at Jesus camp ? MSK0 : Because if MSK4 do n’t , MSK4 will MSK2 MSK4 entire MSK3 in MSK4 room with nothing but MSK4 Bible !"
faulty generalization,faulty generalization,"Fred , the MSK0 , stole my wallet . Thus , all MSK0 are thieves .","That MSK0 , Fred , stole my wallet . All MSK0 are thieves .  </s></s> Fred , the MSK0 , stole my wallet . Thus , all MSK0 are thieves ."
ad hominem,ad hominem,"Either MSK0 MSK1 that MSK0 can afford this stereo , or MSK1 not to have music for a while","MSK2 : "" We should argue with logic facts "" MSK2 : "" MSK1 should grow a brain before MSK1 open MSK1 mouth ""  </s></s> Either MSK0 MSK1 that MSK0 can afford this stereo , or MSK1 not to have music for a while"
appeal to emotion,fallacy of relevance,"TOPIC : Should MSK0 MSK1 MSK0 go MSK2 ? DEBATE : "" coref2 should MSK1 coref1 go MSK2 . Going MSK2 gives cats more MSK3 . "" "" Speaking of MSK3 , have you ever played ' Just Dance ' ? What a great MSK3 ! ""","MSK0 should present MSK1 with MSK0 squadron ’s MSK2 of the year award . MSK1 ’s the most active and highest - performing MSK2 MSK0 have . REPLY : But MSK2 Arnold has been in CAP longer .  </s></s> TOPIC : Should MSK0 MSK1 MSK0 go MSK2 ? DEBATE : "" coref2 should MSK1 coref1 go MSK2 . Going MSK2 gives cats more MSK3 . "" "" Speaking of MSK3 , have you ever played ' Just Dance ' ? What a great MSK3 ! """
faulty generalization,faulty generalization,"If MSK0 are not with MSK1 , MSK0 are against MSK1 .","MSK0 change , the more MSK0 remain the same .  </s></s> If MSK0 are not with MSK1 , MSK0 are against MSK1 ."
fallacy of logic,false causality,""" Everytime MSK0 MSK1 MSK0 MSK3 , therefore , MSK1 MSK0 makes MSK3 . ""","Utah passed a strict MSK0 - MSK2 , and MSK3 there MSK4 . Therefore , MSK0 - MSK2 MSK4 MSK3 .  </s></s> "" Everytime MSK0 MSK1 MSK0 MSK3 , therefore , MSK1 MSK0 makes MSK3 . """
fallacy of extension,circular reasoning,Claim : You ca n't give MSK0 a MSK1 in this course MSK2 Reason : MSK2 Because MSK0 am MSK3 . Warrant : MSK3 is someone who ca n't receive MSK1 .,"MSK0 : MSK0 think MSK1 is MSK2 . Adam : No MSK1 is n't . If MSK1 was MSK2 , MSK1 would n't be legal . Of which fallacy is this an example ? http://www.funtrivia.com  </s></s> Claim : You ca n't give MSK0 a MSK1 in this course MSK2 Reason : MSK2 Because MSK0 am MSK3 . Warrant : MSK3 is someone who ca n't receive MSK1 ."
fallacy of logic,fallacy of logic,"MSK0 are MSK1 . All MSK2 are MSK1 . Therefore , MSK0 are MSK2 .","MSK0 : All MSK2 are MSK3 . MSK0 : MSK4 are MSK3 . Conclusion : MSK4 are MSK2 .  </s></s> MSK0 are MSK1 . All MSK2 are MSK1 . Therefore , MSK0 are MSK2 ."
faulty generalization,faulty generalization,"I saw John MSK0 yesterday , and then MSK1 got in MSK1 car and drove away ; MSK1 must have crashed because MSK1 was MSK0 . Therefore , cell phones should be banned .","Running in the halls at school is against the rules . Therefore , the indoor track team should be written up .  </s></s> I saw John MSK0 yesterday , and then MSK1 got in MSK1 car and drove away ; MSK1 must have crashed because MSK1 was MSK0 . Therefore , cell phones should be banned ."
false dilemma,false dilemma,""" The two courses MSK0 took at UF were not very interesting . MSK0 do n't think its a good university . ""","I thought MSK0 were a good person , but MSK0 were n’t at church today .  </s></s> "" The two courses MSK0 took at UF were not very interesting . MSK0 do n't think its a good university . """
faulty generalization,faulty generalization,"MSK1 If we let MSK0 wear whatever MSK0 want to school , MSK0 will no longer respect the rules and academic performance will decline . MSK1","MSK0 saw a MSK1 MSK2 in MSK0 class yesterday ; all MSK0 MSK1 must be MSK2 , so cell phones should be banned .  </s></s> MSK1 If we let MSK0 wear whatever MSK0 want to school , MSK0 will no longer respect the rules and academic performance will decline . MSK1"
false causality,false causality,""" MSK0 roommate said her MSK2 was MSK3 , and the one MSK0 'm in is MSK3 , too . All MSK2 must be MSK3 ! ”","MSK0 The temperature has dropped this morning , and coref1 also have MSK1 . Therefore , the cold weather must be causing MSK1 . MSK0  </s></s> "" MSK0 roommate said her MSK2 was MSK3 , and the one MSK0 'm in is MSK3 , too . All MSK2 must be MSK3 ! ”"
appeal to emotion,appeal to emotion,"MSK1 cause MSK2 . MSK3 met a little boy with MSK2 who lived just 20 miles from a MSK1 who looked into MSK3 eyes and said , in his weak voice , MSK4 Please do whatever you can so that other kids wo n’t have to go through what MSK3 am going through . MSK4","A commercial about abandoned MSK0 needing a shelter of a forever home . They ask for a small donation to help these struggling MSK0 .  </s></s> MSK1 cause MSK2 . MSK3 met a little boy with MSK2 who lived just 20 miles from a MSK1 who looked into MSK3 eyes and said , in his weak voice , MSK4 Please do whatever you can so that other kids wo n’t have to go through what MSK3 am going through . MSK4"
