predictions,true_labels,cbr,masked_articles
faulty generalization,faulty generalization,""" MSK0 will end this war in MSK5 responsibly , and finish the fight against al Qaeda and the Taliban in MSK5 . MSK0 will rebuild MSK1 military to meet MSK2 conflicts . But MSK0 will also renew the tough , direct diplomacy that can prevent Iran from obtaining MSK3 weapons and curb Russian aggression . MSK0 will build new partnerships to defeat the threats of the 21st century : terrorism and MSK3 proliferation ; poverty and genocide ; climate change and disease . And MSK0 will restore MSK1 moral standing , so that America is once again that last , best hope for all who are called to the cause of freedom , who long for lives of peace , and who yearn for a better MSK2 . "" Which MSK4 is the primary MSK4 used in this quote ?","One cigarette will lead youth to addiction  </s></s> "" MSK0 will end this war in MSK5 responsibly , and finish the fight against al Qaeda and the Taliban in MSK5 . MSK0 will rebuild MSK1 military to meet MSK2 conflicts . But MSK0 will also renew the tough , direct diplomacy that can prevent Iran from obtaining MSK3 weapons and curb Russian aggression . MSK0 will build new partnerships to defeat the threats of the 21st century : terrorism and MSK3 proliferation ; poverty and genocide ; climate change and disease . And MSK0 will restore MSK1 moral standing , so that America is once again that last , best hope for all who are called to the cause of freedom , who long for lives of peace , and who yearn for a better MSK2 . "" Which MSK4 is the primary MSK4 used in this quote ?"
faulty generalization,faulty generalization,""" Who is MSK0 , and why is MSK0 saying all those terrible things about rock MSK1 ? On Nov. 6 , Brownbeck , an ambitious Kansas Republican MSK2 convened a hearing billed as "" An Example of Violent Music MSK1 on Youth Behavior and Well Being MSK2 "" MSK0 subcommittee , which supervises schools and streets in D.C. , has much more important work to do , but the senator , who will run again in 1998 , is clearly searching for an issue to give MSK0 national prominence . ""","If the government allows MSK0 to prescribe medications there will be no basis to block MSK0 from obtaining competence and legal authority to conduct other traditionally medical procedures such as diagnosing minor skin irritations , treating a sprained ankle , setting a broken bone , and performing neurosurgery . "" Or : "" Never MSK1 a MSK2 for any patient for any reason or else MSK3 'll find MSK4 constantly MSK1 MSK2 for MSK4 , MSK4 will take advantage of MSK4 , MSK4 will lose respect for MSK3 and for therapy , and MSK3 'll loose MSK4 and go bankrupt .  </s></s> "" Who is MSK0 , and why is MSK0 saying all those terrible things about rock MSK1 ? On Nov. 6 , Brownbeck , an ambitious Kansas Republican MSK2 convened a hearing billed as "" An Example of Violent Music MSK1 on Youth Behavior and Well Being MSK2 "" MSK0 subcommittee , which supervises schools and streets in D.C. , has much more important work to do , but the senator , who will run again in 1998 , is clearly searching for an issue to give MSK0 national prominence . """
ad hominem,ad hominem,"How can MSK0 possibly MSK1 in MSK2 ? That would mean that MSK0 MSK1 that an elephant MSK2 from a mouse , and that ’s just ridiculous","MSK0 : MSK0 should not be MSK1 that ... it has been scientifically proven that MSK1 MSK3 are no good for MSK0 health . Hugh : MSK0 MSK1 MSK3 all the time so that ca n’t be true .  </s></s> How can MSK0 possibly MSK1 in MSK2 ? That would mean that MSK0 MSK1 that an elephant MSK2 from a mouse , and that ’s just ridiculous"
intentional,faulty generalization,"MSK0 says that Kentucky will beat Florida , but MSK0 sometimes lies , so MSK0 'm not sure .","MSK0 predicted the wrong amount of rain for May . Obviously MSK0 is unreliable .  </s></s> MSK0 says that Kentucky will beat Florida , but MSK0 sometimes lies , so MSK0 'm not sure ."
circular reasoning,appeal to emotion,MSK0 can not support immigrants because MSK0 have too many homeless and poor Americans .,MSK0 are left homeless and hungry because lousy people turn MSK0 out on the streets instead of taking care of MSK0 .  </s></s> MSK0 can not support immigrants because MSK0 have too many homeless and poor Americans .
ad populum,ad populum,"During class , Alex whispers to Jeff , "" More than 80 % of university professors are MSK0 against the Republicans . Clearly , it 's the only intelligent MSK0 to make . ""","Everyone already believes that the defendant killed her husband , and that many people ca n't be wrong .  </s></s> During class , Alex whispers to Jeff , "" More than 80 % of university professors are MSK0 against the Republicans . Clearly , it 's the only intelligent MSK0 to make . """
faulty generalization,fallacy of relevance,"Sometimes MSK0 MSK1 MSK2 and fall off , breaking MSK0 arms or legs . Clearly , MSK1 a MSK2 is extremely dangerous . Do n’t you think MSK2 should be banned ?","MSK1 video games are directly related to gun MSK1 in MSK0 and should be banned for teens . The MSK0 day should start an hour later .  </s></s> Sometimes MSK0 MSK1 MSK2 and fall off , breaking MSK0 arms or legs . Clearly , MSK1 a MSK2 is extremely dangerous . Do n’t you think MSK2 should be banned ?"
ad populum,ad populum,""" MSK0 's the MSK2 MSK0 've ever had because MSK0 's the MSK2 MSK0 've known . """,""" MSK0 is doing MSK0 "" mentality  </s></s> "" MSK0 's the MSK2 MSK0 've ever had because MSK0 's the MSK2 MSK0 've known . """
false causality,false causality,"Global MSK0 consumption is highest in Switzerland , yet people there are among the trimmest in the industrialized world . Therefore , it ’s reasonable to conclude that MSK0 helps keep your weight down .","Global MSK0 consumption is highest in Switzerland , yet people there are among the trimmest in the industrialized world . therefore , it 's reasonable to conclude that MSK0 helps keep your weight down .  </s></s> Global MSK0 consumption is highest in Switzerland , yet people there are among the trimmest in the industrialized world . Therefore , it ’s reasonable to conclude that MSK0 helps keep your weight down ."
ad hominem,ad hominem,"If indoor MSK2 laws are passed for bars , MSK0 will go out of business since people who MSK1 , MSK2 while MSK0 MSK1 .","Accused on the 6 o'clock news of corruption and taking bribes , the senator said that MSK0 should all be very wary of the things MSK0 hear in MSK1 , because MSK0 know how very unreliable MSK1 can be .  </s></s> If indoor MSK2 laws are passed for bars , MSK0 will go out of business since people who MSK1 , MSK2 while MSK0 MSK1 ."
faulty generalization,ad populum,one thing leads to another and another and another . . . creates a “ snowball ” effect .,", that it must be true  </s></s> one thing leads to another and another and another . . . creates a “ snowball ” effect ."
false dilemma,faulty generalization,"If MSK0 do n’t go to MSK1 , MSK2 MSK0 will have MSK3 without MSK0 . If MSK0 have MSK3 without MSK0 , then MSK2 will MSK5 MSK0 to MSK3 MSK6 . If MSK0 MSK5 MSK0 to MSK3 MSK6 , MSK0 will have no MSK8 . Therefore , if MSK0 do n’t go to MSK1 , then MSK0 will have no MSK8 .",""" MSK0 am torn between MSK1 for MSK2 or not . But , MSK0 know that if MSK0 do n't MSK1 for MSK2 , MSK0 will MSK3 . If MSK0 MSK3 MSK2 , MSK0 get a MSK4 in the class . If MSK0 get a MSK4 , MSK2 will MSK5 MSK6 . If MSK6 MSK5 , MSK0 ca n't MSK8 . If MSK0 ca n't MSK8 , MSK0 do n't get a MSK9 . No MSK9 , no MSK10 . No MSK10 , no life ! ""  </s></s> If MSK0 do n’t go to MSK1 , MSK2 MSK0 will have MSK3 without MSK0 . If MSK0 have MSK3 without MSK0 , then MSK2 will MSK5 MSK0 to MSK3 MSK6 . If MSK0 MSK5 MSK0 to MSK3 MSK6 , MSK0 will have no MSK8 . Therefore , if MSK0 do n’t go to MSK1 , then MSK0 will have no MSK8 ."
ad populum,ad populum,""" All eighteen - year - olds have MSK0 to MSK1 because MSK0 's legal for them to MSK1 . """,""" Certainly this is the case at most colleges in America nowadays ""  </s></s> "" All eighteen - year - olds have MSK0 to MSK1 because MSK0 's legal for them to MSK1 . """
false causality,fallacy of credibility,"In the 6 years that MSK0 have been practicing MSK0 new and improved brand of cognitive - humanistic - dynamic - behavioral - deconstructive - metaregressive - deontological psychotherapy ( now with biofeedback ! ) , which MSK0 developed , there has not been one published study showing that MSK1 fails to work or that MSK1 has ever harmed a patient . MSK1 is clearly one of the safest and most effective interventions ever devised .","In a study designed by a famous academic to test the effects of MSK0 imagery on MSK1 , MSK2 were shown MSK3 of baby animals and beautiful nature scenes for MSK2 first five minutes at work . Amazingly , results showed a 10 percent leap in profits in the first quarter and record earnings over the course of a year . So , showing employees MSK0 MSK3 is a great way to increase their MSK1 and improve productivity  </s></s> In the 6 years that MSK0 have been practicing MSK0 new and improved brand of cognitive - humanistic - dynamic - behavioral - deconstructive - metaregressive - deontological psychotherapy ( now with biofeedback ! ) , which MSK0 developed , there has not been one published study showing that MSK1 fails to work or that MSK1 has ever harmed a patient . MSK1 is clearly one of the safest and most effective interventions ever devised ."
ad populum,ad populum,MSK0 makes MSK1 think MSK1 need to believe or buy something because everyone else is . Which technique is MSK0 ?,Stating that something should be done ( or agreed to ) because everyone else thinks this way .  </s></s> MSK0 makes MSK1 think MSK1 need to believe or buy something because everyone else is . Which technique is MSK0 ?
false dilemma,fallacy of extension,""" MSK0 roommate said her MSK2 was MSK3 , and the one that MSK0 'm in right now is MSK3 , too . All MSK2 must be MSK3 ! ”","MSK0 : MSK0 need to know if we should stop for lunch or not . You are either MSK1 or not MSK1 , which is it ? Tina : If being MSK1 is being able to eat , MSK0 am always MSK1 .  </s></s> "" MSK0 roommate said her MSK2 was MSK3 , and the one that MSK0 'm in right now is MSK3 , too . All MSK2 must be MSK3 ! ”"
fallacy of credibility,fallacy of credibility,"I know MSK0 . MSK0 are MSK3 . Therefore , MSK0 are MSK3 .","MSK0 , says that evolution is MSK1 . Therefore , MSK0 's MSK1 .  </s></s> I know MSK0 . MSK0 are MSK3 . Therefore , MSK0 are MSK3 ."
ad hominem,ad hominem,someone who is poor is more credible than someone who is rich ?,", rather than considering the content of what the person is saying ?  </s></s> someone who is poor is more credible than someone who is rich ?"
appeal to emotion,fallacy of relevance,""" It is an outrage that MSK0 wants to remove the vending machines . MSK0 is taking our freedom away ! ""","It is ridiculous to have spent thousands of dollars to rescue two whales MSK0 in the ice . Why , look at all the people MSK0 in jobs they do n't like .  </s></s> "" It is an outrage that MSK0 wants to remove the vending machines . MSK0 is taking our freedom away ! """
ad hominem,ad hominem,""" You 're clearly just too young to understand what ’s happening . ” The statement is an example of …",""" You are clearly just too young to understand this issue ! ""  </s></s> "" You 're clearly just too young to understand what ’s happening . ” The statement is an example of …"
ad populum,ad populum,"Since MSK0 got that MSK1 , MSK0 has n't burned any cookies . MSK1 sure does help MSK0 cooking !","Everyone is MSK1 that ’s coming out this weekend . You have to MSK1 too  </s></s> Since MSK0 got that MSK1 , MSK0 has n't burned any cookies . MSK1 sure does help MSK0 cooking !"
false dilemma,false dilemma,"The Soviet Union collapsed after taking up MSK0 . Therefore , we must avoid MSK0 for the same reasons .","We can either agree with Barbara 's plan or just let the project fail . There is no other option .  </s></s> The Soviet Union collapsed after taking up MSK0 . Therefore , we must avoid MSK0 for the same reasons ."
intentional,faulty generalization,"MSK0 tells MSK1 not to start MSK4 as MSK0 will MSK2 MSK1 when MSK0 is MSK3 , and MSK1 points out that MSK0 is a smoker . MSK0 does not alter the fact that MSK1 may MSK2 MSK4 when MSK0 is MSK3 .","MSK0 has MSK3 MSK3 MSK0 entire life and MSK0 does n't have MSK2 . Therefore MSK3 does n't cause MSK2 .  </s></s> MSK0 tells MSK1 not to start MSK4 as MSK0 will MSK2 MSK1 when MSK0 is MSK3 , and MSK1 points out that MSK0 is a smoker . MSK0 does not alter the fact that MSK1 may MSK2 MSK4 when MSK0 is MSK3 ."
fallacy of extension,false causality,"MSK0 : MSK0 think MSK1 should put more money into schools . Quality public education is so MSK12 . MSK2 : So MSK2 ’re saying MSK1 should cut MSK3 and spend MSK3 instead on more spiral notebooks and MSK10 ? MSK0 guess MSK2 want MSK1 country to be a weak , defenseless target for MSK11 . Charlie : Creo MSK4 MSK5 invertir MSK6 dinero MSK7 las escuelas . MSK13 educación pública MSK8 calidad es muy MSK12 . MSK2 : ¿ Entonces estás diciendo MSK4 MSK5 recortar el gasto militar MSK9 gastarlo MSK7 MSK6 cuadernos MSK8 espiral MSK9 MSK10 ? Supongo MSK4 quiere MSK4 nuestro país sea un objetivo débil e indefenso para MSK13 MSK11 .","Un pleasant MSK0 of MSK1 diet There is MSK12 movement from people who choose not to MSK2 MSK3 , and their MSK4 vary from the MSK11 to the effort of making MSK5 looks MSK6 or ideal . MSK5 is a rather ludicrous MSK0 . Human beings have been MSK2 MSK3 since thousands of years and counting . There are no cases when MSK2 MSK3 MSK4 severe problems , provided MSK3 is MSK2 in MSK6 amount , for everyone . Many say that being a MSK1 means having a healthier , MSK12 MSK7 and mind . Actualy , according to studies , our MSK7 are perfectly capable of digesting , absorbing and making full use of the many beneficial nutrients found in MSK9 . Thus , there is no MSK11 MSK4 to completely avoid MSK9 . Do n’t put unnecessary restrain on yourselves . MSK10 should enjoy life to the fullest ; give MSK10 best in any possible situations , as well as MSK2 MSK3 . What is the claims from the text above ?  </s></s> MSK0 : MSK0 think MSK1 should put more money into schools . Quality public education is so MSK12 . MSK2 : So MSK2 ’re saying MSK1 should cut MSK3 and spend MSK3 instead on more spiral notebooks and MSK10 ? MSK0 guess MSK2 want MSK1 country to be a weak , defenseless target for MSK11 . Charlie : Creo MSK4 MSK5 invertir MSK6 dinero MSK7 las escuelas . MSK13 educación pública MSK8 calidad es muy MSK12 . MSK2 : ¿ Entonces estás diciendo MSK4 MSK5 recortar el gasto militar MSK9 gastarlo MSK7 MSK6 cuadernos MSK8 espiral MSK9 MSK10 ? Supongo MSK4 quiere MSK4 nuestro país sea un objetivo débil e indefenso para MSK13 MSK11 ."
ad hominem,ad hominem,"If MSK0 do n’t like MSK1 Gaga , it ’s because MSK0 hate MSK1 .","MSK0 have no idea what MSK0 're talking about .  </s></s> If MSK0 do n’t like MSK1 Gaga , it ’s because MSK0 hate MSK1 ."
faulty generalization,faulty generalization,"If MSK0 let MSK0 out of MSK1 room , eventually MSK1 will want to leave the house , and will end up on MSK2 . If MSK1 is walking around on MSK2 then MSK1 will be snatched up by a stranger and sold into slavery in a remote region on the World .","MSK0 is concerned when MSK1 finds out that MSK1 MSK2 class one day . MSK1 tells MSK1 that MSK1 will now start MSK2 more frequently . Then MSK1 will drop out altogether , never graduate or get into college , and end up unemployed and living at home for the rest of MSK1 life . What type of fallacy has MSK0 committed ?  </s></s> If MSK0 let MSK0 out of MSK1 room , eventually MSK1 will want to leave the house , and will end up on MSK2 . If MSK1 is walking around on MSK2 then MSK1 will be snatched up by a stranger and sold into slavery in a remote region on the World ."
circular reasoning,intentional,"' MSK0 family has always been MSK1 , so MSK0 should always be MSK1 '' is an example of which logical fallacy ?","MSK0 is real because nobody has proven MSK0 does n't exist . ' MSK0 is an example of which fallacy ?  </s></s> ' MSK0 family has always been MSK1 , so MSK0 should always be MSK1 '' is an example of which logical fallacy ?"
appeal to emotion,appeal to emotion,America : Love MSK0 or leave MSK0,MSK1 A MSK0 with the heart for every Filipino MSK1 - Veterans MSK0  </s></s> America : Love MSK0 or leave MSK0
ad hominem,ad hominem,Are n't MSK0 tired of the political divisiveness in this country ? MSK1 know what MSK1 are talking about when it comes to immigration . Do n't MSK0 agree ?,We ca n't believe what MSK0 says out of that ugly mouth of MSK0 .  </s></s> Are n't MSK0 tired of the political divisiveness in this country ? MSK1 know what MSK1 are talking about when it comes to immigration . Do n't MSK0 agree ?
faulty generalization,faulty generalization,"MSK0 said MSK0 MSK2 was MSK3 , and the one coref1 ’m in is MSK3 , too . All MSK2 must be MSK3 !","MSK4 MSK0 roommate Fatima said her MSK2 was MSK3 , and the one MSK0 ’m in is MSK3 , too . All MSK2 must be MSK3 ! MSK4 Insisted Baneen .  </s></s> MSK0 said MSK0 MSK2 was MSK3 , and the one coref1 ’m in is MSK3 , too . All MSK2 must be MSK3 !"
appeal to emotion,appeal to emotion,"If someone told you , "" Why should MSK0 be worrying about how the government treats Native MSK1 , when MSK1 in MSK0 city ca n't get a job ? "" what logical fallacy are they using ?","There must be objective rights and wrongs in the universe . If not , how can you possibly say that torturing babies for fun could ever be right ?  </s></s> If someone told you , "" Why should MSK0 be worrying about how the government treats Native MSK1 , when MSK1 in MSK0 city ca n't get a job ? "" what logical fallacy are they using ?"
fallacy of credibility,intentional,MSK0 makes MSK1 think MSK1 need to believe or buy something because everyone else is . Which technique is MSK0 ?,"Only asking MSK0 MSK0 MSK1 about Christian Heritage and saying MSK0 MSK1 are the "" majority "" of people .  </s></s> MSK0 makes MSK1 think MSK1 need to believe or buy something because everyone else is . Which technique is MSK0 ?"
appeal to emotion,appeal to emotion,"The level of mercury in seafood may be unsafe , but what will MSK0 do to support MSK0 families ?","Children should not go trick or MSK0 , as there always exists the possibility that someone could poison the MSK0 .  </s></s> The level of mercury in seafood may be unsafe , but what will MSK0 do to support MSK0 families ?"
faulty generalization,faulty generalization,Vote for me because the other candidate is a cheat and a liar !,All of those who hate the Duterte administration are CPP - NPA supporters .  </s></s> Vote for me because the other candidate is a cheat and a liar !
fallacy of logic,fallacy of logic,"If MSK0 MSK1 , MSK0 is a MSK2 . MSK0 does n’t MSK1 . Therefore , MSK0 ’s not a MSK2 .","If MSK0 were based on MSK1 MSK2 , then MSK0 would be invalid . But the MSK2 are not MSK1 . Therefore , MSK0 is valid .  </s></s> If MSK0 MSK1 , MSK0 is a MSK2 . MSK0 does n’t MSK1 . Therefore , MSK0 ’s not a MSK2 ."
circular reasoning,circular reasoning,MSK0 is MSK1 because so much of MSK0 is MSK1 .,"MSK0 is good at MSK1 because MSK0 MSK1 words effectively . ""  </s></s> MSK0 is MSK1 because so much of MSK0 is MSK1 ."
appeal to emotion,appeal to emotion,"MSK0 : "" MSK0 should n’t have MSK1 . MSK1 ’s so fattening . "" MSK2 : "" Did n’t MSK2 eat an entire tub of ice cream yesterday ? ""","MSK0 can not be MSK1 . If MSK0 were MSK1 , we ’d all be smelly apes .  </s></s> MSK0 : "" MSK0 should n’t have MSK1 . MSK1 ’s so fattening . "" MSK2 : "" Did n’t MSK2 eat an entire tub of ice cream yesterday ? """
ad populum,appeal to emotion,MSK1 on what MSK1 in .,"company 's slogan "" Eat Fresh . ""  </s></s> MSK1 on what MSK1 in ."
fallacy of extension,fallacy of relevance,"MSK0 : MSK1 am sorry , but if MSK2 MSK3 MSK4 MSK5 to MSK6 MSK7 , then MSK2 are obviously not very well MSK8 . Kent : First of all , MSK1 hold a MSK9 in creation science , so MSK1 am well - MSK8 . Second of all , MSK2 ad hominem attack shows that MSK2 are wrong , and MSK4 did MSK5 to MSK6 MSK7 . MSK0 : Getting MSK2 MSK9 in a couple of months , from a “ college ” in a trailer park , is not being well - MSK8 . MSK1 fallacy in no way is evidence for MSK4 MSK6 on MSK7 , and despite what MSK2 may MSK3 , the Flintstone ’s was not a documentary !","MSK0 MSK1 have objected to the new MSK2 batteries that were purchased for MSK3 program , alleging that MSK0 have no demonstrable validity , were not adequately normed for the kind of MSK4 MSK3 see , and are unusable for MSK4 who are physically disabled . What MSK1 have conveniently failed to mention , however , is that MSK0 MSK6 less than a third of the MSK6 for the other MSK2 MSK3 had been MSK5 , are much easier to learn , and can be administered and scored in less than half the time of the MSK2 MSK3 MSK5 to MSK5 .  </s></s> MSK0 : MSK1 am sorry , but if MSK2 MSK3 MSK4 MSK5 to MSK6 MSK7 , then MSK2 are obviously not very well MSK8 . Kent : First of all , MSK1 hold a MSK9 in creation science , so MSK1 am well - MSK8 . Second of all , MSK2 ad hominem attack shows that MSK2 are wrong , and MSK4 did MSK5 to MSK6 MSK7 . MSK0 : Getting MSK2 MSK9 in a couple of months , from a “ college ” in a trailer park , is not being well - MSK8 . MSK1 fallacy in no way is evidence for MSK4 MSK6 on MSK7 , and despite what MSK2 may MSK3 , the Flintstone ’s was not a documentary !"
circular reasoning,circular reasoning,""" MSK0 will teach MSK1 ( Snowball ) that MSK1 can not undo MSK0 work so easily . """,""" Running MSK0 is very MSK1 because MSK0 is so MSK1 . ""  </s></s> "" MSK0 will teach MSK1 ( Snowball ) that MSK1 can not undo MSK0 work so easily . """
ad hominem,ad hominem,"MSK0 : What do MSK1 MSK2 should be done about people who swear in public ? Man on the Street : MSK1 MSK2 it should be against the law . MSK0 : Oh , MSK1 suppose MSK1 're against the right to free speech , then ?","Look at that MSK0 ! Would anyone vote for that ? Can you imagine that as the MSK0 of our next president ?  </s></s> MSK0 : What do MSK1 MSK2 should be done about people who swear in public ? Man on the Street : MSK1 MSK2 it should be against the law . MSK0 : Oh , MSK1 suppose MSK1 're against the right to free speech , then ?"
fallacy of relevance,appeal to emotion,MSK0 ordered a MSK1 strike that killed many MSK1 . MSK0 is no different than any other mass murder and MSK0 belongs in prison !,They can not take MSK0 to jail even if MSK0 did rob the bank and take millions of pesos … MSK0 is already too old and weak to be locked up .  </s></s> MSK0 ordered a MSK1 strike that killed many MSK1 . MSK0 is no different than any other mass murder and MSK0 belongs in prison !
faulty generalization,faulty generalization,This dress code is so bad MSK0 feel like MSK0 'm in prison .,Everyone knows that teenagers are lazy  </s></s> This dress code is so bad MSK0 feel like MSK0 'm in prison .
fallacy of relevance,fallacy of relevance,"MSK0 : There has to be an MSK1 MSK2 because otherwise MSK3 would be meaningless since MSK3 have no MSK4 for comparison . MSK5 : The MSK6 MSK7 right MSK7 and MSK7 MSK8 MSK7 are based on MSK14 norms , which do have a subjective MSK4 -- one that MSK9 as the moral sphere of the MSK14 MSK9 . MSK10 does not have an MSK1 MSK11 , yet MSK12 have no problem using MSK10 in a meaningful MSK13 . In fact , very few relational MSK6 have any kind of MSK1 MSK4 . MSK0 : But without an MSK1 MSK2 , MSK12 would all be lost MSK2 as a race . MSK5 : Many would say that MSK12 are . MSK0 : But how can MSK0 say that torturing children for fun is MSK2 acceptable in any situation ? MSK5 : Personally , MSK5 would n’t , but MSK0 are implying that anything that is not MSK1 must necessarily be seen in all possible MSK13 . A feather may not be seen as MSK7 heavy MSK7 to anyone , but that does n’t mean its MSK7 lightness MSK7 is still not relative to other objects . MSK0 : But God is the MSK11 of MSK1 MSK2 . Prove that MSK8 ! MSK5 : That MSK5 can not do .","MSK0 'd also like MSK1 to consider the MSK2 that MSK3 intend to attack both MSK4 and MSK0 . MSK5 does n't MSK6 MSK0 'm excluding the MSK2 that MSK5 really is MSK4 MSK3 are after . MSK0 just want MSK1 to think critically about what MSK1 are doing . Pieter van Heerden was murdered . That MSK6 there are eyes and ears everywhere . Experience has taught MSK0 that red herrings are an important part of intelligence work . Do MSK1 follow MSK0 ?  </s></s> MSK0 : There has to be an MSK1 MSK2 because otherwise MSK3 would be meaningless since MSK3 have no MSK4 for comparison . MSK5 : The MSK6 MSK7 right MSK7 and MSK7 MSK8 MSK7 are based on MSK14 norms , which do have a subjective MSK4 -- one that MSK9 as the moral sphere of the MSK14 MSK9 . MSK10 does not have an MSK1 MSK11 , yet MSK12 have no problem using MSK10 in a meaningful MSK13 . In fact , very few relational MSK6 have any kind of MSK1 MSK4 . MSK0 : But without an MSK1 MSK2 , MSK12 would all be lost MSK2 as a race . MSK5 : Many would say that MSK12 are . MSK0 : But how can MSK0 say that torturing children for fun is MSK2 acceptable in any situation ? MSK5 : Personally , MSK5 would n’t , but MSK0 are implying that anything that is not MSK1 must necessarily be seen in all possible MSK13 . A feather may not be seen as MSK7 heavy MSK7 to anyone , but that does n’t mean its MSK7 lightness MSK7 is still not relative to other objects . MSK0 : But God is the MSK11 of MSK1 MSK2 . Prove that MSK8 ! MSK5 : That MSK5 can not do ."
circular reasoning,fallacy of relevance,""" Either MSK0 are for MSK1 , or MSK0 're against MSK1 ! ""","MSK0 'm tailgating MSK1 , because MSK1 cut MSK0 off !  </s></s> "" Either MSK0 are for MSK1 , or MSK0 're against MSK1 ! """
intentional,false causality,Claim : You ca n't give MSK0 a MSK1 in this course MSK2 Reason : MSK2 Because MSK0 am MSK3 . Warrant : MSK3 is someone who ca n't receive MSK1 .,"MSK0 is convinced MSK0 has MSK1 . One time when MSK0 MSK2 to put on MSK1 , MSK0 got MSK3 . MSK0 concludes that because MSK0 MSK2 to wear MSK1 , MSK0 got MSK3 . MSK0 does n't wash MSK1 often . MSK4 is n't relevant to the example , but MSK4 is disturbing nonetheless .  </s></s> Claim : You ca n't give MSK0 a MSK1 in this course MSK2 Reason : MSK2 Because MSK0 am MSK3 . Warrant : MSK3 is someone who ca n't receive MSK1 ."
fallacy of logic,circular reasoning,"MSK0 are MSK1 . MSK2 are made of MSK0 , so MSK2 are MSK1","MSK0 MSK1 : a MSK1 that is MSK0 .  </s></s> MSK0 are MSK1 . MSK2 are made of MSK0 , so MSK2 are MSK1"
faulty generalization,faulty generalization,"If you allow MSK0 to MSK1 this one MSK2 , MSK0 will always want to MSK1 all future MSK2","Asserting that if we allow "" A "" to MSK0 , then "" Z "" will consequently MSK0 too , therefore "" A "" should not MSK0 .  </s></s> If you allow MSK0 to MSK1 this one MSK2 , MSK0 will always want to MSK1 all future MSK2"
circular reasoning,fallacy of extension,""" MSK0 stay away from those gatherings because MSK0 do n't want to be brainwashed . ""","MSK0 is against the new F - 99 laser fighter . MSK0 ’m for it because MSK0 do n’t want to leave America defenseless .  </s></s> "" MSK0 stay away from those gatherings because MSK0 do n't want to be brainwashed . """
faulty generalization,faulty generalization,"If we let MSK0 implant tracking devices in criminals , MSK0 's not going to stop there ! MSK0 're going to want to track school children and eventually everyone !","We have to stop the tuition increase ! The next thing you know , they 'll be charging $ 40,000 a semester !  </s></s> If we let MSK0 implant tracking devices in criminals , MSK0 's not going to stop there ! MSK0 're going to want to track school children and eventually everyone !"
ad hominem,ad hominem,"John : MSK0 should oppose any attempt to MSK1 MSK3 . Such regulation is the first step to MSK2 of all MSK3 and the elimination of MSK0 constitutional right to bear arms . Ted : This is preposterous . Many things in society are MSK1 , such as cars , babies , boats , and lanes , yet these items have never been MSK2 .","MSK0 : We should have tastier MSK1 ! Jaylen : Do n't listen to MSK0 ! MSK0 's a terrible person ! I saw MSK0 trip another student and steal MSK0 MSK1 money !  </s></s> John : MSK0 should oppose any attempt to MSK1 MSK3 . Such regulation is the first step to MSK2 of all MSK3 and the elimination of MSK0 constitutional right to bear arms . Ted : This is preposterous . Many things in society are MSK1 , such as cars , babies , boats , and lanes , yet these items have never been MSK2 ."
circular reasoning,circular reasoning,"MSK0 got a cold two MSK1 ago but last MSK1 MSK0 MSK2 up really MSK3 and now MSK0 are no longer sick , so it must be because MSK0 MSK2 up really MSK3 last MSK1 . What fallacy is being committed ?","We know MSK0 started in a MSK1 because MSK0 's too MSK2 to have just been the result of basic circumstance . But MSK0 has n't been as MSK2 for China which proves that MSK0 's MSK1 - made . Because MSK0 's MSK2 .  </s></s> MSK0 got a cold two MSK1 ago but last MSK1 MSK0 MSK2 up really MSK3 and now MSK0 are no longer sick , so it must be because MSK0 MSK2 up really MSK3 last MSK1 . What fallacy is being committed ?"
faulty generalization,appeal to emotion,"Do n’t waste MSK0 , people in Marawi are suffering because of MSK0 .",""" MSK0 are lice ; MSK0 cause typhus ( Painful / deadly disease ) . ""  </s></s> Do n’t waste MSK0 , people in Marawi are suffering because of MSK0 ."
fallacy of extension,fallacy of relevance,"MSK0 MSK1 MSK0 if MSK0 can go to the mall with MSK0 friends . MSK2 says "" no "" . MSK0 MSK1 why ? MSK2 says , "" because MSK2 'm the mom and MSK2 say so "" . This is an example of which logical fallacy ?",""" We must legalize weed , it is tearing families apart . "" Response : "" But look at MSK0 , MSK0 are obviously criminals . ""  </s></s> MSK0 MSK1 MSK0 if MSK0 can go to the mall with MSK0 friends . MSK2 says "" no "" . MSK0 MSK1 why ? MSK2 says , "" because MSK2 'm the mom and MSK2 say so "" . This is an example of which logical fallacy ?"
false dilemma,false dilemma,""" Right when MSK0 sneezed , the power went off . MSK0 must 've caused the outage . "" Bragged Zohaw .",""" Judge Danforth in MSK0 , ' The Crucible , ' offers MSK1 two choice : MSK1 are either with this court or against MSK0 "" IS an example of MSK0 .  </s></s> "" Right when MSK0 sneezed , the power went off . MSK0 must 've caused the outage . "" Bragged Zohaw ."
