predictions,true_labels,cbr,masked_articles
fallacy of logic,fallacy of logic,"All MSK0 are MSK2 . MSK3 are MSK0 . Therefore , MSK3 are not MSK2 .",""" If MSK0 buy a computer , MSK0 will become smarter . ""  </s></s> All MSK0 are MSK2 . MSK3 are MSK0 . Therefore , MSK3 are not MSK2 ."
fallacy of relevance,fallacy of relevance,"It is ridiculous to have spent thousands of dollars to rescue those two whales MSK0 in the Arctic ice . Why , look at all the people MSK0 in jobs they do n’t like .","It is ridiculous to have spent thousands of dollars to rescue those two whales MSK0 in the Arctic ice . Why look at all the people MSK0 in jobs they do n’t like .  </s></s> It is ridiculous to have spent thousands of dollars to rescue those two whales MSK0 in the Arctic ice . Why , look at all the people MSK0 in jobs they do n’t like ."
ad populum,ad populum,"Mormonism is one of the fastest growing sects of Christianity today so that whole story about Joseph Smith getting the golden plates that , unfortunately , disappeared back into heaven , must be true !","MSK0 used in media messages that appeals to the MSK1 everyone is doing MSK0 MSK1 mentality  </s></s> Mormonism is one of the fastest growing sects of Christianity today so that whole story about Joseph Smith getting the golden plates that , unfortunately , disappeared back into heaven , must be true !"
intentional,intentional,"MSK0 has been MSK1 at MSK0 current MSK1 for more than 30 years at the same wage . MSK0 desperately wants a raise so MSK0 approaches MSK0 boss to ask for one . MSK0 says , "" MSK0 are one of the kindest people MSK0 know . MSK0 are smart and good - looking and MSK0 really love MSK0 shoes . ""","MSK0 are the easiest pets to keep ; MSK0 are inexpensive and require no maintenance at all . Plus , MSK0 are really pretty and soothing to watch .  </s></s> MSK0 has been MSK1 at MSK0 current MSK1 for more than 30 years at the same wage . MSK0 desperately wants a raise so MSK0 approaches MSK0 boss to ask for one . MSK0 says , "" MSK0 are one of the kindest people MSK0 know . MSK0 are smart and good - looking and MSK0 really love MSK0 shoes . """
fallacy of extension,fallacy of extension,"MSK0 : MSK0 think MSK1 should put more money into schools . Quality public education is so important . MSK2 : So MSK2 ’re saying MSK1 should cut MSK3 and spend MSK3 instead on more spiral notebooks and crayons ? MSK0 guess MSK2 want MSK1 country to be a weak , defenseless target for terrorists .","MSK0 : MSK0 think MSK1 should put more money into schools . Quality public education is so important . MSK2 : So MSK2 're saying MSK1 should cut MSK3 and spend MSK3 instead on more spiral notebooks and crayons ? MSK0 guess MSK2 want MSK1 country to be a weak , defenseless target for terrorists .  </s></s> MSK0 : MSK0 think MSK1 should put more money into schools . Quality public education is so important . MSK2 : So MSK2 ’re saying MSK1 should cut MSK3 and spend MSK3 instead on more spiral notebooks and crayons ? MSK0 guess MSK2 want MSK1 country to be a weak , defenseless target for terrorists ."
intentional,intentional,Have MSK0 stopped beating MSK0 wife ?,"MSK0 , do MSK0 still cheat on MSK0 girlfriend ?  </s></s> Have MSK0 stopped beating MSK0 wife ?"
intentional,intentional,"MSK0 : MSK1 do n't MSK2 MSK3 : I MSK2 all the time ; MSK3 's healthy MSK0 : Well , REAL MSK1 do n't MSK2 . MSK4 : MSK0 , you should invest in some therapy . MSK0 : MSK6 no MSK7 MSK4 : MSK7 todo el tiempo ; Es saludable MSK0 : Bueno , MSK6 REALES no MSK7 . MSK3 : MSK0 , deberías invertir en terapia .","MSK0 drew a picture of MSK1 and a MSK2 and with effusive disdain asked Richard if MSK0 really thought we were stupid enough to believe that MSK1 somehow turned into a MSK2 through just , like , random things happening over time .  </s></s> MSK0 : MSK1 do n't MSK2 MSK3 : I MSK2 all the time ; MSK3 's healthy MSK0 : Well , REAL MSK1 do n't MSK2 . MSK4 : MSK0 , you should invest in some therapy . MSK0 : MSK6 no MSK7 MSK4 : MSK7 todo el tiempo ; Es saludable MSK0 : Bueno , MSK6 REALES no MSK7 . MSK3 : MSK0 , deberías invertir en terapia ."
appeal to emotion,appeal to emotion,MSK0 has just flinched from MSK0 responsibility to stop the unjust jailing of two journalists MSK1 not charged with any wrongdoing MSK1 by a runaway prosecutor who will go to any lengths to use MSK0 contempt power to force MSK2 to betray MSK2 confidential sources .,"Professor , please , PLEASE reconsider MSK0 grade on the Final ! MSK0 know MSK0 only answered 7 % of the questions correctly , but MSK0 did n’t really deserve an F ! In the past week MSK0 sprained MSK0 ankle , MSK0 dog ran away , and MSK0 kitchen caught on fire ! MSK0 think it ’s only fair MSK0 get a chance to retake the test !  </s></s> MSK0 has just flinched from MSK0 responsibility to stop the unjust jailing of two journalists MSK1 not charged with any wrongdoing MSK1 by a runaway prosecutor who will go to any lengths to use MSK0 contempt power to force MSK2 to betray MSK2 confidential sources ."
appeal to emotion,appeal to emotion,""" MSK0 will never be satisfied in life if MSK0 do n’t seize this opportunity . Do MSK0 want to live the rest of MSK0 years yearning to know what would have happened if MSK0 just jumped when MSK0 had the chance ? "" Which MSK1 is the primary MSK1 used in this quote ?",""" If MSK0 do n't buy the warranty for MSK0 chromebook , MSK0 could find MSK1 without one for the rest of MSK1 and having to pay MSK1 in expensive repairs "" IS an example of MSK1 .  </s></s> "" MSK0 will never be satisfied in life if MSK0 do n’t seize this opportunity . Do MSK0 want to live the rest of MSK0 years yearning to know what would have happened if MSK0 just jumped when MSK0 had the chance ? "" Which MSK1 is the primary MSK1 used in this quote ?"
ad hominem,ad hominem,"My opponent suggests that lowering taxes will be a good MSK0 -- this is MSK1 from a woman who eats a pint of MSK2 and MSK3 ’s each night ! Mi oponente sugiere MSK4 bajar los impuestos será MSK5 buena MSK0 , ¡ esto viene MSK6 MSK5 mujer MSK4 se MSK1 MSK5 pinta MSK6 MSK2 y MSK3 cada noche !",""" Who is MSK0 , and why is MSK0 saying all those terrible things about rock MSK1 ? On Nov. 6 , Brownbeck , an ambitious Kansas Republican MSK2 convened a hearing billed as "" An Example of Violent Music MSK1 on Youth Behavior and Well Being MSK2 "" MSK0 subcommittee , which supervises schools and streets in D.C. , has much more important work to do , but the senator , who will run again in 1998 , is clearly searching for an issue to give MSK0 national prominence . ""  </s></s> My opponent suggests that lowering taxes will be a good MSK0 -- this is MSK1 from a woman who eats a pint of MSK2 and MSK3 ’s each night ! Mi oponente sugiere MSK4 bajar los impuestos será MSK5 buena MSK0 , ¡ esto viene MSK6 MSK5 mujer MSK4 se MSK1 MSK5 pinta MSK6 MSK2 y MSK3 cada noche !"
intentional,intentional,"No one has ever been able to prove that MSK0 do not exist , so MSK0 must be real .","I believe in MSK0 because no one can prove that a MSK0 does n't exist .  </s></s> No one has ever been able to prove that MSK0 do not exist , so MSK0 must be real ."
ad hominem,ad hominem,""" You 're clearly just too young to understand what ’s happening . ” The statement is an example of …","Student : MSK0 have nothing to do with MSK1 life and MSK1 do n’t want to learn MSK0 ! Teacher : You are too young to understand why it ’s MSK3 ! Estudiante : ¡ Las falacias lógicas no tienen nada MSK2 ver con mi vida y no quiero aprenderlas ! Maestro : Eres demasiado joven para entender por MSK2 es MSK3 !  </s></s> "" You 're clearly just too young to understand what ’s happening . ” The statement is an example of …"
fallacy of extension,fallacy of extension,"MSK0 A : I MSK1 pollution from MSK2 contributes to MSK3 change . MSK0 B : So , you MSK1 MSK2 are directly responsible for extreme MSK3 , like hurricanes , and have caused the droughts in the southwestern U.S. ?","MSK3 : I MSK1 pollution from MSK2 contributes to MSK4 change . MSK3 : So , you MSK1 MSK2 are directly responsible for extreme MSK4 , like hurricanes , and have caused the droughts in the southwestern U.S. ?  </s></s> MSK0 A : I MSK1 pollution from MSK2 contributes to MSK3 change . MSK0 B : So , you MSK1 MSK2 are directly responsible for extreme MSK3 , like hurricanes , and have caused the droughts in the southwestern U.S. ?"
faulty generalization,faulty generalization,This MSK0 in my MSK1 with MSK2 always talks in MSK1 so all MSK0 with MSK2 are talkative .,"MSK0 was just on the phone with a MSK1 , and MSK0 could barely keep up ! All MSK1 talk fast .  </s></s> This MSK0 in my MSK1 with MSK2 always talks in MSK1 so all MSK0 with MSK2 are talkative ."
ad hominem,ad hominem,MSK0 say that MSK1 pressured teachers to give MSK1 students passing grades . But do n’t MSK0 agree that MSK2 are important to schools ? Do n’t MSK2 build character ?,"According to Freud , MSK0 MSK2 in MSK1 stems from MSK0 need for a strong father figure . So do n’t MSK0 see that it ’s silly to continue MSK2 in MSK1 ?  </s></s> MSK0 say that MSK1 pressured teachers to give MSK1 students passing grades . But do n’t MSK0 agree that MSK2 are important to schools ? Do n’t MSK2 build character ?"
fallacy of relevance,fallacy of relevance,"It ’s true that this company has n’t given raises in the last 5 years , but MSK0 work really hard to ensure that MSK0 have a quality product and good customer service .","Adultery , as well as philandering , is wrong . Therefore , we have no biological tendency for multiple sex partners .  </s></s> It ’s true that this company has n’t given raises in the last 5 years , but MSK0 work really hard to ensure that MSK0 have a quality product and good customer service ."
fallacy of logic,fallacy of logic,"MSK0 is MSK3 ; MSK4 is MSK3 . Therefore , since MSK5 can MSK6 through MSK0 , MSK5 can MSK6 through MSK4 .","MSK0 do n't MSK1 in God . One reason is that MSK0 think he is MSK2 . And by the way , there is no such thing as "" MSK2 ; "" it is just MSK3 evaluation of what MSK3 MSK1 is wrong .  </s></s> MSK0 is MSK3 ; MSK4 is MSK3 . Therefore , since MSK5 can MSK6 through MSK0 , MSK5 can MSK6 through MSK4 ."
false dilemma,false dilemma,"Either MSK0 can save MSK0 money to buy a new car for MSK0 , or MSK0 can just take an Uber around for the rest of MSK0 life .",""" Vote for Smith or live through four more years of higher taxes . ""  </s></s> Either MSK0 can save MSK0 money to buy a new car for MSK0 , or MSK0 can just take an Uber around for the rest of MSK0 life ."
fallacy of credibility,fallacy of credibility,"In the debate at MSK0 , one of MSK1 MSK2 MSK3 argument that MSK4 MSK0 , proposed MSK6 MSK6 as a means to MSK6 unjust laws . MSK1 MSK2 MSK3 by saying , MSK5 MSK4 could never know that Adolph Hitler would agree with MSK4 . MSK5 A BETTER MSK2 would have been to …","MSK0 says that MSK0 friends should not go swimming in MSK1 because MSK0 Mama said there were germs in MSK1 .  </s></s> In the debate at MSK0 , one of MSK1 MSK2 MSK3 argument that MSK4 MSK0 , proposed MSK6 MSK6 as a means to MSK6 unjust laws . MSK1 MSK2 MSK3 by saying , MSK5 MSK4 could never know that Adolph Hitler would agree with MSK4 . MSK5 A BETTER MSK2 would have been to …"
ad hominem,ad hominem,MSK0 We should n’t even bother to interview that job applicant . He has a beard . MSK0,People who do n't like K - pop are racist .  </s></s> MSK0 We should n’t even bother to interview that job applicant . He has a beard . MSK0
ad hominem,ad hominem,"Steve : In MSK0 , college is free for citizens . How come we ca n't do that here ? Ed : If MSK1 like MSK0 so much , move there . The USA would be glad to be rid of MSK1 liberal ass !",""" I ca n't understand how such a low performance student is able to talk about politics "" is an example of  </s></s> Steve : In MSK0 , college is free for citizens . How come we ca n't do that here ? Ed : If MSK1 like MSK0 so much , move there . The USA would be glad to be rid of MSK1 liberal ass !"
appeal to emotion,appeal to emotion,MSK0 know in MSK0 MSK1 of MSK1 that our home team will win the World Series .,"If we do n't control Covid - 19 , MSK0 could lead to millions of deaths . Would n't MSK0 make you sad to live in a country where that had happened ?  </s></s> MSK0 know in MSK0 MSK1 of MSK1 that our home team will win the World Series ."
appeal to emotion,appeal to emotion,""" Every 0.008 seconds in the United States , MSK0 accidentally shatters MSK0 / her MSK1 screen . You can help put an end to these devastating tragedies : donate now to my Kickstarter fund , the new Bubble - wrap MSK1 Case X. ""","Medical expenses for the elderly continue to rise . If MSK0 do n't buy long - term health insurance now , MSK0 probably wo n't be able to qualify once MSK0 're older . Sure , MSK1 is a little expensive , but MSK1 's worth spending the money today so MSK0 do n't go bankrupt in the future , becoming a burden to MSK0 family .  </s></s> "" Every 0.008 seconds in the United States , MSK0 accidentally shatters MSK0 / her MSK1 screen . You can help put an end to these devastating tragedies : donate now to my Kickstarter fund , the new Bubble - wrap MSK1 Case X. """
ad hominem,ad hominem,"My opponent suggests that lowering taxes will be a good MSK0 -- this is MSK1 from a woman who eats a pint of MSK2 and MSK3 ’s each night ! Mi oponente sugiere MSK4 bajar los impuestos será MSK5 buena MSK0 , ¡ esto viene MSK6 MSK5 mujer MSK4 se MSK1 MSK5 pinta MSK6 MSK2 y MSK3 cada noche !","MSK0 : MSK0 am tired of having to fill out these forms all day . Ca n't MSK1 MSK2 a more efficient system ? Cindy - Lou : If you 're not happy with the way MSK1 do things , MSK1 can MSK2 someone who is !  </s></s> My opponent suggests that lowering taxes will be a good MSK0 -- this is MSK1 from a woman who eats a pint of MSK2 and MSK3 ’s each night ! Mi oponente sugiere MSK4 bajar los impuestos será MSK5 buena MSK0 , ¡ esto viene MSK6 MSK5 mujer MSK4 se MSK1 MSK5 pinta MSK6 MSK2 y MSK3 cada noche !"
ad hominem,ad hominem,"Oh , please . What would MSK0 know about labor laws ? MSK0 do n’t even have a job .","MSK1 Oh , please . What would MSK0 know about labor laws ? MSK0 do n’t even have a job . MSK1  </s></s> Oh , please . What would MSK0 know about labor laws ? MSK0 do n’t even have a job ."
faulty generalization,faulty generalization,"MSK0 is MSK1 when MSK2 finds out that MSK0 MSK3 MSK4 one day . MSK2 tells MSK0 that MSK2 is MSK1 that since MSK0 MSK3 one MSK4 , MSK0 will start MSK3 more frequently . Then MSK0 will drop out altogether , never graduate or get into college , and end up unemployed and living at home for the rest of MSK0 life . What type of fallacy has MSK0 committed ?","If indoor MSK2 laws are passed for bars , MSK0 will go out of business since people who MSK1 , MSK2 while MSK0 MSK1 .  </s></s> MSK0 is MSK1 when MSK2 finds out that MSK0 MSK3 MSK4 one day . MSK2 tells MSK0 that MSK2 is MSK1 that since MSK0 MSK3 one MSK4 , MSK0 will start MSK3 more frequently . Then MSK0 will drop out altogether , never graduate or get into college , and end up unemployed and living at home for the rest of MSK0 life . What type of fallacy has MSK0 committed ?"
faulty generalization,faulty generalization,How do MSK1 that MSK2 is the most MSK3 person in our geometry class ? MSK1 because MSK2 's so MSK3 .,"MSK0 has the best basketball player in the NCAA , therefore MSK0 will win the tournament this year .  </s></s> How do MSK1 that MSK2 is the most MSK3 person in our geometry class ? MSK1 because MSK2 's so MSK3 ."
fallacy of extension,fallacy of extension,"MSK4 : I MSK1 MSK2 should have an expanded social safety net for the poor in MSK2 country . MSK4 : So , you MSK1 MSK2 should just throw money at lazy MSK3 who do n’t want to work and MSK1 they are entitled to be kept up by other MSK3 , right ?","How do you expect MSK0 to MSK1 a MSK2 voucher MSK3 ? Soon , all of MSK4 inner - city MSK2 will have no money left , MSK4 children will give up hope , and the entire education system will collapse . No , there 's no way MSK0 could MSK1 a MSK3 that will do all that .  </s></s> MSK4 : I MSK1 MSK2 should have an expanded social safety net for the poor in MSK2 country . MSK4 : So , you MSK1 MSK2 should just throw money at lazy MSK3 who do n’t want to work and MSK1 they are entitled to be kept up by other MSK3 , right ?"
faulty generalization,faulty generalization,If MSK0 do n't get MSK1 done then MSK0 will fall behind in MSK0 grade and will get backed up so MSK0 ca n't get MSK1 done . Then MSK0 will fail the class and turn to a life of crime .,You have a friend who claims MSK0 like to go to windows and watch sunsets because that is what MSK0 does . What fallacy has coref1 committed ?  </s></s> If MSK0 do n't get MSK1 done then MSK0 will fall behind in MSK0 grade and will get backed up so MSK0 ca n't get MSK1 done . Then MSK0 will fail the class and turn to a life of crime .
false causality,false causality,MSK0 has MSK1 heads - up nine MSK2 in a row . So MSK0 will probably MSK1 tails - up next MSK2 MSK0 is tossed .,"The Soviet Union collapsed after taking up MSK0 . Therefore , we must avoid MSK0 for the same reasons .  </s></s> MSK0 has MSK1 heads - up nine MSK2 in a row . So MSK0 will probably MSK1 tails - up next MSK2 MSK0 is tossed ."
fallacy of relevance,fallacy of relevance,"MSK0 # MSK1 : "" MSK2 support Black Lives MSK3 's MSK4 to establish and put into better practice restorative justice ... "" MSK0 # MSK1 : But do n't all lives MSK3 ? MSK0 # MSK1 : Of course , but MSK2 'm telling you about the MSK4 of BLM .",""" MSK0 honor , MSK0 believe that we won this case . Look at the opposite camp ; they were late for today 's hearing ! ""  </s></s> MSK0 # MSK1 : "" MSK2 support Black Lives MSK3 's MSK4 to establish and put into better practice restorative justice ... "" MSK0 # MSK1 : But do n't all lives MSK3 ? MSK0 # MSK1 : Of course , but MSK2 'm telling you about the MSK4 of BLM ."
faulty generalization,faulty generalization,When someone says that what is MSK0 of something as a whole must also be MSK0 of each of its parts .,""" All Muslims are terrorists "" is an example of  </s></s> When someone says that what is MSK0 of something as a whole must also be MSK0 of each of its parts ."
false dilemma,false dilemma,MSK0 or hate MSK0 .,MSK0 or leave MSK0 .  </s></s> MSK0 or hate MSK0 .
circular reasoning,circular reasoning,"MSK0 : How do MSK1 MSK2 an image to MSK3 ? MSK4 : MSK5 of MSK6 as a MSK8 in MSK3 MSK9 the MSK10 MSK2 by MSK3 MSK1 . MSK0 : Ok , but what is happening in the MSK8 in MSK3 ? MSK4 : Well , MSK5 of MSK6 as a MSK8 in MSK6 MSK9 a MSK10 ...","The reason the firmament , a tent - like structure that kept the MSK2 waters above MSK2 from MSK0 the earth as described in MSK1 , is no longer there today , is because MSK1 was destroyed during Noah ’s MSK0 .  </s></s> MSK0 : How do MSK1 MSK2 an image to MSK3 ? MSK4 : MSK5 of MSK6 as a MSK8 in MSK3 MSK9 the MSK10 MSK2 by MSK3 MSK1 . MSK0 : Ok , but what is happening in the MSK8 in MSK3 ? MSK4 : Well , MSK5 of MSK6 as a MSK8 in MSK6 MSK9 a MSK10 ..."
ad populum,ad populum,America has to act now to reduce MSK0 . Recent studies show that the vast majority of Americans think that MSK0 is a problem .,"MSK0 comes out this weekend ! If MSK1 do n't get MSK0 , MSK1 're not cool !  </s></s> America has to act now to reduce MSK0 . Recent studies show that the vast majority of Americans think that MSK0 is a problem ."
circular reasoning,circular reasoning,"Whatever is less dense than MSK0 will float , because such objects wo n't sink in MSK0 .","MSK0 is good not just for the individual , but for all of society . After all , MSK0 's in the interest of the community that everyone should be at liberty to express his or her beliefs .  </s></s> Whatever is less dense than MSK0 will float , because such objects wo n't sink in MSK0 ."
fallacy of logic,fallacy of logic,"The MSK0 Investing for MSK1 really MSK5 better . The MSK0 Chess for MSK1 was written by the same author , was published by the same press , and costs about the same amount , so it will probably MSK5 , too .","In an example used by Sigmund Freud in The Interpretation of Dreams , MSK0 accused by MSK0 neighbor of having MSK1 MSK2 in a MSK4 condition offered three arguments : That MSK0 had MSK1 the kettle undamaged ; That MSK2 was already MSK4 when MSK0 MSK3 MSK2 ; That MSK0 had never MSK3 MSK2 in the first place .  </s></s> The MSK0 Investing for MSK1 really MSK5 better . The MSK0 Chess for MSK1 was written by the same author , was published by the same press , and costs about the same amount , so it will probably MSK5 , too ."
fallacy of logic,fallacy of logic,"If one is MSK0 years MSK3 or MSK3 , one can MSK1 an automobile in Wisconsin . MSK2 saw MSK2 MSK1 through Wausau yesterday . coref1 must be at least MSK0 .","MSK0 is MSK3 ; MSK4 is MSK3 . Therefore , since MSK5 can MSK6 through MSK0 , MSK5 can MSK6 through MSK4 .  </s></s> If one is MSK0 years MSK3 or MSK3 , one can MSK1 an automobile in Wisconsin . MSK2 saw MSK2 MSK1 through Wausau yesterday . coref1 must be at least MSK0 ."
fallacy of logic,fallacy of logic,""" People generally like to walk on the MSK0 . MSK0 have MSK1 . Therefore , having MSK1 floors in homes would be a great idea ! ""","People generally like to walk on the MSK0 . MSK0 have MSK1 . Therefore , having MSK1 floors in homes would be a great idea !  </s></s> "" People generally like to walk on the MSK0 . MSK0 have MSK1 . Therefore , having MSK1 floors in homes would be a great idea ! """
ad hominem,ad hominem,""" I see no reason to listen to MSK0 . Anything MSK0 says will be influenced by MSK0 interest in civil rights . MSK0 MSK1 are bound to be distorted and unreliable . "" What logical fallacy is used in the MSK1 above ?","MSK1 MSK0 has written several books arguing that pornography harms women . But MSK0 is just ugly and bitter , so why should we listen to MSK0 ? MSK1  </s></s> "" I see no reason to listen to MSK0 . Anything MSK0 says will be influenced by MSK0 interest in civil rights . MSK0 MSK1 are bound to be distorted and unreliable . "" What logical fallacy is used in the MSK1 above ?"
false causality,ad populum,"Believing that "" runs "" occur to statistically independent phenomena such as roulette wheel spins .","You said that ' runs ' occur to statistically independent phenomena such as roulette wheel spins .  </s></s> Believing that "" runs "" occur to statistically independent phenomena such as roulette wheel spins ."
false causality,false causality,"Because students do not do homework virtually when quarantined , we should get rid of all computers .","When the new administration came on campus , test scores increased and attendance improved .  </s></s> Because students do not do homework virtually when quarantined , we should get rid of all computers ."
appeal to emotion,false dilemma,This is an example of,This is an example of  </s></s> This is an example of
ad populum,ad populum,Believing that taco bell is healthy for you because everyone else does .,MSK0 because everyone else is doing MSK0  </s></s> Believing that taco bell is healthy for you because everyone else does .
faulty generalization,faulty generalization,""" Annie must MSK1 because all girls MSK1 . """,""" Annie must MSK1 because all white girls MSK1 . ""  </s></s> "" Annie must MSK1 because all girls MSK1 . """
faulty generalization,faulty generalization,MSK0 ca n't understand why people are complaining that it 's difficult to find a MSK1 in this MSK1 market . MSK0 daughter and MSK0 got MSK1 without any trouble .,""" MSK0 eats MSK1 and MSK0 is thin . MSK1 are n’t the cause of obesity . "" is an example of  </s></s> MSK0 ca n't understand why people are complaining that it 's difficult to find a MSK1 in this MSK1 market . MSK0 daughter and MSK0 got MSK1 without any trouble ."
faulty generalization,faulty generalization,"Television Advertisement : Rush to shop at MSK0 this weekend , everyone is doing MSK0 !","MSK0 primary MSK2 . This year , MSK0 will MSK2 .  </s></s> Television Advertisement : Rush to shop at MSK0 this weekend , everyone is doing MSK0 !"
ad populum,ad populum,This happens when you assume that MSK0 is acceptable just because MSK0 is very common .,"MSK0 Everyone else is doing it , so should you MSK0 .  </s></s> This happens when you assume that MSK0 is acceptable just because MSK0 is very common ."
fallacy of logic,fallacy of logic,"All MSK0 MSK1 are MSK2 . No MSK3 MSK1 are MSK0 MSK1 . Therefore , no MSK3 MSK1 are MSK2 .","MSK0 am going to MSK1 or MSK3 . MSK0 am exhausted , so MSK0 will go to MSK1 ; therefore , MSK0 can not MSK3 .  </s></s> All MSK0 MSK1 are MSK2 . No MSK3 MSK1 are MSK0 MSK1 . Therefore , no MSK3 MSK1 are MSK2 ."
appeal to emotion,appeal to emotion,You have to give MSK0 a passing grade . MSK0 spent 150 hours on that project and missed every party this quarter .,"If you do n't start recycling now , our entire planet will be destroyed in ten years .  </s></s> You have to give MSK0 a passing grade . MSK0 spent 150 hours on that project and missed every party this quarter ."
false causality,false causality,"Since MSK0 became vice president of the parent - MSK1 association , student performance has declined and MSK1 morale is down . We on the school board believe that MSK0 bears sole responsibility for the downtrend .","Since MSK0 got that MSK1 , MSK0 has n't burned any cookies . MSK1 sure does help MSK0 cooking !  </s></s> Since MSK0 became vice president of the parent - MSK1 association , student performance has declined and MSK1 morale is down . We on the school board believe that MSK0 bears sole responsibility for the downtrend ."
fallacy of relevance,fallacy of relevance,"There is a lot of commotion regarding saving the environment . We simply can not make this world into the Garden of MSK0 . Pursuing perfection is impossible and pointless . And besides , even Adam and Eve got bored in MSK0 !","MSK0 should not be singling out MSK1 company 's problems at MSK1 chemical storage facilities , when the EPA records indicate MSK0 very own landfill has been cited as MSK2 improvements . MSK3 MSK2 to clean up MSK3 own mess , before MSK3 go after MSK1 .  </s></s> There is a lot of commotion regarding saving the environment . We simply can not make this world into the Garden of MSK0 . Pursuing perfection is impossible and pointless . And besides , even Adam and Eve got bored in MSK0 !"
false causality,false causality,"MSK0 cause MSK1 . MSK0 was the case that at the MSK2 last night attended by uniformed MSK3 , there was MSK1 . Therefore , MSK3 should not be at MSK2 .","MSK0 and MSK1 have a heated argument . During MSK2 , MSK0 MSK3 MSK1 that MSK0 hates MSK1 and wished that MSK1 would get MSK4 by MSK5 . Later that evening , MSK0 receives a call from a friend who MSK3 MSK0 that MSK1 is in the hospital because MSK1 was struck by MSK5 . MSK0 immediately blames MSK0 and reasons that if MSK0 had n't made that comment during MSK2 , MSK1 would not have been MSK4 . What logical fallacy has MSK0 committed ? http://www.funtrivia.com  </s></s> MSK0 cause MSK1 . MSK0 was the case that at the MSK2 last night attended by uniformed MSK3 , there was MSK1 . Therefore , MSK3 should not be at MSK2 ."
faulty generalization,faulty generalization,"MSK0 loves Rebecca , because MSK0 is so popular .","MSK0 should not be allowed . to try out as kickers for school football teams because MSK0 are not very athletic .  </s></s> MSK0 loves Rebecca , because MSK0 is so popular ."
false causality,false causality,Eating five candy bars and drinking two sodas before MSK0 helps MSK1 get better grades . MSK1 did that and got an A on MSK0 in history .,MSK2 Eating five candy bars and drinking two sodas before MSK0 helps MSK1 get better grades . MSK1 did that and got an A on MSK0 in history . MSK2 What fallacy is this an example of ?  </s></s> Eating five candy bars and drinking two sodas before MSK0 helps MSK1 get better grades . MSK1 did that and got an A on MSK0 in history .
appeal to emotion,appeal to emotion,""" If MSK0 do n't buy the warranty for MSK0 chromebook , MSK0 could find MSK1 without one for the rest of MSK1 and having to pay MSK1 in expensive repairs "" IS an example of MSK1 .",""" If MSK0 do n't adopt that puppy today , they might put him down . Do MSK0 want to be responsible for that ? "" Exclaimed Yasir .  </s></s> "" If MSK0 do n't buy the warranty for MSK0 chromebook , MSK0 could find MSK1 without one for the rest of MSK1 and having to pay MSK1 in expensive repairs "" IS an example of MSK1 ."
fallacy of relevance,fallacy of relevance,"Q : Did MSK0 have an affair ? A : "" MSK0 's very busy at the moment with the Middle East Peace talks , and has no time for silly accusations . ""","MSK0 thinks MSK0 MSK1 too much MSK2 playing video games . MSK0 bring up that coref1 MSK1 too much MSK2 shopping .  </s></s> Q : Did MSK0 have an affair ? A : "" MSK0 's very busy at the moment with the Middle East Peace talks , and has no time for silly accusations . """
appeal to emotion,appeal to emotion,"Which type of appeal is used in the following phrase from the Declaration of Independence : MSK1 He has plundered MSK0 seas , ravaged MSK0 coasts , burned MSK0 towns , and destroyed the lives of MSK0 people MSK1 ?","Hundreds of thousands of animals are being tortured and killed every year , and for what ? So that MSK0 can modernize MSK0 beauty products and overstock MSK0 grocery stores ?  </s></s> Which type of appeal is used in the following phrase from the Declaration of Independence : MSK1 He has plundered MSK0 seas , ravaged MSK0 coasts , burned MSK0 towns , and destroyed the lives of MSK0 people MSK1 ?"
faulty generalization,appeal to emotion,"MSK0 know three MSK4 who have MSK2 , and since MSK3 has MSK4 MSK4 , MSK0 ’ll bet MSK3 has a MSK2 too .","One pill is good , two will be better  </s></s> MSK0 know three MSK4 who have MSK2 , and since MSK3 has MSK4 MSK4 , MSK0 ’ll bet MSK3 has a MSK2 too ."
fallacy of credibility,fallacy of credibility,There is no MSK3 for MSK0 of MSK1 that has more empirical support from controlled studies than this one . It is clear that this is the right way to address this problem and MSK2 should all be providing this MSK3 whenever MSK0 of MSK1 come to MSK2 for help .,"MSK0 assures MSK0 that MSK1 to natural MSK4 , even MSK1 resulting in mild sunburn , is still significantly less of a cancer risk than brief MSK1 to the artificial MSK4 in a MSK2 bed . So MSK0 make sure to tell all of MSK0 friends that if MSK3 ’re looking to get a tan this summer MSK3 should do it outdoors , and not at the MSK2 salon !  </s></s> There is no MSK3 for MSK0 of MSK1 that has more empirical support from controlled studies than this one . It is clear that this is the right way to address this problem and MSK2 should all be providing this MSK3 whenever MSK0 of MSK1 come to MSK2 for help ."
false causality,false causality,""" Everytime MSK0 MSK1 MSK0 MSK3 ; therefore , MSK1 MSK0 makes MSK3 . """,""" Every time MSK0 uses hairspray , MSK0 is an extremely hot day "" is an example of  </s></s> "" Everytime MSK0 MSK1 MSK0 MSK3 ; therefore , MSK1 MSK0 makes MSK3 . """
fallacy of credibility,fallacy of credibility,Studies show it takes up to seven years for the human body to digest a piece of gum .,Studies show it takes up to seven years for the human body to digest a piece of gum .  </s></s> Studies show it takes up to seven years for the human body to digest a piece of gum .
