predictions,true_labels,cbr,masked_articles
intentional,intentional,"A fallacy of relevance where someone rejects or criticizes another person ’s view on the basis of personal characteristics , background , physical appearance , or other features irrelevant to the","Although MSK0 have MSK1 that MSK2 is not made of MSK4 , MSK0 have not MSK1 that MSK2 can not be MSK5 with them ; therefore , MSK2 is MSK5 with MSK4 . MSK6 is MSK7 because MSK8 can not MSK1 that MSK6 is MSK9 . MSK6 is MSK9 because MSK8 can not MSK1 that MSK6 is MSK7 .  </s></s> A fallacy of relevance where someone rejects or criticizes another person ’s view on the basis of personal characteristics , background , physical appearance , or other features irrelevant to the"
circular reasoning,circular reasoning,"Since Dwayne Johnson ( aka The Rock ) endorsed MSK0 , MSK0 must work wonders .","MSK0 MSK2 cause MSK3 to be MSK0 , because MSK0 MSK3 play MSK0 MSK2 .  </s></s> Since Dwayne Johnson ( aka The Rock ) endorsed MSK0 , MSK0 must work wonders ."
intentional,ad populum,"MSK0 gives MSK1 % of MSK2 to the MSK3 , goes to MSK4 MSK5 , and volunteers one day a week at MSK6 . Therefore , MSK0 is honest and morally straight . Explanation : What information was left out of the example is that MSK0 gives MSK1 % of MSK2 to MSK3 prostitutes in exchange for services , goes to the bar MSK5 after MSK4 ( and sometimes before ) , and only works at MSK6 to get clients for MSK0 drug dealing business .","A 2005 Gallup Poll found that an estimated MSK2 % of Americans over the MSK2 of MSK2 believe in MSK0 — or that the position of the stars and planets can affect MSK1 's lives . That is roughly 75,000,000 MSK1 . Therefore , there must be some truth to MSK0 !  </s></s> MSK0 gives MSK1 % of MSK2 to the MSK3 , goes to MSK4 MSK5 , and volunteers one day a week at MSK6 . Therefore , MSK0 is honest and morally straight . Explanation : What information was left out of the example is that MSK0 gives MSK1 % of MSK2 to MSK3 prostitutes in exchange for services , goes to the bar MSK5 after MSK4 ( and sometimes before ) , and only works at MSK6 to get clients for MSK0 drug dealing business ."
appeal to emotion,fallacy of credibility,MSK0 ordered a MSK1 strike that killed many MSK1 . MSK0 is no different than any other mass murder and MSK0 belongs in prison !,"MSK0 saw MSK1 in a commercial for male skin care . MSK1 's looking good for MSK1 age , so MSK0 'm willing to try the product . MSK1 must know what MSK1 's talking about .  </s></s> MSK0 ordered a MSK1 strike that killed many MSK1 . MSK0 is no different than any other mass murder and MSK0 belongs in prison !"
appeal to emotion,ad populum,"Saying that you support MSK0 , only because MSK0 has recently been diagnosed with cancer is an example of which fallacy ?","Trying the latest social media challenge is a good example of what logical fallacy ?  </s></s> Saying that you support MSK0 , only because MSK0 has recently been diagnosed with cancer is an example of which fallacy ?"
false causality,circular reasoning,"Shortly after MySpace became popular , U.S. soldiers found Saddam Hussein .","Murder is MSK1 . Therefore , abortion is MSK1 .  </s></s> Shortly after MySpace became popular , U.S. soldiers found Saddam Hussein ."
false causality,false causality,The MSK0 on MSK1 old TV set goes out of MSK2 . MSK1 goes over and strikes MSK3 soundly on the side and the MSK0 goes back into MSK2 . MSK1 tells MSK1 friend that hitting MSK3 fixed MSK3 .,MSK0 was going great ! Then MSK1 showed up and little by MSK2 started collecting MSK2 coats and heading home . MSK1 ruined MSK0 .  </s></s> The MSK0 on MSK1 old TV set goes out of MSK2 . MSK1 goes over and strikes MSK3 soundly on the side and the MSK0 goes back into MSK2 . MSK1 tells MSK1 friend that hitting MSK3 fixed MSK3 .
faulty generalization,fallacy of relevance,"MSK0 country is certainly in terrible shape . Sure , MSK0 still have all kinds of freedoms , cultural diversity , emergency rooms and trauma care , agencies like MSK0 out to protect MSK0 , the entertainment industry , a MSK1 market , national parks , MSK0 are considered the most powerful nation in the world , have amazing opportunities , and MSK1 public education , but still ...","MSK0 MSK1 now is MSK2 whether MSK0 is MSK1 to MSK3 MSK4 MSK5 who have committed murder . I think MSK0 is all MSK1 to MSK3 MSK4 MSK5 . If we ban MSK3 of MSK6 , then everybody on death row will suddenly MSK2 MSK6 are MSK4 and purposely fail sanity tests . MSK0 would result in chaos .  </s></s> MSK0 country is certainly in terrible shape . Sure , MSK0 still have all kinds of freedoms , cultural diversity , emergency rooms and trauma care , agencies like MSK0 out to protect MSK0 , the entertainment industry , a MSK1 market , national parks , MSK0 are considered the most powerful nation in the world , have amazing opportunities , and MSK1 public education , but still ..."
ad populum,faulty generalization,"MSK0 is opposed to MSK2 because MSK0 would rather have a MSK3 - to - MSK3 conversation . However , more and more of MSK0 friends have joined MSK2 sites , so MSK0 feels like MSK0 needs to create an account as well .",""" MSK0 looks great ! Let 's buy MSK0 ! ""  </s></s> MSK0 is opposed to MSK2 because MSK0 would rather have a MSK3 - to - MSK3 conversation . However , more and more of MSK0 friends have joined MSK2 sites , so MSK0 feels like MSK0 needs to create an account as well ."
faulty generalization,faulty generalization,"My first time meeting MSK0 went poorly , so MSK0 class will not be a good one this year .","After MSK0 listened to the first song of MSK0 , MSK0 knew MSK0 ’d hate MSK1 , so MSK0 converted MSK1 into a Frisbee .  </s></s> My first time meeting MSK0 went poorly , so MSK0 class will not be a good one this year ."
faulty generalization,intentional,"Lolita : Since about half the people in the world are MSK0 , the chances of the next person to walk out that MSK1 being MSK0 is about 50/50 . MSK2 : Do MSK2 realize that is the MSK1 to Dr. Vulvastein , the gynecologist ?","MSK0 : MSK1 are upstanding citizens of the community . MSK2 : Then why are there so many of MSK1 in MSK3 ? MSK0 : MSK1 were never MSK6 . MSK2 : What ’s a MSK6 ? MSK0 : Those who do n't go to MSK3 .  </s></s> Lolita : Since about half the people in the world are MSK0 , the chances of the next person to walk out that MSK1 being MSK0 is about 50/50 . MSK2 : Do MSK2 realize that is the MSK1 to Dr. Vulvastein , the gynecologist ?"
ad populum,ad populum,"MSK0 gives MSK1 % of MSK2 to the MSK3 , goes to MSK4 MSK5 , and volunteers one day a week at MSK6 . Therefore , MSK0 is honest and morally straight . Explanation : What information was left out of the example is that MSK0 gives MSK1 % of MSK2 to MSK3 prostitutes in exchange for services , goes to the bar MSK5 after MSK4 ( and sometimes before ) , and only works at MSK6 to get clients for MSK0 drug dealing business .","Tries to persuade the reader to do , think or buy MSK0 because MSK0 is popular or because "" everyone "" is doing MSK0 .  </s></s> MSK0 gives MSK1 % of MSK2 to the MSK3 , goes to MSK4 MSK5 , and volunteers one day a week at MSK6 . Therefore , MSK0 is honest and morally straight . Explanation : What information was left out of the example is that MSK0 gives MSK1 % of MSK2 to MSK3 prostitutes in exchange for services , goes to the bar MSK5 after MSK4 ( and sometimes before ) , and only works at MSK6 to get clients for MSK0 drug dealing business ."
appeal to emotion,fallacy of relevance,MSK0 surveyed MSK1 in the store and MSK1 agreed that staying open MSK2 MSK3 would be a great idea . MSK0 need to put together a MSK2 - MSK3 schedule as soon as possible .,Why worry about taking attendance when there are so many starving children in the world ?  </s></s> MSK0 surveyed MSK1 in the store and MSK1 agreed that staying open MSK2 MSK3 would be a great idea . MSK0 need to put together a MSK2 - MSK3 schedule as soon as possible .
false dilemma,false dilemma,MSK0 has no school spirit — MSK0 never comes to any of our football games . guilt by MSK1 : a negative MSK1 intended to discredit someone or something,Purchase our product or no one is going to think you ’re attractive .  </s></s> MSK0 has no school spirit — MSK0 never comes to any of our football games . guilt by MSK1 : a negative MSK1 intended to discredit someone or something
fallacy of extension,fallacy of extension,""" MSK0 says that MSK1 should not fund the attack submarine program . MSK0 disagree entirely . MSK0 ca n't understand why he wants to leave MSK1 defenseless like that . ""","MSK0 says MSK1 should not fund the missile attack program . MSK0 disagree . MSK0 do n't understand why MSK0 wants to leave MSK1 defenseless like that .  </s></s> "" MSK0 says that MSK1 should not fund the attack submarine program . MSK0 disagree entirely . MSK0 ca n't understand why he wants to leave MSK1 defenseless like that . """
ad hominem,ad populum,""" In MSK0 class president election video , MSK0 called MSK0 student opponent ' a brown - nosing , suck up who only wanted to get on the teacher 's good side , ' which got MSK0 disqualified "" IS an example of THIS fallacy .","This is an emotional appeal that speaks the concept that many people MSK0 or MSK0 , so you should , too  </s></s> "" In MSK0 class president election video , MSK0 called MSK0 student opponent ' a brown - nosing , suck up who only wanted to get on the teacher 's good side , ' which got MSK0 disqualified "" IS an example of THIS fallacy ."
faulty generalization,ad populum,The model is in close agreement with the data .,Everyone being referred to as comrade .  </s></s> The model is in close agreement with the data .
fallacy of logic,ad populum,"MSK0 : MSK1 can not borrow MSK2 because coref2 turns back into a pumpkin at midnight . MSK3 : If MSK1 really think that , MSK1 ’re an MSK4 . MSK0 : That is an ad hominem ; therefore , MSK2 ca n’t be an MSK4 . MSK3 : MSK2 beg to differ .","MSK0 is accepted by just about everyone in our society , so MSK0 ’s ethical to keep slaves .  </s></s> MSK0 : MSK1 can not borrow MSK2 because coref2 turns back into a pumpkin at midnight . MSK3 : If MSK1 really think that , MSK1 ’re an MSK4 . MSK0 : That is an ad hominem ; therefore , MSK2 ca n’t be an MSK4 . MSK3 : MSK2 beg to differ ."
fallacy of relevance,fallacy of relevance,"MSK0 : Do MSK0 MSK1 Black Lives Matter ? MSK2 : Of course , MSK0 do ! MSK0 : Then MSK0 should MSK1 MSK0 looting that store . MSK2 : Wait ... what ?","MSK0 tell me it 's unpatriotic to cheat on federal income tax reports . Well , MSK0 should know . MSK0 've never once listed MSK0 huge bonuses .  </s></s> MSK0 : Do MSK0 MSK1 Black Lives Matter ? MSK2 : Of course , MSK0 do ! MSK0 : Then MSK0 should MSK1 MSK0 looting that store . MSK2 : Wait ... what ?"
appeal to emotion,fallacy of credibility,"There must be objective rights and wrongs in the universe . If not , how can you possibly say that torturing babies for fun could ever be right ?","I MSK1 at MSK0 Happy Sunshine MSK1 ( MSK2 ) , which is much better than your grocery MSK1 because at MSK2 everything is MSK0 including the 38 - year - old MSK1 manager ’s long gray hair and saggy breasts .  </s></s> There must be objective rights and wrongs in the universe . If not , how can you possibly say that torturing babies for fun could ever be right ?"
false causality,false causality,"MSK0 broke MSK1 this morning , AND MSK0 MSK2 MSK0 History test . MSK0 must 've MSK2 because MSK1 gave MSK0 bad luck .","MSK0 took MSK1 this morning and now MSK0 ’m sick , so MSK1 must have made MSK0 ill .  </s></s> MSK0 broke MSK1 this morning , AND MSK0 MSK2 MSK0 History test . MSK0 must 've MSK2 because MSK1 gave MSK0 bad luck ."
faulty generalization,ad populum,"MSK2 Because MSK0 are twice as likely to get into a MSK1 accident , MSK0 should pay more for MSK1 insurance . MSK2","Get Verizon -- 1 billion people ca n't be wrong .  </s></s> MSK2 Because MSK0 are twice as likely to get into a MSK1 accident , MSK0 should pay more for MSK1 insurance . MSK2"
faulty generalization,faulty generalization,"MSK1 Pain - Away MSK0 for me , so it ’s sure to MSK0 for you , too . MSK1",""" If MSK0 MSK1 you , MSK0 must MSK1 everyone , and then the company goes bankrupt . ""  </s></s> MSK1 Pain - Away MSK0 for me , so it ’s sure to MSK0 for you , too . MSK1"
intentional,faulty generalization,Have you stopped cheating on exams ?,Atheists are morally bankrupt .  </s></s> Have you stopped cheating on exams ?
fallacy of relevance,appeal to emotion,"It looks like MSK0 forgot to charge MSK1 for the expensive bottle of champagne . Let ’s just leave -- after all , if MSK0 overcharged MSK1 , MSK0 doubt MSK0 would chase MSK1 down to give MSK1 MSK1 money back that MSK1 overpaid .","Last year MSK0 wanted to quit MSK1 because MSK0 treated MSK0 like an outcast and talked about MSK0 to MSK0 . MSK0 felt betrayed and sad all of the time but now MSK0 think MSK0 have a place at MSK0 new middle MSK1 .  </s></s> It looks like MSK0 forgot to charge MSK1 for the expensive bottle of champagne . Let ’s just leave -- after all , if MSK0 overcharged MSK1 , MSK0 doubt MSK0 would chase MSK1 down to give MSK1 MSK1 money back that MSK1 overpaid ."
fallacy of logic,fallacy of relevance,The students in MSK0 MSK1 - grade class MSK2 to a lot of MSK3 music . MSK0 usually hear MSK3 when MSK4 have MSK4 MSK5 or MSK5 on while working on NoRedInk . All MSK1 graders must MSK2 to MSK3 . What type of faulty reasoning is being used ?,"In order to really look at the problem of MSK0 , we must first consider how the homeless suffer when MSK0 is cold .  </s></s> The students in MSK0 MSK1 - grade class MSK2 to a lot of MSK3 music . MSK0 usually hear MSK3 when MSK4 have MSK4 MSK5 or MSK5 on while working on NoRedInk . All MSK1 graders must MSK2 to MSK3 . What type of faulty reasoning is being used ?"
appeal to emotion,fallacy of logic,"MSK0 and MSK0 family are heading to Utah to spend a week MSK3 . Looking at the MSK1 reports , MSK0 notices that it is supposed to be warmer , making for lousy MSK3 conditions . Angrily , MSK0 calls the MSK1 Channel and demands that MSK2 change MSK2 forecast so MSK0 will have better MSK1 for the trip .","Why should we worry about the negative depiction of MSK0 in music videos when thousands of MSK0 are dying of AIDS each year ?  </s></s> MSK0 and MSK0 family are heading to Utah to spend a week MSK3 . Looking at the MSK1 reports , MSK0 notices that it is supposed to be warmer , making for lousy MSK3 conditions . Angrily , MSK0 calls the MSK1 Channel and demands that MSK2 change MSK2 forecast so MSK0 will have better MSK1 for the trip ."
appeal to emotion,ad hominem,"Which type of appeal is used in the following phrase from the Declaration of Independence : MSK1 He has plundered MSK0 seas , ravaged MSK0 coasts , burned MSK0 towns , and destroyed the lives of MSK0 people MSK1 ?","MSK0 mocked Romney for walking like a penguin . MSK0 also repeatedly called Jeb Bush low - energy .  </s></s> Which type of appeal is used in the following phrase from the Declaration of Independence : MSK1 He has plundered MSK0 seas , ravaged MSK0 coasts , burned MSK0 towns , and destroyed the lives of MSK0 people MSK1 ?"
fallacy of logic,faulty generalization,"MSK0 MSK1 to MSK2 MSK0 for $ MSK4 . A buyer MSK1 MSK3 for $ MSK4 , so MSK0 must MSK2 MSK3 for $ MSK4 .","MSK0 people are great at kissing . MSK1 is MSK0 . Get MSK1 a date !  </s></s> MSK0 MSK1 to MSK2 MSK0 for $ MSK4 . A buyer MSK1 MSK3 for $ MSK4 , so MSK0 must MSK2 MSK3 for $ MSK4 ."
faulty generalization,faulty generalization,"MSK0 Every society is , of course , repressive to some extent – as Sigmund Freud pointed out , repression is the price we pay for civilization . MSK0","First MSK0 handed out I - pads , now MSK0 use Quizizz , next MSK0 'll have robot subs !  </s></s> MSK0 Every society is , of course , repressive to some extent – as Sigmund Freud pointed out , repression is the price we pay for civilization . MSK0"
false causality,false causality,"My teacher says MSK0 is MSK1 , so MSK0 definitely is MSK1 .","There was a thunderstorm with rain therefore MSK0 did not finish MSK0 homework .  </s></s> My teacher says MSK0 is MSK1 , so MSK0 definitely is MSK1 ."
ad hominem,appeal to emotion,""" MSK0 would n't make a good president because MSK0 looks like a sad muppet . ""","The sinister fisherman 's suspicious smile frightened the innocent children  </s></s> "" MSK0 would n't make a good president because MSK0 looks like a sad muppet . """
ad populum,ad populum,"MSK0 guess MSK0 should buy MSK0 12 - year - old daughter an iPhone . Everyone at MSK1 new school has one , and MSK0 want MSK1 to fit in with the other kids .","MSK0 guess MSK0 should buy MSK0 12 - year - old daughter an iPhone . Everyone at MSK1 new school has one and MSK0 want MSK1 to fit in with the other kids .  </s></s> MSK0 guess MSK0 should buy MSK0 12 - year - old daughter an iPhone . Everyone at MSK1 new school has one , and MSK0 want MSK1 to fit in with the other kids ."
ad populum,ad populum,"Most people believe in MSK0 , so MSK0 are real .",""" Everyone else believes MSK0 , so MSK0 must be true . ""  </s></s> Most people believe in MSK0 , so MSK0 are real ."
ad hominem,ad hominem,Jack : MSK0 should stop MSK1 - it 's bad for MSK0 . Jill : Look who 's talking ! MSK0 MSK1 three packs a day !,"Charlie : Fast food is filled with salt , fat , and added sugars . We need better regulation of the industry . MSK0 : That may be , but MSK0 ’re such a hypocrite ! MSK0 saw MSK0 devour a Triple - Baconator , super-sized fries , and 64 ounces of soda yesterday .  </s></s> Jack : MSK0 should stop MSK1 - it 's bad for MSK0 . Jill : Look who 's talking ! MSK0 MSK1 three packs a day !"
fallacy of relevance,ad hominem,Why did you steal my keys ?,", motive , or other attribute of the person making the argument .  </s></s> Why did you steal my keys ?"
false causality,appeal to emotion,""" MSK0 bought MSK1 before MSK0 pitched a winning MSK2 . MSK1 caused a pitcher to throw faster ! MSK0 will wear MSK1 for EVERY MSK2 now . "" This is an example of ...","MSK3 : MSK1 'll never MSK2 . MSK3 : We have ways of making MSK1 MSK2 .  </s></s> "" MSK0 bought MSK1 before MSK0 pitched a winning MSK2 . MSK1 caused a pitcher to throw faster ! MSK0 will wear MSK1 for EVERY MSK2 now . "" This is an example of ..."
ad populum,ad populum,"MSK0 and MSK1 have MSK2 MSK3 MSK4 are racist in character . Since MSK0 is a decent person , MSK0 brings MSK2 up in the next meeting . The president of MSK4 assures MSK0 that there is nothing wrong with MSK3 , since the majority of the sisters like MSK3 . MSK1 accepts this ruling but MSK0 decides to leave MSK4 .","Last week , MSK0 played MSK1 in MSK2 . MSK3 was excited to go to the game because MSK3 is a huge MSK0 fan . Because everyone in MSK2 MSK4 for MSK3 decided to MSK4 for MSK1 too .  </s></s> MSK0 and MSK1 have MSK2 MSK3 MSK4 are racist in character . Since MSK0 is a decent person , MSK0 brings MSK2 up in the next meeting . The president of MSK4 assures MSK0 that there is nothing wrong with MSK3 , since the majority of the sisters like MSK3 . MSK1 accepts this ruling but MSK0 decides to leave MSK4 ."
faulty generalization,ad populum,"But MSK0 have to let MSK1 go to MSK2 ! If MSK1 do n't go to MSK2 , MSK1 'll be a loser with no friends . Next thing MSK0 know , MSK1 'll end up alone and jobless , living in MSK0 basement when MSK1 'm 30 !","MSK0 is doing MSK0 . You should too .  </s></s> But MSK0 have to let MSK1 go to MSK2 ! If MSK1 do n't go to MSK2 , MSK1 'll be a loser with no friends . Next thing MSK0 know , MSK1 'll end up alone and jobless , living in MSK0 basement when MSK1 'm 30 !"
ad populum,ad populum,someone who is poor is more credible than someone who is rich ?,Join the crowd and do n’t get left behind !  </s></s> someone who is poor is more credible than someone who is rich ?
appeal to emotion,appeal to emotion,,""" There MSK0 was in the MSK1 of MSK2 , and yet a perfect stranger ; without home and without friends , in the MSK1 of thousands of MSK0 own brethren — children of a common Father , and yet MSK0 dared not to unfold to any one of MSK2 MSK0 sad condition . "" Check each literary term found in this quote : "
appeal to emotion,faulty generalization,"Look Tom , MSK0 could go to the police with MSK0 information about our questionable MSK1 practices here at Bentron . But remember , MSK0 have a family to feed . Besides MSK0 know how rumors of this kind of disloyalty can spread through the industry . MSK0 'll ever work as an MSK1 in this town again .","MSK0 can not unlock MSK0 child from MSK1 because if MSK0 do , MSK2 will MSK3 to MSK4 MSK5 . If MSK0 let MSK2 MSK4 MSK5 , MSK2 will MSK3 to MSK4 MSK6 . If MSK2 MSK4 MSK6 , MSK2 will get picked up by a stranger in a van , who will sell MSK2 in a sex slavery ring in some other country . Therefore , MSK0 should keep MSK2 locked up in MSK1 .  </s></s> Look Tom , MSK0 could go to the police with MSK0 information about our questionable MSK1 practices here at Bentron . But remember , MSK0 have a family to feed . Besides MSK0 know how rumors of this kind of disloyalty can spread through the industry . MSK0 'll ever work as an MSK1 in this town again ."
faulty generalization,faulty generalization,"My first day of MSK0 was MSK1 , so MSK0 will always be MSK1 .","Even though it 's only the first day , I can tell this is going to be a boring course .  </s></s> My first day of MSK0 was MSK1 , so MSK0 will always be MSK1 ."
faulty generalization,faulty generalization,"The first MSK1 went to Six Flags was MSK2 , so every MSK1 go there will be MSK2 .","Eugene is MSK0 in class . MSK1 is MSK1 friend , so MSK1 must be MSK0 , too .  </s></s> The first MSK1 went to Six Flags was MSK2 , so every MSK1 go there will be MSK2 ."
ad hominem,ad hominem,"Oh , please . What would MSK0 know about labor laws ? MSK0 do n't even have a job .",""" How would MSK0 know anything about technology ? MSK0 're too old ! ""  </s></s> Oh , please . What would MSK0 know about labor laws ? MSK0 do n't even have a job ."
fallacy of relevance,ad populum,"Parent : MSK0 really do n’t want MSK1 to MSK3 . It ’s still illegal , and could get MSK1 into trouble . Child : Did n’t MSK1 MSK3 when MSK1 were MSK0 age ? MSK1 must not think it ’s a big deal .",""" Everybody is MSK0 coming back from lunch , so it should n't matter if I 'm MSK0 . ""  </s></s> Parent : MSK0 really do n’t want MSK1 to MSK3 . It ’s still illegal , and could get MSK1 into trouble . Child : Did n’t MSK1 MSK3 when MSK1 were MSK0 age ? MSK1 must not think it ’s a big deal ."
ad populum,ad populum,""" Four MSK0 good , two MSK0 bad ""","Lots of people bought MSK0 , so MSK0 must be good .  </s></s> "" Four MSK0 good , two MSK0 bad """
ad populum,false causality,"MSK0 am MSK1 for Pepitone for President because the rest of MSK0 family is MSK1 for her , and MSK0 do n't want to be the only one not doing so .","My child was diagnosed with autism after receiving MSK0 . That is proof that MSK0 are to blame .  </s></s> MSK0 am MSK1 for Pepitone for President because the rest of MSK0 family is MSK1 for her , and MSK0 do n't want to be the only one not doing so ."
faulty generalization,faulty generalization,MSK0 is a MSK1 and MSK1 are MSK2 MSK1 so MSK0 must be a MSK2 MSK1 .,"MSK0 are MSK1 , and MSK0 are MSK3 . Therefore , all MSK1 must be MSK3 .  </s></s> MSK0 is a MSK1 and MSK1 are MSK2 MSK1 so MSK0 must be a MSK2 MSK1 ."
intentional,intentional,"No one has ever been able to prove that MSK0 exist , so MSK0 must not be real .",""" You ca n't prove that MSK0 actually do n't exist and therefore it 's reasonable to say that MSK0 do "" IS an example of this fallacy .  </s></s> No one has ever been able to prove that MSK0 exist , so MSK0 must not be real ."
fallacy of logic,fallacy of logic,"MSK0 is MSK1 or MSK0 is MSK3 . MSK0 is a MSK1 . Therefore , MSK0 is not MSK3 .","MSK0 are mythical . MSK0 are MSK1 . Therefore , MSK0 are MSK1 .  </s></s> MSK0 is MSK1 or MSK0 is MSK3 . MSK0 is a MSK1 . Therefore , MSK0 is not MSK3 ."
intentional,ad hominem,"MSK2 : Did you torture MSK1 ? MSK2 : No , we just held MSK1 under water for a while , and then did a mock hanging .","MSK0 voted for the tax increase . It 's not hard to understand why when you consider that MSK0 is a millionaire and has never had to worry about money .  </s></s> MSK2 : Did you torture MSK1 ? MSK2 : No , we just held MSK1 under water for a while , and then did a mock hanging ."
faulty generalization,ad populum,MSK0 ca n't understand why people are complaining that it 's difficult to find a MSK1 in this MSK1 market . MSK0 daughter and MSK0 got MSK1 without any trouble .,"MSK0 MSK1 a MSK2 - MSK3 , so all of MSK0 friends MSK1 MSK2 - MSK3 .  </s></s> MSK0 ca n't understand why people are complaining that it 's difficult to find a MSK1 in this MSK1 market . MSK0 daughter and MSK0 got MSK1 without any trouble ."
faulty generalization,ad populum,"MSK0 neighbor 's MSK1 attacked MSK0 , therefore all MSK1 are evil .","Now that the Chiefs are going to the Super Bowl , everybody is suddenly a fan .  </s></s> MSK0 neighbor 's MSK1 attacked MSK0 , therefore all MSK1 are evil ."
fallacy of relevance,fallacy of relevance,"Many people MSK1 MSK0 for being an owner of slaves . But MSK0 was one of our greatest presidents , and MSK0 Declaration of Independence is one of the most eloquent pleas for freedom and democracy ever written . Clearly these MSK1 are unwarranted .","Sure , MSK0 have n't given raises to MSK0 employees in more than ten years . However , MSK0 do pride MSK0 on providing customer service in over seven different languages .  </s></s> Many people MSK1 MSK0 for being an owner of slaves . But MSK0 was one of our greatest presidents , and MSK0 Declaration of Independence is one of the most eloquent pleas for freedom and democracy ever written . Clearly these MSK1 are unwarranted ."
ad hominem,ad hominem,""" Do n't listen to MSK0 when MSK0 says walk in the hallways . How can MSK0 trust someone who wears bow ties ? ""","MSK0 - "" An apple is a vegetable . "" Alexis - "" Do n't listen to MSK0 ; MSK0 is failing AP Language ""  </s></s> "" Do n't listen to MSK0 when MSK0 says walk in the hallways . How can MSK0 trust someone who wears bow ties ? """
fallacy of extension,faulty generalization,"MSK4 : I MSK1 MSK2 should have an expanded social safety net for the poor in MSK2 country . MSK4 : So , you MSK1 MSK2 should just throw money at lazy MSK3 who do n’t want to work and MSK1 they are entitled to be kept up by other MSK3 , right ?","MSK0 is the class president . MSK0 believes that MSK1 should sponsor a MSK2 as a MSK3 . Then MSK0 learns that a group of girls that MSK0 does n't like also support the idea of a MSK2 as a MSK3 . So , MSK0 changes MSK0 mind and decides that MSK1 should plan a race instead .  </s></s> MSK4 : I MSK1 MSK2 should have an expanded social safety net for the poor in MSK2 country . MSK4 : So , you MSK1 MSK2 should just throw money at lazy MSK3 who do n’t want to work and MSK1 they are entitled to be kept up by other MSK3 , right ?"
intentional,fallacy of logic,"While MSK0 think MSK1 should n't be allowed to falsely claim MSK1 MSK2 a support MSK3 on airplanes , MSK0 really do MSK2 MSK0 MSK3 to calm MSK0 down . It 's not MSK0 fault MSK0 doctor wo n't give MSK0 authorization .","MSK0 ca n’t stop eating these MSK1 . MSK0 really MSK2 MSK1 , or MSK0 seriously MSK4 . MSK0 know MSK0 really MSK2 MSK1 ; therefore , MSK0 can not MSK4 .  </s></s> While MSK0 think MSK1 should n't be allowed to falsely claim MSK1 MSK2 a support MSK3 on airplanes , MSK0 really do MSK2 MSK0 MSK3 to calm MSK0 down . It 's not MSK0 fault MSK0 doctor wo n't give MSK0 authorization ."
ad hominem,faulty generalization,"MSK0 is a thirty - something - year - old female who drives a mini-van , lives in the suburbs , and wears MSK1 jeans . Is MSK0 more likely to be a woman or a MSK1 ?","Did MSK0 really vote for Donald as class treasurer ? Did n't MSK0 hear that his uncle was imprisoned for embezzling $ 1.5 million ?  </s></s> MSK0 is a thirty - something - year - old female who drives a mini-van , lives in the suburbs , and wears MSK1 jeans . Is MSK0 more likely to be a woman or a MSK1 ?"
faulty generalization,false dilemma,"MSK0 is good . Therefore everybody should MSK0 . ' "" ' MSK1 agree , ' said Polly earnestly . ' MSK1 MSK3 is wonderful . MSK1 MSK3 builds the body and everything . '","All of MSK0 friends are coming to MSK0 birthday party . If MSK1 does n't , MSK1 might as well tell MSK0 that MSK1 does n't like MSK0 .  </s></s> MSK0 is good . Therefore everybody should MSK0 . ' "" ' MSK1 agree , ' said Polly earnestly . ' MSK1 MSK3 is wonderful . MSK1 MSK3 builds the body and everything . '"
fallacy of logic,fallacy of logic,"If MSK0 MSK3 , MSK0 will MSK5 . MSK0 MSK5 . Therefore , MSK0 MSK3 .","No MSK0 are MSK1 . MSK2 are MSK0 . Therefore , MSK2 are MSK1 .  </s></s> If MSK0 MSK3 , MSK0 will MSK5 . MSK0 MSK5 . Therefore , MSK0 MSK3 ."
faulty generalization,false causality,"Do n't let MSK0 MSK1 $ 10.00 . Next , MSK0 's going to be MSK1 money from coref1 every day .","MSK0 ’ve never had the flu because MSK0 take MSK0 vitamins everyday .  </s></s> Do n't let MSK0 MSK1 $ 10.00 . Next , MSK0 's going to be MSK1 money from coref1 every day ."
false dilemma,false dilemma,This is an example of which fallacy ?,We either ban hairspray or the world will end .  </s></s> This is an example of which fallacy ?
ad hominem,fallacy of extension,"MSK5 : MSK1 should have single payer , government funded MSK3 . That would be the best solution to the MSK3 crisis in MSK1 country . MSK5 : MSK4 voted for Bernie Sanders . MSK4 ’re probably a communist .","A speaker chooses a deliberately poor or oversimplified example in order to ridicule and refute an idea  </s></s> MSK5 : MSK1 should have single payer , government funded MSK3 . That would be the best solution to the MSK3 crisis in MSK1 country . MSK5 : MSK4 voted for Bernie Sanders . MSK4 ’re probably a communist ."
ad populum,ad populum,MSK0 was MSK1 at the box office last weekend ! MSK1 means MSK0 must be really good !,"Everyone I know is making fruit MSK0 for quick , portable meals , so MSK0 must be really good for you .  </s></s> MSK0 was MSK1 at the box office last weekend ! MSK1 means MSK0 must be really good !"
