predictions,true_labels,cbr,masked_articles
appeal to emotion,appeal to emotion,"MSK0 told MSK1 MSK1 should have MSK2 . MSK1 have MSK2 that MSK1 son will do well in school this year . Therefore , MSK0 should be happy with MSK1 .","If you do n’t give MSK0 a passing grade , MSK0 wo n’t get accepted to medical school . That will break MSK0 grandmother ’s heart .  </s></s> MSK0 told MSK1 MSK1 should have MSK2 . MSK1 have MSK2 that MSK1 son will do well in school this year . Therefore , MSK0 should be happy with MSK1 ."
faulty generalization,appeal to emotion,MSK0 should not be allowed . to try out as kickers for school football teams because MSK0 are not very athletic .,MSK0 should certainly be the one who washes the dishes -- MSK0 are just so good at it !  </s></s> MSK0 should not be allowed . to try out as kickers for school football teams because MSK0 are not very athletic .
faulty generalization,fallacy of logic,"If MSK0 do n't study , MSK0 'll fail MSK0 test . Then MSK0 will do poorly in the class and MSK0 GPA will fall . MSK0 wo n't get into a good college , so MSK0 'll never get a decent job and MSK0 'll end up homeless .","MSK0 was trying to demonstrate to the audience of MSK0 speech that gender inequality is like ordering fast food . "" It 's not good for MSK1 , "" MSK0 said , "" but MSK1 do it all the time and men tend to go out for a burger and fries more than women do . "" What fallacy is this ?  </s></s> If MSK0 do n't study , MSK0 'll fail MSK0 test . Then MSK0 will do poorly in the class and MSK0 GPA will fall . MSK0 wo n't get into a good college , so MSK0 'll never get a decent job and MSK0 'll end up homeless ."
circular reasoning,false causality,"The reason the firmament , a tent - like structure that kept the MSK2 waters above MSK2 from MSK0 the earth as described in MSK1 , is no longer there today , is because MSK1 was destroyed during Noah ’s MSK0 .","Giving 10 % of MSK0 income to the Church will free a child ’s soul from Limbo into Heaven , so give MSK0 money !  </s></s> The reason the firmament , a tent - like structure that kept the MSK2 waters above MSK2 from MSK0 the earth as described in MSK1 , is no longer there today , is because MSK1 was destroyed during Noah ’s MSK0 ."
faulty generalization,faulty generalization,""" MSK0 may be allowed to take MSK0 own life . Then MSK0 may be permitted to deputize others to do it for MSK0 should MSK0 no longer be able to MSK1 . The MSK2 of others then becomes the ruling factor . Already at this point MSK3 is not personal and MSK4 , for others are MSK1 on MSK5 of the MSK6 as MSK7 see fit . This may well incline MSK7 to MSK1 on MSK5 of other MSK6 who have not MSK8 MSK7 to exercise MSK7 MSK2 . It is only a short step , then , from MSK4 MSK3 ( self - inflicted or MSK8 ) , to directed MSK3 administered to a MSK6 who has given no MSK8 , to involuntary MSK3 conducted as a part of a social policy . ""","It is MSK1 this MSK0 in Las Vegas as compared to last MSK0 ; therefore , global MSK1 is rapidly accelerating .  </s></s> "" MSK0 may be allowed to take MSK0 own life . Then MSK0 may be permitted to deputize others to do it for MSK0 should MSK0 no longer be able to MSK1 . The MSK2 of others then becomes the ruling factor . Already at this point MSK3 is not personal and MSK4 , for others are MSK1 on MSK5 of the MSK6 as MSK7 see fit . This may well incline MSK7 to MSK1 on MSK5 of other MSK6 who have not MSK8 MSK7 to exercise MSK7 MSK2 . It is only a short step , then , from MSK4 MSK3 ( self - inflicted or MSK8 ) , to directed MSK3 administered to a MSK6 who has given no MSK8 , to involuntary MSK3 conducted as a part of a social policy . """
ad populum,ad populum,What persuasive technique is being used in this photo ?,"If everyone believes it , you should too !  </s></s> What persuasive technique is being used in this photo ?"
faulty generalization,faulty generalization,""" MSK0 may be allowed to take MSK0 own life . Then MSK0 may be permitted to deputize others to do it for MSK0 should MSK0 no longer be able to MSK1 . The MSK2 of others then becomes the ruling factor . Already at this point MSK3 is not personal and MSK4 , for others are MSK1 on MSK5 of the MSK6 as MSK7 see fit . This may well incline MSK7 to MSK1 on MSK5 of other MSK6 who have not MSK8 MSK7 to exercise MSK7 MSK2 . It is only a short step , then , from MSK4 MSK3 ( self - inflicted or MSK8 ) , to directed MSK3 administered to a MSK6 who has given no MSK8 , to involuntary MSK3 conducted as a part of a social policy . """,""" If MSK0 MSK1 MSK2 because MSK2 are bad for the environment eventually the government will MSK1 all cars , so MSK0 should not MSK1 MSK2 . ""  </s></s> "" MSK0 may be allowed to take MSK0 own life . Then MSK0 may be permitted to deputize others to do it for MSK0 should MSK0 no longer be able to MSK1 . The MSK2 of others then becomes the ruling factor . Already at this point MSK3 is not personal and MSK4 , for others are MSK1 on MSK5 of the MSK6 as MSK7 see fit . This may well incline MSK7 to MSK1 on MSK5 of other MSK6 who have not MSK8 MSK7 to exercise MSK7 MSK2 . It is only a short step , then , from MSK4 MSK3 ( self - inflicted or MSK8 ) , to directed MSK3 administered to a MSK6 who has given no MSK8 , to involuntary MSK3 conducted as a part of a social policy . """
circular reasoning,ad populum,MSK0 now produce the best MSK1 in existence ; four thousand businesses subscribe to MSK0 MSK1 .,MSK0 are the best phone because everyone has MSK0 .  </s></s> MSK0 now produce the best MSK1 in existence ; four thousand businesses subscribe to MSK0 MSK1 .
ad hominem,fallacy of relevance,"Calling Senator Warren "" Pocahontas , "" instead of debating her ideas on cancelling student loan debt is an example of :","MSK0 must eliminate affirmative action . MSK0 ca n’t rely on laws to end racial prejudice .  </s></s> Calling Senator Warren "" Pocahontas , "" instead of debating her ideas on cancelling student loan debt is an example of :"
false causality,false causality,""" MSK0 bought MSK1 before MSK0 pitched a winning MSK2 . MSK1 caused a pitcher to throw faster ! MSK0 will wear MSK1 for EVERY MSK2 now . "" This is an example of ...","The economy grows as the number of likes on my Instagram account continue to increase . Clearly , the two are linked .  </s></s> "" MSK0 bought MSK1 before MSK0 pitched a winning MSK2 . MSK1 caused a pitcher to throw faster ! MSK0 will wear MSK1 for EVERY MSK2 now . "" This is an example of ..."
fallacy of relevance,fallacy of relevance,MSK0 mom gets MSK0 phone bill and MSK0 has gone over the limit . MSK0 begins talking to her about how hard MSK0 math class is and how well MSK0 did on a test today .,"When MSK0 mom gets MSK0 phone bill and MSK0 have gone over the limit , MSK0 begin talking to her about how hard MSK0 math class is and how well MSK0 did on a test today .  </s></s> MSK0 mom gets MSK0 phone bill and MSK0 has gone over the limit . MSK0 begins talking to her about how hard MSK0 math class is and how well MSK0 did on a test today ."
ad hominem,fallacy of extension,"Calling Senator Warren "" Pocahontas , "" instead of debating her ideas on cancelling student loan debt is an example of :","The Senator thinks MSK0 can solve all MSK0 ecological problems by driving a Prius .  </s></s> Calling Senator Warren "" Pocahontas , "" instead of debating her ideas on cancelling student loan debt is an example of :"
circular reasoning,circular reasoning,"MSK0 ’re a MSK1 ? MSK0 do realize that Hitler was a MSK1 , too ?","MSK0 MSK1 is a good MSK2 because MSK0 is a MSK2 of MSK1 . MSK0 is an example of which common fallacy ?  </s></s> MSK0 ’re a MSK1 ? MSK0 do realize that Hitler was a MSK1 , too ?"
fallacy of relevance,fallacy of relevance,"Many people MSK1 MSK0 for being an owner of slaves . But MSK0 was one of our greatest presidents , and MSK0 Declaration of Independence is one of the most eloquent pleas for freedom and democracy ever written . Clearly these MSK1 are unwarranted .","MSK0 MSK1 MSK2 in the past . Therefore , it is acceptable for MSK2 to MSK1 MSK0 today .  </s></s> Many people MSK1 MSK0 for being an owner of slaves . But MSK0 was one of our greatest presidents , and MSK0 Declaration of Independence is one of the most eloquent pleas for freedom and democracy ever written . Clearly these MSK1 are unwarranted ."
fallacy of logic,false dilemma,"One of MSK0 MSK1 MSK0 MSK2 after MSK4 MSK0 . Therefore , MSK4 is a proven way to MSK1 MSK2 .","At a recent cocktail party , the conversation has turned to family MSK1 , and MSK0 friend asks MSK0 “ Are MSK0 a MSK1 or a MSK1 person ? ""  </s></s> One of MSK0 MSK1 MSK0 MSK2 after MSK4 MSK0 . Therefore , MSK4 is a proven way to MSK1 MSK2 ."
circular reasoning,ad populum,""" Four MSK0 good , two MSK0 bad ""","MSK0 is the best because MSK0 is always crowded  </s></s> "" Four MSK0 good , two MSK0 bad """
appeal to emotion,appeal to emotion,"MSK0 should marry MSK1 . MSK1 know we ’re not compatible , but MSK1 only have a year to live , and MSK0 ’re MSK1 last chance .","MSK0 really deserve an MSK1 A MSK1 on this paper , professor . Not only did MSK0 study during MSK0 grandmother ’s funeral , but MSK0 also passed up the heart transplant surgery , even though that was the first matching donor in 3 years .  </s></s> MSK0 should marry MSK1 . MSK1 know we ’re not compatible , but MSK1 only have a year to live , and MSK0 ’re MSK1 last chance ."
ad hominem,ad hominem,"The research and MSK0 that MSK1 supports ( or that MSK1 discredits ) MSK2 are a joke . MSK3 are MSK4 who are not methodologically sophisticated and there have been rumors MSK5 I have no idea whether MSK3 're MSK6 or not MSK5 that MSK3 faked some of the data . MSK7 MSK2 are the worst MSK8 of sloppy thinkers . MSK7 are fanatical adherents who already have MSK7 minds made up ; MSK7 've become MSK6 believers in MSK7 cause . MSK7 make arguments only a stupid person would accept , and mistakes in MSK0 that would make an undergrad psych major blush . MSK7 are not the MSK8 of MSK4 who deserve to be taken seriously .","MSK0 says MSK1 would make a good class president , but MSK0 makes bad grades , so we should n’t vote for MSK1 .  </s></s> The research and MSK0 that MSK1 supports ( or that MSK1 discredits ) MSK2 are a joke . MSK3 are MSK4 who are not methodologically sophisticated and there have been rumors MSK5 I have no idea whether MSK3 're MSK6 or not MSK5 that MSK3 faked some of the data . MSK7 MSK2 are the worst MSK8 of sloppy thinkers . MSK7 are fanatical adherents who already have MSK7 minds made up ; MSK7 've become MSK6 believers in MSK7 cause . MSK7 make arguments only a stupid person would accept , and mistakes in MSK0 that would make an undergrad psych major blush . MSK7 are not the MSK8 of MSK4 who deserve to be taken seriously ."
faulty generalization,faulty generalization,Habib did n't remember to take out the trash this morning . It will pile up and the neighbors will complain and the health inspectors will come and take away the kids .,"On MSK0 walk to work this morning , coref0 nearly ran MSK0 off the sidewalk . MSK0 had n't realized that cyclists were so aggressive and rude !  </s></s> Habib did n't remember to take out the trash this morning . It will pile up and the neighbors will complain and the health inspectors will come and take away the kids ."
fallacy of logic,faulty generalization,"MSK0 MSK1 to MSK2 MSK0 for $ MSK4 . A buyer MSK1 MSK3 for $ MSK4 , so MSK0 must MSK2 MSK3 for $ MSK4 .","MSK0 people are great at kissing . MSK1 is MSK0 . Get MSK1 a date !  </s></s> MSK0 MSK1 to MSK2 MSK0 for $ MSK4 . A buyer MSK1 MSK3 for $ MSK4 , so MSK0 must MSK2 MSK3 for $ MSK4 ."
circular reasoning,circular reasoning,"MSK0 are MSK1 . MSK0 can MSK2 . MSK3 are also MSK1 , therefore MSK3 can MSK2 .","MSK0 is against the MSK1 because MSK0 is MSK2 ; I know MSK0 is MSK2 because MSK0 is against the MSK1  </s></s> MSK0 are MSK1 . MSK0 can MSK2 . MSK3 are also MSK1 , therefore MSK3 can MSK2 ."
intentional,fallacy of relevance,"MSK0 : It says here on MSK1 resume that MSK1 are a hard worker , MSK1 pay attention to detail , and MSK1 do n’t mind working long hours . MSK2 : MSK3 sir . MSK0 : I spoke to MSK1 previous MSK0 . MSK1 says that MSK1 constantly MSK4 things that should not be MSK4 , MSK1 could care less about other people ’s privacy , and MSK1 had the lowest score in customer relations . MSK2 : MSK3 , that is all true , as well . MSK0 : Great then . Welcome to our social media team !","MSK0 do n't see how you can believe MSK1 is not guilty of MSK2 . MSK1 's a terrible person and MSK0 can prove MSK2 . In fact , several years ago MSK1 was convicted of that same kind of crime .  </s></s> MSK0 : It says here on MSK1 resume that MSK1 are a hard worker , MSK1 pay attention to detail , and MSK1 do n’t mind working long hours . MSK2 : MSK3 sir . MSK0 : I spoke to MSK1 previous MSK0 . MSK1 says that MSK1 constantly MSK4 things that should not be MSK4 , MSK1 could care less about other people ’s privacy , and MSK1 had the lowest score in customer relations . MSK2 : MSK3 , that is all true , as well . MSK0 : Great then . Welcome to our social media team !"
circular reasoning,fallacy of extension,"MSK0 refuse to MSK1 on the MSK4 MSK2 of MSK3 because MSK3 is bad luck . However , MSK0 do n’t mind MSK1 on the same MSK2 as long as we call MSK3 the MSK4 MSK2 .","My opponent is trying to convince you that we evolved from monkeys who were swinging from trees ; a truly ludicrous claim .  </s></s> MSK0 refuse to MSK1 on the MSK4 MSK2 of MSK3 because MSK3 is bad luck . However , MSK0 do n’t mind MSK1 on the same MSK2 as long as we call MSK3 the MSK4 MSK2 ."
fallacy of relevance,appeal to emotion,"At a party you overhear MSK0 tell MSK0 spouse , MSK2 MSK1 had high blood pressure at the doctor ’s office today ; MSK1 really need to reduce the stress in MSK1 job . MSK2","In the race for mayor , MSK0 says a vote for MSK0 opponent will lead to MSK1 losing MSK1 job . What fallacy has MSK0 committed ?  </s></s> At a party you overhear MSK0 tell MSK0 spouse , MSK2 MSK1 had high blood pressure at the doctor ’s office today ; MSK1 really need to reduce the stress in MSK1 job . MSK2"
appeal to emotion,ad populum,"MSK0 supports a strong national defense . If you do vote for MSK0 , MSK1 will be invaded , and MSK1 will start World War III .","This type of ad taps into a person 's desire to be part of a group .  </s></s> MSK0 supports a strong national defense . If you do vote for MSK0 , MSK1 will be invaded , and MSK1 will start World War III ."
fallacy of logic,faulty generalization,""" The research MSK0 found on cell MSK1 use in the classroom suggests that MSK2 can be distracted when MSK2 have access to texting . This leads MSK0 to believe that MSK3 should not be allowed to have MSK3 MSK1 on MSK3 at school anytime .","Four out of five dentists recommend Happy Glossy Smiley toothpaste brand . Therefore , it must be great .  </s></s> "" The research MSK0 found on cell MSK1 use in the classroom suggests that MSK2 can be distracted when MSK2 have access to texting . This leads MSK0 to believe that MSK3 should not be allowed to have MSK3 MSK1 on MSK3 at school anytime ."
faulty generalization,faulty generalization,"Most of MSK0 testimony about the defendant was the opposite of what MSK0 actually believe but MSK0 'll bet there 's no expert witness who has always told the truth from the time MSK1 were old enough to talk , so MSK0 'm no less honest than MSK1 are .","If MSK0 go to MSK1 , MSK0 will miss the notes , then MSK0 'll do poorly on a test , then MSK0 wo n't get into college , so MSK0 wo n't go to MSK1 .  </s></s> Most of MSK0 testimony about the defendant was the opposite of what MSK0 actually believe but MSK0 'll bet there 's no expert witness who has always told the truth from the time MSK1 were old enough to talk , so MSK0 'm no less honest than MSK1 are ."
faulty generalization,faulty generalization,The model is in close agreement with the data .,One cigarette will lead youth to addiction  </s></s> The model is in close agreement with the data .
appeal to emotion,faulty generalization,"Which type of appeal is used in the following phrase from the Declaration of Independence : MSK1 He has plundered MSK0 seas , ravaged MSK0 coasts , burned MSK0 towns , and destroyed the lives of MSK0 people MSK1 ?","If the government allows MSK0 to prescribe medications there will be no basis to block MSK0 from obtaining competence and legal authority to conduct other traditionally medical procedures such as diagnosing minor skin irritations , treating a sprained ankle , setting a broken bone , and performing neurosurgery . "" Or : "" Never MSK1 a MSK2 for any patient for any reason or else MSK3 'll find MSK4 constantly MSK1 MSK2 for MSK4 , MSK4 will take advantage of MSK4 , MSK4 will lose respect for MSK3 and for therapy , and MSK3 'll loose MSK4 and go bankrupt .  </s></s> Which type of appeal is used in the following phrase from the Declaration of Independence : MSK1 He has plundered MSK0 seas , ravaged MSK0 coasts , burned MSK0 towns , and destroyed the lives of MSK0 people MSK1 ?"
ad hominem,ad hominem,""" I see no reason to listen to MSK0 . Anything MSK0 says will be influenced by MSK0 interest in civil rights . MSK0 MSK1 are bound to be distorted and unreliable . "" What logical fallacy is used in the MSK1 above ?","MSK0 : MSK0 should not be MSK1 that ... it has been scientifically proven that MSK1 MSK3 are no good for MSK0 health . Hugh : MSK0 MSK1 MSK3 all the time so that ca n’t be true .  </s></s> "" I see no reason to listen to MSK0 . Anything MSK0 says will be influenced by MSK0 interest in civil rights . MSK0 MSK1 are bound to be distorted and unreliable . "" What logical fallacy is used in the MSK1 above ?"
fallacy of relevance,faulty generalization,MSK0 has just flinched from MSK0 responsibility to stop the unjust jailing of two journalists MSK1 not charged with any wrongdoing MSK1 by a runaway prosecutor who will go to any lengths to use MSK0 contempt power to force MSK2 to betray MSK2 confidential sources .,MSK0 predicted the wrong amount of rain for May . Obviously MSK0 is unreliable .  </s></s> MSK0 has just flinched from MSK0 responsibility to stop the unjust jailing of two journalists MSK1 not charged with any wrongdoing MSK1 by a runaway prosecutor who will go to any lengths to use MSK0 contempt power to force MSK2 to betray MSK2 confidential sources .
false causality,appeal to emotion,MSK1 at the same time MSK2 went off . MSK1 did something to make MSK2 go off .,MSK0 are left homeless and hungry because lousy people turn MSK0 out on the streets instead of taking care of MSK0 .  </s></s> MSK1 at the same time MSK2 went off . MSK1 did something to make MSK2 go off .
ad hominem,ad populum,Why would you trust Paris Hilton to sell health food ? She drinks and parties and has multiple partners .,"Everyone already believes that the defendant killed her husband , and that many people ca n't be wrong .  </s></s> Why would you trust Paris Hilton to sell health food ? She drinks and parties and has multiple partners ."
circular reasoning,fallacy of relevance,"God did not create MSK0 six thousand years ago because matter has always MSK1 , and therefore MSK0 has always MSK1 .","MSK1 video games are directly related to gun MSK1 in MSK0 and should be banned for teens . The MSK0 day should start an hour later .  </s></s> God did not create MSK0 six thousand years ago because matter has always MSK1 , and therefore MSK0 has always MSK1 ."
ad populum,ad populum,"MSK0 is popular ; therefore , MSK0 is right .",""" MSK0 is doing MSK0 "" mentality  </s></s> MSK0 is popular ; therefore , MSK0 is right ."
false causality,false causality,"Global MSK0 consumption is highest in Switzerland , yet people there are among the trimmest in the industrialized world . Therefore , it 's reasonable to conclude that MSK0 helps keep your weight down .","Global MSK0 consumption is highest in Switzerland , yet people there are among the trimmest in the industrialized world . therefore , it 's reasonable to conclude that MSK0 helps keep your weight down .  </s></s> Global MSK0 consumption is highest in Switzerland , yet people there are among the trimmest in the industrialized world . Therefore , it 's reasonable to conclude that MSK0 helps keep your weight down ."
fallacy of relevance,ad hominem,"If someone told you , "" Why should MSK0 be worrying about how the government treats Native MSK1 , when MSK1 in MSK0 city ca n't get a job ? "" what logical fallacy are they using ?","Accused on the 6 o'clock news of corruption and taking bribes , the senator said that MSK0 should all be very wary of the things MSK0 hear in MSK1 , because MSK0 know how very unreliable MSK1 can be .  </s></s> If someone told you , "" Why should MSK0 be worrying about how the government treats Native MSK1 , when MSK1 in MSK0 city ca n't get a job ? "" what logical fallacy are they using ?"
circular reasoning,ad populum,Confession is good for the soul .,", that it must be true  </s></s> Confession is good for the soul ."
false dilemma,faulty generalization,MSK0 say that MSK1 pressured teachers to give MSK1 students passing grades . But do n’t MSK0 agree that MSK2 are important to schools ? Do n’t MSK2 build character ?,""" MSK0 am torn between MSK1 for MSK2 or not . But , MSK0 know that if MSK0 do n't MSK1 for MSK2 , MSK0 will MSK3 . If MSK0 MSK3 MSK2 , MSK0 get a MSK4 in the class . If MSK0 get a MSK4 , MSK2 will MSK5 MSK6 . If MSK6 MSK5 , MSK0 ca n't MSK8 . If MSK0 ca n't MSK8 , MSK0 do n't get a MSK9 . No MSK9 , no MSK10 . No MSK10 , no life ! ""  </s></s> MSK0 say that MSK1 pressured teachers to give MSK1 students passing grades . But do n’t MSK0 agree that MSK2 are important to schools ? Do n’t MSK2 build character ?"
false causality,ad populum,MSK0 with MSK1 MSK2 that bring about MSK2 in MSK3 . MSK1 MSK0 ( + or - ) specifically used to sway MSK3,""" Certainly this is the case at most colleges in America nowadays ""  </s></s> MSK0 with MSK1 MSK2 that bring about MSK2 in MSK3 . MSK1 MSK0 ( + or - ) specifically used to sway MSK3"
faulty generalization,fallacy of credibility,""" If MSK0 do n't get an A in Mr. K 's class MSK0 will fail high school , never graduate , and end up fighting people for nickels under freeway as a career ""","In a study designed by a famous academic to test the effects of MSK0 imagery on MSK1 , MSK2 were shown MSK3 of baby animals and beautiful nature scenes for MSK2 first five minutes at work . Amazingly , results showed a 10 percent leap in profits in the first quarter and record earnings over the course of a year . So , showing employees MSK0 MSK3 is a great way to increase their MSK1 and improve productivity  </s></s> "" If MSK0 do n't get an A in Mr. K 's class MSK0 will fail high school , never graduate , and end up fighting people for nickels under freeway as a career """
ad populum,ad populum,"The phrase , "" Almost everyone that was asked said that MSK0 is better than Burger King , so MSK0 must be true , "" represents which fallacy ?","Stating that something should be done ( or agreed to ) because everyone else thinks this way .  </s></s> The phrase , "" Almost everyone that was asked said that MSK0 is better than Burger King , so MSK0 must be true , "" represents which fallacy ?"
false dilemma,fallacy of extension,What ’s the point of making drinking illegal under the MSK0 of MSK0 ? Kids still manage to get alcohol .,"MSK0 : MSK0 need to know if we should stop for lunch or not . You are either MSK1 or not MSK1 , which is it ? Tina : If being MSK1 is being able to eat , MSK0 am always MSK1 .  </s></s> What ’s the point of making drinking illegal under the MSK0 of MSK0 ? Kids still manage to get alcohol ."
fallacy of credibility,fallacy of credibility,"MSK2 Richard Dawkins , an evolutionary biologist and perhaps the foremost expert in the field , says that MSK0 is MSK1 . Therefore , I believe MSK0 's MSK1 . MSK2","MSK0 , says that evolution is MSK1 . Therefore , MSK0 's MSK1 .  </s></s> MSK2 Richard Dawkins , an evolutionary biologist and perhaps the foremost expert in the field , says that MSK0 is MSK1 . Therefore , I believe MSK0 's MSK1 . MSK2"
circular reasoning,ad hominem,MSK0 is the most successful MSK1 the town has ever had because MSK0 's the best MSK1 of our history .,", rather than considering the content of what the person is saying ?  </s></s> MSK0 is the most successful MSK1 the town has ever had because MSK0 's the best MSK1 of our history ."
fallacy of relevance,fallacy of relevance,It is ridiculous to have spent thousands of dollars to rescue those two whales MSK0 in the Arctic ice . Why look at all the people MSK0 in jobs they do n’t like .,"It is ridiculous to have spent thousands of dollars to rescue two whales MSK0 in the ice . Why , look at all the people MSK0 in jobs they do n't like .  </s></s> It is ridiculous to have spent thousands of dollars to rescue those two whales MSK0 in the Arctic ice . Why look at all the people MSK0 in jobs they do n’t like ."
ad hominem,ad hominem,"MSK0 wants to raise the minimum wage , but MSK0 are n't even smart enough to run a business .",""" You are clearly just too young to understand this issue ! ""  </s></s> MSK0 wants to raise the minimum wage , but MSK0 are n't even smart enough to run a business ."
ad populum,ad populum,"MSK0 told MSK1 MSK1 should have MSK2 . MSK1 have MSK2 that MSK1 son will do well in school this year . Therefore , MSK0 should be happy with MSK1 .","Everyone is MSK1 that ’s coming out this weekend . You have to MSK1 too  </s></s> MSK0 told MSK1 MSK1 should have MSK2 . MSK1 have MSK2 that MSK1 son will do well in school this year . Therefore , MSK0 should be happy with MSK1 ."
false dilemma,false dilemma,"MSK1 MSK0 can give cadets awards for doing well , or MSK0 can have a disciplined squadron . MSK0 ca n’t do both . MSK1","We can either agree with Barbara 's plan or just let the project fail . There is no other option .  </s></s> MSK1 MSK0 can give cadets awards for doing well , or MSK0 can have a disciplined squadron . MSK0 ca n’t do both . MSK1"
fallacy of logic,faulty generalization,"Although MSK0 have MSK1 that MSK2 is not made of MSK4 , MSK0 have not MSK1 that MSK2 can not be MSK5 with them ; therefore , MSK2 is MSK5 with MSK4 .","MSK0 has MSK3 MSK3 MSK0 entire life and MSK0 does n't have MSK2 . Therefore MSK3 does n't cause MSK2 .  </s></s> Although MSK0 have MSK1 that MSK2 is not made of MSK4 , MSK0 have not MSK1 that MSK2 can not be MSK5 with them ; therefore , MSK2 is MSK5 with MSK4 ."
fallacy of credibility,false causality,"MSK0 ’m know Joe Bob ’s MSK0 boss , but MSK0 ’m not going to take orders from someone who ca n’t even dress professionally for work .","Un pleasant MSK0 of MSK1 diet There is MSK12 movement from people who choose not to MSK2 MSK3 , and their MSK4 vary from the MSK11 to the effort of making MSK5 looks MSK6 or ideal . MSK5 is a rather ludicrous MSK0 . Human beings have been MSK2 MSK3 since thousands of years and counting . There are no cases when MSK2 MSK3 MSK4 severe problems , provided MSK3 is MSK2 in MSK6 amount , for everyone . Many say that being a MSK1 means having a healthier , MSK12 MSK7 and mind . Actualy , according to studies , our MSK7 are perfectly capable of digesting , absorbing and making full use of the many beneficial nutrients found in MSK9 . Thus , there is no MSK11 MSK4 to completely avoid MSK9 . Do n’t put unnecessary restrain on yourselves . MSK10 should enjoy life to the fullest ; give MSK10 best in any possible situations , as well as MSK2 MSK3 . What is the claims from the text above ?  </s></s> MSK0 ’m know Joe Bob ’s MSK0 boss , but MSK0 ’m not going to take orders from someone who ca n’t even dress professionally for work ."
fallacy of relevance,ad hominem,"It is ridiculous to have spent thousands of dollars to rescue those two whales MSK0 in the Arctic ice . Why , look at all the people MSK0 in jobs they do n’t like .","MSK0 have no idea what MSK0 're talking about .  </s></s> It is ridiculous to have spent thousands of dollars to rescue those two whales MSK0 in the Arctic ice . Why , look at all the people MSK0 in jobs they do n’t like ."
faulty generalization,faulty generalization,"While MSK0 think MSK1 should n't be allowed to falsely claim MSK1 MSK2 a support MSK3 on airplanes , MSK0 really do MSK2 MSK0 MSK3 to calm MSK0 down . It 's not MSK0 fault MSK0 doctor wo n't give MSK0 authorization .","MSK0 is concerned when MSK1 finds out that MSK1 MSK2 class one day . MSK1 tells MSK1 that MSK1 will now start MSK2 more frequently . Then MSK1 will drop out altogether , never graduate or get into college , and end up unemployed and living at home for the rest of MSK1 life . What type of fallacy has MSK0 committed ?  </s></s> While MSK0 think MSK1 should n't be allowed to falsely claim MSK1 MSK2 a support MSK3 on airplanes , MSK0 really do MSK2 MSK0 MSK3 to calm MSK0 down . It 's not MSK0 fault MSK0 doctor wo n't give MSK0 authorization ."
intentional,intentional,"MSK0 claimed to be psychic , but when MSK0 ' MSK1 ' were tested under proper scientific conditions , MSK2 magically disappeared . MSK0 explained this saying that one had to have faith in MSK0 MSK1 for MSK2 to work .","MSK0 is real because nobody has proven MSK0 does n't exist . ' MSK0 is an example of which fallacy ?  </s></s> MSK0 claimed to be psychic , but when MSK0 ' MSK1 ' were tested under proper scientific conditions , MSK2 magically disappeared . MSK0 explained this saying that one had to have faith in MSK0 MSK1 for MSK2 to work ."
false causality,appeal to emotion,"I saw John MSK0 yesterday , and then MSK1 got in MSK1 car and drove away ; MSK1 must have crashed because MSK1 was MSK0 . Therefore , cell phones should be banned .","MSK1 A MSK0 with the heart for every Filipino MSK1 - Veterans MSK0  </s></s> I saw John MSK0 yesterday , and then MSK1 got in MSK1 car and drove away ; MSK1 must have crashed because MSK1 was MSK0 . Therefore , cell phones should be banned ."
faulty generalization,ad hominem,"MSK0 is MSK1 when MSK2 finds out that MSK0 MSK3 MSK4 one day . MSK2 tells MSK0 that MSK2 is MSK1 that since MSK0 MSK3 one MSK4 , MSK0 will start MSK3 more frequently . Then MSK0 will drop out altogether , never graduate or get into college , and end up unemployed and living at home for the rest of MSK0 life . What type of fallacy has MSK0 committed ?","We ca n't believe what MSK0 says out of that ugly mouth of MSK0 .  </s></s> MSK0 is MSK1 when MSK2 finds out that MSK0 MSK3 MSK4 one day . MSK2 tells MSK0 that MSK2 is MSK1 that since MSK0 MSK3 one MSK4 , MSK0 will start MSK3 more frequently . Then MSK0 will drop out altogether , never graduate or get into college , and end up unemployed and living at home for the rest of MSK0 life . What type of fallacy has MSK0 committed ?"
faulty generalization,faulty generalization,""" MSK0 roommate said her MSK2 was MSK3 , and the one that MSK0 'm in right now is MSK3 , too . All MSK2 must be MSK3 ! ”","MSK4 MSK0 roommate Fatima said her MSK2 was MSK3 , and the one MSK0 ’m in is MSK3 , too . All MSK2 must be MSK3 ! MSK4 Insisted Baneen .  </s></s> "" MSK0 roommate said her MSK2 was MSK3 , and the one that MSK0 'm in right now is MSK3 , too . All MSK2 must be MSK3 ! ”"
appeal to emotion,appeal to emotion,"An advertisement asking people to give to St. Jude Research Center to help MSK0 . You would n't want to let MSK0 die , right ?","There must be objective rights and wrongs in the universe . If not , how can you possibly say that torturing babies for fun could ever be right ?  </s></s> An advertisement asking people to give to St. Jude Research Center to help MSK0 . You would n't want to let MSK0 die , right ?"
fallacy of credibility,intentional,"MSK0 says the Covid vaccine will cause genetic mutations . MSK0 has a college degree , and is a holy man , so MSK0 must be right .","Only asking MSK0 MSK0 MSK1 about Christian Heritage and saying MSK0 MSK1 are the "" majority "" of people .  </s></s> MSK0 says the Covid vaccine will cause genetic mutations . MSK0 has a college degree , and is a holy man , so MSK0 must be right ."
