text,label
"This is cyber false flagging at its finest, where authority figures at Facebook and within government agencies decide for the people what is real, and what is not, These tactics are complemented by a large mainstream media campaign that created awareness about fake news.",O
"Monkey see, monkey do.",O
With Liberty and Justi... Glenn Greenwald Best Price: $2.66 Buy New $11.34 (as of 02:05 EST - Details),O
"Many believed what media and social media did during that election, and still now, and take on the opinion that people cannot just say what they want on the internet.",O
"This has some validity, but ultimately, the fact that Facebook pages with credibility were deleted makes it quite clear what’s going on here.",O
"These pages presented declassified documents, information about corporations and mainstream media, real whistleblower testimony and more.",O
"Yet still, they were deleted.",O
"The population should be able to examine a source of information and determine for themselves if it’s credible, not have an authority figure do it for them.",O
"We have a responsibility to our planet to be those fact checkers, and not let authority figures with a tremendous amount of power, wealth, and conflicts of interests do it for us.",O
"“The problem of fake news isn’t solved by hoping for a referee, but rather because we as citizens, we as users of these services, help each other.",O
We talk and we share and we point out what is fake.,O
We point out what is true.,O
"The answer to bad speech is not censorship, the answer to bad speech is more speech.",O
"We have to exercise and spread the idea that critical thinking matters, now more than ever, given the fact that lies seem to be getting more popular.” –Edward Snowden (source)",O
Facebook A Revolving Door,O
"Facebook has become a revolving door like Monsanto, with high-ranking DARPA employees, like Regina Duggan, who has since left Facebook, and people from similar backgrounds now spearheading their mission.",O
What is Facebook’s mission?,O
Well at the moment it seems to be censoring of information.,O
Their key strategy is to label everything as fake news to build an excuse to delete Facebook pages that are dissenting voices.,O
"You see, independent media, like CE, became extremely popular, receiving many millions in website every single month, that traffic came from Facebook.",O
Independent media outlets were greatly surpassing mainstream media in their power and voice.,O
"This is something people on the outside can’t really see as all of this happens, but I am on the inside, so I see exactly what’s taking place.",O
Eyes were shifting away from the small group of people who have controlled media since media’s inception.,O
"There are several examples from all fields that surround human life, from healthcare to politics, and it all seems to be controlled by one massive conglomerate at the top.",O
We’ve been writing about this for nearly a decade now.,O
The Deep State Has Power Due To Our Unconsciousness,O
"The more people who consider this a “conspiracy theory” and turn their heads away, the easier it is for them to continue and have power.",O
"I don’t understand how so much information can come to light, yet when it’s deemed a “conspiracy” theory” within mainstream media, everybody simply follows the rhetoric, without doing any investigation or research for themselves.",O
"If you don’t look into it, don’t share an opinion on it.",O
“Condemnation without investigation is the height of ignorance.” – Einstein.,O
"Heck, the Clinton’s and John Podesta have even referenced Wikileaks before that became ‘fake.’ Despite operating with credibility for more than a decade before the accusations.",O
What does the media operating normally mean?,O
"Still manipulating the public, but at least they were reporting on both sides as a whole.",O
"Now, it’s quite different.",O
"The Deep State responded like they always do every time something ‘goes wrong,’ they blamed Russia, as well as media outlets like Collective Evolution and others.",O
Some of which have now been deleted as mentioned above.,O
"Even if they do succeed in deleting more independent media sites from social media, they cannot erase them from the internet.",O
"Yes, social media platforms were great for spreading information across the internet and for having more people become aware of it.",O
Against the State: An ... Llewellyn H. Rockwell Jr. Best Price: $9.94 Buy New $9.95 (as of 01:45 EST - Details),O
"People are still going to search for information, and alternative forms of information, given the fact that what they see coming from the mainstream is usually highly suspect and questionable.",O
More and more people see it this way because our consciousness continues to shift.,O
"Social media platforms do not control the awakening but have been a great tool to grow it, but it’s something that cannot be stopped.",O
"The more we awaken and truly see past the political games, the more we pull power from the power grid that keeps all this in place.",O
2020,O
"Now, all of this seems to be taking place with perfect timing before the 2020 election.",O
"No doubt that the Deep State will want to take back the presidency, but ultimately, we need to see the bigger picture here.",O
"We need to see what politics actually is, and the past few years alone have provided us with the opportunity to see.",O
Why do we choose to elect these people?,O
"Why do we believe we live in a democracy when what people want to look at, and what the majority of people want to have done (like GMO-labelling), is completely censored?",O
It’s simply because power lies within the corporatocracy.,O
"Decisions aren’t being made with the best interest of humanity at heart, and this is why the system is failing because it’s not actually for the people.",O
It is practically irremovable.,O
– Senator William Jenner (source),O
"Before 2020, they’re going to want to silence anything that creates awareness about the corruption, deceit and lies that have dominated the presidency and the entire military-industrial complex for years.",O
The fact of the matter is:,O
“The conscious and intelligent manipulation of the organized habits and opinions of the masses is an important element in democratic society.,O
"We are governed, our minds are moulded, our tastes formed, our ideas suggested, largely by men we have never heard of.” – Edward Bernays (“the father of public relations”), Propaganda, 1928 (note that Bernays’ book, Propaganda, begins with the above quote).",O
"This is what’s unravelling, and the stronger the push the unravel it, the stronger the reaction and response from the deep state.",O
The Takeaway,O
"At the same time, independent media represents a shift in consciousness.",O
"A shift in our perceptions, thoughts, feelings and general self-awareness about our own planet is changing, and thus, change has been sprouted in multiple different areas, including political corruption and the stranglehold it has over our world.",O
"We are more aware, but there is still some ways to go…",O
A good chunk of work has been done.,O
"People are hungry for it, and will seek it out themselves.",O
Reprinted with permission from Collective Evolution.,O
"Acosta’s pass was yanked following an incident at President Donald Trump’s November 7 press conference, where the CNN correspondent argued with Trump instead of asking questions (not for the first time) and physically prevented a White House intern from taking the microphone away from him.",Loaded_Language
White House Restores CNN Acosta’s Pass But Imposes Strict Conduct Rules,O
"Thanks to Jim Acosta, all White House correspondents have to adhere to the new rules.",O
"CNN’s White House correspondent Jim Acosta will get his “hard pass” restored, but thanks to his antics and confrontations with President Trump and White House press secretary Sarah Huckabee Sanders, all journalists seeking access to the presidential press room will now have to abide by written rules of conduct due to his misbehavior.",O
"Sanders and deputy chief of staff for communications Bill Shine sent a letter to Acosta on Monday, notifying him that his hard pass was restored, but that it could be suspended or revoked again if he fails to abide by the new rules that apply to all White House correspondents going forward.",O
"Under the rules laid out in the letter, each journalist gets “a single question” before having to yield the floor, with follow-ups solely at the discretion of White House officials.",O
"Failure to obey the rules may result in suspension or revocation of the “hard pass,” the document allowing major networks regular access to the White House, RT reports.",O
BREAKING NEWS: White House agrees to fully reinstate press pass of CNN's Jim Acosta and has set the following rules.,O
"pic.twitter.com/xAVa9TJW70 — Michael Moates (@freedom_moates) November 19, 2018",O
take our poll - story continues below,O
Should Jim Acosta have gotten his press pass back?,O
"* Yes, he should have gotten it back.",O
"No, you can't act like a child and keep your pass.",O
Maybe?,O
I'm not sure if he should have.,O
Email *,O
Name This field is for validation purposes and should be left unchanged.,O
Completing this poll grants you access to Truth Uncensored updates free of charge.,O
You may opt out at anytime.,O
You also agree to this site's Privacy Policy and Terms of Use.,O
"“Should you refuse to follow these rules in the future, we will take action in accordance with the rules,” wrote Sanders and Shine.",O
"CNN responded by suing the White House, claiming that Acosta’s due process and free speech rights were being infringed.",O
"Last week, a federal judge ordered the pass temporarily restored on due process grounds.",O
"In response to the letter, CNN dropped the lawsuit.",O
"Mainstream media outlets that had joined CNN in suing Trump celebrated Monday’s letter, framing it as the White House “backing down” in face of the legal challenge while largely ignoring the implications of the new rules: that the media critical of Trump might have won a battle, but lost the war.",O
"White House backs down from legal fight, restores Jim Acosta's press passhttps://t.co/LQoIVgSnCv — AprilDRyan (@AprilDRyan) November 19, 2018",O
"“We have created these rules with a degree of regret,” Sanders and Shine wrote.",O
"“But, given the position taken by CNN, we now feel obligated to replace previously shared practices with explicit rules.”",O
"This means that Acosta, or any other reporter covering the White House, can get their pass suspended or revoked over specific conduct going forward, without having a leg to stand on in terms of due process.",O
"That leaves the First Amendment grounds, effectively arguing that access to the White House is a civil right under the US Constitution, for which there is no precedent under US law.",O
"With a team of three dozen lawyers, Abrams has announced she would file a federal suit against Georgia for “gross mismanagement” of the vote.",Loaded_Language
"Abrams and civil rights groups accused the winner, Republican Brian Kemp of purging thousands from voting rolls in that capacity.",Loaded_Language
"“In the coming days, we will be filing a major federal lawsuit against the state of Georgia for the gross mismanagement of this election and to protect future elections from unconstitutional actions,” Abrams said, though she gave no details.",Repetition
"In the coming days, we will be filing a major federal lawsuit against the state of Georgia for the gross mismanagement of this election and to protect future elections from unconstitutional actions.",Repetition
"In a speech on Nov. 19 right at the cutoff for Georgia counties to certify election results, Abrams delivered a speech in which she said, “I acknowledge that former Secretary of State Brian Kemp will be certified as the victor in the 2018 gubernatorial election.” However, Abrams said Kemp had relied on “suppression of the people’s democratic right to vote” that was “deliberate and intentional.”",Doubt
"“The election is over and hardworking Georgians are ready to move forward,” he said.",Thought-terminating_Cliches
“We can no longer dwell on the divisive politics of the past but must focus on Georgia’s bright and promising future.”,Thought-terminating_Cliches
The election is over and hardworking Georgians are ready to move forward.,Flag-Waving
We can no longer dwell on the divisive politics of the past but must focus on Georgia’s bright and promising future.,Flag-Waving
The election is over and hardworking Georgians are ready to move forward.,Thought-terminating_Cliches
We can no longer dwell on the divisive politics of the past but must focus on Georgia’s bright and promising future.,Thought-terminating_Cliches
"Abrams Republican challenger, Georgia Secretary of State Brian Kemp, has held the lead and is expected to be declared the winner on Friday, charged that Abrams has led a “publicity stunt” and her refusal to concede the election serves as a “ridiculous temper tantrum.”",Loaded_Language
"Lawrence-Hardy told the AP that Abrams believes that many of her supporters, many of them minority and low-income voters who do not regularly vote, went to the polls and ran into electoral barriers, although she did not say what barriers they were.",Doubt
I feel like our mandate has blossomed.,Loaded_Language
Stacey Abrams to Sue Georgia Over ‘Gross Mismanagement’ of Elections,O
"Stacey Abrams quits race for governor of Georgia, accusing rival Republican Brian Kemp of voter suppression.",O
1.2k SHARES Facebook Twitter,O
"Georgia gubernatorial candidate Stacey Abrams may have begrudgingly recognized her rival’s victory, but she is far from done fighting for what she believes was her due.",O
"Abrams remained about 18,000 votes short of a result that would have required a runoff between her and Kamp in December.",O
"The Associated Press (AP) reported her team amassed nearly three-dozen lawyers who will draft a petition, along with affidavits from voters and would-be voters who argue that they were allegedly disenfranchised during the election.",O
take our poll - story continues below Should Jim Acosta have gotten his press pass back?,O
Should Jim Acosta have gotten his press pass back?,O
"* Yes, he should have gotten it back.",O
"No, you can't act like a child and keep your pass.",O
Maybe?,O
I'm not sure if he should have.,O
Email *,O
Email This field is for validation purposes and should be left unchanged.,O
Completing this poll grants you access to Truth Uncensored updates free of charge.,O
You may opt out at anytime.,O
You also agree to this site's Privacy Policy and Terms of Use.,O
"#gapol — Stacey Abrams (@staceyabrams) November 17, 2018",O
Kemp tried to move past the contentious campaign even if his opponent wasn’t willing.,O
"#gapol (1 of 3) — Brian Kemp (@BrianKempGA) November 16, 2018",O
Breitbart reports:,O
Abrams could decide as early as Friday whether to go to court.,O
"Under Georgia election law, a losing candidate can challenge the result of an election based on “misconduct, fraud or irregularities … sufficient to change or place in doubt the results.”",O
"Allegra Lawrence-Hardy, Abrams’ campaign chair, said that her legal team is “considering all options,” which also includes federal court remedies.",O
Some Democratic legal observers note Abrams would be dependent on statues that set a high bar for the court to intervene.,O
Abrams faces a narrow path to winning the Georgia gubernatorial election.,O
"Preliminary election results show Kemp winning with about 50.2 percent of the vote, which puts him with over 18,000 voters over the threshold required to win by a majority and avoid a December 4 election runoff.",O
"“These stories to me are such that they have to be addressed,” said Lawrence-Hardy.",O
“It’s just a much bigger responsibility.,O
… Maybe this is our moment.”,O
"Watching the full exchange it is obvious that Trump was making a sincere effort to answer Acosta’s questions, the president actually took the time to answer three of his questions before losing his patients with an argumentative Acosta who refused to hand the mic over to the female intern forcefully pushing her arm away.",Loaded_Language
"Acosta can deny how the altercation took place, but the video shows the facts, which are that Acosta was out of line.",Loaded_Language
"“The wrongful revocation of these credentials violates CNN and Acosta’s First Amendment rights of freedom of the press, and their Fifth Amendment rights to due process,” CNN said in a statement.",Loaded_Language
"“If left unchallenged, the actions of the White house would create a dangerous chilling effect for any journalist who covers our elected officials,” CNN said.",Black-and-White_Fallacy
"Trump characterizes the caravan as “an invasion,” a term to which Acosta objected.","Name_Calling,Labeling"
White House Press Secretary Sarah Sanders said the suspension of his press credentials stemmed from his “placing his hands on a young woman just trying to do her job as a White House intern.” She called the behavior “absolutely unacceptable.”,Loaded_Language
"We will not tolerate the inappropriate behavior clearly documented in this video,” Sanders tweeted to accompany the allegedly doctored video.",Loaded_Language
CNN Sues Trump Demanding He Restore Jim Acosta’s White House Credential,O
CNN sues President Trump and top White House aides for barring Jim Acosta.,O
557 SHARES Facebook Twitter,O
CNN has filed a lawsuit against the Trump administration over the revocation of press credentials from its reporter Jim Acosta demanding they be restored.,O
The suit alleges the ban violated both First and Fifth Amendment rights of the network and reporter.,O
Last Wednesday White House press secretary Sarah Sanders made the announcement that Acosta’s press pass had been suspended as a result of an altercation during a press conference when Acosta refused to give up the microphone after several requests by President Trump to hand it over.,O
"Not only did Acosta refuse to hand over the microphone, but he pushed the female interns hand away when she tried to follow the presidents request to take the microphone away from Acosta, who has disputed the accusation claiming he never put his hands on the young woman.",O
take our poll - story continues below Should Jim Acosta have gotten his press pass back?,O
Should Jim Acosta have gotten his press pass back?,O
"* Yes, he should have gotten it back.",O
"No, you can't act like a child and keep your pass.",O
Maybe?,O
I'm not sure if he should have.,O
Email *,O
Phone This field is for validation purposes and should be left unchanged.,O
Completing this poll grants you access to Truth Uncensored updates free of charge.,O
You may opt out at anytime.,O
You also agree to this site's Privacy Policy and Terms of Use.,O
The lawsuit was announced by CNN on Tuesday.,O
The network is also asking the court for an “immediate restraining order requiring the pass be returned to Jim.”,O
"Both CNN and Acosta are plaintiffs in the lawsuit, and there are six defendants: Donald Trump himself, White House Press Secretary Sarah Sanders, Chief of Staff John Kelly, his aide for communication Bill Shine, Secret Service Director Joseph Clancy, and the unidentified Secret Service officer who took the pass from Acosta.",O
Fox News reports:,O
"“We have asked the court for an immediate restraining order requiring the pass to be returned to Jim, and will seek permanent relief as part of this process.”",O
"CNN added that “the suit is specific to CNN and Acosta,” but said it could happen to anyone.",O
"This morning, CNN filed a lawsuit against @realDonaldTrump and top aides.",O
The White House has violated CNN and @Acosta's First Amendment rights of freedom of the press and Fifth Amendment rights to due process.,O
"Complaint: https://t.co/43oX6L8xA7 pic.twitter.com/RvJ0Cgh6oi — CNN Communications (@CNNPR) November 13, 2018",O
The White House did not immediately respond to a request for comment.,O
"Last week, Acosta’s press pass to access the White House was suspended “until further notice” after he engaged in the contentious back-and-forth over the migrant caravan working its way up through Mexico.",O
"“Honestly, I think you should let me run the country and you run CNN,” the president said.",O
The reporter tried to ask him another question before a female White House aide walked over to him.,O
"Trump then told him, “That’s enough!”",O
Acosta continued to try to talk as the intern was seen trying to take the microphone from his hand.,O
She grabbed the microphone but Acosta wouldn’t give it up and there was brief contact between the two.,O
"Several news outlets accused Sanders of using a “doctored” video as evidence, but the press secretary didn’t back down from her decision.",O
“We stand by our decision to revoke this individual’s hard pass.,O
White House Counselor Kellyanne Conway has since said the video was simply “sped up.”,O
"An attorney for CNN and Acosta followed up with a separate statement, saying the law is “clear” that the Trump administration violated the First Amendment and Due process Clause.",O
It appears that CNN is setting the wheels in motion for a lawsuit against the White House for removing the press credentials of Jim Acosta following a tense incident Wednesday during a news conference at the White House.,Loaded_Language
"Donaldson also said that he had sent Acosta an email which encouraged him to ‘Keep it up”, and not to worry about the “vicious attacks” and “threats”.",Loaded_Language
Last Wednesday White House press secretary Sarah Sanders made the announcement that Acosta’s press pass had been suspended as a result of a tussle with a White House intern over a microphone following his sharp back-and-forth with Trump during the President’s post-midterm Q&A.,Loaded_Language
"Watching the full exchange it is obvious that President Trump was making a sincere effort to answer Acosta’s questions, the president actually took the time to answer three of his questions before rightfully losing his patients when Acosta refused to hand the mic over.",Loaded_Language
"Not only that, he used his hand to forcefully push the female interns arm away from the mic.",Loaded_Language
Report: Jim Acosta and CNN File Lawsuit Against Trump Administration,O
CNN is taking the ongoing feud between President Trump and Jim Acosta to court.,O
"Appearing on CNN’s “Reliable Sources” this Sunday, ABC’s former White House correspondent Sam Donaldson made the claim that Jim Acosta and CNN had already filed a lawsuit against the Trump administration over the White House’s decision to revoke the reporter’s press pass.",O
"“I hope I’m not mistaken, but it’s my understanding that CNN and Acosta have sued, that there will be a court hearing on Tuesday on this very matter that we’ve been discussing,” Donaldson said.",O
take our poll - story continues below,O
Should Jim Acosta have gotten his press pass back?,O
"* Yes, he should have gotten it back.",O
"No, you can't act like a child and keep your pass.",O
Maybe?,O
I'm not sure if he should have.,O
Email *,O
Email This field is for validation purposes and should be left unchanged.,O
Completing this poll grants you access to Truth Uncensored updates free of charge.,O
You may opt out at anytime.,O
You also agree to this site's Privacy Policy and Terms of Use.,O
"Donaldson claims that he has already been asked to prepare an affidavit to be submitted to court, likely due to Donaldson’s own reputation for confrontation with the White House, including trading personal insults with President George Bush in 2006, RT reports.",O
CNN released a statement saying no decision has been made as of yet on the lawsuit.,O
The network has reached out to the White House on the issue but has “gotten no response”.,O
Sunday’s “Reliable Sources” also featured constitutional lawyer Floyd Mayweather who emphasized that CNN would have a “really strong lawsuit” if they chose to proceed.,O
Acosta has disputed the accusation claiming he never put his hands on the young woman.,O
Acosta should have been escorted from the room.,O
He deserved to have his credentials revoked.,O
"For any constitutionalist, the ruling by Trump-appointed Judge Timothy J. Kelly was nothing but surreal, and honestly, he should be impeached over his frivolous ruling that demanded the White House reinstate CNN reporter Jim Acosta's press pass.","Name_Calling,Labeling"
"However, the White House has decided to comply, which I wonder just how dangerous a precedent this sets, and as a result, White House Press Secretary Sarah Sanders has issued a code of conduct for the White House press.",Loaded_Language
"The fact that the White House submitted to such a ridiculous demand when it is simple human decency to conduct one's self in a proper manner, unlike how Jim Acosta treated both Sarah Sanders, President Donald Trump and a White House aide, is a testimony to how little those who represent us know of our Constitution.",Loaded_Language
Seriously!,Loaded_Language
I can see this going way downhill.,Loaded_Language
"White House Outlines Code Of Conduct For White House Press - If Those Don't Work, They'll Be Forced To Write More",O
"We have created these rules with a degree of regret,” Sanders said in a statement.",O
take our poll - story continues below,O
Should Jim Acosta have gotten his press pass back?,O
"* Yes, he should have gotten it back.",O
"No, you can't act like a child and keep your pass.",O
Maybe?,O
I'm not sure if he should have.,O
Email *,O
Email This field is for validation purposes and should be left unchanged.,O
Completing this poll grants you access to Freedom Outpost updates free of charge.,O
You may opt out at anytime.,O
You also agree to this site's Privacy Policy and Terms of Use.,O
"“We would have greatly preferred to continue hosting White House press conferences in reliance on a set of understood professional norms, and we believe the overwhelming majority of journalists covering the White House share that preference,” Sanders said.",O
"“But, given the position taken by CNN, we now feel obligated to replace previously shared practices with explicit rules.”",O
"Oh, but there's more.",O
"If journalists can't conduct themselves according to these rules, then there is no other option but to.... write more explicit rules!",O
"“At this time, however, we have decided not to frame such rules in the hope that professional journalistic norms will suffice to regulate conduct in those places,” Sanders said.",O
"“If unprofessional behavior occurs in those settings, or if a court should decide that explicit rules are required to regulate conduct there, we will be forced to reconsider this decision.”",O
"The White House should be telling Judge Kelly where he can take his ruling, but they are trying to look like they are on the high ground while submitting to unconstitutional rulings from a federal judge who should know better.",O
"However, here are the new rules released by the White House Press Office.",O
"(1) A journalist called upon to ask a question will ask a single question and then will yield the floor to other journalists; (2) At the discretion of the President or other White House official taking questions, a follow-up question or questions may be permitted; and where a follow up has been allowed and asked, the questioner will then yield the floor; (3) “Yielding the floor” includes, when applicable, physically surrendering the microphone to White House staff for use by the next questioner; (4) Failure to abide by any of rules (1)-(3) may result in suspension or revocation of the journalist’s hard pass.",O
"If you want to deal with people like Acosta, at the moment they begin to show who and what they really are, stop calling on them for questions.",O
This is my advice to the White House.,O
Don't call on Jim Acosta another time for as long as he remains in the White House Press.,O
Make him regret it the entire time he is there.,O
Defeated Georgia gubernatorial candidate Stacey Abrams finally ended her challenges on Friday and ended her challenges against Republican opponent Brian Kemp.,"Name_Calling,Labeling"
"However, in the same breath that she ended the challenges, she also declared she would be filing a federal lawsuit over what she called ""gross mismanagement"" of elections.",Loaded_Language
"If you ask me, all she's looking for here will only hurt herself and her own party.",Doubt
"Talk about a poor sport, but Democrats are often like that in these races.",Thought-terminating_Cliches
"You mean like having a sister waiting in the wings of any campaign lawsuits, Ms. Abrams?",Whataboutism
What about invalid provisional ballots getting mixed in with valid ones?,Whataboutism
"Maybe a little electronic voter manipulation, Ms. Abrams?",Whataboutism
"How about non-citizens and illegal aliens voting, Ms. Abrams?",Whataboutism
"“To watch an elected official who claims to represent the people in this state baldly pin his hopes for election on the suppression of the people’s democratic right to vote has been truly appalling,” Abrams said.",Loaded_Language
Stacey Abrams is a sore loser just like Hillary Clinton and this little temper tantrum she put on display will probably sink any chances she may have had in the future to run again.,Loaded_Language
Good!,Doubt
"Thank God, Georgia didn't elect this peach.","Name_Calling,Labeling"
Sore Loser: Stacey Abrams Ends Challenges In Georgia Gubernatorial Race - Won't Concede - Set To File Lawsuit,O
This woman wouldn't even concede!,O
The Atlanta Journal-Constitution reported:,O
take our poll - story continues below Should Jim Acosta have gotten his press pass back?,O
Should Jim Acosta have gotten his press pass back?,O
"* Yes, he should have gotten it back.",O
"No, you can't act like a child and keep your pass.",O
Maybe?,O
I'm not sure if he should have.,O
Email *,O
Comments This field is for validation purposes and should be left unchanged.,O
Completing this poll grants you access to Freedom Outpost updates free of charge.,O
You may opt out at anytime.,O
You also agree to this site's Privacy Policy and Terms of Use.,O
"Stacey Abrams ended her run for Georgia governor on Friday, but the Democrat said she would not concede the contest to Republican Brian Kemp and planned to launch a voting rights group to file “major” litigation challenging election policies.",O
"As state officials prepare to certify the vote, Abrams acknowledged the law “allows no further viable remedy” to extend her quest to be the nation’s first black female governor.",O
"But she laced her speech with biting criticism of Kemp, who she accused of leveraging his role as the state’s top elections official to suppress voters.",O
"“I will not concede,” she added, “because the erosion of our democracy is not right.”",O
Are these evidence of the erosion of the democratic process?,O
"Sure they are and they appear to all be coming from the party that Stacey Abrams represents, but she's not going to talk about that.",O
But she wasn't going to concede.,O
"Nope, that arrogant wanna-be first female governor of Georgia simply would not bow out gracefully.",O
"“So, let’s be clear,"" she continued.",O
"""This is not a speech of concession.",O
"Because concession means to acknowledge an action is right, true or proper.",O
"As a woman of conscience and faith, I cannot concede that.",O
But my assessment is the law currently allows no further viable remedy.”,O
"No, concession means ""a thing that is granted, especially in response to demands; a thing conceded.""",O
Abrams was easily defeated in terms of votes.,O
"She was the one trying to ""find"" and count votes remember?",O
She is the one claiming there was cancellation of hundreds of thousands of voter registrations.,O
Where is her evidence?,O
She has none.,O
They stole Arizona.,Flag-Waving
"The suit blasted the state’s “provisional ballot scheme,” that could disenfranchise a registered voter at the ballot box.",Doubt
The suit pointed out cases where voters were turned around after computer glitches and cases where voters were not offered provisional ballots.,Doubt
One man voted for decades and was “disturbed” to learn his registration history was erased.,Doubt
"The suit blasted the state’s “provisional ballot scheme,” that could disenfranchise a registered voter at the ballot box.",Loaded_Language
“I am fighting to make sure our democracy works for and represents everyone who has ever put their faith in it.,Flag-Waving
"I am fighting for every Georgian who cast a ballot with the promise that their vote would count,” Abrams said in a statement explaining her refusal to end her bid to become the first black woman elected governor in American history.",Flag-Waving
Obama Judge Rules To Upend Georgia Election,O
Who didn’t see this coming?,O
The fix is in.,O
One down three to go.,O
A federal judge on Monday ordered Georgia take steps to protect provisional ballots and to wait until Friday to certify the results of the midterm elections that include an unsettled race for governor.,O
"Lauren Groh-Wargo, Abrams campaign manager, announced Judge Amy Totenberg’s decision late Monday.",O
WSBTV.com reported that the judge’s 56-page ruling could affect thousands of provisional ballots.,O
Groh-Wargo called the ruling “good news.”,O
take our poll - story continues below,O
Should Jim Acosta have gotten his press pass back?,O
"* Yes, he should have gotten it back.",O
"No, you can't act like a child and keep your pass.",O
Maybe?,O
I'm not sure if he should have.,O
Email *,O
Email This field is for validation purposes and should be left unchanged.,O
Completing this poll grants you access to Freedom Outpost updates free of charge.,O
You may opt out at anytime.,O
You also agree to this site's Privacy Policy and Terms of Use.,O
"Brian Kemp, her Republican challenger, issued a statement a day earlier calling for Abrams to concede.",O
Kemp has declared victory and said it is “mathematically impossible” for her campaign to force a runoff.,O
Abrams’ campaign did not immediately respond to a phone call from Fox News late Monday night.,O
"Abrams, 44, a Democrat, has maintained that she will not concede until every vote has been counted, and pointed to the 5,000 votes tallied over the weekend that favored her.",O
"Totenberg, who was appointed by President Obama, ruled in connection to Common Cause’s lawsuit filed on Nov. 5.",O
Totenberg’s order doesn’t change the Tuesday deadline for counties to certify their results.,O
"Common Cause, a nonpartisan group, claimed in the suit that Kemp, while secretary of state, failed to maintain “the security of voter information despite known vulnerabilities” leading up to the midterm.",O
The court ruled that the secretary of state’s office must establish a hotline and publicize it on its website for voters to see if their provisional ballots were counted.,O
"Totenberg also ruled that Georgia must not certify the election results before Friday at 5 p.m., which falls before the Nov. 20 deadline set by state law.",O
"A total of 21,190 provisional ballots were cast in the state during the midterm, 12,151 were cast in 2014.",O
"Four Democratic-leaning counties with the largest number of provisional ballots — Cobb, DeKalb, Fulton, and Gwinnett – “had not yet reported their numbers to the secretary as of November 11,” the suit said.",O
The lawsuit also asked that provisional ballots cast by a voter registered in another county be counted as if the voter had shown up at the wrong precinct.,O
"The lawsuit says that of the 1,556 provisional ballots Fulton County reported having rejected by Nov. 9, nearly 1,000 were disqualified because they were cast by voters whose registration records showed them registered in another county.",O
"Edgardo Cortes, who currently works as an election security adviser at New York University, said these uncounted provisional ballots could sway the election and, despite Kemp’s claims, his unofficial vote total is so close to 50 percent, a runoff is possible.",O
Kemp was up 50.2 percent to Abrams’ 48.7 percent early Tuesday.,O
"More than 3.9 million votes were cast in the election, and Abrams would need to acquire more than 20,000 additional votes to force a runoff.",O
"Abrams’ campaign filed a lawsuit Sunday asking a federal court to push the deadline for counties to certify their results to Wednesday, while also requiring that elections authorities count certain provisional and absentee ballots that have been or would be rejected for “arbitrary reasons.”",O
"“This ruling is a victory for the voters of Georgia because we are all stronger when every eligible voter is allowed to participate in our elections,” Sara Henderson, executive director for Common Cause Georgia, which filed the lawsuit, told AJC.com.",O
"Notice how quickly the drive-by media and self-proclaimed ""fact checkers"" gunned down the Trump administration and Infowars with their lying propaganda over the video that was enhanced, not doctored, to demonstrate that all of them and Jim Acosta are lying through their Communist teeth?","Name_Calling,Labeling"
"Of course, Infowars' Paul Joseph Watson simply enhanced the video from C-SPAN, which was a gif image (motion picture), in order to show the point of contact that the lying media and ""fact checkers"" said didn't occur.",Repetition
"Take a look, and as always, PJW is hilarious in his presentation.",Loaded_Language
"If they're prepared to lie this shamelessly, what else are they lying about?",Loaded_Language
CNN's Jim Acosta told CNN's Anderson Cooper that he *never* touched the female White House aide that tried to take the mic away from him.,"Exaggeration,Minimisation"
Cooper offered no pushback on Acosta's blatant lie.,Loaded_Language
"Jim Acosta, you're lying.",Repetition
"New York Times, you're lying.",Repetition
"Every media outlet from the Associated Press to NBC, you're lying when you say the video was doctored and that Acosta didn't touch the woman.",Repetition
"But it's more than that, self-proclaimed ""fact checkers"" like Snopes simply posted an Associated Press article, which clearly biased towards indicating the video was ""doctored"" by saying it was sped up, but that's not doctoring.",Repetition
"If you want to see doctoring, go to 0:58 of the video above, and don't be drinking anything when you do because it's hilarious.",Loaded_Language
"MBFC actually called CNN ""left biased,"" which is correct but followed up with:","Name_Calling,Labeling"
You must be kidding me?,Loaded_Language
"Did David Van Zandt not watch Jim Acosta lie to Anderson Cooper about this episode and Cooper just sat there and let him lie to the American people, editing the video to not even show the point of contact in question?",Flag-Waving
"In rating CNN, NewsGuard posts this nonsense.",Loaded_Language
"I'm sure NewsGuard, Yemile Bucay, Anna-Sophie Harling and Amy Westfeldt need to update this in the light of the obvious lies and editing of the Acosta video and decades of documented, outright lies and propaganda by the Clown News Network, but you can't expect real transparency from an outlet like Newsguard whose writers aren't transparent about their own political bias, can you?","Name_Calling,Labeling"
"Nope, you can't, and you can't expect it when some of those writers write for other publications that don't measure up to NewsGuard's standards either.",Repetition
"The reason this little incident shouldn't be let go of so soon is that it is one of the clearest demonstrations of the media's bias, which we all have, lies and propaganda.",Repetition
It should be used over and over in article after article to remind people about the total dishonesty and complete disregard for reporting the facts by outlets such as CNN and to not blindly trust self-proclaimed fact-checkers who will not tell you the truth either.,Loaded_Language
CNN has lost its mind to the point that they are suing over Acosta losing his press pass.,Loaded_Language
"He was their inside boy, after all.",Causal_Oversimplification
