text,label
4.,O
5.,O
Launch Our Own Counter-propaganda Campaign.,O
The Left and Islamists engage in propaganda 24/7.,O
What does our propaganda war entail?,O
"Consequently, educational programs have to be set up everywhere, from public schools to universities to workplaces, in businesses and numerous other institutions.",O
"This has to also involve, as Gorka urges, “a nationwide program of education that includes the armed services as well as federal, state, and local police forces and the intelligence community.”",O
6.,O
Affirm Sharia’s Assault on the U.S. Constitution as Seditious.,O
remember how CAIR advised Muslims not to talk to the FBI).,O
"Indeed, once the government discerns and labels the elements of Islamic law that threaten the American Constitution, any preaching and spreading of those elements in America must be labelled as seditious.",O
7.,O
"Put Pressure on Mosques, Islamic Groups and Schools.",O
(This will be a part of Gorka’s suggested counter-propaganda campaign discussed in Step #5).,O
8.,O
Instead of having Muslim Brotherhood sympathizers like Mohamed Elibiary serving on the U.S.,O
(P.S.,O
But the debate over this belongs in another forum.,O
"And whatever the answer, it does not mean that the effort to empower Muslims who want to make the anti-jihadist Islamic vision possible should not be made.)",O
9.,O
Ridicule the Enemy.,O
"Bill Maher, for whatever unappealing drawbacks he has in conservatives’ eyes, has set a bold standard in this respect in his Burka Fashion Show skit.",O
"Jamie Glazov holds a Ph.D. in History with a specialty in Russian, U.S. and Canadian foreign policy.",O
"He is the editor of Frontpagemag.com, the author of the critically-acclaimed, United in Hate: The Left’s Romance with Tyranny and Terror, and the host of the web-tv show, The Glazov Gang.",O
"His new book is Jihadist Psychopath: How He is Charming, Seducing, and Devouring Us.",O
"Visit his site at JamieGlazov.com, follow him on Twitter: @JamieGlazov, and reach him at [email protected]",O
Facebook Bans Outline to Stop Jihadi Attacks on Americans.,"Name_Calling,Labeling"
"[Editors' note: To best understand why Facebook would ban Jamie Glazov on 9/11 for his article on how to best prevent more 9/11s, pre-order Jamie's new book, Jihadist Psychopath: How He Is Charming, Seducing, and Devouring Us: HERE.","Name_Calling,Labeling"
The book illustrates how the Jihadist Psychopath has successfully built his totalitarian plantation -- on which many in the West are now enslaved and dutifully following his orders.,"Name_Calling,Labeling"
"Jamie outlines the frameworks of this tyrannical plantation and how those who are trapped on it, and yearn for freedom, can best escape.]","Name_Calling,Labeling"
Somewhere in the “community standards” that Facebook demands everyone follow is a real doozy.,Loaded_Language
The social-media company has told author and commentator Jamie Glazov that their standards forbid his article about how to prevent jihadi attacks on Americans.,"Name_Calling,Labeling"
"It’s all about Glazov’s new book, “Jihadist Psychopath: How He Is Charming, Seducing, and Devouring Us.”","Name_Calling,Labeling"
"He was suspended from Facebook for 30 days on Sept. 11, the anniversary of the Islamic jihadist attack on America that killed nearly 3,000.","Name_Calling,Labeling"
"Glazov told Breitbart, “This is really getting surreal in the creepiest and most harrowing Stalinist sense.”",Loaded_Language
"Facebook’s Unholy Alliance masters are, without doubt, accelerating their totalitarian suffocation of free thought and expression.","Name_Calling,Labeling"
"It is no surprise, therefore, that Frontpage’s editor, and host of ‘The Glazov Gang,’ was suspended from Facebook for 30 days yesterday, on September 11, after posting his article, ‘9 Steps to Successfully Counter Jihad.’ Glazov believed that the article was more relevant and urgent than ever due to the skyrocketing jihadist stabbings in Europe — and to the 17th anniversary of 9/11 that was approaching the next day.",Loaded_Language
The report said it appears “that daring to give suggestions on how our civilization can stop jihadist attacks and another 9/11 is against Facebook’s ‘community standards.,Causal_Oversimplification
"“Glazov’s advice also involves the promotion of supporting moderate Muslims – a move that is, clearly, horrifying to Facebook’s masters and therefore also violates their ‘community standards,'” the report said.",Causal_Oversimplification
"No doubt, Glazov’s consistent campaigning on behalf of Muslim women and girls in his efforts to protect them from FGM, honor killings and other Shariah barbarities, has gained him the anger and hatred of Facebook’s guardians — who are clearly on the side of the Shariah enforcers and oppressors of Muslim women and girls.",Causal_Oversimplification
"Twitter also lashed out at him for quoting directly from Islamic religious texts, citing its anti-“hate” policies.","Name_Calling,Labeling"
"It is ‘hateful conduct,’ apparently, to reference what Islamic texts themselves say.","Name_Calling,Labeling"
Facebook also refused to respond to Glazov’s inquiry about “what it is specifically that violates Facebook’s ‘community standards’ when a person gives advice on how to best defend American lives from jihad.”,Flag-Waving
"The government needs, he said, to “implement a concrete ‘countering-jihad’ strategy.”","Name_Calling,Labeling"
And he said it needs to affirm “Shariah’s assault on the U.S. Constitution as seditious.”,Appeal_to_Authority
Ridicule is a vicious and potent weapon.,Loaded_Language
"There is a baffling and shameful silence in our culture’s sphere of comedy, especially in Hollywood and our media, with regard to the myriad ingredients of Shariah and jihad that merit at least a million hilarious satirical sketches.",Loaded_Language
American comedians need to start writing scripts that follow in Maher’s footsteps and Americans need to encourage and equip them to do so – and to also vigorously defend them from the attacks and slanders they will inevitably receive from totalitarian leftist and Islamic forces.,"Name_Calling,Labeling"
Reprinted from WND.com.,O
"At FrontPage Magazine, where he is editor, he had posted “9 Steps to Successfully Counter Jihad,” which included recommendations such as “Label the enemy and make a threat assessment” and “Stop ‘partnering’ with Muslim Brotherhood front groups.”",O
"That apparently was too much for Facebook, which declared “only you can see this post” because it “goes against our Community Standards.”",O
FrontPage Magazine reported:,O
'”,O
The report recalls that Facebook censored Glazov in April for posting screenshots of a Muslim’s threat to him.,O
"Indeed, Frontpage’s editor had simply referred to Sahih Bukhari’s texts discussing Mohammed’s marriage to Aisha when she was six years old (7.62.88) and to Quranic Suras that mandate the Hijab for women (24:31; 33:59) and sanction sexual slavery (4:3; 33:50).",O
"Glazov has written about the subject in previous books, including “High Noon for America: The Coming Showdown” and “United in Hate.”",O
"In his “9 Steps” article, he points out that the Obama administration was “cooperating with, and listening to, Muslim Brotherhood front groups such as CAIR and ISNA.”",O
"A last key point, the said, is to ridicule the enemy.",O
"Bill Maher, for whatever unappealing drawbacks he has in conservatives’ eyes, has set a bold standard in this respect in his Burka Fashion Show skit.",O
"[Editors' note: To best understand why Facebook would ban Jamie Glazov on 9/11 in the first place, pre-order Jamie's new book, Jihadist Psychopath: How He Is Charming, Seducing, and Devouring Us: HERE.","Name_Calling,Labeling"
"The book illustrates how the Jihadist Psychopath has, with the help of the Left, successfully built his totalitarian plantation in the West -- on which the political and cultural establishment is now enslaved and dutifully following his orders.","Name_Calling,Labeling"
"Jamie outlines the frameworks of this tyrannical plantation and how those who are trapped on it, and yearn for freedom, can best escape.]","Name_Calling,Labeling"
"Frontpage editors are happy to announce our free speech victory: Facebook has lifted Frontpage editor Jamie Glazov's 30-day ban on Facebook, apologizing and saying that the block was a “mistake”.",Loaded_Language
"We have no doubt, of course, that no “mistake” had actually occurred in this matter and that the ban has only been lifted because of the publicity that we engaged in -- and received.",Causal_Oversimplification
"While it is a positive development that Facebook has lifted the ban on Jamie (for now), this story is crucial to amplify now more than ever, seeing that Facebook, and all of leftist-run social media, is, at this moment, clearly accelerating its totalitarian attack on the free speech of conservatives.","Name_Calling,Labeling"
(See Jamie's video on this whole surreal affair HERE).,Loaded_Language
"A brief recap of Jamie's story: on Sept. 11, the 17th Anniversary of the 9/11 terror strike, Facebook's Unholy Alliance masters informed Jamie that he was suspended from Facebook for 30 days due to his posting of his article, 9 Steps to Successfully Counter Jihad, which Facebook informed him violated their ""community standards.""","Name_Calling,Labeling"
"This suggested, of course, that giving advice on how to prevent another 9/11, and all other Jihadist attacks against America, is now against Facebook’s ‘community standards’.",Causal_Oversimplification
Frontpage and Jamie immediately publicized this tyrannical behavior of Facebook.,"Name_Calling,Labeling"
It goes without saying that this retraction and surrender by Facebook occurred only because of the wide publicity that Jamie's banning had received.,Causal_Oversimplification
"And we are immensely grateful for all the massive support that was given to us across the Internet, including especially from Breitbart, PJMedia, WorldNetDaily and Thomas Lifson at American Thinker.",Loaded_Language
"Leading brave conservative figures such as Michelle Malkin and Laura Loomer also stood up for Jamie, tweeting about his ban -- and to them we send our heartfelt appreciation.","Name_Calling,Labeling"
"Jamie is, of course, no stranger to social media censorship -- especially of the insane variety.",Loaded_Language
"The Counter Jihad Coalition's (CJC) Facebook page, which Jamie helped run with CJC President Steve Amundson, was removed a few years ago with absolutely no explanation.","Exaggeration,Minimisation"
"The question remains: why would Facebook remove such a page, let alone in such a fascistic manner -- and never explain why?",Reductio_ad_hitlerum
"His account was suspended for violating Twitter’s rules relating to “hateful conduct.” It is ""hateful conduct"", apparently, to reference what Islamic texts themselves say.","Name_Calling,Labeling"
"One thing we know for sure is that, despite this lifting of Jamie’s ban, Facebook and the leftist totalitarians in other social media venues and in the culture at large will continue their unrelenting effort to suffocate dissent and conservative voices.","Name_Calling,Labeling"
"On Facebook, many brave conservative truth-tellers continue to be censored in myriad ways; these individuals include Anni Cyrus, Bosch Fawstin, Mark Lutchman and, of course, Diamond & Silk.","Name_Calling,Labeling"
The case of #WalkAway leader Brandon Straka is especially disturbing: he was recently banned by Facebook for the crime of announcing that he would be interviewed by Alex Jones.,Loaded_Language
"Prager U has had its videos mysteriously disappear off of Facebook and then, only after vociferous protest, re-appear.",Loaded_Language
"Facebook is, of course, just one terrain of this leftist brownshirt-style assault on free speech.",Loaded_Language
GoFundMe has also banned Spencer because of a smear by the Southern Poverty Law Center (SPLC) hate machine.,"Name_Calling,Labeling"
"Speaking of Mastercard, the David Horowitz Freedom Center just recently won a major battle with the credit card, defeating well-financed leftwing groups that are trying to run the Center out of business and suffocate free speech in America.",Loaded_Language
"The Freedom Center emerged victorious, but it is clear that leftist hate groups such as the SPLC and Color of Change.org are preparing new attacks against the Freedom Center and other conservative groups and individuals 24/7.","Name_Calling,Labeling"
"To be sure, the Left's attacks on the David Horowitz Freedom Center continue unabated: just recently a hit piece in the Washington Post smeared a stand-up noble gentleman like Florida Gubernatorial Candidate Republican Ron DeSantis, libeling David Horowitz in the process.","Name_Calling,Labeling"
"The article stated falsely and maliciously that Horowitz's Restoration Weekend, that DeSantis had attended, was somehow “a racially charged event” -- a vicious lie that Frontpage has exposed and for which the Washington Post is still to apologize and issue a retraction.","Name_Calling,Labeling"
"Thus, we clearly gauge that there is no disgusting and venomous level to which the Left will not stoop in its destructive agenda.",Loaded_Language
"Yes, Frontpage editor Jamie Glazov has had his ban lifted at Facebook, but this is clearly only a brief reprieve for him on that platform -- and it is only, obviously, a very tiny space in the Stalinist Left's war on America and on everything on which it stands.",Flag-Waving
"At this dire moment, we all need to amplify our voices in defense of free speech.",Appeal_to_fear-prejudice
And we need to adamantly defend all the truth-tellers at the very moment they come under attack.,Appeal_to_fear-prejudice
We also need to contact our representatives and to call for a Congressional investigation into this pernicious assault by the fascist Left on our liberties.,Appeal_to_fear-prejudice
And we need to adamantly defend all the truth-tellers at the very moment they come under attack.,"Name_Calling,Labeling"
We also need to contact our representatives and to call for a Congressional investigation into this pernicious assault by the fascist Left on our liberties.,Loaded_Language
The battle for America -- and for the West -- is on.,Flag-Waving
Facebook Lifts Frontpage Editor Jamie Glazov’s 9/11 Ban,O
(Read the whole story HERE.),O
"Then, yesterday, on Sept. 13, Facebook notified Jamie that it had made a mistake and that it was lifting his block.",O
The CJC is a human rights and pro-national security group that is dedicated to protecting America and the West from Jihad -- and Muslim and non-Muslim people from Sharia oppression.,O
"In April earlier this year, Jamie was suspended from Facebook for posting screenshots of a Muslim's threat to him on the platform.",O
"Then, in May, his Twitter account was temporarily suspended and he was forced to delete tweets he posted which directly quoted Islamic religious texts.",O
"Indeed, Frontpage's editor had simply referred to Sahih Bukhari’s texts discussing Mohammed’s marriage to Aisha when she was six years old (7.62.88) and to Qur'anic Suras that mandate the Hijab for women (24:31; 33:59) and sanction sexual slavery (4:3; 33:50).",O
"Everyone knows by now, for instance, what has happened, in the most Orwellian sense, to Alex Jones and InfoWars on Facebook, YouTube and Twitter.",O
"Leading scholar of Islam and JihadWatch.org Director Robert Spencer, meanwhile, is not just a target at Facebook, where his referrals are down 90% from what they once were; he has been banned by Patreon at the behest of MasterCard -- and MasterCard has yet to respond to his lawyer’s letter.",O
"(To learn why David Horowitz is one of the central targets of the Left, make sure to watch this video).",O
[Editors' postscript: Please make sure to FOLLOW Jamie Glazov on Facebook as well as on Twitter (@JamieGlazov) to strengthen his social media strength in the face of the Left's vicious war on free speech.,O
Thank you!],O
"However, his jokes quickly progressed to uncomfortable territory, including one about a gay black man who lives in his neighborhood and how “[I]t made me realize that being gay is definitely not a choice because no one wants to be gay and black.” The tension in the room increased as Patel told more jokes in this vein until organizers of the event went up on stage to stop him, citing a change in program plans.","Exaggeration,Minimisation"
"When asked for closing remarks, Patel responded: “I’m a generation older than all of you I know comedy,” and called the organizers incorrect in ending his set.",Appeal_to_Authority
Nimesh Patel Stand-Up Routine Cut Short Due To Uncomfortable Jokes,O
"Nimesh Patel, a comedian known for being the first Indian-American writer for Saturday Night Live, had his stand-up routine at cultureSHOCK cut short earlier tonight due to uncomfortable jokes.",O
"cultureSHOCK, an event hosted by the Asian American Alliance, is a charity performance showcase that aims to provide a space to celebrate Asian American expression.",O
Patel was one of the main events promoted beforehand.,O
Patel questioned why this was happening.,O
"The organizers replied that the person in charge of tech had to leave early, but Patel continued to claim that he was being cut off because the audience didn’t like his jokes.",O
"At one point, one organizer told Patel he was being disrespectful.",O
He tried to continue speaking until his mic was cut.,O
We have reached out to the Asian American Alliance for comment and were told that their board is not yet prepared to release a statement.,O
We will update this post if such a statement is forthcoming.,O
Image via Columbia University Asian American Alliance,O
"Tags: breaking, columbia university asian american alliance, cultureSHOCK, nimesh patel",O
"Patel joked that being gay cannot be a choice because “no one looks in the mirror and thinks, ‘this black thing is too easy, let me just add another thing to it.’”","Exaggeration,Minimisation"
"Patel pushed back on the officials’ remarks, and said that while he stood in solidarity with Asian American identities, none of his remarks were offensive, and he was exposing the audience to ideas that would be found “in the real world.” Before he could finish, Patel’s microphone was cut from off-stage, and he proceeded to leave.","Exaggeration,Minimisation"
"“The message they were trying to send with the event was opposite to the jokes he was making, and using people’s ethnicity as the crux of his jokes could be funny but still offensive...He definitely wasn’t the most crass comedian I’ve ever heard but for the event it was inappropriate,” Warren said.",Doubt
Student organizers boot SNL writer from stage during standup routine for jokes deemed offensive,O
"Saturday Night Live writer and comedian Nimesh Patel was pulled from the stage by event organizers after telling jokes that were criticized as racist and homophobic during his performance at cultureSHOCK: Reclaim, an event held by Columbia Asian American Alliance on Friday night.",O
"Patel, 32, was the first Indian-American writer for SNL, and has since been nominated for an Emmy Award for Outstanding Writing.",O
Patel has previously performed on Late Night with Seth Meyers and opened for comedians such as Chris Rock.,O
"During the event, Patel’s performance featured commentary on his experience living in a diverse area of New York City—including a joke about a gay, black man in his neighborhood—which AAA officials deemed inappropriate.",O
"About 30 minutes into Patel’s set, members of AAA interrupted the performance, denounced his jokes about racial identities and sexual orientation, and provided him with a few moments for closing remarks.",O
"Compared to his other jokes, ones specifically targeting sexual orientation audibly receive less laughter from the crowd.",O
"cultureSHOCK, an annual charity showcase featuring a fashion show, productions by various student groups and a famous performer, aims to provide a platform for Asian American artistic expression and breakthrough harmful stereotypes.",O
Neither Patel and nor AAA could immediately be reached for comment.,O
"Adam Warren, CC ‘22, was in the audience Friday night.",O
"Warren said that AAA made the right decision to remove Patel from the stage due to the nature of his jokes, which contradicted the sensitive nature of the event itself.",O
"However, audience member Elle Ferguson, BC ‘22, said that while comedians can push the boundaries of social culture, she had heard similar jokes before and did not find them offensive.",O
"“While what some of the things that he said might have been a bit provoking to some of the audience, as someone who watches comedy a lot, none of them were jokes that I hadn’t heard before and none of them were jokes that elicited such a response in my experience,” Ferguson said.",O
“[AAA] should have talked to him beforehand especially because comedy is known for being ground-breaking and for pushing boundaries.”,O
"For Sofia Jao, BC ‘22, problems with the performance resided not in the set, but with Patel’s closing remarks.",O
“I really dislike when people who are older say that our generation needs to be exposed to the real world.,O
"Obviously the world is not a safe space but just accepting that it’s not and continuing to perpetuate the un-safeness of it… is saying that it can’t be changed,” said Jao.",O
"“When older generations say you need to stop being so sensitive, it’s like undermining what our generation is trying to do in accepting others and making it safer.”",O
"“So, we have to stop demonizing people and realize the biggest terror threat in this country is white men, most of them radicalized to the right.",Loaded_Language
"Just to illustrate the absurdity of Don Lemon’s comments, I thought it would be fun to go look at the current list of the FBI’s most wanted terrorists.",Loaded_Language
"Below is the list of “domestic” terrorists and, regardless of the list/filter you choose, you won’t find many “white men”.",Repetition
"Nah, it’s just CNN doing what CNN does… spewing more fake news for your viewing pleasure.",Doubt
"Don Lemon Is Lying... Again: Biggest Threat Isn't ""White Men"" - The FBI's Most Wanted Domestic Terrorists Are These People",O
And we have to start doing something about them.,O
There is no travel ban on them.,O
There is no ban on — they had the Muslim ban.,O
There is no white guy ban.,O
"So, what do we do about that?” –Don Lemon",O
"Interestingly enough, it looks like the WOMEN in this country are currently responsible for more terrorism than WHITE MEN.",O
Mr.,O
"Lemon, you are very wrong.",O
Below are the 14 profiles currently listed as the “Most Wanted Domestic Terrorists”,O
take our poll - story continues below,O
Should military force be used to stop the caravan of migrants marching toward the U.S. border?,O
"* Yes, military force should be used.",O
"No, keep the military out of it.",O
Email *,O
Comments This field is for validation purposes and should be left unchanged.,O
Completing this poll grants you access to Freedom Outpost updates free of charge.,O
You may opt out at anytime.,O
You also agree to this site's Privacy Policy and Terms of Use.,O
5 women.,O
3 Hispanic men.,O
"3 black men (one with an Arabic/possibly Islamic surname), and 3 white guys.",O
14 total and only 3 white men?,O
Is Don Lemon colorblind?,O
Is the FBI racist (and maybe a bit sexist)?,O
Go to https://www.fbi.gov/wanted/terrorism and see for yourself.,O
"No matter which category you choose, you won’t be finding many white men.",O
Article posted with permission from Dean Garrison,O
"CNN's Don Lemon Contradicts Himself In Just One Sentence: ""We Have to Stop Demonizing People ... White Men, Most Of Them Radicalized""",Loaded_Language
Talk about an absolute hypocrite!,Loaded_Language
How can he contradict himself like that and not even bat an eyelid?,Doubt
"In discussing the arrival of these migrants who obviously gotten incredible help along the way, busted through customs gates, and pushed at the Mexican border while committing all sorts of crimes against many they come in contact with along the way, Lemon said what is clearly not only racist but utterly insane.",Loaded_Language
"""We have to stop demonizing people and realize the biggest terror threat in this country is white men, most of them radicalized to the right, and we have to start doing something about them,” Lemon said.",Appeal_to_fear-prejudice
“There is no travel ban on them… there is no white guy ban.”,Appeal_to_fear-prejudice
"""We have to stop demonizing people and realize the biggest terror threat in this country is white men, most of them radicalized to the right, and we have to start doing something about them,” Lemon said.",Loaded_Language
"“I keep trying to point out to people not to demonize any one group or any one ethnicity, but we keep thinking the biggest terror threat is something else,” Lemon said.",Loaded_Language
No one is demonizing an ethnicity but Don Lemon.,Repetition
He is the one demonizing white men.,Loaded_Language
Demonizing the ideology behind Islamic jihad is not an ethnic issue.,Loaded_Language
"Demonizing those intent on violating the law and have demonstrated that they are doing it along the way and declaring that we will not allow such persons across our border is simply common sense, but you won't get common sense on CNN.",Loaded_Language
"Don Lemon thinks things like this, are just fine, and wants these people in the US.",Causal_Oversimplification
He just doesn't want white men here.,Causal_Oversimplification
"There, I said it!",Loaded_Language
"However, it comes as no surprise from a hypocrite who works for a hypocritical, lying, fake news outlet like CNN.",O
"Don Lemon wanted to defend the ""peaceful"" migrants who are headed toward the US border to illegally enter the country against our immigration laws, but said that the ""biggest terror threat in this country is white men, most of them radicalized to the right.""",O
take our poll - story continues below,O
Should military force be used to stop the caravan of migrants marching toward the U.S. border?,O
"* Yes, military force should be used.",O
"No, keep the military out of it.",O
Email *,O
Phone This field is for validation purposes and should be left unchanged.,O
Completing this poll grants you access to Freedom Outpost updates free of charge.,O
You may opt out at anytime.,O
You also agree to this site's Privacy Policy and Terms of Use.,O
He then said people need to stop thinking these people are a threat.,O
How's that for hypocrisy?,O
"He's a useful idiot, propagandist snowflake.",O
"It's an ideological one that spans cultures, just like Don Lemon's and Chris Cuomo's statism.",O
Article posted with permission from The Washington Standard,O
Florida gubernatorial candidate and George Soros-backed Andrew Gillum may have just been completely undercut by a member of his own staff.,"Name_Calling,Labeling"
"When asked whether that would be important for voters to know that or not, Smith said, “That’s not for them to know.”",Thought-terminating_Cliches
"What's even more amazing, but not surprising, is that Gillum has claimed that his opponent is a racist, but the video demonstrates the utter racism of Smith, which one can then conclude that Gillum knows about Smith's racism and keeps him on staff anyway.",Loaded_Language
"“This is a f***ed up state,” said Smith.",Loaded_Language
“It’s a cracker state.”,Loaded_Language
Smith also stated that the campaign has “to appeal to white guilt.”,Loaded_Language
Good luck with that!,Thought-terminating_Cliches
"Smith says that Gillum is “a progressive” who is “a part of the crazy, crazy, crazies.”","Exaggeration,Minimisation"
"While trying to appear as a moderate, ""Gillum is a Progressive"" and ""He is a part of the crazy, crazy, crazies.""",Repetition
"OK, we know that, but if that is true, what sort of useful idiot is Smith?",Loaded_Language
"Gillum is not a lawful man as he does not support the right to keep and bear arms, but rather considers Americans as criminals who need to prove their innocence before obtaining a gun.","Name_Calling,Labeling"
Undercover Video: Andrew Gillum Staffer: “None of the programs that people are hoping for would happen”,O
"Not that his racist, anti-semite claims against his opponent weren't enough, one of his staffers has been caught in an undercover video saying, “None of the programs that people are hoping for would happen” and that is to be kept confidential from the public.",O
"In a new undercover video from Project Veritas, Omar Smith, who is a staffer for Gillum and claims to have also attended college with him, said that if Gillum is elected “None of the programs that people are hoping for would happen.”",O
take our poll - story continues below,O
Should military force be used to stop the caravan of migrants marching toward the U.S. border?,O
"* Yes, military force should be used.",O
"No, keep the military out of it.",O
Email *,O
Email This field is for validation purposes and should be left unchanged.,O
Completing this poll grants you access to Freedom Outpost updates free of charge.,O
You may opt out at anytime.,O
You also agree to this site's Privacy Policy and Terms of Use.,O
"Of course, anyone following what Gillum has been promoting knows he isn't planning on delivering just like many politicians.",O
"“So, let’s go back to Mr. Gillum’s platform, right?” said Smith.",O
“Raise the corporate tax in Florida from 7 to 11 percent.,O
That will never happen.,O
"Raise teacher’s pay to $50,000, that will never happen.",O
Give me another position.,O
"Medicare for all, that will never happen.”",O
It gets worse though.,O
"NEW: The honesty of Gillum's campaign staff on undercover video is refreshing, especially when it comes to who the real Andrew Gillum is.",O
"FULL: https://t.co/G0V1HlyAlz pic.twitter.com/YDWifuIDWv — James O'Keefe (@JamesOKeefeIII) November 1, 2018",O
A pretty big one if you ask me.,O
"WATCH: Gillum Campaign Staff on gun control ""I don't think he can say it [be]cause he's trying to get the moderates"" ... ""three day waiting period for everybody,"" ""small steps"" to ban assault rifles pic.twitter.com/nIwAUvz2YR — PVeritas Action (@PVeritas_Action) November 1, 2018",O
"“I do think he’s not saying specifically, like, I’m going to ban bump stocks or I’m against ARs, only because he’s running a race right now,” said Adrian Young, who serves as the Community Engagement Specialist for the Florida Democratic Party.",O
"“I do think he would support anybody doing that stuff, Bill Nelson … But I don’t think he can say it, just cause he’s trying to get the moderates and the gun-toting people in North Florida.”",O
"In October, Project Veritas exposed the corruption of Claire McCaskill's campaign.",O
Article posted with permission from The Washington Standard,O
"Hillary Cracks Racist Joke After Mixing Up Cory Booker & Eric Holder: ""They All Look The Same""",Loaded_Language
"Hillary Clinton sat down with Recode’s Kara Swisher over the weekend to talk propaganda against her conservative political opponents and how mean, nasty and evil they have been in the past few months.",Loaded_Language
"I don’t want to paint with a broad brush every immigrant is this, every African-American is that, every, you know, other person with different religious beliefs or whatever – that’s childish.”",Loaded_Language
"However, in less than a minute she would insult both Booker and Holder, and every person with dark skin on the planet.","Exaggeration,Minimisation"
"Swisher asked her, ""What do you think of Cory Booker… saying ‘kick them in the shins,’ essentially?""",Loaded_Language
What was even more amazing is that the audience laughed hysterically.,"Exaggeration,Minimisation"
"They might lose their livelihood and get death threats, but not ""Crooked"" Hillary.","Name_Calling,Labeling"
"Clearly, she was speaking of all black people and not being specific to Holder or Booker as they look nothing alike.",Causal_Oversimplification
"Disgusting that she continues to move and speak freely in this country with no justice being brought to bear on her for her many crimes, something we were promised from then-candidate Trump.",Loaded_Language
"So, you were actually asking yourself who the real people are who engage in identity politics and viewing people with different skin colors or ethnic backgrounds as inferior people?",O
"Well, this didn't come from President Donald Trump.",O
"Nope, Former Secretary of State Hillary Clinton mixed up Senator Cory Booker and former Attorney General Eric Holder and blew it off with a joke saying, ""They all look the same.""",O
"“What’s often called political correctness is politeness,” Clinton said.",O
“It’s not being rude and insulting to people.,O
"It’s respecting the diversity that we have in our society.""",O
take our poll - story continues below,O
Should military force be used to stop the caravan of migrants marching toward the U.S. border?,O
"* Yes, military force should be used.",O
"No, keep the military out of it.",O
Email *,O
Email This field is for validation purposes and should be left unchanged.,O
Completing this poll grants you access to Freedom Outpost updates free of charge.,O
You may opt out at anytime.,O
You also agree to this site's Privacy Policy and Terms of Use.,O
"“The Democratic Party is a much more diverse political party, attracting people who are African-American, Latino, LGBT, whatever the reason why people feel more comfortable where they are taken in, where they are included as part of a political movement or party” she added.",O
"“And I don’t think it’s politically correct to say we value that,"" she concluded.",O
"""And I don’t want to go around insulting people.",O
"Right, except she does just that and so do many in her party.",O
"Of course, Swisher meant Eric Holder and Clinton corrected her, adding, “Yeah, I know they all look alike.""",O
Can you imagine if a conservative person uttered those comments?,O
There would be a near lynching of them on the spot and surely for days to come.,O
The only thing the two of them have in common is that they are criminals and have black skin.,O
"Clinton's comments were clearly racist, and those fawning over her during the interview laughed it up right along with her.",O
"Here, take a look!",O
Pro-Sharia Democrat Congressional Candidate Ilhan Omar Defends Tweet On “Evil Doings Of Israel”,Loaded_Language
"But she is a Leftist, and the Left is increasingly anti-Semitic, so she will cruise to victory.",Loaded_Language
"“Dem Candidate Ilhan Omar Defending Tweet On ‘The Evil Doings Of Israel,’” by Frank Camp, Daily Wire, October 28, 2018:",Repetition
"Israel has hypnotized the world, may Allah awaken the people and help them see the evil doings of Israel.",Loaded_Language
They are rooted in bigotry toward a belief about what Muslims are stereotyped to believe.”,Appeal_to_fear-prejudice
"Retailing these poisonous lies ought to hurt her chances for election to Congress, especially after the Pittsburgh synagogue massacre.",O
take our poll - story continues below,O
Should military force be used to stop the caravan of migrants marching toward the U.S. border?,O
"* Yes, military force should be used.",O
"No, keep the military out of it.",O
Email *,O
Name This field is for validation purposes and should be left unchanged.,O
Completing this poll grants you access to Freedom Outpost updates free of charge.,O
You may opt out at anytime.,O
You also agree to this site's Privacy Policy and Terms of Use.,O
"On November 16, 2012, Somali-born Minnesota state Rep. Ilhan Omar (D), who’s currently running for the state’s 5th Congressional District seat, sent out the following tweet:",O
#Gaza #Palestine #Israel,O
"In May of this year, Twitter user John Gilmore dug up the six-year-old tweet, forcing Omar to defend herself.",O
She responded: “Drawing attention to the apartheid Israeli regime is far from hating Jews.,O
"You are a hateful sad man, I pray to Allah you get the help you need and find happiness.”",O
"Omar’s initial tweet came three days after “Palestinian terrorists in Gaza launched more than 150 rockets at Israel” from November 10-13, 2012, reports the Jewish Virtual Library.",O
"On November 14, the Israeli Air Force killed Ahmad Jabari in an air strike.",O
"Jabari, the military commander of Hamas, was allegedly responsible for, or instrumental in, multiples terrorist attacks on Israeli civilians and military personnel since the 1990s.",O
"On November 15, another terrorist-launched rocket killed three Israeli civilians.",O
This and other rocket launches from Palestinian militants in Gaza prompted Israel to initiate Operation Pillar of Defense.,O
"According to Israel’s official New York consulate website, during the operation, “the IDF targeted over 1,500 terror sites including 19 senior command centers, operational control centers and Hamas’ senior-rank headquarters, 30 senior operatives, damaging Hamas’ command and control, hundreds of underground rocket launchers, 140 smuggling tunnels, 66 terror tunnels, dozens of Hamas operation rooms and bases, 26 weapon manufacturing and storage facilities and dozens of long-range rocket launchers and launch sites.”",O
"Omar defended herself against charges of anti-Semitism in a July interview with ABC News, saying: “These accusations are without merit.",O
The oft-repeated notion that Israel is an “apartheid” nation is incorrect on multiple grounds.,O
"Perhaps the most succinct refutation of this idea comes from the Anti-Defamation League (ADL), which writes:",O
Ilhan Omar has accused Israel of “evil doings” in Gaza and called Israel an “apartheid state.” It isn’t surprising that Ilhan Omar would think this way.,Loaded_Language
"She is a hijab-wearing, devout Muslim, and Islamic Jew-hatred is in the Quran.",Causal_Oversimplification
