predictions,true_labels,source_article
ad populum,ad populum,Over 5 million Filipinos use our products. It’s time to switch to our brand now!
false causality,false causality,"Mr. Governor issues a proclamation for the people of his state to pray for rain.  Several months later, it rains.  Praise the gods!"
ad hominem,ad hominem,"Jamila is running for class president. In her campaign speech she says, ""Xavier does not deserve to win. He is a smoker and He cheated on his reading quizzes last year."" What fallacy has Jamila committed?"
faulty generalization,faulty generalization,"But you have to let me go to the party! If I don't go to the party, I'll be a loser with no friends. Next thing you know, I'll end up alone and jobless, living in your basement when I'm 30!"
false dilemma,false dilemma,Reduce complicated issues to only two possible courses of action.
false causality,false causality,"Water fluoridation affects the brain. Citywide, student’s test scores began to drop five months after fluoridation began."
fallacy of extension,fallacy of extension,"Speaker 1: I think we should lower the age of sexual consent to 16.
Speaker 2: 16 year olds are children. So, you think it’s OK for children to have sex? No, we shouldn’t lower the age of consent."
fallacy of credibility,fallacy of credibility,Word processed papers are clearer and more error-free than typed papers  because they make use of new technology.
fallacy of relevance,fallacy of relevance,There is a global recession and more people are becoming hungry and desperate. Crimes of theft and robbery have been increasing at an alarming rate lately. The only way to solve this problem is by reinstating the death penalty
fallacy of relevance,fallacy of relevance,"A logical fallacy that compares minor misdeeds with major atrocities, suggesting that both are equally immoral."
faulty generalization,faulty generalization,"""If you don't cancel your cable, then..., then...., and you'll wake up in a ditch."" This is an example of..."
appeal to emotion,appeal to emotion,"You should always eat everything on your plate, think of all the children in Africa who doesn’t always have enough food."
faulty generalization,faulty generalization,All robin have red breasts
faulty generalization,faulty generalization,"""Animal experimentation reduces our respect for life. If we don't respect life, we are likely to be more and more tolerant of violent acts like war and murder. Soon our society will become a battlefield in which everyone constantly fears for their lives. It will be the end of civilization. To prevent this terrible consequence, we should make animal experimentation illegal right now."""
fallacy of relevance,fallacy of relevance,Check out the pretty lights.  Don’t look behind the curtain.
ad hominem,ad hominem,"When Donald Trump called Hillary Clinton “Killary” to discredit her and her reputation as a presidential candidate, he committed which logical fallacy?"
circular reasoning,circular reasoning,We know God exists because he made everything
ad hominem,ad hominem,"The noble forefathers who created this great country did not fail; it is a great country now as it was then, by their very making."
false causality,false causality,"After surgery, my wife was not doing too well -- she was in a lot of pain.  I bought these magnetic wristbands that align with the body's natural vibrations to reduce the pain, and sure enough, a few days later the pain subsided!  Thank you magic wristbands!"
ad hominem,ad hominem,"Before I refute my opponent's argument, I would like to draw attention to the fact that he is sweating and clearly does not have much experience on the debate team."
false dilemma,false dilemma,"“Caldwell Hall is in bad shape. Either we tear it down and put up a new building, or we continue to risk students’ safety. Obviously we shouldn’t risk anyone’s safety, so we must tear the building down.”"
fallacy of relevance,fallacy of relevance,"Some of you have objected to the ethics of my clinic's buying those new test batteries. You claim that the new tests are unreliable, have no published norms, have never demonstrated validity, cannot be used by clients who are physically disabled, have been condemned as bogus by every major scientific organization, and were developed and sold by my brother-in-law, who unfortunately cannot be with us today due to a misunderstanding with his overly controlling and rigidly judgmental parole officer. What you have apparently failed to appreciate, however, is that these new tests are much easier to learn, can be administered and scored in a fraction of the time required by the old tests, and were so inexpensive compared to the old tests that I'll be able to give you each a bonus at the end of the month."
ad hominem,ad hominem,"After Sally presents an eloquent and compelling case for a more equitable taxation system, Sam asks the audience whether we should believe anything from a woman who isn't married, was once arrested, and smells a bit weird."
appeal to emotion,appeal to emotion,"My family is this school's biggest donor so, you better think about that bad grade you gave me on my test."
ad populum,ad populum,"More and more people are buying sports utility vehicles. It is time you bought one, too!"
ad hominem,ad hominem,"Billy - ""An apple is a vegetable."" Bobby - ""Don't listen to Billy; he failed Spanish class last year. """
fallacy of logic,fallacy of logic,employs analogies between things that are not really alike
ad hominem,ad hominem,Which fallacy is used to attack a person's character
ad populum,ad populum,"""Since 88% of people polled believe in UFOs, they must exist.”"
false causality,false causality,"Since Anna Camacho became vice president of the parent-teacher association, student performance has declined and teacher morale is down. We on the school board believe that Camacho bears sole responsibility for the downtrend."
intentional,intentional,"Andy states that a Scotsman would never put sugar on his porridge. Dougal replies that he is a Scotsman and he does put sugar on his porridge. Andy counters that no true Scotsman puts sugar on his porridge.

Andy thus changes the terms of the argument, implying that Dougal is not a ""true"" Scotsman in order to support his own position."
appeal to emotion,appeal to emotion,"""I am not unmindful that some of you have come here out of great trials and tribulations. Some of you have come fresh from narrow jail cells. And some of you have come from areas where your quest -- quest for freedom left you battered by the storms of persecution and staggered by the winds of police brutality. You have been the veterans of creative suffering. Continue to work with the faith that unearned suffering is redemptive. Go back to Mississippi, go back to Alabama, go back to South Carolina, go back to Georgia, go back to Louisiana, go back to the slums and ghettos of our northern cities, knowing that somehow this situation can and will be changed.""  Which appeal is the primary appeal used in this quote?"
ad hominem,ad hominem,The candidate for mayor was a really bad baseball player in college! Don't vote for him!
faulty generalization,faulty generalization,When someone says that what is true of something as a whole must also be true of each of its parts.
appeal to emotion,appeal to emotion,"Jeannette has an upcoming exam in anatomy and physiology. It will cover the four chapters read and discussed over the last month. Jeannette hasn’t studied. Though there are well over 200 terms she will be expected to remember, Jeannette knows that her memory is great. She will remember the terms just from having heard them mentioned in class. After all, because of her excellent memory, she got through high school without studying. Despite her faith in her memory, her lack of studying results in an F on the exam."
fallacy of credibility,fallacy of credibility,Ignore any scientific ideas from anyone who didn’t get a Ph.D.
false dilemma,false dilemma,Don’t waste your money on a home security system; master thieves will still be able to get into your house.
fallacy of logic,fallacy of logic,"If we can send a woman into outerspace and communicate with them while they are there, then surely we can learn to communicate with one another in our state."
fallacy of relevance,fallacy of relevance,"We admit that this measure is popular, but we also urge you to recognize that there are so many other bond issues on this ballot it is getting ridiculous."
fallacy of logic,fallacy of logic,"""If you buy a computer, you will become smarter."""
fallacy of relevance,fallacy of relevance,It is ridiculous to have spent thousands of dollars to rescue those two whales trapped in the Arctic ice. Why look at all the people trapped in jobs they don’t like.
ad populum,ad populum,A persuasive technique used in media messages that appeals to the “everyone is doing it” mentality
intentional,intentional,"Fish are the easiest pets to keep; they are inexpensive and require no maintenance at all. Plus, they are really pretty and soothing to watch."
fallacy of extension,fallacy of extension,"Charlie: I think we should put more money into schools. Quality public education is so important.
Bob: So you're saying we should cut military spending and spend it instead on more spiral notebooks and crayons? I guess you want our country to be a weak, defenseless target for terrorists."
intentional,intentional,"Fred, do you still cheat on your girlfriend?"
intentional,intentional,"Kirk drew a picture of a fish and a human and with effusive disdain asked Richard if he really thought we were stupid enough to believe that a fish somehow turned into a human through just, like, random things happening over time."
appeal to emotion,appeal to emotion,"Professor, please, PLEASE reconsider my grade on the Final! I know I only answered 7% of the questions correctly, but I didn’t really deserve an F! In the past week I sprained my ankle, my dog ran away, and my kitchen caught on fire! I think it’s only fair I get a chance to retake the test!"
appeal to emotion,appeal to emotion,"""If you don't buy the warranty for your chromebook, you could find yourself without one for the rest of the schoolyear and having to pay thousands of dollars in expensive repairs"" IS an example of this fallacy."
ad hominem,ad hominem,"""Who is Sam Brownbeck, and why is he saying all those terrible things about rock lyrics? On Nov. 6, Brownbeck, an ambitious Kansas Republican ... convened a hearing billed as ""An Example of Violent Music Lyrics on Youth Behavior and Well Being ..."" Brownbeck's subcommittee, which supervises schools and streets in D.C., has much more important work to do, but the senator, who will run again in 1998, is clearly searching for an issue to give him national prominence."""
intentional,intentional,I believe in God because no one can prove that a god doesn't exist.
ad hominem,ad hominem,"Student: Logical Fallacies have nothing to do with my life and I don’t want to learn them!
Teacher: You are too young to understand why it’s important!
Estudiante: ¡Las falacias lógicas no tienen nada que ver con mi vida y no quiero aprenderlas!
Maestro: Eres demasiado joven para entender por qué es importanto!"
fallacy of extension,fallacy of extension,"Person 1: I think pollution from humans contributes to climate change.

Person 2: So, you think humans are directly responsible for extreme weather, like hurricanes, and have caused the droughts in the southwestern U.S.?"
faulty generalization,faulty generalization,"I was just on the phone with a Southerner, and I could barely keep up! All Southerners talk fast."
ad hominem,ad hominem,"According to Freud, your belief in God stems from your need for a strong father figure. So don’t you see that it’s silly to continue believing in God?"
fallacy of relevance,fallacy of relevance,"Adultery, as well as philandering, is wrong.
Therefore, we have no biological tendency for multiple sex partners."
fallacy of logic,fallacy of logic,"I don't believe in God. One reason is that I think he is evil. And by the way, there is no such thing as ""evil;"" it is just our evaluation of what we believe is wrong."
false dilemma,false dilemma,"""Vote for Smith or live through four more years of higher taxes."""
fallacy of credibility,fallacy of credibility,A little boy says that his friends should not go swimming in a river because his Mama said there were germs in the river.
ad hominem,ad hominem,People who don't like K-pop are racist.
ad hominem,ad hominem,"""I can't understand how such a low performance student is able to talk about politics"" is an example of"
appeal to emotion,appeal to emotion,"If we don't control Covid-19, it could lead to millions of deaths. Wouldn't it make you sad to live in a country where that had happened?"
appeal to emotion,appeal to emotion,"Medical expenses for the elderly continue to rise. If you don't buy long-term health insurance now, you probably won't be able to qualify once you're older. Sure, the insurance policy is a little expensive, but it's worth spending the money today so you don't go bankrupt in the future, becoming a burden to your family."
ad hominem,ad hominem,"Gertrude: I am tired of having to fill out these forms all day. Can't we find a more efficient system?

Cindy-Lou: If you're not happy with the way we do things, we can find someone who is!"
ad hominem,ad hominem,"“Oh, please. What would you know about labor laws? You don’t even have a job.”"
faulty generalization,faulty generalization,"If indoor smoking laws are passed for bars, the bars will go out of business since people who drink, smoke while they drink."
faulty generalization,faulty generalization,"Duke University has the best basketball player in the NCAA, therefore they will win the tournament this year."
fallacy of extension,fallacy of extension,"How do you expect me to support a school voucher program? Soon, all of our inner-city schools will have no money left, our children will give up hope, and the entire education system will collapse. No, there's no way I could support a program that will do all that."
faulty generalization,faulty generalization,You have a friend who claims that cats like to go to windows and watch sunsets because that is what her cats does. What fallacy has she committed?
false causality,false causality,"The Soviet Union collapsed after taking up atheism. Therefore, we must avoid atheism for the same reasons."
fallacy of relevance,fallacy of relevance,"""Your honor, I believe that we won this case. Look at the opposite camp; they were late for today's hearing!"""
faulty generalization,faulty generalization,"""All Muslims are terrorists"" is an example of"
false dilemma,false dilemma,Love America or leave it.
circular reasoning,circular reasoning,"The reason the firmament, a tent-like structure that kept the “waters above” from flooding the earth as described in the Bible, is no longer there today, is because it was destroyed during Noah’s flood.
"
ad populum,ad populum,"The new iPhone comes out this weekend! If you don't get it, you're not cool!"
circular reasoning,circular reasoning,"Free speech is good not just for the individual, but for all of society. After all, it's in the interest of the community that everyone should be at liberty to express his or her beliefs."
fallacy of logic,fallacy of logic,"In an example used by Sigmund Freud in The Interpretation of Dreams, a man accused by his neighbor of having returned a kettle in a damaged condition offered three arguments:
That he had returned the kettle undamaged;
That it was already damaged when he borrowed it;
That he had never borrowed it in the first place.
"
fallacy of logic,fallacy of logic,"A cloud is 90 percent water; a watermelon is 90 percent water. Therefore, since a plane can fly through a cloud, a plane can fly through a watermelon."
fallacy of logic,fallacy of logic,"People generally like to walk on the beach.  Beaches have sand.  Therefore, having sand floors in homes would be a great idea!"
ad hominem,ad hominem,"“Andrea Dworkin has written several books arguing that pornography harms women. But Dworkin is just ugly and bitter, so why should we listen to her?”"
ad populum,ad populum,You said that 'runs' occur to statistically independent phenomena such as roulette wheel spins.
false causality,false causality,"When the new administration came on campus, test scores increased and attendance improved."
ad populum,false dilemma,This is an example of
ad populum,ad populum,Doing something because everyone else is doing it
faulty generalization,faulty generalization,"""Annie must like Starbucks because all white girls like Starbucks."""
faulty generalization,faulty generalization,"""My uncle eats pizza and cake and he is thin. Pizza and cake aren’t the cause of obesity. "" is an example of"
faulty generalization,faulty generalization,"The last Democrat winner of the New Hampshire primary won the general election. This year, the winner of the New Hampshire primary will win the general election."
ad populum,ad populum,"“Everyone else is doing it, so should you”."
fallacy of logic,fallacy of logic,"I am going to bed or watching TV.  I am exhausted, so I will go to bed; therefore, I cannot watch TV."
appeal to emotion,appeal to emotion,"If you don't start recycling now, our entire planet will be destroyed in ten years."
false causality,false causality,"Since Samantha got that new apron, she hasn't burned any cookies. That new apron sure does help her cooking!"
fallacy of relevance,fallacy of relevance,"The city should not be singling out our company's problems at our chemical storage facilities, when the EPA records indicate the city's very own landfill has been cited as needing improvements. The council needs to clean up its own mess, before they go after us."
false causality,false causality,"Anthony and Marie have a heated argument. During their fight, Anthony tells Marie that he hates her and wished that she would get hit by a bus. Later that evening, Anthony receives a call from a friend who tells him that Marie is in the hospital because she was struck by a bus. Anthony immediately blames himself and reasons that if he hadn't made that comment during their fight, Marie would not have been hit. What logical fallacy has Anthony committed?
http://www.funtrivia.com"
faulty generalization,faulty generalization,Girls should not be allowed . to try out as kickers for school football teams because girls are not very athletic.
false causality,false causality,"“Eating five candy bars and drinking two sodas before a test helps me get better grades. I did that and got an A on my last test in history.”
What fallacy is this an example of?"
appeal to emotion,appeal to emotion,"""If we don't adopt that puppy today, they might put him down. Do you want to be responsible for that?"" Exclaimed Yasir."
fallacy of relevance,fallacy of relevance,"Your mom thinks you spend too much time playing video games. You bring up that
she spends too much time shopping."
appeal to emotion,appeal to emotion,"Hundreds of thousands of animals are being tortured and killed every year, and for what? So that we can modernize our beauty products and overstock our grocery stores?"
faulty generalization,appeal to emotion,"One pill is good, two will be better"
fallacy of credibility,fallacy of credibility,"World-renowned physicist Dr. Patricia Mitchell assures me that exposure to natural sunlight, even exposure resulting in mild sunburn, is still significantly less of a cancer risk than brief exposure to the artificial light in a tanning bed. So I make sure to tell all of my friends that if they’re looking to get a tan this summer they should do it outdoors, and not at the tanning salon!"
false causality,false causality,"""Every time my sister uses hairspray, it is an extremely hot day"" is an example of"
fallacy of credibility,fallacy of credibility,Studies show it takes up to seven years for the human body to digest a piece of gum.
false causality,false causality,I sneezed at the same time the power went off. My sneeze did something to make the power go off.
ad populum,ad populum,"I guess I should buy my 12-year-old daughter an iPhone. Everyone at her new school has one, and I want her to fit in with the other kids."
faulty generalization,faulty generalization,"Each brick in that building weighs less than a pound.  Therefore, the building weighs less than a pound.Example #2:
Hydrogen is not wet.  Oxygen is not wet.  Therefore, water (H2O) is not wet."
faulty generalization,faulty generalization,Pre-AP kids are smart and creative.
ad hominem,ad hominem,Layla is a liar! She should not be trusted to be president for student council!
fallacy of credibility,fallacy of credibility,"“Richard Dawkins, an evolutionary biologist and perhaps the foremost expert in the field, says that evolution is true. Therefore, I believe it's true.”"
intentional,intentional,Using a double standard or arguing for an unjustified exception.
fallacy of relevance,fallacy of relevance,"In the space of a couple of days, Alastair Campbell has managed to turn an argument about the way the government presented its case for war in Iraq into an entirely different dispute about the way the BBC covered what was going on in Whitehall at the time."
faulty generalization,faulty generalization,"Our country is certainly in terrible shape.  Sure, we still have all kinds of freedoms, cultural diversity, emergency rooms and trauma care, agencies like the FDA out to protect us, the entertainment industry, a free market, national parks, we are considered the most powerful nation in the world, have amazing opportunities, and free public education, but still..."
fallacy of extension,fallacy of extension,"Charlie: I think we should put more money into schools. Quality public education is so important.

Bob: So you’re saying we should cut military spending and spend it instead on more spiral notebooks and crayons? I guess you want our country to be a weak, defenseless target for terrorists."
appeal to emotion,appeal to emotion,"""Every 0.008 seconds in the United States, a teen accidentally shatters his/her phone screen. You can help put an end to these devastating tragedies: donate now to my Kickstarter fund, the new Bubble-wrap Phone Case X."""
fallacy of relevance,fallacy of relevance,Compares minor problems with much more serious crimes
faulty generalization,faulty generalization,"Fred, the Australian, stole my wallet. Thus, all Australians are thieves."
circular reasoning,circular reasoning,The news is fake because so much of the news is fake.
appeal to emotion,appeal to emotion,"I ask all employees to vote for my chosen candidate in the upcoming elections. If the other candidate wins, he will raise taxes and many of you will lose your jobs."
intentional,intentional,"We haven’t proven aliens didn’t create life on earth, so aliens created life on earth."
appeal to emotion,appeal to emotion,"I believe that when we die, we will spend eternity reading books and learning more about writing composition. I am so comforted by this belief!"
faulty generalization,faulty generalization,I met a rude person from France yesterday. I guess all French people are rude.
fallacy of credibility,fallacy of credibility,There is no intervention for victims of domestic violence that has more empirical support from controlled studies than this one. It is clear that this is the right way to address this problem and we should all be providing this therapy whenever victims of domestic violence come to us for help.
false dilemma,false dilemma,"""You are either with me or against me!"" is an example of which fallacy?"
fallacy of credibility,fallacy of credibility,"“We should abolish the death penalty. Many respected people, such as actor Guy Handsome, have publicly stated their opposition to it.”"
ad hominem,ad hominem,", rather than on his arguments or opinions."
faulty generalization,faulty generalization,"Saying things like ""ALL teenagers are irresponsible"" would be an example of which type of fallacy?"
circular reasoning,circular reasoning,"We know God exists because we can see the perfect order of His Creation, an order which demonstrates supernatural intelligence in its design."
false causality,false causality,"I broke a mirror earlier in the day, and then I received an F on my history final. Therefore, I received the F because I broke the mirror."
ad hominem,ad hominem,"during the presidential campaign of 1800, John Adams was called 'a fool, a gross hypocrite and an unprincipled oppressor.' His rival, Thomas Jefferson, on the other hand, was deemed 'an uncivilized atheist, anti-American, a tool for the godless French.'"
false causality,false causality,"Lolita: Since about half the people in the world are female, the chances of the next person to walk out that door being female is about 50/50.
Celina: Do you realize that is the door to Dr. Vulvastein, the gynecologist?"
ad hominem,ad hominem,You can't be my partner in class because you didn't donate to the Hurricane Sandy fundraiser.
fallacy of credibility,fallacy of credibility,"I saw Ashton Kutcher in a prescription drug commercial, therefore it has to be an effective drug."
false causality,false causality,"""Everytime I wash my car it rains, therefore, washing my car makes it rain."""
ad populum,ad populum,Eat lamb--could thousands of coyotes be wrong?
circular reasoning,circular reasoning,"""J.K Rowling is a wonderful writer because she writes so well"" is an example of what?"
faulty generalization,faulty generalization,"to define a person based on faulty opinions derived by judgments made about a group, a class, or race of people"
ad hominem,ad hominem,That's what you'd expect someone like him/her to say
faulty generalization,faulty generalization,The numbers on gun violence speak for themselves. We should ban guns in the country!
faulty generalization,faulty generalization,"One of our clients doubled their conversions after changing all their landing page text to bright red. Therefore, changing all text to red is a proven way to double conversions."
fallacy of extension,fallacy of extension,"After Jhon said that we should put more money into health and education, Warren responded by saying that he was surprised that Jhon hates our country so much that he wants to leave it defenseless by cutting military spending."
faulty generalization,faulty generalization,"I have a red car. My car was in a wreck. Therefore, all red cars get wrecked."
ad hominem,ad hominem,"Billy - ""An apple is a vegetable.""  Bobby - ""Don't listen to Billy; he failed Spanish class last year. """
faulty generalization,faulty generalization,"You should never gamble! Once you start gambling you find it hard to stop. Soon you will spend all your money on gambling, and eventually you will turn to crime just to support your gambling addiction."
ad hominem,ad hominem,"Speaker 1: We should have single payer, government funded health care. That would be the best solution to the health care crisis in our country.
Speaker 2: You voted for Bernie Sanders. You’re probably a communist."
circular reasoning,circular reasoning,"Cell phones, high-tech devices that cause severe distractions and cyberbullying should be banned in schools."
fallacy of logic,fallacy of logic,"All hotdogs are fast food.
No hamburgers are hotdogs.
Therefore, no hamburgers are fast food."
circular reasoning,circular reasoning,Americans should give money to charity because it is the right thing to do.
fallacy of extension,fallacy of extension,The speaker/author chooses a deliberately (on purpose) bad or oversimplified example in order to ridicule (make fun of) or refute (prove wrong) an idea
false causality,false causality,You know Jane Fonda’s exercise video’s must be worth the money. Look at the great shape she’s in.
false causality,false causality,Families communicate less and less in the past forty years since feminism became mainstream. Feminism is to blame for this deterioration in the family.
appeal to emotion,appeal to emotion,"If you choose not to administer triple antibiotic coverage for this patient with severe and extensive burns, you will be held responsible for any infectious complications that might eventually arise."
false causality,false causality,"Many homosexuals have AIDS. Therefore, homosexuality causes AIDS."
false causality,false causality,Jimmy isn’t at school today. He must be on a family trip.
faulty generalization,faulty generalization,"Some students who attend tutoring over the summer are not very intelligent. Since Beth attended summer tutoring, she is not a very good student."
intentional,intentional,"The statement ""you are not really an American if you are vegetarian"" is an example of which fallacy?"
appeal to emotion,appeal to emotion,"""I know I made a bad decision, but look at how hard I tried.""
This helps manipulators to avoid taking responsibility for their actions."
ad populum,ad populum,Best Buy is the best electronics store because people line up outside of it on Black Friday.
faulty generalization,faulty generalization,All four year olds talk too much.
circular reasoning,circular reasoning,"Pamela never lies. She told me herself, so it must be true."
fallacy of relevance,fallacy of relevance,"Sure, we haven't given raises in over five years to our employees, but we work really hard to make a good product. We try to ensure the best customer service, too."
fallacy of extension,fallacy of extension,Senator Li announced today that she plans to cut funding to early childhood education programs. The last thing we need is a government official who hates children!
false dilemma,false dilemma,Either we ban teenagers from possessing cell phones or we continue to let thousands of young students fail their classes.
false dilemma,false dilemma,You either support Hillary Clinton for President or you don't believe in women's rights
faulty generalization,faulty generalization,Why did the blonde cross the road?  Because she saw a shoe sale!
circular reasoning,circular reasoning,The President said he will not allow disrespectful dissent.
ad hominem,ad hominem,"We cannot listen to John’s opinion on global warming because he is a tree hugger.
No podemos escuchar la opinión de John sobre el calentamiento global porque es un abrazador de árboles."
false causality,false causality,"""You're not feeling well because you use your phone so much."""
fallacy of credibility,fallacy of credibility,"As a police officer who has worked for the city for 15 years, I have been a witness to distracted drivers and something needs to be done."
faulty generalization,faulty generalization,Never be kind and generous to the poor. They’ll come to expect your help always and never learn to contribute to society.
faulty generalization,faulty generalization,Fred the Australian stole my wallet. All Australians are thieves!
fallacy of logic,fallacy of logic,(Are the things being compared even similar? Does that prove anything?)
appeal to emotion,appeal to emotion,"""If you don't believe in God, you'll go to hell!"" is an example of:"
faulty generalization,faulty generalization,"Jeff is preparing to create a commercial for a new energy drink. He visits a local high school and surveys students in an English class about their beverage preferences. The majority of the class says they prefer grape flavored drinks, so Jeff tells his superiors that grape is the flavor favored most by high school students. What error in reasoning has Jeff made?http://www.funtrivia.com"
fallacy of logic,fallacy of logic,"If the ozone layer is destroyed, many people will get cancer and suffer from other illnesses.  The ozone layer is being protected, not destroyed.  So, many people will be spared the pain of cancer and other illnesses."
false dilemma,false dilemma,"Look, you are going to have to make up your mind. Either you decide that you can afford this stereo, or you decide you are going to do without music for a while."
fallacy of extension,fallacy of extension,Caroline says that she is going to have lunch with the new girl. Jenna says that she can't believe that Caroline is ditching her old friends for the new girl.
false dilemma,false dilemma,"If you don't pay taxes, you don't deserve the right to vote."
intentional,intentional,"We don't know for sure that phones lower students' success levels, so there's no need to ban them."
fallacy of credibility,fallacy of credibility,SM 10: Local talk show host saying we are on the verge of a nuclear war leading to sitting in a basement for months.
ad populum,ad populum,Killing thousands of people as a result of drug war campaign is not a crime to humanity because millions of Filipino support it.
ad hominem,ad hominem,"""I see no reason to listen to Smith. Anything he says will be influenced by his interest in civil rights. His statements are bound to be distorted and unreliable.""

What logical fallacy is used in the statement above?"
ad populum,ad populum,"""Chick-Fil-A is the greatest food chain in existence. Look at the crowds!"""
appeal to emotion,appeal to emotion,You've got to donate to the hockey team. They are helping build schools in Uganda. Imagine all of those poor and hungry kids there.
intentional,intentional,"""If you believe that I am wrong, prove to me that I am."""
ad populum,ad populum,This movie was #1 at the box office last weekend! That means it must be really good!
intentional,intentional,"Marty: Doc, I'm from the future. I came here in a time machine that you invented. Now, I need your help to get back to the year 1985.
Doc: I've had enough practical jokes for one evening. Good night, future boy!"
faulty generalization,faulty generalization,I met a tall man who loved to eat cheese. Now I believe that all tall people like cheese.
ad populum,false causality,You said that 'runs' occur to statistically independent phenomena such as roulette wheel spins.
intentional,intentional,I am only slightly obese.  That is perfectly normal here in America.
intentional,intentional,"SuperCyberDate.con determined that Sally and Billy are a great match because they both like pizza, movies, junk food, Janet Jackson, and vote republican. What SuperCyberDate.con did not take into consideration were the 245 other likes and dislikes that were very different for both Sally and Billy—such as the fact that Billy is gay"
false causality,false causality,"During the early 2000s, the search for a cause of autism led to vaccines, though no scientific link has been found between the administration of vaccines and the onset of autism. The time that children are vaccinated and the time they're diagnosed do closely correlate, however, leading upset parents to assign blame to the immunizations, for lack of a better explanation."
ad hominem,ad hominem,"Martin: All white people are not racists.
Charlie: Yes they are. You just believe that because you are white.
"
fallacy of logic,fallacy of logic,aliens must have visited Earth
intentional,intentional,A recent study found that there are plenty of scientists who disagree with the consensus position on this phenomenon.
ad hominem,ad hominem,I have been accused of using an ad hominem approach in trying to defend my research. But those who attack me and my research are also using ad hominem. And they started it!
fallacy of credibility,fallacy of credibility,"X has been around for years now.
Y is new.
Therefore, Y is better than X."
fallacy of relevance,fallacy of relevance,"My wife wants to talk about cleaning out the garage, so I asked her what she wants to do with our patio furniture. Now she's shopping for new patio furniture and not asking me about the garage."
appeal to emotion,appeal to emotion,"Jordan: Dad, why do I have to spend my summer at Jesus camp?
Dad: Because if you don’t, you will spend your entire summer in your room with nothing but your Bible!
"
faulty generalization,faulty generalization,"If I don't take this AP class, then I won't do well on the AP exam. If I don't do well on the AP exam, then I can't get into a good college. If I can't get into a good college, then I won't be able to get a good job. If I can't get a good job then I'll have to live in my parents' basement forever. Guess I'll sign up for the AP class."
ad populum,ad populum,See the movie that everybody's talking about
appeal to emotion,appeal to emotion,"""Don't make me angry; you won't like me when I'm angry."""
fallacy of logic,fallacy of logic,"""Men are human. Mary is a human. Therefore, Mary is a man."""
fallacy of credibility,fallacy of credibility,"Lebron James, one of the most decorated basketball players of all time, says you need to eat breakfast so you need to eat breakfast"
circular reasoning,circular reasoning,Shakira is the best singer in the world because she is the most talented singer there is.
faulty generalization,faulty generalization,"You should never gamble. Once you start gambling you find it hard to stop. Soon you are spending all your money on gambling, and eventually you will turn to crime to support your earnings."
ad hominem,ad hominem,"My opponent raises a good point, but can we really trust him? I mean, he moved to this town only two years ago and everyone knows that his wife left him."
ad hominem,ad hominem,"Dustin: ""Why do you always deflect the argument by insulting me?""
Ann: ""You're ugly and poor!"""
ad populum,ad populum,claiming that an idea or belief is true simply because it is what most people believe
fallacy of relevance,fallacy of relevance,"The mother of a young child tells him to go to bed, and he begins to ask questions, say that he is hungry, or say that he needs to go to the bathroom-all to avoid bed and distract mom."
fallacy of logic,fallacy of logic,She's wearing red shoes. Her favorite color must be red.
false causality,false causality,"Believing that ""runs"" occur to statistically independent phenomena such as routine wheel spirits."
false causality,false causality,"Tasha is studying polar and tropical climates on Earth. She learned the following:
• Tropical climates: Summer and winter temperatures are similar.
• Polar climates: Summer temperature is much higher than winter temperature.
Tasha wonders why the tropical climate has the same temperature year round, but the polar climate temperature differs greatly.
Which of these explains the reason for this difference?"
circular reasoning,circular reasoning,The greatest thing that we can do is to love each other. Love is better than any other emotion.
appeal to emotion,appeal to emotion,"Luke didn't want to eat his sheep's brains with chopped liver and brussel sprouts, but his father told him to think about the poor, starving children in a third world country who weren't fortunate enough to have any food at all."
ad hominem,ad hominem,"Person 1:
""I am for raising the minimum wage in our state.""

Person 2:
""She is for raising the minimum wage, but she is not smart enough to even run a business."""
appeal to emotion,appeal to emotion,"An advertisement asking people to give to St. Jude Research Center to help children struggling with cancer. You wouldn't want to let these children die, right?"
faulty generalization,faulty generalization,"My neighbor's cat attacked me, therefore all cats are evil."
fallacy of credibility,fallacy of credibility,We should abolish the death penalty. Even Taylor Swift is opposed to it.
faulty generalization,faulty generalization,"""I failed my AP vocab test so clearly I'm going to fail the class. Then I won't get into college and will never get a job. I will have to live in my parents' basement for the rest of my life. My life is ruined"" is an example of"
appeal to emotion,appeal to emotion,"The Department of Transportation needs to reconsider the speed limit proposals on interstate highways for the simple reason that if they do not, their departmental budget for the Department of Transportation will be cut by 25%."
fallacy of credibility,fallacy of credibility,"My dad went to school, so he knows everything about the education system."
faulty generalization,faulty generalization,"If you allow one student to take an online course, soon
everyone will want to, and the schools will be empty.
Si permite que un estudiante tome un curso en línea, pronto todos querrán, y las escuelas estarán vacías."
appeal to emotion,appeal to emotion,Janice just lost her goldfish and so asks you to give her the benefit of the doubt. What fallacy has she committed?
fallacy of extension,fallacy of extension,My opponent in the election keeps claiming that he wants to give tax credits to poor people. That means that he wants to raise taxes for the middle class.
false causality,false causality,"Every time that rooster crows, the sun comes up. That rooster must be very powerful and important!"
false causality,false causality,"The Church used to claim that giving 10% of your income to the Church will free a child’s soul from Limbo into Heaven, so clearly giving money to the Church is a scam!"
